							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
#   pass_no        yOut[0]        yOut[1]        yOut[2]

      1.12     1.5538e+02     2.8199e+02     0.0000e+00
     1.135     1.5920e+02     2.8437e+02     0.0000e+00
      1.15     1.6305e+02     2.8670e+02     0.0000e+00
     1.165     1.6693e+02     2.8897e+02     0.0000e+00
      1.18     1.7085e+02     2.9120e+02     0.0000e+00
     1.195     1.7479e+02     2.9337e+02     0.0000e+00
      1.21     1.7876e+02     2.9548e+02     0.0000e+00
     1.225     1.8276e+02     2.9754e+02     0.0000e+00
      1.24     1.8679e+02     2.9955e+02     0.0000e+00
     1.255     1.9084e+02     3.0150e+02     0.0000e+00
      1.27     1.9492e+02     3.0340e+02     0.0000e+00
     1.285     1.9903e+02     3.0525e+02     0.0000e+00
       1.3     2.0316e+02     3.0703e+02     0.0000e+00
     1.315     2.0732e+02     3.0877e+02     0.0000e+00
      1.33     2.1149e+02     3.1044e+02     0.0000e+00
     1.345     2.1569e+02     3.1206e+02     0.0000e+00
      1.36     2.1991e+02     3.1362e+02     0.0000e+00
     1.375     2.2416e+02     3.1513e+02     0.0000e+00
      1.39     2.2842e+02     3.1658e+02     0.0000e+00
     1.405     2.3270e+02     3.1797e+02     0.0000e+00
      1.42     2.3700e+02     3.1930e+02     0.0000e+00
     1.435     2.4131e+02     3.2057e+02     0.0000e+00
      1.45     2.4565e+02     3.2179e+02     0.0000e+00
     1.465     2.5000e+02     3.2295e+02     0.0000e+00
      1.48     2.5436e+02     3.2404e+02     0.0000e+00
     1.495     2.5874e+02     3.2508e+02     0.0000e+00
      1.51     2.6313e+02     3.2606e+02     0.0000e+00
     1.525     2.6754e+02     3.2698e+02     0.0000e+00
      1.54     2.7195e+02     3.2784e+02     0.0000e+00
     1.555     2.7638e+02     3.2864e+02     0.0000e+00
      1.57     2.8082e+02     3.2939e+02     0.0000e+00
     1.585     2.8526e+02     3.3007e+02     0.0000e+00
       1.6     2.8972e+02     3.3069e+02     0.0000e+00
     1.615     2.9419e+02     3.3125e+02     0.0000e+00
      1.63     2.9866e+02     3.3175e+02     0.0000e+00
     1.645     3.0313e+02     3.3219e+02     0.0000e+00
      1.66     3.0762e+02     3.3257e+02     0.0000e+00
     1.675     3.1210e+02     3.3289e+02     0.0000e+00
      1.69     3.1660e+02     3.3315e+02     0.0000e+00
     1.705     3.2109e+02     3.3334e+02     0.0000e+00
      1.72     3.2559e+02     3.3348e+02     0.0000e+00
     1.735     3.3009e+02     3.3356e+02     0.0000e+00
      1.75     3.3459e+02     3.3357e+02     0.0000e+00
     1.765     3.3909e+02     3.3353e+02     0.0000e+00
      1.78     3.4358e+02     3.3342e+02     0.0000e+00
     1.795     3.4808e+02     3.3326e+02     0.0000e+00
      1.81     3.5257e+02     3.3303e+02     0.0000e+00
     1.825     3.5707e+02     3.3274e+02     0.0000e+00
      1.84     3.6155e+02     3.3239e+02     0.0000e+00
     1.855     3.6603e+02     3.3199e+02     0.0000e+00
      1.87     3.7051e+02     3.3152e+02     0.0000e+00
     1.885     3.7498e+02     3.3099e+02     0.0000e+00
       1.9     3.7944e+02     3.3040e+02     0.0000e+00
     1.915     3.8390e+02     3.2975e+02     0.0000e+00
      1.93     3.8834e+02     3.2904e+02     0.0000e+00
     1.945     3.9277e+02     3.2827e+02     0.0000e+00
      1.96     3.9720e+02     3.2745e+02     0.0000e+00
     1.975     4.0161e+02     3.2656e+02     0.0000e+00
      1.99     4.0601e+02     3.2561e+02     0.0000e+00
         2     4.0894e+02     3.2495e+02     0.0000e+00
     2.015     4.1331e+02     3.2390e+02     0.0000e+00
      2.03     4.1767e+02     3.2279e+02     0.0000e+00
     2.045     4.2202e+02     3.2163e+02     0.0000e+00
      2.06     4.2635e+02     3.2041e+02     0.0000e+00
     2.075     4.3066e+02     3.1913e+02     0.0000e+00
      2.09     4.3496e+02     3.1779e+02     0.0000e+00
     2.105     4.3924e+02     3.1640e+02     0.0000e+00
      2.12     4.4349e+02     3.1494e+02     0.0000e+00
     2.135     4.4773e+02     3.1343e+02     0.0000e+00
      2.15     4.5195e+02     3.1186e+02     0.0000e+00
     2.165     4.5615e+02     3.1024e+02     0.0000e+00
      2.18     4.6032e+02     3.0856e+02     0.0000e+00
     2.195     4.6447e+02     3.0682e+02     0.0000e+00
      2.21     4.6860e+02     3.0503e+02     0.0000e+00
     2.225     4.7270e+02     3.0318e+02     0.0000e+00
      2.24     4.7678e+02     3.0127e+02     0.0000e+00
     2.255     4.8083e+02     2.9931e+02     0.0000e+00
      2.27     4.8486e+02     2.9730e+02     0.0000e+00
     2.285     4.8885e+02     2.9523e+02     0.0000e+00
       2.3     4.9282e+02     2.9311e+02     0.0000e+00
     2.315     4.9676e+02     2.9094e+02     0.0000e+00
      2.33     5.0068e+02     2.8871e+02     0.0000e+00
     2.345     5.0456e+02     2.8643e+02     0.0000e+00
      2.36     5.0840e+02     2.8409e+02     0.0000e+00
     2.375     5.1222e+02     2.8171e+02     0.0000e+00
      2.39     5.1601e+02     2.7927e+02     0.0000e+00
     2.405     5.1976e+02     2.7679e+02     0.0000e+00
      2.42     5.2348e+02     2.7425e+02     0.0000e+00
     2.435     5.2716e+02     2.7166e+02     0.0000e+00
      2.45     5.3081e+02     2.6903e+02     0.0000e+00
     2.465     5.3442e+02     2.6634e+02     0.0000e+00
      2.48     5.3799e+02     2.6361e+02     0.0000e+00
     2.495     5.4153e+02     2.6083e+02     0.0000e+00
      2.51     5.4503e+02     2.5800e+02     0.0000e+00
     2.525     5.4849e+02     2.5512e+02     0.0000e+00
      2.54     5.5191e+02     2.5220e+02     0.0000e+00
     2.555     5.5529e+02     2.4923e+02     0.0000e+00
      2.57     5.5863e+02     2.4622e+02     0.0000e+00
     2.585     5.6193e+02     2.4316e+02     0.0000e+00
       2.6     5.6519e+02     2.4006e+02     0.0000e+00
     2.615     5.6841e+02     2.3691e+02     0.0000e+00
      2.63     5.7158e+02     2.3372e+02     0.0000e+00
     2.645     5.7471e+02     2.3049e+02     0.0000e+00
      2.66     5.7780e+02     2.2722e+02     0.0000e+00
     2.675     5.8084e+02     2.2390e+02     0.0000e+00
      2.69     5.8384e+02     2.2054e+02     0.0000e+00
     2.705     5.8679e+02     2.1715e+02     0.0000e+00
      2.72     5.8969e+02     2.1371e+02     0.0000e+00
     2.735     5.9255e+02     2.1024e+02     0.0000e+00
      2.75     5.9536e+02     2.0673e+02     0.0000e+00
     2.765     5.9813e+02     2.0318e+02     0.0000e+00
      2.78     6.0084e+02     1.9959e+02     0.0000e+00
     2.795     6.0351e+02     1.9596e+02     0.0000e+00
      2.81     6.0613e+02     1.9230e+02     0.0000e+00
     2.825     6.0870e+02     1.8861e+02     0.0000e+00
      2.84     6.1122e+02     1.8488e+02     0.0000e+00
     2.855     6.1369e+02     1.8112e+02     0.0000e+00
      2.87     6.1610e+02     1.7732e+02     0.0000e+00
     2.885     6.1847e+02     1.7349e+02     0.0000e+00
       2.9     6.2079e+02     1.6963e+02     0.0000e+00
     2.915     6.2305e+02     1.6574e+02     0.0000e+00
      2.93     6.2526e+02     1.6182e+02     0.0000e+00
     2.945     6.2742e+02     1.5787e+02     0.0000e+00
      2.96     6.2952e+02     1.5389e+02     0.0000e+00
     2.975     6.3157e+02     1.4989e+02     0.0000e+00
      2.99     6.3356e+02     1.4585e+02     0.0000e+00
         3     6.3486e+02     1.4315e+02     0.0000e+00
     3.015     6.3677e+02     1.3907e+02     0.0000e+00
      3.03     6.3862e+02     1.3497e+02     0.0000e+00
     3.045     6.4041e+02     1.3084e+02     0.0000e+00
      3.06     6.4215e+02     1.2669e+02     0.0000e+00
     3.075     6.4383e+02     1.2252e+02     0.0000e+00
      3.09     6.4545e+02     1.1832e+02     0.0000e+00
     3.105     6.4702e+02     1.1411e+02     0.0000e+00
      3.12     6.4853e+02     1.0987e+02     0.0000e+00
     3.135     6.4999e+02     1.0561e+02     0.0000e+00
      3.15     6.5138e+02     1.0133e+02     0.0000e+00
     3.165     6.5272e+02     9.7038e+01     0.0000e+00
      3.18     6.5400e+02     9.2724e+01     0.0000e+00
     3.195     6.5522e+02     8.8393e+01     0.0000e+00
      3.21     6.5639e+02     8.4046e+01     0.0000e+00
     3.225     6.5749e+02     7.9683e+01     0.0000e+00
      3.24     6.5854e+02     7.5306e+01     0.0000e+00
     3.255     6.5953e+02     7.0915e+01     0.0000e+00
      3.27     6.6045e+02     6.6511e+01     0.0000e+00
     3.285     6.6132e+02     6.2094e+01     0.0000e+00
       3.3     6.6213e+02     5.7667e+01     0.0000e+00
     3.315     6.6288e+02     5.3229e+01     0.0000e+00
      3.33     6.6357e+02     4.8781e+01     0.0000e+00
     3.345     6.6420e+02     4.4324e+01     0.0000e+00
      3.36     6.6476e+02     3.9859e+01     0.0000e+00
     3.375     6.6527e+02     3.5387e+01     0.0000e+00
      3.39     6.6572e+02     3.0908e+01     0.0000e+00
     3.405     6.6611e+02     2.6424e+01     0.0000e+00
      3.42     6.6643e+02     2.1935e+01     0.0000e+00
     3.435     6.6670e+02     1.7442e+01     0.0000e+00
      3.45     6.6690e+02     1.2946e+01     0.0000e+00
     3.465     6.6705e+02     8.4484e+00     0.0000e+00
      3.48     6.6713e+02     3.9490e+00     0.0000e+00
     3.495     6.6715e+02    -5.5102e-01     0.0000e+00
      3.51     6.6712e+02    -5.0508e+00     0.0000e+00
     3.525     6.6702e+02    -9.5495e+00     0.0000e+00
      3.54     6.6686e+02    -1.4046e+01     0.0000e+00
     3.555     6.6664e+02    -1.8541e+01     0.0000e+00
      3.57     6.6636e+02    -2.3031e+01     0.0000e+00
     3.585     6.6602e+02    -2.7518e+01     0.0000e+00
       3.6     6.6562e+02    -3.1999e+01     0.0000e+00
     3.615     6.6515e+02    -3.6474e+01     0.0000e+00
      3.63     6.6463e+02    -4.0943e+01     0.0000e+00
     3.645     6.6405e+02    -4.5404e+01     0.0000e+00
      3.66     6.6340e+02    -4.9857e+01     0.0000e+00
     3.675     6.6270e+02    -5.4301e+01     0.0000e+00
      3.69     6.6194e+02    -5.8735e+01     0.0000e+00
     3.705     6.6112e+02    -6.3158e+01     0.0000e+00
      3.72     6.6023e+02    -6.7570e+01     0.0000e+00
     3.735     6.5929e+02    -7.1969e+01     0.0000e+00
      3.75     6.5829e+02    -7.6356e+01     0.0000e+00
     3.765     6.5723e+02    -8.0729e+01     0.0000e+00
      3.78     6.5611e+02    -8.5087e+01     0.0000e+00
     3.795     6.5493e+02    -8.9430e+01     0.0000e+00
      3.81     6.5370e+02    -9.3757e+01     0.0000e+00
     3.825     6.5240e+02    -9.8067e+01     0.0000e+00
      3.84     6.5105e+02    -1.0236e+02     0.0000e+00
     3.855     6.4964e+02    -1.0663e+02     0.0000e+00
      3.87     6.4817e+02    -1.1089e+02     0.0000e+00
     3.885     6.4665e+02    -1.1512e+02     0.0000e+00
       3.9     6.4507e+02    -1.1934e+02     0.0000e+00
     3.915     6.4343e+02    -1.2353e+02     0.0000e+00
      3.93     6.4173e+02    -1.2770e+02     0.0000e+00
     3.945     6.3998e+02    -1.3184e+02     0.0000e+00
      3.96     6.3818e+02    -1.3597e+02     0.0000e+00
     3.975     6.3632e+02    -1.4006e+02     0.0000e+00
      3.99     6.3440e+02    -1.4413e+02     0.0000e+00
         4     6.3309e+02    -1.4683e+02     0.0000e+00
     4.015     6.3108e+02    -1.5086e+02     0.0000e+00
      4.03     6.2902e+02    -1.5486e+02     0.0000e+00
     4.045     6.2691e+02    -1.5883e+02     0.0000e+00
      4.06     6.2474e+02    -1.6277e+02     0.0000e+00
     4.075     6.2252e+02    -1.6669e+02     0.0000e+00
      4.09     6.2024e+02    -1.7057e+02     0.0000e+00
     4.105     6.1792e+02    -1.7442e+02     0.0000e+00
      4.12     6.1554e+02    -1.7824e+02     0.0000e+00
     4.135     6.1311e+02    -1.8203e+02     0.0000e+00
      4.15     6.1063e+02    -1.8578e+02     0.0000e+00
     4.165     6.0810e+02    -1.8950e+02     0.0000e+00
      4.18     6.0552e+02    -1.9319e+02     0.0000e+00
     4.195     6.0289e+02    -1.9684e+02     0.0000e+00
      4.21     6.0021e+02    -2.0046e+02     0.0000e+00
     4.225     5.9748e+02    -2.0403e+02     0.0000e+00
      4.24     5.9470e+02    -2.0758e+02     0.0000e+00
     4.255     5.9188e+02    -2.1108e+02     0.0000e+00
      4.27     5.8901e+02    -2.1455e+02     0.0000e+00
     4.285     5.8609e+02    -2.1797e+02     0.0000e+00
       4.3     5.8313e+02    -2.2136e+02     0.0000e+00
     4.315     5.8012e+02    -2.2471e+02     0.0000e+00
      4.33     5.7706e+02    -2.2802e+02     0.0000e+00
     4.345     5.7397e+02    -2.3128e+02     0.0000e+00
      4.36     5.7082e+02    -2.3450e+02     0.0000e+00
     4.375     5.6764e+02    -2.3768e+02     0.0000e+00
      4.39     5.6441e+02    -2.4082e+02     0.0000e+00
     4.405     5.6114e+02    -2.4391e+02     0.0000e+00
      4.42     5.5783e+02    -2.4696e+02     0.0000e+00
     4.435     5.5448e+02    -2.4996e+02     0.0000e+00
      4.45     5.5109e+02    -2.5292e+02     0.0000e+00
     4.465     5.4765e+02    -2.5583e+02     0.0000e+00
      4.48     5.4418e+02    -2.5870e+02     0.0000e+00
     4.495     5.4068e+02    -2.6152e+02     0.0000e+00
      4.51     5.3713e+02    -2.6429e+02     0.0000e+00
     4.525     5.3355e+02    -2.6701e+02     0.0000e+00
      4.54     5.2993e+02    -2.6968e+02     0.0000e+00
     4.555     5.2627e+02    -2.7230e+02     0.0000e+00
      4.57     5.2258e+02    -2.7488e+02     0.0000e+00
     4.585     5.1886e+02    -2.7740e+02     0.0000e+00
       4.6     5.1510e+02    -2.7988e+02     0.0000e+00
     4.615     5.1131e+02    -2.8230e+02     0.0000e+00
      4.63     5.0748e+02    -2.8467e+02     0.0000e+00
     4.645     5.0363e+02    -2.8699e+02     0.0000e+00
      4.66     4.9974e+02    -2.8926e+02     0.0000e+00
     4.675     4.9582e+02    -2.9147e+02     0.0000e+00
      4.69     4.9188e+02    -2.9363e+02     0.0000e+00
     4.705     4.8790e+02    -2.9574e+02     0.0000e+00
      4.72     4.8390e+02    -2.9779e+02     0.0000e+00
     4.735     4.7987e+02    -2.9979e+02     0.0000e+00
      4.75     4.7581e+02    -3.0174e+02     0.0000e+00
     4.765     4.7173e+02    -3.0363e+02     0.0000e+00
      4.78     4.6762e+02    -3.0546e+02     0.0000e+00
     4.795     4.6349e+02    -3.0724e+02     0.0000e+00
      4.81     4.5933e+02    -3.0897e+02     0.0000e+00
     4.825     4.5515e+02    -3.1064e+02     0.0000e+00
      4.84     4.5095e+02    -3.1225e+02     0.0000e+00
     4.855     4.4673e+02    -3.1380e+02     0.0000e+00
      4.87     4.4248e+02    -3.1530e+02     0.0000e+00
     4.885     4.3822e+02    -3.1674e+02     0.0000e+00
       4.9     4.3394e+02    -3.1812e+02     0.0000e+00
     4.915     4.2964e+02    -3.1945e+02     0.0000e+00
      4.93     4.2532e+02    -3.2072e+02     0.0000e+00
     4.945     4.2098e+02    -3.2193e+02     0.0000e+00
      4.96     4.1663e+02    -3.2308e+02     0.0000e+00
     4.975     4.1226e+02    -3.2417e+02     0.0000e+00
      4.99     4.0788e+02    -3.2520e+02     0.0000e+00
         5     4.0496e+02    -3.2586e+02     0.0000e+00
     5.015     4.0055e+02    -3.2679e+02     0.0000e+00
      5.03     3.9614e+02    -3.2766e+02     0.0000e+00
     5.045     3.9172e+02    -3.2848e+02     0.0000e+00
      5.06     3.8728e+02    -3.2923e+02     0.0000e+00
     5.075     3.8284e+02    -3.2993e+02     0.0000e+00
      5.09     3.7838e+02    -3.3056e+02     0.0000e+00
     5.105     3.7392e+02    -3.3114e+02     0.0000e+00
      5.12     3.6945e+02    -3.3165e+02     0.0000e+00
     5.135     3.6497e+02    -3.3211e+02     0.0000e+00
      5.15     3.6049e+02    -3.3250e+02     0.0000e+00
     5.165     3.5600e+02    -3.3284e+02     0.0000e+00
      5.18     3.5151e+02    -3.3311e+02     0.0000e+00
     5.195     3.4702e+02    -3.3332e+02     0.0000e+00
      5.21     3.4252e+02    -3.3347e+02     0.0000e+00
     5.225     3.3802e+02    -3.3356e+02     0.0000e+00
      5.24     3.3352e+02    -3.3359e+02     0.0000e+00
     5.255     3.2902e+02    -3.3356e+02     0.0000e+00
      5.27     3.2452e+02    -3.3347e+02     0.0000e+00
     5.285     3.2002e+02    -3.3332e+02     0.0000e+00
       5.3     3.1552e+02    -3.3311e+02     0.0000e+00
     5.315     3.1103e+02    -3.3283e+02     0.0000e+00
      5.33     3.0654e+02    -3.3250e+02     0.0000e+00
     5.345     3.0206e+02    -3.3211e+02     0.0000e+00
      5.36     2.9758e+02    -3.3165e+02     0.0000e+00
     5.375     2.9311e+02    -3.3114e+02     0.0000e+00
      5.39     2.8865e+02    -3.3056e+02     0.0000e+00
     5.405     2.8419e+02    -3.2992e+02     0.0000e+00
      5.42     2.7974e+02    -3.2923e+02     0.0000e+00
     5.435     2.7531e+02    -3.2847e+02     0.0000e+00
      5.45     2.7088e+02    -3.2766e+02     0.0000e+00
     5.465     2.6647e+02    -3.2678e+02     0.0000e+00
      5.48     2.6206e+02    -3.2585e+02     0.0000e+00
     5.495     2.5768e+02    -3.2485e+02     0.0000e+00
      5.51     2.5330e+02    -3.2380e+02     0.0000e+00
     5.525     2.4894e+02    -3.2269e+02     0.0000e+00
      5.54     2.4460e+02    -3.2152e+02     0.0000e+00
     5.555     2.4027e+02    -3.2029e+02     0.0000e+00
      5.57     2.3596e+02    -3.1900e+02     0.0000e+00
     5.585     2.3166e+02    -3.1765e+02     0.0000e+00
       5.6     2.2739e+02    -3.1625e+02     0.0000e+00
     5.615     2.2313e+02    -3.1479e+02     0.0000e+00
      5.63     2.1890e+02    -3.1327e+02     0.0000e+00
     5.645     2.1468e+02    -3.1170e+02     0.0000e+00
      5.66     2.1049e+02    -3.1006e+02     0.0000e+00
     5.675     2.0632e+02    -3.0837e+02     0.0000e+00
      5.69     2.0217e+02    -3.0663e+02     0.0000e+00
     5.705     1.9805e+02    -3.0483e+02     0.0000e+00
      5.72     1.9395e+02    -3.0297e+02     0.0000e+00
     5.735     1.8988e+02    -3.0106e+02     0.0000e+00
      5.75     1.8583e+02    -2.9910e+02     0.0000e+00
     5.765     1.8181e+02    -2.9708e+02     0.0000e+00
      5.78     1.7782e+02    -2.9500e+02     0.0000e+00
     5.795     1.7385e+02    -2.9287e+02     0.0000e+00
      5.81     1.6992e+02    -2.9069e+02     0.0000e+00
     5.825     1.6601e+02    -2.8846e+02     0.0000e+00
      5.84     1.6214e+02    -2.8617e+02     0.0000e+00
     5.855     1.5829e+02    -2.8383e+02     0.0000e+00
      5.87     1.5448e+02    -2.8144e+02     0.0000e+00
     5.885     1.5070e+02    -2.7900e+02     0.0000e+00
       5.9     1.4695e+02    -2.7651e+02     0.0000e+00
     5.915     1.4324e+02    -2.7396e+02     0.0000e+00
      5.93     1.3956e+02    -2.7137e+02     0.0000e+00
     5.945     1.3591e+02    -2.6873e+02     0.0000e+00
      5.96     1.3231e+02    -2.6604e+02     0.0000e+00
     5.975     1.2873e+02    -2.6330e+02     0.0000e+00
      5.99     1.2520e+02    -2.6051e+02     0.0000e+00
         6     1.2287e+02    -2.5863e+02     0.0000e+00
     6.015     1.1940e+02    -2.5576e+02     0.0000e+00
      6.03     1.1597e+02    -2.5285e+02     0.0000e+00
     6.045     1.1258e+02    -2.4989e+02     0.0000e+00
      6.06     1.0923e+02    -2.4689e+02     0.0000e+00
     6.075     1.0592e+02    -2.4384e+02     0.0000e+00
      6.09     1.0265e+02    -2.4075e+02     0.0000e+00
     6.105     9.9421e+01    -2.3762e+02     0.0000e+00
      6.12     9.6237e+01    -2.3444e+02     0.0000e+00
     6.135     9.3096e+01    -2.3121e+02     0.0000e+00
      6.15     8.9999e+01    -2.2795e+02     0.0000e+00
     6.165     8.6946e+01    -2.2465e+02     0.0000e+00
      6.18     8.3938e+01    -2.2130e+02     0.0000e+00
     6.195     8.0975e+01    -2.1791e+02     0.0000e+00
      6.21     7.8058e+01    -2.1448e+02     0.0000e+00
     6.225     7.5187e+01    -2.1102e+02     0.0000e+00
      6.24     7.2364e+01    -2.0751e+02     0.0000e+00
     6.255     6.9588e+01    -2.0397e+02     0.0000e+00
      6.27     6.6859e+01    -2.0039e+02     0.0000e+00
     6.285     6.4180e+01    -1.9678e+02     0.0000e+00
       6.3     6.1549e+01    -1.9312e+02     0.0000e+00
     6.315     5.8968e+01    -1.8944e+02     0.0000e+00
      6.33     5.6437e+01    -1.8571e+02     0.0000e+00
     6.345     5.3956e+01    -1.8196e+02     0.0000e+00
      6.36     5.1526e+01    -1.7817e+02     0.0000e+00
     6.375     4.9148e+01    -1.7435e+02     0.0000e+00
      6.39     4.6821e+01    -1.7050e+02     0.0000e+00
     6.405     4.4547e+01    -1.6661e+02     0.0000e+00
      6.42     4.2325e+01    -1.6270e+02     0.0000e+00
     6.435     4.0156e+01    -1.5875e+02     0.0000e+00
      6.45     3.8041e+01    -1.5478e+02     0.0000e+00
     6.465     3.5980e+01    -1.5078e+02     0.0000e+00
      6.48     3.3973e+01    -1.4675e+02     0.0000e+00
     6.495     3.2021e+01    -1.4270e+02     0.0000e+00
      6.51     3.0123e+01    -1.3862e+02     0.0000e+00
     6.525     2.8281e+01    -1.3451e+02     0.0000e+00
      6.54     2.6495e+01    -1.3038e+02     0.0000e+00
     6.555     2.4764e+01    -1.2623e+02     0.0000e+00
      6.57     2.3090e+01    -1.2205e+02     0.0000e+00
     6.585     2.1473e+01    -1.1786e+02     0.0000e+00
       6.6     1.9912e+01    -1.1364e+02     0.0000e+00
     6.615     1.8409e+01    -1.0939e+02     0.0000e+00
      6.63     1.6962e+01    -1.0513e+02     0.0000e+00
     6.645     1.5574e+01    -1.0086e+02     0.0000e+00
      6.66     1.4243e+01    -9.6557e+01     0.0000e+00
     6.675     1.2971e+01    -9.2242e+01     0.0000e+00
      6.69     1.1757e+01    -8.7910e+01     0.0000e+00
     6.705     1.0601e+01    -8.3562e+01     0.0000e+00
      6.72     9.5043e+00    -7.9198e+01     0.0000e+00
     6.735     8.4664e+00    -7.4820e+01     0.0000e+00
      6.75     7.4876e+00    -7.0429e+01     0.0000e+00
     6.765     6.5680e+00    -6.6024e+01     0.0000e+00
      6.78     5.7079e+00    -6.1607e+01     0.0000e+00
     6.795     4.9073e+00    -5.7179e+01     0.0000e+00
      6.81     4.1664e+00    -5.2741e+01     0.0000e+00
     6.825     3.4853e+00    -4.8293e+01     0.0000e+00
      6.84     2.8642e+00    -4.3835e+01     0.0000e+00
     6.855     2.3032e+00    -3.9370e+01     0.0000e+00
      6.87     1.8023e+00    -3.4898e+01     0.0000e+00
     6.885     1.3617e+00    -3.0419e+01     0.0000e+00
       6.9     9.8143e-01    -2.5934e+01     0.0000e+00
     6.915     6.6162e-01    -2.1445e+01     0.0000e+00
      6.93     4.0234e-01    -1.6951e+01     0.0000e+00
     6.945     2.0366e-01    -1.2455e+01     0.0000e+00
      6.96     6.5646e-02    -7.9563e+00     0.0000e+00
