
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
      17     -4.239e+01      1.098e-10      3.121e-11      1.627e+02     -1.996e-10      1.663e-11      0.000e+00      0.000e+00      0.000e+00     -75.3997
      18     -4.740e+01      1.157e-10      3.280e-11      1.714e+02     -1.962e-10      1.810e-11      0.000e+00      0.000e+00      0.000e+00     -74.5408
      19     -5.267e+01      1.215e-10      3.435e-11      1.799e+02     -1.926e-10      1.964e-11      0.000e+00      0.000e+00      0.000e+00      -73.682
      20     -5.818e+01      1.273e-10      3.588e-11      1.882e+02     -1.889e-10      2.123e-11      0.000e+00      0.000e+00      0.000e+00     -72.8232
      21     -6.395e+01      1.329e-10      3.738e-11      1.964e+02     -1.850e-10      2.288e-11      0.000e+00      0.000e+00      0.000e+00     -71.9643
      22     -6.996e+01      1.384e-10      3.885e-11      2.044e+02     -1.809e-10      2.458e-11      0.000e+00      0.000e+00      0.000e+00     -71.1055
      23     -7.620e+01      1.437e-10      4.029e-11      2.122e+02     -1.767e-10      2.635e-11      0.000e+00      0.000e+00      0.000e+00     -70.2466
      24     -8.268e+01      1.489e-10      4.168e-11      2.198e+02     -1.723e-10      2.817e-11      0.000e+00      0.000e+00      0.000e+00     -69.3878
      25     -8.938e+01      1.540e-10      4.306e-11      2.272e+02     -1.678e-10      3.007e-11      0.000e+00      0.000e+00      0.000e+00     -68.5289
      26     -9.630e+01      1.590e-10      4.439e-11      2.345e+02     -1.631e-10      3.203e-11      0.000e+00      0.000e+00      0.000e+00     -67.6701
      27     -1.034e+02      1.638e-10      4.569e-11      2.415e+02     -1.582e-10      3.405e-11      0.000e+00      0.000e+00      0.000e+00     -66.8113
      28     -1.108e+02      1.685e-10      4.695e-11      2.483e+02     -1.533e-10      3.615e-11      0.000e+00      0.000e+00      0.000e+00     -65.9524
      29     -1.183e+02      1.730e-10      4.817e-11      2.548e+02     -1.481e-10      3.831e-11      0.000e+00      0.000e+00      0.000e+00     -65.0936
      30     -1.261e+02      1.774e-10      4.937e-11      2.612e+02     -1.429e-10      4.053e-11      0.000e+00      0.000e+00      0.000e+00     -64.2347
      31     -1.340e+02      1.816e-10      5.051e-11      2.673e+02     -1.375e-10      4.280e-11      0.000e+00      0.000e+00      0.000e+00     -63.3759
      32     -1.421e+02      1.856e-10      5.161e-11      2.731e+02     -1.320e-10      4.519e-11      0.000e+00      0.000e+00      0.000e+00     -62.5171
      33     -1.503e+02      1.895e-10      5.267e-11      2.787e+02     -1.264e-10      4.763e-11      0.000e+00      0.000e+00      0.000e+00     -61.6582
      34     -1.588e+02      1.932e-10      5.366e-11      2.841e+02     -1.206e-10      5.008e-11      0.000e+00      0.000e+00      0.000e+00     -60.7994
      35     -1.674e+02      1.967e-10      5.460e-11      2.892e+02     -1.148e-10      5.264e-11      0.000e+00      0.000e+00      0.000e+00     -59.9405
      36     -1.761e+02      2.001e-10      5.551e-11      2.941e+02     -1.089e-10      5.525e-11      0.000e+00      0.000e+00      0.000e+00     -59.0817
      37     -1.850e+02      2.032e-10      5.636e-11      2.987e+02     -1.028e-10      5.792e-11      0.000e+00      0.000e+00      0.000e+00     -58.2228
      38     -1.940e+02      2.062e-10      5.713e-11      3.030e+02     -9.667e-11      6.071e-11      0.000e+00      0.000e+00      0.000e+00      -57.364
      39     -2.032e+02      2.090e-10      5.787e-11      3.070e+02     -9.044e-11      6.355e-11      0.000e+00      0.000e+00      0.000e+00     -56.5052
      40     -2.124e+02      2.117e-10      5.852e-11      3.108e+02     -8.414e-11      6.651e-11      0.000e+00      0.000e+00      0.000e+00     -55.6463
      41     -2.218e+02      2.141e-10      5.912e-11      3.143e+02     -7.775e-11      6.946e-11      0.000e+00      0.000e+00      0.000e+00     -54.7875
      42     -2.313e+02      2.163e-10      5.963e-11      3.175e+02     -7.130e-11      7.253e-11      0.000e+00      0.000e+00      0.000e+00     -53.9286
      43     -2.408e+02      2.184e-10      6.008e-11      3.204e+02     -6.479e-11      7.572e-11      0.000e+00      0.000e+00      0.000e+00     -53.0698
      44     -2.505e+02      2.202e-10      6.045e-11      3.231e+02     -5.821e-11      7.896e-11      0.000e+00      0.000e+00      0.000e+00     -52.2109
      45     -2.602e+02      2.218e-10      6.071e-11      3.254e+02     -5.158e-11      8.225e-11      0.000e+00      0.000e+00      0.000e+00     -51.3521
      46     -2.700e+02      2.233e-10      6.088e-11      3.275e+02     -4.491e-11      8.566e-11      0.000e+00      0.000e+00      0.000e+00     -50.4933
      47     -2.798e+02      2.245e-10      6.099e-11      3.292e+02     -3.820e-11      8.913e-11      0.000e+00      0.000e+00      0.000e+00     -49.6344
      48     -2.897e+02      2.256e-10      6.105e-11      3.307e+02     -3.145e-11      9.271e-11      0.000e+00      0.000e+00      0.000e+00     -48.7756
      49     -2.997e+02      2.264e-10      6.099e-11      3.318e+02     -2.467e-11      9.629e-11      0.000e+00      0.000e+00      0.000e+00     -47.9167
      50     -3.096e+02      2.271e-10      6.082e-11      3.327e+02     -1.788e-11      9.999e-11      0.000e+00      0.000e+00      0.000e+00     -47.0579
      51     -3.196e+02      2.275e-10      6.060e-11      3.333e+02     -1.106e-11      1.037e-10      0.000e+00      0.000e+00      0.000e+00     -46.1991
      52     -3.296e+02      2.277e-10      6.020e-11      3.335e+02     -4.237e-12      1.075e-10      0.000e+00      0.000e+00      0.000e+00     -45.3402
      53     -3.396e+02      2.278e-10      5.969e-11      3.335e+02      2.591e-12      1.115e-10      0.000e+00      0.000e+00      0.000e+00     -44.4814
      54     -3.496e+02      2.276e-10      5.906e-11      3.332e+02      9.416e-12      1.154e-10      0.000e+00      0.000e+00      0.000e+00     -43.6225
      55     -3.596e+02      2.272e-10      5.832e-11      3.325e+02      1.623e-11      1.195e-10      0.000e+00      0.000e+00      0.000e+00     -42.7637
      56     -3.695e+02      2.266e-10      5.747e-11      3.316e+02      2.304e-11      1.236e-10      0.000e+00      0.000e+00      0.000e+00     -41.9048
      57     -3.795e+02      2.258e-10      5.650e-11      3.304e+02      2.982e-11      1.277e-10      0.000e+00      0.000e+00      0.000e+00      -41.046
      58     -3.893e+02      2.248e-10      5.537e-11      3.289e+02      3.657e-11      1.319e-10      0.000e+00      0.000e+00      0.000e+00     -40.1872
      59     -3.992e+02      2.236e-10      5.411e-11      3.270e+02      4.330e-11      1.362e-10      0.000e+00      0.000e+00      0.000e+00     -39.3283
      60     -4.089e+02      2.222e-10      5.269e-11      3.249e+02      4.998e-11      1.405e-10      0.000e+00      0.000e+00      0.000e+00     -38.4695
      61     -4.187e+02      2.206e-10      5.110e-11      3.225e+02      5.662e-11      1.449e-10      0.000e+00      0.000e+00      0.000e+00     -37.6106
      62     -4.283e+02      2.188e-10      4.934e-11      3.198e+02      6.320e-11      1.493e-10      0.000e+00      0.000e+00      0.000e+00     -36.7518
      63     -4.378e+02      2.168e-10      4.746e-11      3.169e+02      6.974e-11      1.538e-10      0.000e+00      0.000e+00      0.000e+00     -35.8929
      64     -4.473e+02      2.146e-10      4.542e-11      3.136e+02      7.620e-11      1.583e-10      0.000e+00      0.000e+00      0.000e+00     -35.0341
      65     -4.566e+02      2.123e-10      4.320e-11      3.100e+02      8.260e-11      1.628e-10      0.000e+00      0.000e+00      0.000e+00     -34.1753
      66     -4.659e+02      2.097e-10      4.081e-11      3.062e+02      8.893e-11      1.673e-10      0.000e+00      0.000e+00      0.000e+00     -33.3164
      67     -4.750e+02      2.069e-10      3.820e-11      3.021e+02      9.517e-11      1.720e-10      0.000e+00      0.000e+00      0.000e+00     -32.4576
      68     -4.840e+02      2.040e-10      3.541e-11      2.977e+02      1.013e-10      1.766e-10      0.000e+00      0.000e+00      0.000e+00     -31.5987
      69     -4.928e+02      2.009e-10      3.246e-11      2.931e+02      1.074e-10      1.812e-10      0.000e+00      0.000e+00      0.000e+00     -30.7399
      70     -5.015e+02      1.975e-10      2.927e-11      2.882e+02      1.134e-10      1.858e-10      0.000e+00      0.000e+00      0.000e+00     -29.8811
      71     -5.101e+02      1.941e-10      2.592e-11      2.830e+02      1.192e-10      1.904e-10      0.000e+00      0.000e+00      0.000e+00     -29.0222
      72     -5.185e+02      1.904e-10      2.240e-11      2.776e+02      1.250e-10      1.950e-10      0.000e+00      0.000e+00      0.000e+00     -28.1634
      73     -5.267e+02      1.866e-10      1.864e-11      2.719e+02      1.307e-10      1.997e-10      0.000e+00      0.000e+00      0.000e+00     -27.3045
      74     -5.348e+02      1.826e-10      1.467e-11      2.660e+02      1.362e-10      2.043e-10      0.000e+00      0.000e+00      0.000e+00     -26.4457
      75     -5.427e+02      1.784e-10      1.046e-11      2.599e+02      1.416e-10      2.089e-10      0.000e+00      0.000e+00      0.000e+00     -25.5868
      76     -5.504e+02      1.741e-10      6.139e-12      2.535e+02      1.469e-10      2.134e-10      0.000e+00      0.000e+00      0.000e+00      -24.728
      77     -5.579e+02      1.696e-10      1.478e-12      2.469e+02      1.520e-10      2.179e-10      0.000e+00      0.000e+00      0.000e+00     -23.8692
      78     -5.652e+02      1.650e-10     -3.411e-12      2.400e+02      1.571e-10      2.224e-10      0.000e+00      0.000e+00      0.000e+00     -23.0103
      79     -5.723e+02      1.602e-10     -8.527e-12      2.330e+02      1.619e-10      2.268e-10      0.000e+00      0.000e+00      0.000e+00     -22.1515
      80     -5.792e+02      1.553e-10     -1.387e-11      2.257e+02      1.667e-10      2.312e-10      0.000e+00      0.000e+00      0.000e+00     -21.2926
      81     -5.858e+02      1.502e-10     -1.933e-11      2.183e+02      1.712e-10      2.354e-10      0.000e+00      0.000e+00      0.000e+00     -20.4338
      82     -5.922e+02      1.450e-10     -2.501e-11      2.106e+02      1.757e-10      2.397e-10      0.000e+00      0.000e+00      0.000e+00     -19.5749
      83     -5.984e+02      1.397e-10     -3.104e-11      2.027e+02      1.799e-10      2.438e-10      0.000e+00      0.000e+00      0.000e+00     -18.7161
      84     -6.044e+02      1.342e-10     -3.729e-11      1.947e+02      1.840e-10      2.478e-10      0.000e+00      0.000e+00      0.000e+00     -17.8573
      85     -6.101e+02      1.286e-10     -4.377e-11      1.865e+02      1.880e-10      2.517e-10      0.000e+00      0.000e+00      0.000e+00     -16.9984
      86     -6.156e+02      1.229e-10     -5.048e-11      1.781e+02      1.917e-10      2.555e-10      0.000e+00      0.000e+00      0.000e+00     -16.1396
      87     -6.208e+02      1.171e-10     -5.741e-11      1.696e+02      1.953e-10      2.591e-10      0.000e+00      0.000e+00      0.000e+00     -15.2807
      88     -6.257e+02      1.112e-10     -6.457e-11      1.609e+02      1.988e-10      2.627e-10      0.000e+00      0.000e+00      0.000e+00     -14.4219
      89     -6.304e+02      1.052e-10     -7.196e-11      1.521e+02      2.020e-10      2.661e-10      0.000e+00      0.000e+00      0.000e+00     -13.5631
      90     -6.349e+02      9.911e-11     -7.958e-11      1.431e+02      2.051e-10      2.693e-10      0.000e+00      0.000e+00      0.000e+00     -12.7042
      91     -6.390e+02      9.292e-11     -8.743e-11      1.340e+02      2.080e-10      2.724e-10      0.000e+00      0.000e+00      0.000e+00     -11.8454
      92     -6.429e+02      8.664e-11     -9.561e-11      1.248e+02      2.106e-10      2.752e-10      0.000e+00      0.000e+00      0.000e+00     -10.9865
      93     -6.465e+02      8.029e-11     -1.039e-10      1.155e+02      2.131e-10      2.779e-10      0.000e+00      0.000e+00      0.000e+00     -10.1277
      94     -6.498e+02      7.387e-11     -1.124e-10      1.060e+02      2.155e-10      2.804e-10      0.000e+00      0.000e+00      0.000e+00     -9.26884
      95     -6.529e+02      6.737e-11     -1.212e-10      9.652e+01      2.176e-10      2.827e-10      0.000e+00      0.000e+00      0.000e+00        -8.41
      96     -6.556e+02      6.082e-11     -1.303e-10      8.691e+01      2.195e-10      2.848e-10      0.000e+00      0.000e+00      0.000e+00     -7.55116
      97     -6.581e+02      5.421e-11     -1.395e-10      7.722e+01      2.212e-10      2.866e-10      0.000e+00      0.000e+00      0.000e+00     -6.69231
      98     -6.602e+02      4.756e-11     -1.489e-10      6.745e+01      2.227e-10      2.882e-10      0.000e+00      0.000e+00      0.000e+00     -5.83347
      99     -6.621e+02      4.086e-11     -1.586e-10      5.763e+01      2.241e-10      2.896e-10      0.000e+00      0.000e+00      0.000e+00     -4.97463
     100     -6.637e+02      3.413e-11     -1.685e-10      4.776e+01      2.252e-10      2.907e-10      0.000e+00      0.000e+00      0.000e+00     -4.11579
     101     -6.650e+02      2.736e-11     -1.785e-10      3.784e+01      2.261e-10      2.915e-10      0.000e+00      0.000e+00      0.000e+00     -3.25695
     102     -6.660e+02      2.057e-11     -1.887e-10      2.789e+01      2.268e-10      2.920e-10      0.000e+00      0.000e+00      0.000e+00      -2.3981
     103     -6.666e+02      1.376e-11     -1.991e-10      1.791e+01      2.274e-10      2.922e-10      0.000e+00      0.000e+00      0.000e+00     -1.53926
     104     -6.670e+02      6.941e-12     -2.096e-10      7.922e+00      2.277e-10      2.921e-10      0.000e+00      0.000e+00      0.000e+00    -0.680419
     105     -6.671e+02      1.140e-13     -2.204e-10     -2.077e+00      2.278e-10      2.918e-10      0.000e+00      0.000e+00      0.000e+00     0.178424
     106     -6.669e+02     -6.713e-12     -2.315e-10     -1.207e+01      2.277e-10      2.910e-10      0.000e+00      0.000e+00      0.000e+00      1.03727
     107     -6.664e+02     -1.353e-11     -2.426e-10     -2.206e+01      2.274e-10      2.900e-10      0.000e+00      0.000e+00      0.000e+00      1.89611
     108     -6.656e+02     -2.034e-11     -2.539e-10     -3.203e+01      2.269e-10      2.886e-10      0.000e+00      0.000e+00      0.000e+00      2.75495
     109     -6.645e+02     -2.713e-11     -2.652e-10     -4.197e+01      2.261e-10      2.868e-10      0.000e+00      0.000e+00      0.000e+00      3.61379
     110     -6.631e+02     -3.390e-11     -2.768e-10     -5.187e+01      2.252e-10      2.847e-10      0.000e+00      0.000e+00      0.000e+00      4.47263
     111     -6.614e+02     -4.064e-11     -2.885e-10     -6.172e+01      2.241e-10      2.822e-10      0.000e+00      0.000e+00      0.000e+00      5.33148
     112     -6.594e+02     -4.734e-11     -3.002e-10     -7.152e+01      2.228e-10      2.793e-10      0.000e+00      0.000e+00      0.000e+00      6.19032
     113     -6.571e+02     -5.399e-11     -3.122e-10     -8.125e+01      2.213e-10      2.760e-10      0.000e+00      0.000e+00      0.000e+00      7.04916
     114     -6.545e+02     -6.060e-11     -3.241e-10     -9.091e+01      2.196e-10      2.723e-10      0.000e+00      0.000e+00      0.000e+00        7.908
     115     -6.516e+02     -6.716e-11     -3.362e-10     -1.005e+02      2.176e-10      2.682e-10      0.000e+00      0.000e+00      0.000e+00      8.76684
     116     -6.485e+02     -7.365e-11     -3.482e-10     -1.100e+02      2.155e-10      2.636e-10      0.000e+00      0.000e+00      0.000e+00      9.62569
     117     -6.450e+02     -8.008e-11     -3.604e-10     -1.194e+02      2.132e-10      2.587e-10      0.000e+00      0.000e+00      0.000e+00      10.4845
     118     -6.413e+02     -8.643e-11     -3.726e-10     -1.287e+02      2.107e-10      2.533e-10      0.000e+00      0.000e+00      0.000e+00      11.3434
     119     -6.373e+02     -9.271e-11     -3.847e-10     -1.378e+02      2.080e-10      2.474e-10      0.000e+00      0.000e+00      0.000e+00      12.2022
     120     -6.331e+02     -9.890e-11     -3.969e-10     -1.469e+02      2.052e-10      2.411e-10      0.000e+00      0.000e+00      0.000e+00      13.0611
     121     -6.285e+02     -1.050e-10     -4.090e-10     -1.558e+02      2.021e-10      2.344e-10      0.000e+00      0.000e+00      0.000e+00      13.9199
     122     -6.237e+02     -1.110e-10     -4.212e-10     -1.645e+02      1.989e-10      2.271e-10      0.000e+00      0.000e+00      0.000e+00      14.7787
     123     -6.187e+02     -1.169e-10     -4.334e-10     -1.732e+02      1.955e-10      2.194e-10      0.000e+00      0.000e+00      0.000e+00      15.6376
     124     -6.133e+02     -1.227e-10     -4.454e-10     -1.816e+02      1.919e-10      2.113e-10      0.000e+00      0.000e+00      0.000e+00      16.4964
     125     -6.078e+02     -1.284e-10     -4.575e-10     -1.899e+02      1.881e-10      2.026e-10      0.000e+00      0.000e+00      0.000e+00      17.3553
     126     -6.020e+02     -1.340e-10     -4.694e-10     -1.981e+02      1.842e-10      1.936e-10      0.000e+00      0.000e+00      0.000e+00      18.2141
     127     -5.959e+02     -1.395e-10     -4.812e-10     -2.060e+02      1.801e-10      1.839e-10      0.000e+00      0.000e+00      0.000e+00       19.073
     128     -5.896e+02     -1.448e-10     -4.928e-10     -2.138e+02      1.758e-10      1.739e-10      0.000e+00      0.000e+00      0.000e+00      19.9318
     129     -5.831e+02     -1.500e-10     -5.044e-10     -2.214e+02      1.714e-10      1.633e-10      0.000e+00      0.000e+00      0.000e+00      20.7906
     130     -5.763e+02     -1.551e-10     -5.158e-10     -2.288e+02      1.668e-10      1.522e-10      0.000e+00      0.000e+00      0.000e+00      21.6495
     131     -5.694e+02     -1.600e-10     -5.271e-10     -2.359e+02      1.621e-10      1.406e-10      0.000e+00      0.000e+00      0.000e+00      22.5083
     132     -5.622e+02     -1.648e-10     -5.381e-10     -2.429e+02      1.572e-10      1.285e-10      0.000e+00      0.000e+00      0.000e+00      23.3672
     133     -5.548e+02     -1.694e-10     -5.489e-10     -2.496e+02      1.522e-10      1.160e-10      0.000e+00      0.000e+00      0.000e+00       24.226
     134     -5.472e+02     -1.739e-10     -5.595e-10     -2.562e+02      1.471e-10      1.029e-10      0.000e+00      0.000e+00      0.000e+00      25.0848
     135     -5.394e+02     -1.783e-10     -5.698e-10     -2.624e+02      1.418e-10      8.930e-11      0.000e+00      0.000e+00      0.000e+00      25.9437
     136     -5.315e+02     -1.824e-10     -5.798e-10     -2.685e+02      1.364e-10      7.526e-11      0.000e+00      0.000e+00      0.000e+00      26.8025
     137     -5.233e+02     -1.864e-10     -5.896e-10     -2.743e+02      1.308e-10      6.071e-11      0.000e+00      0.000e+00      0.000e+00      27.6614
     138     -5.150e+02     -1.903e-10     -5.990e-10     -2.799e+02      1.252e-10      4.570e-11      0.000e+00      0.000e+00      0.000e+00      28.5202
     139     -5.066e+02     -1.939e-10     -6.082e-10     -2.852e+02      1.194e-10      3.018e-11      0.000e+00      0.000e+00      0.000e+00      29.3791
     140     -4.979e+02     -1.974e-10     -6.170e-10     -2.902e+02      1.136e-10      1.421e-11      0.000e+00      0.000e+00      0.000e+00      30.2379
     141     -4.892e+02     -2.007e-10     -6.254e-10     -2.950e+02      1.076e-10     -2.274e-12      0.000e+00      0.000e+00      0.000e+00      31.0967
     142     -4.803e+02     -2.039e-10     -6.335e-10     -2.996e+02      1.015e-10     -1.921e-11      0.000e+00      0.000e+00      0.000e+00      31.9556
     143     -4.712e+02     -2.068e-10     -6.411e-10     -3.038e+02      9.538e-11     -3.661e-11      0.000e+00      0.000e+00      0.000e+00      32.8144
     144     -4.620e+02     -2.096e-10     -6.484e-10     -3.078e+02      8.914e-11     -5.446e-11      0.000e+00      0.000e+00      0.000e+00      33.6733
     145     -4.528e+02     -2.122e-10     -6.552e-10     -3.115e+02      8.282e-11     -7.276e-11      0.000e+00      0.000e+00      0.000e+00      34.5321
     146     -4.434e+02     -2.146e-10     -6.615e-10     -3.150e+02      7.642e-11     -9.152e-11      0.000e+00      0.000e+00      0.000e+00       35.391
     147     -4.339e+02     -2.168e-10     -6.673e-10     -3.181e+02      6.995e-11     -1.107e-10      0.000e+00      0.000e+00      0.000e+00      36.2498
     148     -4.243e+02     -2.188e-10     -6.727e-10     -3.210e+02      6.342e-11     -1.302e-10      0.000e+00      0.000e+00      0.000e+00      37.1086
     149     -4.146e+02     -2.206e-10     -6.775e-10     -3.236e+02      5.684e-11     -1.502e-10      0.000e+00      0.000e+00      0.000e+00      37.9675
     150     -4.049e+02     -2.222e-10     -6.817e-10     -3.258e+02      5.020e-11     -1.706e-10      0.000e+00      0.000e+00      0.000e+00      38.8263
     151     -3.951e+02     -2.236e-10     -6.854e-10     -3.278e+02      4.352e-11     -1.913e-10      0.000e+00      0.000e+00      0.000e+00      39.6852
     152     -3.852e+02     -2.248e-10     -6.885e-10     -3.295e+02      3.680e-11     -2.125e-10      0.000e+00      0.000e+00      0.000e+00       40.544
     153     -3.753e+02     -2.258e-10     -6.911e-10     -3.309e+02      3.004e-11     -2.339e-10      0.000e+00      0.000e+00      0.000e+00      41.4028
     154     -3.654e+02     -2.266e-10     -6.930e-10     -3.320e+02      2.326e-11     -2.557e-10      0.000e+00      0.000e+00      0.000e+00      42.2617
     155     -3.554e+02     -2.272e-10     -6.943e-10     -3.328e+02      1.646e-11     -2.779e-10      0.000e+00      0.000e+00      0.000e+00      43.1205
     156     -3.454e+02     -2.276e-10     -6.950e-10     -3.334e+02      9.644e-12     -3.003e-10      0.000e+00      0.000e+00      0.000e+00      43.9794
     157     -3.354e+02     -2.277e-10     -6.949e-10     -3.336e+02      2.819e-12     -3.230e-10      0.000e+00      0.000e+00      0.000e+00      44.8382
     158     -3.254e+02     -2.277e-10     -6.942e-10     -3.335e+02     -4.009e-12     -3.461e-10      0.000e+00      0.000e+00      0.000e+00      45.6971
     159     -3.155e+02     -2.275e-10     -6.928e-10     -3.331e+02     -1.083e-11     -3.693e-10      0.000e+00      0.000e+00      0.000e+00      46.5559
     160     -3.055e+02     -2.271e-10     -6.906e-10     -3.324e+02     -1.765e-11     -3.928e-10      0.000e+00      0.000e+00      0.000e+00      47.4147
     161     -2.955e+02     -2.265e-10     -6.878e-10     -3.314e+02     -2.445e-11     -4.165e-10      0.000e+00      0.000e+00      0.000e+00      48.2736
     162     -2.856e+02     -2.256e-10     -6.842e-10     -3.301e+02     -3.122e-11     -4.404e-10      0.000e+00      0.000e+00      0.000e+00      49.1324
     163     -2.757e+02     -2.246e-10     -6.798e-10     -3.285e+02     -3.797e-11     -4.644e-10      0.000e+00      0.000e+00      0.000e+00      49.9913
     164     -2.659e+02     -2.233e-10     -6.747e-10     -3.266e+02     -4.469e-11     -4.886e-10      0.000e+00      0.000e+00      0.000e+00      50.8501
     165     -2.562e+02     -2.219e-10     -6.688e-10     -3.245e+02     -5.136e-11     -5.129e-10      0.000e+00      0.000e+00      0.000e+00       51.709
     166     -2.465e+02     -2.203e-10     -6.621e-10     -3.220e+02     -5.799e-11     -5.373e-10      0.000e+00      0.000e+00      0.000e+00      52.5678
     167     -2.369e+02     -2.184e-10     -6.546e-10     -3.192e+02     -6.457e-11     -5.618e-10      0.000e+00      0.000e+00      0.000e+00      53.4266
     168     -2.273e+02     -2.164e-10     -6.463e-10     -3.162e+02     -7.108e-11     -5.863e-10      0.000e+00      0.000e+00      0.000e+00      54.2855
     169     -2.179e+02     -2.142e-10     -6.371e-10     -3.129e+02     -7.754e-11     -6.108e-10      0.000e+00      0.000e+00      0.000e+00      55.1443
     170     -2.086e+02     -2.117e-10     -6.271e-10     -3.093e+02     -8.392e-11     -6.353e-10      0.000e+00      0.000e+00      0.000e+00      56.0032
     171     -1.994e+02     -2.091e-10     -6.162e-10     -3.054e+02     -9.023e-11     -6.598e-10      0.000e+00      0.000e+00      0.000e+00       56.862
     172     -1.903e+02     -2.063e-10     -6.044e-10     -3.012e+02     -9.646e-11     -6.842e-10      0.000e+00      0.000e+00      0.000e+00      57.7208
     173     -1.813e+02     -2.033e-10     -5.919e-10     -2.968e+02     -1.026e-10     -7.086e-10      0.000e+00      0.000e+00      0.000e+00      58.5797
     174     -1.725e+02     -2.002e-10     -5.784e-10     -2.921e+02     -1.087e-10     -7.328e-10      0.000e+00      0.000e+00      0.000e+00      59.4385
     175     -1.638e+02     -1.968e-10     -5.641e-10     -2.871e+02     -1.146e-10     -7.569e-10      0.000e+00      0.000e+00      0.000e+00      60.2974
     176     -1.553e+02     -1.933e-10     -5.489e-10     -2.819e+02     -1.205e-10     -7.809e-10      0.000e+00      0.000e+00      0.000e+00      61.1562
     177     -1.469e+02     -1.896e-10     -5.328e-10     -2.764e+02     -1.262e-10     -8.046e-10      0.000e+00      0.000e+00      0.000e+00      62.0151
     178     -1.387e+02     -1.857e-10     -5.158e-10     -2.707e+02     -1.318e-10     -8.280e-10      0.000e+00      0.000e+00      0.000e+00      62.8739
     179     -1.307e+02     -1.817e-10     -4.979e-10     -2.648e+02     -1.373e-10     -8.513e-10      0.000e+00      0.000e+00      0.000e+00      63.7327
     180     -1.228e+02     -1.775e-10     -4.792e-10     -2.586e+02     -1.427e-10     -8.742e-10      0.000e+00      0.000e+00      0.000e+00      64.5916
     181     -1.152e+02     -1.732e-10     -4.595e-10     -2.521e+02     -1.480e-10     -8.968e-10      0.000e+00      0.000e+00      0.000e+00      65.4504
     182     -1.077e+02     -1.686e-10     -4.390e-10     -2.455e+02     -1.531e-10     -9.190e-10      0.000e+00      0.000e+00      0.000e+00      66.3093
     183     -1.004e+02     -1.640e-10     -4.176e-10     -2.386e+02     -1.581e-10     -9.409e-10      0.000e+00      0.000e+00      0.000e+00      67.1681
     184     -9.340e+01     -1.592e-10     -3.953e-10     -2.315e+02     -1.629e-10     -9.624e-10      0.000e+00      0.000e+00      0.000e+00       68.027
     185     -8.657e+01     -1.542e-10     -3.721e-10     -2.242e+02     -1.676e-10     -9.834e-10      0.000e+00      0.000e+00      0.000e+00      68.8858
