
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     107     -1.701e+01      0.000e+00      0.000e+00      1.052e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.8104
     108     -1.733e+01      0.000e+00      0.000e+00      1.061e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.7245
     109     -1.765e+01      0.000e+00      0.000e+00      1.071e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.6386
     110     -1.797e+01      0.000e+00      0.000e+00      1.080e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.5527
     111     -1.830e+01      0.000e+00      0.000e+00      1.090e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.4669
     112     -1.863e+01      0.000e+00      0.000e+00      1.099e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -80.381
     113     -1.896e+01      0.000e+00      0.000e+00      1.109e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.2951
     114     -1.929e+01      0.000e+00      0.000e+00      1.118e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.2092
     115     -1.963e+01      0.000e+00      0.000e+00      1.127e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.1233
     116     -1.997e+01      0.000e+00      0.000e+00      1.137e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -80.0374
     117     -2.031e+01      0.000e+00      0.000e+00      1.146e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.9515
     118     -2.065e+01      0.000e+00      0.000e+00      1.156e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.8657
     119     -2.100e+01      0.000e+00      0.000e+00      1.165e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.7798
     120     -2.135e+01      0.000e+00      0.000e+00      1.174e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.6939
     121     -2.171e+01      0.000e+00      0.000e+00      1.184e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -79.608
     122     -2.206e+01      0.000e+00      0.000e+00      1.193e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.5221
     123     -2.242e+01      0.000e+00      0.000e+00      1.202e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.4362
     124     -2.278e+01      0.000e+00      0.000e+00      1.212e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.3504
     125     -2.315e+01      0.000e+00      0.000e+00      1.221e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.2645
     126     -2.352e+01      0.000e+00      0.000e+00      1.230e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.1786
     127     -2.389e+01      0.000e+00      0.000e+00      1.240e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.0927
     128     -2.426e+01      0.000e+00      0.000e+00      1.249e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.0068
     129     -2.463e+01      0.000e+00      0.000e+00      1.258e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.9209
     130     -2.501e+01      0.000e+00      0.000e+00      1.267e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.8351
     131     -2.539e+01      0.000e+00      0.000e+00      1.277e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.7492
     132     -2.578e+01      0.000e+00      0.000e+00      1.286e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.6633
     133     -2.617e+01      0.000e+00      0.000e+00      1.295e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.5774
     134     -2.656e+01      0.000e+00      0.000e+00      1.304e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.4915
     135     -2.695e+01      0.000e+00      0.000e+00      1.313e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.4056
     136     -2.734e+01      0.000e+00      0.000e+00      1.323e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.3197
     137     -2.774e+01      0.000e+00      0.000e+00      1.332e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.2339
     138     -2.814e+01      0.000e+00      0.000e+00      1.341e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -78.148
     139     -2.854e+01      0.000e+00      0.000e+00      1.350e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.0621
     140     -2.895e+01      0.000e+00      0.000e+00      1.359e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.9762
     141     -2.936e+01      0.000e+00      0.000e+00      1.368e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.8903
     142     -2.977e+01      0.000e+00      0.000e+00      1.377e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.8044
     143     -3.019e+01      0.000e+00      0.000e+00      1.387e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.7186
     144     -3.060e+01      0.000e+00      0.000e+00      1.396e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.6327
     145     -3.102e+01      0.000e+00      0.000e+00      1.405e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.5468
     146     -3.145e+01      0.000e+00      0.000e+00      1.414e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.4609
     147     -3.187e+01      0.000e+00      0.000e+00      1.423e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -77.375
     148     -3.230e+01      0.000e+00      0.000e+00      1.432e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.2891
     149     -3.273e+01      0.000e+00      0.000e+00      1.441e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.2033
     150     -3.316e+01      0.000e+00      0.000e+00      1.450e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.1174
     151     -3.360e+01      0.000e+00      0.000e+00      1.459e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.0315
     152     -3.404e+01      0.000e+00      0.000e+00      1.468e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.9456
     153     -3.448e+01      0.000e+00      0.000e+00      1.477e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.8597
     154     -3.492e+01      0.000e+00      0.000e+00      1.486e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.7738
     155     -3.537e+01      0.000e+00      0.000e+00      1.495e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.6879
     156     -3.582e+01      0.000e+00      0.000e+00      1.504e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.6021
     157     -3.627e+01      0.000e+00      0.000e+00      1.513e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.5162
     158     -3.673e+01      0.000e+00      0.000e+00      1.522e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.4303
     159     -3.718e+01      0.000e+00      0.000e+00      1.530e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.3444
     160     -3.764e+01      0.000e+00      0.000e+00      1.539e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.2585
     161     -3.811e+01      0.000e+00      0.000e+00      1.548e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.1726
     162     -3.857e+01      0.000e+00      0.000e+00      1.557e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.0868
     163     -3.904e+01      0.000e+00      0.000e+00      1.566e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.0009
     164     -3.951e+01      0.000e+00      0.000e+00      1.575e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -75.915
     165     -3.998e+01      0.000e+00      0.000e+00      1.584e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.8291
     166     -4.046e+01      0.000e+00      0.000e+00      1.592e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.7432
     167     -4.094e+01      0.000e+00      0.000e+00      1.601e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.6573
     168     -4.142e+01      0.000e+00      0.000e+00      1.610e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.5715
     169     -4.190e+01      0.000e+00      0.000e+00      1.619e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.4856
     170     -4.239e+01      0.000e+00      0.000e+00      1.627e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.3997
     171     -4.288e+01      0.000e+00      0.000e+00      1.636e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.3138
     172     -4.337e+01      0.000e+00      0.000e+00      1.645e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.2279
     173     -4.387e+01      0.000e+00      0.000e+00      1.653e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -75.142
     174     -4.436e+01      0.000e+00      0.000e+00      1.662e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.0561
     175     -4.486e+01      0.000e+00      0.000e+00      1.671e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.9703
     176     -4.536e+01      0.000e+00      0.000e+00      1.679e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.8844
     177     -4.587e+01      0.000e+00      0.000e+00      1.688e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.7985
     178     -4.638e+01      0.000e+00      0.000e+00      1.697e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.7126
     179     -4.689e+01      0.000e+00      0.000e+00      1.705e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.6267
     180     -4.740e+01      0.000e+00      0.000e+00      1.714e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.5408
     181     -4.791e+01      0.000e+00      0.000e+00      1.722e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -74.455
     182     -4.843e+01      0.000e+00      0.000e+00      1.731e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.3691
     183     -4.895e+01      0.000e+00      0.000e+00      1.740e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.2832
     184     -4.948e+01      0.000e+00      0.000e+00      1.748e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.1973
     185     -5.000e+01      0.000e+00      0.000e+00      1.757e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.1114
     186     -5.053e+01      0.000e+00      0.000e+00      1.765e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.0255
     187     -5.106e+01      0.000e+00      0.000e+00      1.774e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.9397
     188     -5.159e+01      0.000e+00      0.000e+00      1.782e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.8538
     189     -5.213e+01      0.000e+00      0.000e+00      1.790e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.7679
