
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
      43     -2.408e+02     -1.793e-04     -1.066e-04      3.204e+02      5.406e-05     -9.480e-05      0.000e+00      0.000e+00      0.000e+00     -53.0698
      44     -2.505e+02     -1.808e-04     -1.079e-04      3.231e+02      4.867e-05     -9.977e-05      0.000e+00      0.000e+00      0.000e+00     -52.2109
      45     -2.602e+02     -1.822e-04     -1.091e-04      3.254e+02      4.323e-05     -1.049e-04      0.000e+00      0.000e+00      0.000e+00     -51.3521
      46     -2.700e+02     -1.834e-04     -1.101e-04      3.275e+02      3.775e-05     -1.101e-04      0.000e+00      0.000e+00      0.000e+00     -50.4932
      47     -2.798e+02     -1.844e-04     -1.111e-04      3.292e+02      3.223e-05     -1.155e-04      0.000e+00      0.000e+00      0.000e+00     -49.6344
      48     -2.897e+02     -1.853e-04     -1.118e-04      3.307e+02      2.669e-05     -1.211e-04      0.000e+00      0.000e+00      0.000e+00     -48.7756
      49     -2.997e+02     -1.860e-04     -1.125e-04      3.318e+02      2.112e-05     -1.268e-04      0.000e+00      0.000e+00      0.000e+00     -47.9167
      50     -3.096e+02     -1.866e-04     -1.129e-04      3.327e+02      1.554e-05     -1.326e-04      0.000e+00      0.000e+00      0.000e+00     -47.0579
      51     -3.196e+02     -1.870e-04     -1.132e-04      3.333e+02      9.937e-06     -1.385e-04      0.000e+00      0.000e+00      0.000e+00      -46.199
      52     -3.296e+02     -1.872e-04     -1.134e-04      3.335e+02      4.328e-06     -1.446e-04      0.000e+00      0.000e+00      0.000e+00     -45.3402
      53     -3.396e+02     -1.872e-04     -1.133e-04      3.335e+02     -1.285e-06     -1.508e-04      0.000e+00      0.000e+00      0.000e+00     -44.4813
      54     -3.496e+02     -1.871e-04     -1.130e-04      3.332e+02     -6.896e-06     -1.572e-04      0.000e+00      0.000e+00      0.000e+00     -43.6225
      55     -3.596e+02     -1.868e-04     -1.126e-04      3.325e+02     -1.250e-05     -1.636e-04      0.000e+00      0.000e+00      0.000e+00     -42.7637
      56     -3.695e+02     -1.864e-04     -1.119e-04      3.316e+02     -1.810e-05     -1.702e-04      0.000e+00      0.000e+00      0.000e+00     -41.9048
      57     -3.795e+02     -1.857e-04     -1.111e-04      3.304e+02     -2.367e-05     -1.769e-04      0.000e+00      0.000e+00      0.000e+00      -41.046
      58     -3.893e+02     -1.849e-04     -1.100e-04      3.289e+02     -2.923e-05     -1.838e-04      0.000e+00      0.000e+00      0.000e+00     -40.1871
      59     -3.992e+02     -1.840e-04     -1.086e-04      3.270e+02     -3.476e-05     -1.907e-04      0.000e+00      0.000e+00      0.000e+00     -39.3283
      60     -4.089e+02     -1.828e-04     -1.071e-04      3.249e+02     -4.026e-05     -1.977e-04      0.000e+00      0.000e+00      0.000e+00     -38.4694
      61     -4.187e+02     -1.816e-04     -1.053e-04      3.225e+02     -4.572e-05     -2.048e-04      0.000e+00      0.000e+00      0.000e+00     -37.6106
      62     -4.283e+02     -1.801e-04     -1.032e-04      3.198e+02     -5.114e-05     -2.121e-04      0.000e+00      0.000e+00      0.000e+00     -36.7518
      63     -4.378e+02     -1.785e-04     -1.009e-04      3.169e+02     -5.652e-05     -2.194e-04      0.000e+00      0.000e+00      0.000e+00     -35.8929
      64     -4.473e+02     -1.767e-04     -9.830e-05      3.136e+02     -6.184e-05     -2.267e-04      0.000e+00      0.000e+00      0.000e+00     -35.0341
      65     -4.566e+02     -1.748e-04     -9.543e-05      3.100e+02     -6.711e-05     -2.342e-04      0.000e+00      0.000e+00      0.000e+00     -34.1752
      66     -4.659e+02     -1.727e-04     -9.228e-05      3.062e+02     -7.232e-05     -2.417e-04      0.000e+00      0.000e+00      0.000e+00     -33.3164
      67     -4.750e+02     -1.705e-04     -8.883e-05      3.021e+02     -7.747e-05     -2.492e-04      0.000e+00      0.000e+00      0.000e+00     -32.4576
      68     -4.840e+02     -1.681e-04     -8.509e-05      2.977e+02     -8.254e-05     -2.568e-04      0.000e+00      0.000e+00      0.000e+00     -31.5987
      69     -4.928e+02     -1.655e-04     -8.104e-05      2.931e+02     -8.754e-05     -2.645e-04      0.000e+00      0.000e+00      0.000e+00     -30.7399
      70     -5.015e+02     -1.628e-04     -7.668e-05      2.882e+02     -9.246e-05     -2.721e-04      0.000e+00      0.000e+00      0.000e+00      -29.881
      71     -5.101e+02     -1.600e-04     -7.200e-05      2.830e+02     -9.730e-05     -2.798e-04      0.000e+00      0.000e+00      0.000e+00     -29.0222
      72     -5.185e+02     -1.570e-04     -6.700e-05      2.776e+02     -1.021e-04     -2.875e-04      0.000e+00      0.000e+00      0.000e+00     -28.1633
      73     -5.267e+02     -1.538e-04     -6.167e-05      2.719e+02     -1.067e-04     -2.951e-04      0.000e+00      0.000e+00      0.000e+00     -27.3045
      74     -5.348e+02     -1.506e-04     -5.600e-05      2.660e+02     -1.113e-04     -3.028e-04      0.000e+00      0.000e+00      0.000e+00     -26.4457
      75     -5.427e+02     -1.472e-04     -4.999e-05      2.599e+02     -1.157e-04     -3.104e-04      0.000e+00      0.000e+00      0.000e+00     -25.5868
      76     -5.504e+02     -1.436e-04     -4.363e-05      2.535e+02     -1.201e-04     -3.180e-04      0.000e+00      0.000e+00      0.000e+00      -24.728
      77     -5.579e+02     -1.400e-04     -3.693e-05      2.469e+02     -1.243e-04     -3.256e-04      0.000e+00      0.000e+00      0.000e+00     -23.8691
      78     -5.652e+02     -1.362e-04     -2.987e-05      2.400e+02     -1.285e-04     -3.331e-04      0.000e+00      0.000e+00      0.000e+00     -23.0103
      79     -5.723e+02     -1.323e-04     -2.245e-05      2.330e+02     -1.325e-04     -3.405e-04      0.000e+00      0.000e+00      0.000e+00     -22.1514
      80     -5.792e+02     -1.282e-04     -1.466e-05      2.257e+02     -1.364e-04     -3.478e-04      0.000e+00      0.000e+00      0.000e+00     -21.2926
      81     -5.858e+02     -1.241e-04     -6.514e-06      2.183e+02     -1.402e-04     -3.550e-04      0.000e+00      0.000e+00      0.000e+00     -20.4338
      82     -5.922e+02     -1.198e-04      2.002e-06      2.106e+02     -1.439e-04     -3.621e-04      0.000e+00      0.000e+00      0.000e+00     -19.5749
      83     -5.984e+02     -1.155e-04      1.089e-05      2.027e+02     -1.474e-04     -3.690e-04      0.000e+00      0.000e+00      0.000e+00     -18.7161
      84     -6.044e+02     -1.110e-04      2.015e-05      1.947e+02     -1.508e-04     -3.759e-04      0.000e+00      0.000e+00      0.000e+00     -17.8572
      85     -6.101e+02     -1.064e-04      2.978e-05      1.865e+02     -1.540e-04     -3.825e-04      0.000e+00      0.000e+00      0.000e+00     -16.9984
      86     -6.156e+02     -1.018e-04      3.978e-05      1.781e+02     -1.572e-04     -3.890e-04      0.000e+00      0.000e+00      0.000e+00     -16.1395
      87     -6.208e+02     -9.700e-05      5.016e-05      1.696e+02     -1.601e-04     -3.953e-04      0.000e+00      0.000e+00      0.000e+00     -15.2807
      88     -6.257e+02     -9.216e-05      6.092e-05      1.609e+02     -1.630e-04     -4.014e-04      0.000e+00      0.000e+00      0.000e+00     -14.4219
      89     -6.304e+02     -8.723e-05      7.204e-05      1.521e+02     -1.657e-04     -4.072e-04      0.000e+00      0.000e+00      0.000e+00      -13.563
      90     -6.349e+02     -8.223e-05      8.354e-05      1.431e+02     -1.682e-04     -4.129e-04      0.000e+00      0.000e+00      0.000e+00     -12.7042
      91     -6.390e+02     -7.715e-05      9.540e-05      1.340e+02     -1.706e-04     -4.182e-04      0.000e+00      0.000e+00      0.000e+00     -11.8453
      92     -6.429e+02     -7.200e-05      1.076e-04      1.248e+02     -1.728e-04     -4.233e-04      0.000e+00      0.000e+00      0.000e+00     -10.9865
      93     -6.465e+02     -6.679e-05      1.202e-04      1.155e+02     -1.749e-04     -4.282e-04      0.000e+00      0.000e+00      0.000e+00     -10.1276
      94     -6.498e+02     -6.152e-05      1.332e-04      1.060e+02     -1.768e-04     -4.327e-04      0.000e+00      0.000e+00      0.000e+00      -9.2688
      95     -6.529e+02     -5.619e-05      1.465e-04      9.652e+01     -1.786e-04     -4.369e-04      0.000e+00      0.000e+00      0.000e+00     -8.40996
      96     -6.556e+02     -5.081e-05      1.601e-04      8.691e+01     -1.802e-04     -4.407e-04      0.000e+00      0.000e+00      0.000e+00     -7.55112
      97     -6.581e+02     -4.539e-05      1.741e-04      7.722e+01     -1.816e-04     -4.443e-04      0.000e+00      0.000e+00      0.000e+00     -6.69228
      98     -6.602e+02     -3.992e-05      1.885e-04      6.745e+01     -1.829e-04     -4.474e-04      0.000e+00      0.000e+00      0.000e+00     -5.83343
      99     -6.621e+02     -3.442e-05      2.031e-04      5.763e+01     -1.840e-04     -4.502e-04      0.000e+00      0.000e+00      0.000e+00     -4.97459
     100     -6.637e+02     -2.889e-05      2.181e-04      4.776e+01     -1.850e-04     -4.525e-04      0.000e+00      0.000e+00      0.000e+00     -4.11575
     101     -6.650e+02     -2.333e-05      2.334e-04      3.784e+01     -1.858e-04     -4.544e-04      0.000e+00      0.000e+00      0.000e+00     -3.25691
     102     -6.660e+02     -1.775e-05      2.490e-04      2.789e+01     -1.864e-04     -4.560e-04      0.000e+00      0.000e+00      0.000e+00     -2.39806
     103     -6.666e+02     -1.216e-05      2.649e-04      1.791e+01     -1.868e-04     -4.570e-04      0.000e+00      0.000e+00      0.000e+00     -1.53922
     104     -6.670e+02     -6.550e-06      2.811e-04      7.921e+00     -1.871e-04     -4.576e-04      0.000e+00      0.000e+00      0.000e+00     -0.68038
     105     -6.671e+02     -9.385e-07      2.976e-04     -2.078e+00     -1.872e-04     -4.577e-04      0.000e+00      0.000e+00      0.000e+00     0.178463
     106     -6.669e+02      4.674e-06      3.143e-04     -1.208e+01     -1.872e-04     -4.573e-04      0.000e+00      0.000e+00      0.000e+00      1.03731
     107     -6.664e+02      1.028e-05      3.312e-04     -2.206e+01     -1.869e-04     -4.564e-04      0.000e+00      0.000e+00      0.000e+00      1.89615
     108     -6.656e+02      1.588e-05      3.484e-04     -3.203e+01     -1.866e-04     -4.549e-04      0.000e+00      0.000e+00      0.000e+00      2.75499
     109     -6.645e+02      2.147e-05      3.658e-04     -4.197e+01     -1.860e-04     -4.530e-04      0.000e+00      0.000e+00      0.000e+00      3.61383
     110     -6.631e+02      2.703e-05      3.834e-04     -5.187e+01     -1.853e-04     -4.504e-04      0.000e+00      0.000e+00      0.000e+00      4.47268
     111     -6.614e+02      3.257e-05      4.012e-04     -6.172e+01     -1.844e-04     -4.473e-04      0.000e+00      0.000e+00      0.000e+00      5.33152
     112     -6.594e+02      3.808e-05      4.192e-04     -7.152e+01     -1.833e-04     -4.436e-04      0.000e+00      0.000e+00      0.000e+00      6.19036
     113     -6.571e+02      4.356e-05      4.373e-04     -8.125e+01     -1.821e-04     -4.393e-04      0.000e+00      0.000e+00      0.000e+00       7.0492
     114     -6.545e+02      4.900e-05      4.556e-04     -9.091e+01     -1.807e-04     -4.344e-04      0.000e+00      0.000e+00      0.000e+00      7.90805
     115     -6.516e+02      5.440e-05      4.740e-04     -1.005e+02     -1.792e-04     -4.288e-04      0.000e+00      0.000e+00      0.000e+00      8.76689
     116     -6.485e+02      5.974e-05      4.925e-04     -1.100e+02     -1.774e-04     -4.226e-04      0.000e+00      0.000e+00      0.000e+00      9.62573
     117     -6.450e+02      6.503e-05      5.110e-04     -1.194e+02     -1.756e-04     -4.158e-04      0.000e+00      0.000e+00      0.000e+00      10.4846
     118     -6.413e+02      7.027e-05      5.296e-04     -1.287e+02     -1.735e-04     -4.083e-04      0.000e+00      0.000e+00      0.000e+00      11.3434
     119     -6.373e+02      7.544e-05      5.483e-04     -1.378e+02     -1.714e-04     -4.001e-04      0.000e+00      0.000e+00      0.000e+00      12.2023
     120     -6.331e+02      8.054e-05      5.670e-04     -1.469e+02     -1.690e-04     -3.912e-04      0.000e+00      0.000e+00      0.000e+00      13.0611
     121     -6.285e+02      8.557e-05      5.857e-04     -1.558e+02     -1.665e-04     -3.817e-04      0.000e+00      0.000e+00      0.000e+00      13.9199
     122     -6.237e+02      9.052e-05      6.043e-04     -1.645e+02     -1.639e-04     -3.714e-04      0.000e+00      0.000e+00      0.000e+00      14.7788
     123     -6.187e+02      9.539e-05      6.229e-04     -1.732e+02     -1.611e-04     -3.605e-04      0.000e+00      0.000e+00      0.000e+00      15.6376
     124     -6.133e+02      1.002e-04      6.414e-04     -1.816e+02     -1.582e-04     -3.488e-04      0.000e+00      0.000e+00      0.000e+00      16.4965
     125     -6.078e+02      1.049e-04      6.598e-04     -1.899e+02     -1.551e-04     -3.364e-04      0.000e+00      0.000e+00      0.000e+00      17.3553
     126     -6.019e+02      1.095e-04      6.781e-04     -1.981e+02     -1.519e-04     -3.233e-04      0.000e+00      0.000e+00      0.000e+00      18.2142
     127     -5.959e+02      1.140e-04      6.962e-04     -2.060e+02     -1.485e-04     -3.094e-04      0.000e+00      0.000e+00      0.000e+00       19.073
     128     -5.896e+02      1.184e-04      7.142e-04     -2.138e+02     -1.451e-04     -2.948e-04      0.000e+00      0.000e+00      0.000e+00      19.9318
     129     -5.831e+02      1.227e-04      7.320e-04     -2.214e+02     -1.414e-04     -2.794e-04      0.000e+00      0.000e+00      0.000e+00      20.7907
     130     -5.763e+02      1.269e-04      7.495e-04     -2.288e+02     -1.377e-04     -2.634e-04      0.000e+00      0.000e+00      0.000e+00      21.6495
     131     -5.694e+02      1.309e-04      7.668e-04     -2.359e+02     -1.338e-04     -2.465e-04      0.000e+00      0.000e+00      0.000e+00      22.5084
     132     -5.622e+02      1.349e-04      7.838e-04     -2.429e+02     -1.298e-04     -2.289e-04      0.000e+00      0.000e+00      0.000e+00      23.3672
     133     -5.548e+02      1.387e-04      8.005e-04     -2.496e+02     -1.257e-04     -2.106e-04      0.000e+00      0.000e+00      0.000e+00      24.2261
     134     -5.472e+02      1.424e-04      8.168e-04     -2.562e+02     -1.215e-04     -1.915e-04      0.000e+00      0.000e+00      0.000e+00      25.0849
     135     -5.394e+02      1.460e-04      8.328e-04     -2.624e+02     -1.172e-04     -1.717e-04      0.000e+00      0.000e+00      0.000e+00      25.9437
     136     -5.315e+02      1.495e-04      8.484e-04     -2.685e+02     -1.128e-04     -1.511e-04      0.000e+00      0.000e+00      0.000e+00      26.8026
     137     -5.233e+02      1.528e-04      8.635e-04     -2.743e+02     -1.082e-04     -1.299e-04      0.000e+00      0.000e+00      0.000e+00      27.6614
     138     -5.150e+02      1.559e-04      8.782e-04     -2.799e+02     -1.036e-04     -1.078e-04      0.000e+00      0.000e+00      0.000e+00      28.5203
     139     -5.066e+02      1.590e-04      8.925e-04     -2.852e+02     -9.890e-05     -8.508e-05      0.000e+00      0.000e+00      0.000e+00      29.3791
     140     -4.979e+02      1.619e-04      9.062e-04     -2.903e+02     -9.409e-05     -6.161e-05      0.000e+00      0.000e+00      0.000e+00      30.2379
     141     -4.892e+02      1.646e-04      9.193e-04     -2.950e+02     -8.920e-05     -3.743e-05      0.000e+00      0.000e+00      0.000e+00      31.0968
     142     -4.803e+02      1.672e-04      9.319e-04     -2.996e+02     -8.422e-05     -1.256e-05      0.000e+00      0.000e+00      0.000e+00      31.9556
     143     -4.712e+02      1.697e-04      9.439e-04     -3.038e+02     -7.917e-05      1.301e-05      0.000e+00      0.000e+00      0.000e+00      32.8145
     144     -4.620e+02      1.720e-04      9.553e-04     -3.078e+02     -7.405e-05      3.925e-05      0.000e+00      0.000e+00      0.000e+00      33.6733
     145     -4.528e+02      1.741e-04      9.660e-04     -3.115e+02     -6.886e-05      6.616e-05      0.000e+00      0.000e+00      0.000e+00      34.5322
     146     -4.434e+02      1.761e-04      9.761e-04     -3.150e+02     -6.361e-05      9.372e-05      0.000e+00      0.000e+00      0.000e+00       35.391
     147     -4.339e+02      1.779e-04      9.854e-04     -3.181e+02     -5.831e-05      1.219e-04      0.000e+00      0.000e+00      0.000e+00      36.2498
     148     -4.243e+02      1.796e-04      9.939e-04     -3.210e+02     -5.295e-05      1.507e-04      0.000e+00      0.000e+00      0.000e+00      37.1087
     149     -4.146e+02      1.811e-04      1.002e-03     -3.236e+02     -4.754e-05      1.802e-04      0.000e+00      0.000e+00      0.000e+00      37.9675
     150     -4.049e+02      1.824e-04      1.009e-03     -3.258e+02     -4.209e-05      2.102e-04      0.000e+00      0.000e+00      0.000e+00      38.8264
     151     -3.951e+02      1.836e-04      1.015e-03     -3.278e+02     -3.660e-05      2.407e-04      0.000e+00      0.000e+00      0.000e+00      39.6852
     152     -3.852e+02      1.846e-04      1.020e-03     -3.295e+02     -3.108e-05      2.719e-04      0.000e+00      0.000e+00      0.000e+00      40.5441
     153     -3.753e+02      1.855e-04      1.025e-03     -3.309e+02     -2.553e-05      3.035e-04      0.000e+00      0.000e+00      0.000e+00      41.4029
     154     -3.654e+02      1.862e-04      1.028e-03     -3.320e+02     -1.996e-05      3.356e-04      0.000e+00      0.000e+00      0.000e+00      42.2617
     155     -3.554e+02      1.867e-04      1.031e-03     -3.328e+02     -1.437e-05      3.683e-04      0.000e+00      0.000e+00      0.000e+00      43.1206
     156     -3.454e+02      1.870e-04      1.032e-03     -3.334e+02     -8.771e-06      4.013e-04      0.000e+00      0.000e+00      0.000e+00      43.9794
     157     -3.354e+02      1.872e-04      1.033e-03     -3.336e+02     -3.161e-06      4.348e-04      0.000e+00      0.000e+00      0.000e+00      44.8383
     158     -3.254e+02      1.872e-04      1.033e-03     -3.335e+02      2.451e-06      4.687e-04      0.000e+00      0.000e+00      0.000e+00      45.6971
     159     -3.155e+02      1.871e-04      1.031e-03     -3.331e+02      8.062e-06      5.030e-04      0.000e+00      0.000e+00      0.000e+00      46.5559
     160     -3.055e+02      1.867e-04      1.029e-03     -3.324e+02      1.367e-05      5.376e-04      0.000e+00      0.000e+00      0.000e+00      47.4148
     161     -2.955e+02      1.862e-04      1.025e-03     -3.314e+02      1.926e-05      5.725e-04      0.000e+00      0.000e+00      0.000e+00      48.2736
     162     -2.856e+02      1.856e-04      1.021e-03     -3.301e+02      2.483e-05      6.077e-04      0.000e+00      0.000e+00      0.000e+00      49.1325
     163     -2.757e+02      1.847e-04      1.015e-03     -3.285e+02      3.038e-05      6.432e-04      0.000e+00      0.000e+00      0.000e+00      49.9913
     164     -2.659e+02      1.838e-04      1.008e-03     -3.266e+02      3.591e-05      6.788e-04      0.000e+00      0.000e+00      0.000e+00      50.8502
     165     -2.562e+02      1.826e-04      1.000e-03     -3.245e+02      4.140e-05      7.147e-04      0.000e+00      0.000e+00      0.000e+00       51.709
     166     -2.465e+02      1.813e-04      9.909e-04     -3.220e+02      4.685e-05      7.507e-04      0.000e+00      0.000e+00      0.000e+00      52.5678
     167     -2.369e+02      1.798e-04      9.805e-04     -3.192e+02      5.226e-05      7.868e-04      0.000e+00      0.000e+00      0.000e+00      53.4267
     168     -2.273e+02      1.781e-04      9.689e-04     -3.162e+02      5.763e-05      8.230e-04      0.000e+00      0.000e+00      0.000e+00      54.2855
     169     -2.179e+02      1.763e-04      9.561e-04     -3.129e+02      6.294e-05      8.592e-04      0.000e+00      0.000e+00      0.000e+00      55.1444
     170     -2.086e+02      1.744e-04      9.420e-04     -3.093e+02      6.820e-05      8.954e-04      0.000e+00      0.000e+00      0.000e+00      56.0032
     171     -1.994e+02      1.722e-04      9.267e-04     -3.054e+02      7.340e-05      9.315e-04      0.000e+00      0.000e+00      0.000e+00       56.862
     172     -1.903e+02      1.700e-04      9.102e-04     -3.012e+02      7.853e-05      9.676e-04      0.000e+00      0.000e+00      0.000e+00      57.7209
     173     -1.813e+02      1.675e-04      8.924e-04     -2.968e+02      8.359e-05      1.004e-03      0.000e+00      0.000e+00      0.000e+00      58.5797
     174     -1.725e+02      1.650e-04      8.733e-04     -2.921e+02      8.857e-05      1.039e-03      0.000e+00      0.000e+00      0.000e+00      59.4386
     175     -1.638e+02      1.622e-04      8.529e-04     -2.871e+02      9.347e-05      1.075e-03      0.000e+00      0.000e+00      0.000e+00      60.2974
     176     -1.553e+02      1.593e-04      8.313e-04     -2.819e+02      9.830e-05      1.110e-03      0.000e+00      0.000e+00      0.000e+00      61.1562
     177     -1.469e+02      1.563e-04      8.083e-04     -2.764e+02      1.030e-04      1.145e-03      0.000e+00      0.000e+00      0.000e+00      62.0151
     178     -1.387e+02      1.532e-04      7.841e-04     -2.707e+02      1.077e-04      1.180e-03      0.000e+00      0.000e+00      0.000e+00      62.8739
     179     -1.307e+02      1.499e-04      7.585e-04     -2.648e+02      1.122e-04      1.214e-03      0.000e+00      0.000e+00      0.000e+00      63.7328
     180     -1.228e+02      1.464e-04      7.317e-04     -2.586e+02      1.167e-04      1.248e-03      0.000e+00      0.000e+00      0.000e+00      64.5916
     181     -1.152e+02      1.429e-04      7.036e-04     -2.521e+02      1.210e-04      1.282e-03      0.000e+00      0.000e+00      0.000e+00      65.4504
     182     -1.077e+02      1.392e-04      6.741e-04     -2.455e+02      1.252e-04      1.314e-03      0.000e+00      0.000e+00      0.000e+00      66.3093
     183     -1.004e+02      1.354e-04      6.434e-04     -2.386e+02      1.293e-04      1.347e-03      0.000e+00      0.000e+00      0.000e+00      67.1681
