
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
      42     -2.313e+02     -1.004e-10      1.643e-11      3.175e+02     -2.594e-11     -5.286e-12      0.000e+00      0.000e+00      0.000e+00     -53.9286
      43     -2.408e+02     -9.956e-11      1.697e-11      3.204e+02     -2.894e-11     -4.889e-12      0.000e+00      0.000e+00      0.000e+00     -53.0698
      44     -2.505e+02     -9.865e-11      1.748e-11      3.231e+02     -3.191e-11     -4.491e-12      0.000e+00      0.000e+00      0.000e+00     -52.2109
      45     -2.602e+02     -9.765e-11      1.796e-11      3.254e+02     -3.485e-11     -4.036e-12      0.000e+00      0.000e+00      0.000e+00     -51.3521
      46     -2.700e+02     -9.656e-11      1.847e-11      3.275e+02     -3.776e-11     -3.524e-12      0.000e+00      0.000e+00      0.000e+00     -50.4933
      47     -2.798e+02     -9.538e-11      1.893e-11      3.292e+02     -4.064e-11     -3.013e-12      0.000e+00      0.000e+00      0.000e+00     -49.6344
      48     -2.897e+02     -9.412e-11      1.944e-11      3.307e+02     -4.348e-11     -2.444e-12      0.000e+00      0.000e+00      0.000e+00     -48.7756
      49     -2.997e+02     -9.278e-11      1.990e-11      3.318e+02     -4.628e-11     -1.933e-12      0.000e+00      0.000e+00      0.000e+00     -47.9167
      50     -3.096e+02     -9.135e-11      2.035e-11      3.327e+02     -4.904e-11     -1.364e-12      0.000e+00      0.000e+00      0.000e+00     -47.0579
      51     -3.196e+02     -8.984e-11      2.080e-11      3.333e+02     -5.176e-11     -7.958e-13      0.000e+00      0.000e+00      0.000e+00     -46.1991
      52     -3.296e+02     -8.825e-11      2.126e-11      3.335e+02     -5.443e-11     -1.705e-13      0.000e+00      0.000e+00      0.000e+00     -45.3402
      53     -3.396e+02     -8.657e-11      2.166e-11      3.335e+02     -5.705e-11      5.116e-13      0.000e+00      0.000e+00      0.000e+00     -44.4814
      54     -3.496e+02     -8.483e-11      2.206e-11      3.332e+02     -5.962e-11      1.194e-12      0.000e+00      0.000e+00      0.000e+00     -43.6225
      55     -3.596e+02     -8.300e-11      2.245e-11      3.325e+02     -6.213e-11      1.876e-12      0.000e+00      0.000e+00      0.000e+00     -42.7637
      56     -3.695e+02     -8.110e-11      2.285e-11      3.316e+02     -6.459e-11      2.615e-12      0.000e+00      0.000e+00      0.000e+00     -41.9048
      57     -3.795e+02     -7.913e-11      2.319e-11      3.304e+02     -6.700e-11      3.354e-12      0.000e+00      0.000e+00      0.000e+00      -41.046
      58     -3.893e+02     -7.708e-11      2.353e-11      3.289e+02     -6.934e-11      4.150e-12      0.000e+00      0.000e+00      0.000e+00     -40.1872
      59     -3.992e+02     -7.497e-11      2.382e-11      3.270e+02     -7.162e-11      4.945e-12      0.000e+00      0.000e+00      0.000e+00     -39.3283
      60     -4.089e+02     -7.279e-11      2.410e-11      3.249e+02     -7.383e-11      5.741e-12      0.000e+00      0.000e+00      0.000e+00     -38.4695
      61     -4.187e+02     -7.055e-11      2.433e-11      3.225e+02     -7.598e-11      6.537e-12      0.000e+00      0.000e+00      0.000e+00     -37.6106
      62     -4.283e+02     -6.824e-11      2.450e-11      3.198e+02     -7.806e-11      7.390e-12      0.000e+00      0.000e+00      0.000e+00     -36.7518
      63     -4.378e+02     -6.587e-11      2.467e-11      3.169e+02     -8.007e-11      8.242e-12      0.000e+00      0.000e+00      0.000e+00     -35.8929
      64     -4.473e+02     -6.344e-11      2.478e-11      3.136e+02     -8.201e-11      9.095e-12      0.000e+00      0.000e+00      0.000e+00     -35.0341
      65     -4.566e+02     -6.095e-11      2.490e-11      3.100e+02     -8.387e-11      1.000e-11      0.000e+00      0.000e+00      0.000e+00     -34.1753
      66     -4.659e+02     -5.841e-11      2.501e-11      3.062e+02     -8.566e-11      1.086e-11      0.000e+00      0.000e+00      0.000e+00     -33.3164
      67     -4.750e+02     -5.581e-11      2.501e-11      3.021e+02     -8.738e-11      1.177e-11      0.000e+00      0.000e+00      0.000e+00     -32.4576
      68     -4.840e+02     -5.317e-11      2.501e-11      2.977e+02     -8.901e-11      1.273e-11      0.000e+00      0.000e+00      0.000e+00     -31.5987
      69     -4.928e+02     -5.048e-11      2.495e-11      2.931e+02     -9.056e-11      1.370e-11      0.000e+00      0.000e+00      0.000e+00     -30.7399
      70     -5.015e+02     -4.774e-11      2.490e-11      2.882e+02     -9.204e-11      1.467e-11      0.000e+00      0.000e+00      0.000e+00     -29.8811
      71     -5.101e+02     -4.496e-11      2.478e-11      2.830e+02     -9.342e-11      1.563e-11      0.000e+00      0.000e+00      0.000e+00     -29.0222
      72     -5.185e+02     -4.214e-11      2.467e-11      2.776e+02     -9.473e-11      1.660e-11      0.000e+00      0.000e+00      0.000e+00     -28.1634
      73     -5.267e+02     -3.928e-11      2.456e-11      2.719e+02     -9.595e-11      1.756e-11      0.000e+00      0.000e+00      0.000e+00     -27.3045
      74     -5.348e+02     -3.639e-11      2.444e-11      2.660e+02     -9.709e-11      1.853e-11      0.000e+00      0.000e+00      0.000e+00     -26.4457
      75     -5.427e+02     -3.346e-11      2.422e-11      2.599e+02     -9.813e-11      1.950e-11      0.000e+00      0.000e+00      0.000e+00     -25.5868
      76     -5.504e+02     -3.050e-11      2.399e-11      2.535e+02     -9.909e-11      2.049e-11      0.000e+00      0.000e+00      0.000e+00      -24.728
      77     -5.579e+02     -2.752e-11      2.365e-11      2.469e+02     -9.996e-11      2.146e-11      0.000e+00      0.000e+00      0.000e+00     -23.8692
      78     -5.652e+02     -2.451e-11      2.319e-11      2.400e+02     -1.007e-10      2.245e-11      0.000e+00      0.000e+00      0.000e+00     -23.0103
      79     -5.723e+02     -2.148e-11      2.274e-11      2.330e+02     -1.014e-10      2.342e-11      0.000e+00      0.000e+00      0.000e+00     -22.1515
      80     -5.792e+02     -1.843e-11      2.228e-11      2.257e+02     -1.020e-10      2.439e-11      0.000e+00      0.000e+00      0.000e+00     -21.2926
      81     -5.858e+02     -1.536e-11      2.183e-11      2.183e+02     -1.025e-10      2.535e-11      0.000e+00      0.000e+00      0.000e+00     -20.4338
      82     -5.922e+02     -1.228e-11      2.137e-11      2.106e+02     -1.030e-10      2.632e-11      0.000e+00      0.000e+00      0.000e+00     -19.5749
      83     -5.984e+02     -9.193e-12      2.080e-11      2.027e+02     -1.033e-10      2.728e-11      0.000e+00      0.000e+00      0.000e+00     -18.7161
      84     -6.044e+02     -6.093e-12      2.024e-11      1.947e+02     -1.035e-10      2.822e-11      0.000e+00      0.000e+00      0.000e+00     -17.8573
      85     -6.101e+02     -2.988e-12      1.955e-11      1.865e+02     -1.036e-10      2.916e-11      0.000e+00      0.000e+00      0.000e+00     -16.9984
      86     -6.156e+02      1.201e-13      1.887e-11      1.781e+02     -1.037e-10      3.007e-11      0.000e+00      0.000e+00      0.000e+00     -16.1396
      87     -6.208e+02      3.228e-12      1.819e-11      1.696e+02     -1.036e-10      3.098e-11      0.000e+00      0.000e+00      0.000e+00     -15.2807
      88     -6.257e+02      6.333e-12      1.751e-11      1.609e+02     -1.035e-10      3.189e-11      0.000e+00      0.000e+00      0.000e+00     -14.4219
      89     -6.304e+02      9.432e-12      1.671e-11      1.521e+02     -1.033e-10      3.277e-11      0.000e+00      0.000e+00      0.000e+00     -13.5631
      90     -6.349e+02      1.252e-11      1.592e-11      1.431e+02     -1.029e-10      3.362e-11      0.000e+00      0.000e+00      0.000e+00     -12.7042
      91     -6.390e+02      1.560e-11      1.512e-11      1.340e+02     -1.025e-10      3.448e-11      0.000e+00      0.000e+00      0.000e+00     -11.8454
      92     -6.429e+02      1.867e-11      1.421e-11      1.248e+02     -1.020e-10      3.530e-11      0.000e+00      0.000e+00      0.000e+00     -10.9865
      93     -6.465e+02      2.172e-11      1.330e-11      1.155e+02     -1.014e-10      3.611e-11      0.000e+00      0.000e+00      0.000e+00     -10.1277
      94     -6.498e+02      2.475e-11      1.239e-11      1.060e+02     -1.007e-10      3.688e-11      0.000e+00      0.000e+00      0.000e+00     -9.26884
      95     -6.529e+02      2.775e-11      1.148e-11      9.652e+01     -9.990e-11      3.763e-11      0.000e+00      0.000e+00      0.000e+00        -8.41
      96     -6.556e+02      3.073e-11      1.035e-11      8.691e+01     -9.902e-11      3.836e-11      0.000e+00      0.000e+00      0.000e+00     -7.55116
      97     -6.581e+02      3.369e-11      9.209e-12      7.722e+01     -9.805e-11      3.905e-11      0.000e+00      0.000e+00      0.000e+00     -6.69231
      98     -6.602e+02      3.661e-11      8.185e-12      6.745e+01     -9.700e-11      3.972e-11      0.000e+00      0.000e+00      0.000e+00     -5.83347
      99     -6.621e+02      3.950e-11      7.049e-12      5.763e+01     -9.586e-11      4.036e-11      0.000e+00      0.000e+00      0.000e+00     -4.97463
     100     -6.637e+02      4.236e-11      5.912e-12      4.776e+01     -9.463e-11      4.096e-11      0.000e+00      0.000e+00      0.000e+00     -4.11579
     101     -6.650e+02      4.518e-11      4.775e-12      3.784e+01     -9.332e-11      4.153e-11      0.000e+00      0.000e+00      0.000e+00     -3.25695
     102     -6.660e+02      4.795e-11      3.524e-12      2.789e+01     -9.192e-11      4.207e-11      0.000e+00      0.000e+00      0.000e+00      -2.3981
     103     -6.666e+02      5.069e-11      2.274e-12      1.791e+01     -9.045e-11      4.257e-11      0.000e+00      0.000e+00      0.000e+00     -1.53926
     104     -6.670e+02      5.338e-11      1.023e-12      7.922e+00     -8.889e-11      4.304e-11      0.000e+00      0.000e+00      0.000e+00    -0.680419
     105     -6.671e+02      5.602e-11     -2.274e-13     -2.077e+00     -8.725e-11      4.346e-11      0.000e+00      0.000e+00      0.000e+00     0.178424
     106     -6.669e+02      5.861e-11     -1.592e-12     -1.207e+01     -8.553e-11      4.385e-11      0.000e+00      0.000e+00      0.000e+00      1.03727
     107     -6.664e+02      6.114e-11     -2.956e-12     -2.206e+01     -8.373e-11      4.420e-11      0.000e+00      0.000e+00      0.000e+00      1.89611
     108     -6.656e+02      6.363e-11     -4.320e-12     -3.203e+01     -8.186e-11      4.449e-11      0.000e+00      0.000e+00      0.000e+00      2.75495
     109     -6.645e+02      6.605e-11     -5.684e-12     -4.197e+01     -7.992e-11      4.476e-11      0.000e+00      0.000e+00      0.000e+00      3.61379
     110     -6.631e+02      6.842e-11     -7.162e-12     -5.187e+01     -7.790e-11      4.497e-11      0.000e+00      0.000e+00      0.000e+00      4.47263
     111     -6.614e+02      7.072e-11     -8.640e-12     -6.172e+01     -7.582e-11      4.513e-11      0.000e+00      0.000e+00      0.000e+00      5.33148
     112     -6.594e+02      7.296e-11     -1.000e-11     -7.152e+01     -7.366e-11      4.526e-11      0.000e+00      0.000e+00      0.000e+00      6.19032
     113     -6.571e+02      7.514e-11     -1.148e-11     -8.125e+01     -7.144e-11      4.533e-11      0.000e+00      0.000e+00      0.000e+00      7.04916
     114     -6.545e+02      7.724e-11     -1.296e-11     -9.091e+01     -6.916e-11      4.536e-11      0.000e+00      0.000e+00      0.000e+00        7.908
     115     -6.516e+02      7.928e-11     -1.444e-11     -1.005e+02     -6.681e-11      4.533e-11      0.000e+00      0.000e+00      0.000e+00      8.76684
     116     -6.485e+02      8.125e-11     -1.592e-11     -1.100e+02     -6.441e-11      4.526e-11      0.000e+00      0.000e+00      0.000e+00      9.62569
     117     -6.450e+02      8.314e-11     -1.751e-11     -1.194e+02     -6.194e-11      4.515e-11      0.000e+00      0.000e+00      0.000e+00      10.4845
     118     -6.413e+02      8.496e-11     -1.899e-11     -1.287e+02     -5.942e-11      4.499e-11      0.000e+00      0.000e+00      0.000e+00      11.3434
     119     -6.373e+02      8.671e-11     -2.046e-11     -1.378e+02     -5.685e-11      4.476e-11      0.000e+00      0.000e+00      0.000e+00      12.2022
     120     -6.331e+02      8.837e-11     -2.194e-11     -1.469e+02     -5.422e-11      4.448e-11      0.000e+00      0.000e+00      0.000e+00      13.0611
     121     -6.285e+02      8.996e-11     -2.353e-11     -1.558e+02     -5.155e-11      4.417e-11      0.000e+00      0.000e+00      0.000e+00      13.9199
     122     -6.237e+02      9.146e-11     -2.512e-11     -1.645e+02     -4.883e-11      4.380e-11      0.000e+00      0.000e+00      0.000e+00      14.7787
     123     -6.187e+02      9.288e-11     -2.672e-11     -1.732e+02     -4.607e-11      4.337e-11      0.000e+00      0.000e+00      0.000e+00      15.6376
     124     -6.133e+02      9.422e-11     -2.819e-11     -1.816e+02     -4.326e-11      4.289e-11      0.000e+00      0.000e+00      0.000e+00      16.4964
     125     -6.078e+02      9.548e-11     -2.979e-11     -1.899e+02     -4.042e-11      4.235e-11      0.000e+00      0.000e+00      0.000e+00      17.3553
     126     -6.020e+02      9.665e-11     -3.138e-11     -1.981e+02     -3.754e-11      4.178e-11      0.000e+00      0.000e+00      0.000e+00      18.2141
     127     -5.959e+02      9.773e-11     -3.297e-11     -2.060e+02     -3.462e-11      4.115e-11      0.000e+00      0.000e+00      0.000e+00       19.073
     128     -5.896e+02      9.872e-11     -3.445e-11     -2.138e+02     -3.168e-11      4.047e-11      0.000e+00      0.000e+00      0.000e+00      19.9318
     129     -5.831e+02      9.963e-11     -3.593e-11     -2.214e+02     -2.871e-11      3.973e-11      0.000e+00      0.000e+00      0.000e+00      20.7906
     130     -5.763e+02      1.004e-10     -3.740e-11     -2.288e+02     -2.571e-11      3.894e-11      0.000e+00      0.000e+00      0.000e+00      21.6495
     131     -5.694e+02      1.012e-10     -3.888e-11     -2.359e+02     -2.268e-11      3.809e-11      0.000e+00      0.000e+00      0.000e+00      22.5083
     132     -5.622e+02      1.018e-10     -4.036e-11     -2.429e+02     -1.964e-11      3.720e-11      0.000e+00      0.000e+00      0.000e+00      23.3672
     133     -5.548e+02      1.023e-10     -4.184e-11     -2.496e+02     -1.658e-11      3.627e-11      0.000e+00      0.000e+00      0.000e+00       24.226
     134     -5.472e+02      1.028e-10     -4.331e-11     -2.562e+02     -1.351e-11      3.524e-11      0.000e+00      0.000e+00      0.000e+00      25.0848
     135     -5.394e+02      1.032e-10     -4.468e-11     -2.624e+02     -1.042e-11      3.416e-11      0.000e+00      0.000e+00      0.000e+00      25.9437
     136     -5.315e+02      1.034e-10     -4.593e-11     -2.685e+02     -7.322e-12      3.308e-11      0.000e+00      0.000e+00      0.000e+00      26.8025
     137     -5.233e+02      1.036e-10     -4.718e-11     -2.743e+02     -4.218e-12      3.189e-11      0.000e+00      0.000e+00      0.000e+00      27.6614
     138     -5.150e+02      1.037e-10     -4.843e-11     -2.799e+02     -1.111e-12      3.070e-11      0.000e+00      0.000e+00      0.000e+00      28.5202
     139     -5.066e+02      1.037e-10     -4.968e-11     -2.852e+02      1.997e-12      2.944e-11      0.000e+00      0.000e+00      0.000e+00      29.3791
     140     -4.979e+02      1.036e-10     -5.087e-11     -2.902e+02      5.103e-12      2.814e-11      0.000e+00      0.000e+00      0.000e+00      30.2379
     141     -4.892e+02      1.034e-10     -5.207e-11     -2.950e+02      8.205e-12      2.677e-11      0.000e+00      0.000e+00      0.000e+00      31.0967
     142     -4.803e+02      1.031e-10     -5.326e-11     -2.996e+02      1.130e-11      2.541e-11      0.000e+00      0.000e+00      0.000e+00      31.9556
     143     -4.712e+02      1.027e-10     -5.440e-11     -3.038e+02      1.438e-11      2.399e-11      0.000e+00      0.000e+00      0.000e+00      32.8144
     144     -4.620e+02      1.022e-10     -5.548e-11     -3.078e+02      1.745e-11      2.251e-11      0.000e+00      0.000e+00      0.000e+00      33.6733
     145     -4.528e+02      1.016e-10     -5.656e-11     -3.115e+02      2.051e-11      2.098e-11      0.000e+00      0.000e+00      0.000e+00      34.5321
     146     -4.434e+02      1.010e-10     -5.758e-11     -3.150e+02      2.355e-11      1.938e-11      0.000e+00      0.000e+00      0.000e+00       35.391
     147     -4.339e+02      1.002e-10     -5.855e-11     -3.181e+02      2.656e-11      1.774e-11      0.000e+00      0.000e+00      0.000e+00      36.2498
     148     -4.243e+02      9.938e-11     -5.946e-11     -3.210e+02      2.956e-11      1.609e-11      0.000e+00      0.000e+00      0.000e+00      37.1086
     149     -4.146e+02      9.845e-11     -6.031e-11     -3.236e+02      3.252e-11      1.438e-11      0.000e+00      0.000e+00      0.000e+00      37.9675
     150     -4.049e+02      9.743e-11     -6.111e-11     -3.258e+02      3.546e-11      1.268e-11      0.000e+00      0.000e+00      0.000e+00      38.8263
     151     -3.951e+02      9.632e-11     -6.185e-11     -3.278e+02      3.836e-11      1.091e-11      0.000e+00      0.000e+00      0.000e+00      39.6852
     152     -3.852e+02      9.513e-11     -6.258e-11     -3.295e+02      4.123e-11      9.095e-12      0.000e+00      0.000e+00      0.000e+00       40.544
     153     -3.753e+02      9.385e-11     -6.327e-11     -3.309e+02      4.407e-11      7.276e-12      0.000e+00      0.000e+00      0.000e+00      41.4028
     154     -3.654e+02      9.249e-11     -6.389e-11     -3.320e+02      4.686e-11      5.400e-12      0.000e+00      0.000e+00      0.000e+00      42.2617
     155     -3.554e+02      9.104e-11     -6.446e-11     -3.328e+02      4.961e-11      3.467e-12      0.000e+00      0.000e+00      0.000e+00      43.1205
     156     -3.454e+02      8.951e-11     -6.497e-11     -3.334e+02      5.232e-11      1.535e-12      0.000e+00      0.000e+00      0.000e+00      43.9794
     157     -3.354e+02      8.790e-11     -6.543e-11     -3.336e+02      5.498e-11     -4.547e-13      0.000e+00      0.000e+00      0.000e+00      44.8382
     158     -3.254e+02      8.622e-11     -6.582e-11     -3.335e+02      5.759e-11     -2.444e-12      0.000e+00      0.000e+00      0.000e+00      45.6971
     159     -3.155e+02      8.445e-11     -6.617e-11     -3.331e+02      6.014e-11     -4.434e-12      0.000e+00      0.000e+00      0.000e+00      46.5559
     160     -3.055e+02      8.261e-11     -6.639e-11     -3.324e+02      6.265e-11     -6.480e-12      0.000e+00      0.000e+00      0.000e+00      47.4147
     161     -2.955e+02      8.070e-11     -6.662e-11     -3.314e+02      6.510e-11     -8.527e-12      0.000e+00      0.000e+00      0.000e+00      48.2736
     162     -2.856e+02      7.871e-11     -6.673e-11     -3.301e+02      6.749e-11     -1.063e-11      0.000e+00      0.000e+00      0.000e+00      49.1324
     163     -2.757e+02      7.665e-11     -6.679e-11     -3.285e+02      6.982e-11     -1.268e-11      0.000e+00      0.000e+00      0.000e+00      49.9913
     164     -2.659e+02      7.452e-11     -6.685e-11     -3.266e+02      7.208e-11     -1.478e-11      0.000e+00      0.000e+00      0.000e+00      50.8501
     165     -2.562e+02      7.233e-11     -6.679e-11     -3.245e+02      7.428e-11     -1.688e-11      0.000e+00      0.000e+00      0.000e+00       51.709
     166     -2.465e+02      7.007e-11     -6.668e-11     -3.220e+02      7.642e-11     -1.899e-11      0.000e+00      0.000e+00      0.000e+00      52.5678
     167     -2.369e+02      6.775e-11     -6.648e-11     -3.192e+02      7.848e-11     -2.115e-11      0.000e+00      0.000e+00      0.000e+00      53.4266
     168     -2.273e+02      6.537e-11     -6.622e-11     -3.162e+02      8.048e-11     -2.325e-11      0.000e+00      0.000e+00      0.000e+00      54.2855
     169     -2.179e+02      6.292e-11     -6.588e-11     -3.129e+02      8.240e-11     -2.535e-11      0.000e+00      0.000e+00      0.000e+00      55.1443
     170     -2.086e+02      6.043e-11     -6.548e-11     -3.093e+02      8.425e-11     -2.751e-11      0.000e+00      0.000e+00      0.000e+00      56.0032
     171     -1.994e+02      5.787e-11     -6.500e-11     -3.054e+02      8.603e-11     -2.967e-11      0.000e+00      0.000e+00      0.000e+00       56.862
     172     -1.903e+02      5.527e-11     -6.446e-11     -3.012e+02      8.772e-11     -3.183e-11      0.000e+00      0.000e+00      0.000e+00      57.7208
     173     -1.813e+02      5.261e-11     -6.386e-11     -2.968e+02      8.934e-11     -3.399e-11      0.000e+00      0.000e+00      0.000e+00      58.5797
     174     -1.725e+02      4.991e-11     -6.321e-11     -2.921e+02      9.088e-11     -3.610e-11      0.000e+00      0.000e+00      0.000e+00      59.4385
     175     -1.638e+02      4.717e-11     -6.247e-11     -2.871e+02      9.233e-11     -3.820e-11      0.000e+00      0.000e+00      0.000e+00      60.2974
     176     -1.553e+02      4.438e-11     -6.168e-11     -2.819e+02      9.370e-11     -4.030e-11      0.000e+00      0.000e+00      0.000e+00      61.1562
     177     -1.469e+02      4.155e-11     -6.079e-11     -2.764e+02      9.499e-11     -4.241e-11      0.000e+00      0.000e+00      0.000e+00      62.0151
     178     -1.387e+02      3.868e-11     -5.983e-11     -2.707e+02      9.619e-11     -4.451e-11      0.000e+00      0.000e+00      0.000e+00      62.8739
     179     -1.307e+02      3.578e-11     -5.880e-11     -2.648e+02      9.731e-11     -4.655e-11      0.000e+00      0.000e+00      0.000e+00      63.7327
     180     -1.228e+02      3.285e-11     -5.771e-11     -2.586e+02      9.834e-11     -4.860e-11      0.000e+00      0.000e+00      0.000e+00      64.5916
     181     -1.152e+02      2.989e-11     -5.654e-11     -2.521e+02      9.928e-11     -5.062e-11      0.000e+00      0.000e+00      0.000e+00      65.4504
     182     -1.077e+02      2.690e-11     -5.531e-11     -2.455e+02      1.001e-10     -5.261e-11      0.000e+00      0.000e+00      0.000e+00      66.3093
     183     -1.004e+02      2.388e-11     -5.400e-11     -2.386e+02      1.009e-10     -5.457e-11      0.000e+00      0.000e+00      0.000e+00      67.1681
     184     -9.340e+01      2.085e-11     -5.264e-11     -2.315e+02      1.016e-10     -5.650e-11      0.000e+00      0.000e+00      0.000e+00       68.027
