
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
      13     -2.533e-01     -7.085e-09     -3.648e-09      1.300e+01      1.871e-07     -6.769e-11      0.000e+00      0.000e+00      0.000e+00     -88.8835
      14     -2.938e-01     -7.646e-09     -3.929e-09      1.400e+01      1.871e-07     -7.880e-11      0.000e+00      0.000e+00      0.000e+00     -88.7976
      15     -3.372e-01     -8.207e-09     -4.210e-09      1.499e+01      1.871e-07     -9.074e-11      0.000e+00      0.000e+00      0.000e+00     -88.7117
      16     -3.837e-01     -8.768e-09     -4.490e-09      1.599e+01      1.870e-07     -1.035e-10      0.000e+00      0.000e+00      0.000e+00     -88.6259
      17     -4.331e-01     -9.328e-09     -4.771e-09      1.699e+01      1.870e-07     -1.172e-10      0.000e+00      0.000e+00      0.000e+00       -88.54
      18     -4.855e-01     -9.889e-09     -5.052e-09      1.799e+01      1.870e-07     -1.316e-10      0.000e+00      0.000e+00      0.000e+00     -88.4541
      19     -5.410e-01     -1.045e-08     -5.332e-09      1.899e+01      1.869e-07     -1.470e-10      0.000e+00      0.000e+00      0.000e+00     -88.3682
      20     -5.994e-01     -1.101e-08     -5.613e-09      1.999e+01      1.869e-07     -1.631e-10      0.000e+00      0.000e+00      0.000e+00     -88.2823
      21     -6.608e-01     -1.157e-08     -5.894e-09      2.099e+01      1.869e-07     -1.801e-10      0.000e+00      0.000e+00      0.000e+00     -88.1964
      22     -7.252e-01     -1.213e-08     -6.174e-09      2.198e+01      1.868e-07     -1.980e-10      0.000e+00      0.000e+00      0.000e+00     -88.1105
      23     -7.926e-01     -1.269e-08     -6.455e-09      2.298e+01      1.868e-07     -2.167e-10      0.000e+00      0.000e+00      0.000e+00     -88.0247
      24     -8.630e-01     -1.325e-08     -6.736e-09      2.398e+01      1.868e-07     -2.362e-10      0.000e+00      0.000e+00      0.000e+00     -87.9388
      25     -9.364e-01     -1.381e-08     -7.016e-09      2.498e+01      1.867e-07     -2.566e-10      0.000e+00      0.000e+00      0.000e+00     -87.8529
      26     -1.013e+00     -1.437e-08     -7.297e-09      2.597e+01      1.867e-07     -2.778e-10      0.000e+00      0.000e+00      0.000e+00      -87.767
      27     -1.092e+00     -1.493e-08     -7.578e-09      2.697e+01      1.866e-07     -2.999e-10      0.000e+00      0.000e+00      0.000e+00     -87.6811
      28     -1.174e+00     -1.549e-08     -7.858e-09      2.797e+01      1.866e-07     -3.229e-10      0.000e+00      0.000e+00      0.000e+00     -87.5952
      29     -1.260e+00     -1.605e-08     -8.139e-09      2.896e+01      1.866e-07     -3.466e-10      0.000e+00      0.000e+00      0.000e+00     -87.5094
      30     -1.348e+00     -1.661e-08     -8.420e-09      2.996e+01      1.865e-07     -3.713e-10      0.000e+00      0.000e+00      0.000e+00     -87.4235
      31     -1.439e+00     -1.717e-08     -8.701e-09      3.096e+01      1.865e-07     -3.967e-10      0.000e+00      0.000e+00      0.000e+00     -87.3376
      32     -1.534e+00     -1.773e-08     -8.981e-09      3.195e+01      1.864e-07     -4.231e-10      0.000e+00      0.000e+00      0.000e+00     -87.2517
      33     -1.631e+00     -1.828e-08     -9.262e-09      3.295e+01      1.863e-07     -4.502e-10      0.000e+00      0.000e+00      0.000e+00     -87.1658
      34     -1.731e+00     -1.884e-08     -9.543e-09      3.394e+01      1.863e-07     -4.782e-10      0.000e+00      0.000e+00      0.000e+00     -87.0799
      35     -1.835e+00     -1.940e-08     -9.823e-09      3.494e+01      1.862e-07     -5.071e-10      0.000e+00      0.000e+00      0.000e+00     -86.9941
      36     -1.941e+00     -1.996e-08     -1.010e-08      3.593e+01      1.862e-07     -5.368e-10      0.000e+00      0.000e+00      0.000e+00     -86.9082
      37     -2.050e+00     -2.052e-08     -1.038e-08      3.692e+01      1.861e-07     -5.674e-10      0.000e+00      0.000e+00      0.000e+00     -86.8223
      38     -2.162e+00     -2.108e-08     -1.067e-08      3.792e+01      1.861e-07     -5.988e-10      0.000e+00      0.000e+00      0.000e+00     -86.7364
      39     -2.277e+00     -2.163e-08     -1.095e-08      3.891e+01      1.860e-07     -6.311e-10      0.000e+00      0.000e+00      0.000e+00     -86.6505
      40     -2.395e+00     -2.219e-08     -1.123e-08      3.990e+01      1.859e-07     -6.642e-10      0.000e+00      0.000e+00      0.000e+00     -86.5646
      41     -2.517e+00     -2.275e-08     -1.151e-08      4.090e+01      1.859e-07     -6.982e-10      0.000e+00      0.000e+00      0.000e+00     -86.4787
      42     -2.641e+00     -2.330e-08     -1.179e-08      4.189e+01      1.858e-07     -7.331e-10      0.000e+00      0.000e+00      0.000e+00     -86.3929
      43     -2.768e+00     -2.386e-08     -1.207e-08      4.288e+01      1.857e-07     -7.688e-10      0.000e+00      0.000e+00      0.000e+00      -86.307
      44     -2.898e+00     -2.442e-08     -1.235e-08      4.387e+01      1.856e-07     -8.053e-10      0.000e+00      0.000e+00      0.000e+00     -86.2211
      45     -3.031e+00     -2.497e-08     -1.263e-08      4.486e+01      1.856e-07     -8.427e-10      0.000e+00      0.000e+00      0.000e+00     -86.1352
      46     -3.167e+00     -2.553e-08     -1.291e-08      4.585e+01      1.855e-07     -8.810e-10      0.000e+00      0.000e+00      0.000e+00     -86.0493
      47     -3.306e+00     -2.609e-08     -1.319e-08      4.684e+01      1.854e-07     -9.201e-10      0.000e+00      0.000e+00      0.000e+00     -85.9634
      48     -3.448e+00     -2.664e-08     -1.347e-08      4.783e+01      1.853e-07     -9.601e-10      0.000e+00      0.000e+00      0.000e+00     -85.8776
      49     -3.593e+00     -2.720e-08     -1.375e-08      4.882e+01      1.853e-07     -1.001e-09      0.000e+00      0.000e+00      0.000e+00     -85.7917
      50     -3.740e+00     -2.775e-08     -1.403e-08      4.981e+01      1.852e-07     -1.043e-09      0.000e+00      0.000e+00      0.000e+00     -85.7058
      51     -3.891e+00     -2.831e-08     -1.431e-08      5.080e+01      1.851e-07     -1.085e-09      0.000e+00      0.000e+00      0.000e+00     -85.6199
      52     -4.045e+00     -2.886e-08     -1.460e-08      5.179e+01      1.850e-07     -1.129e-09      0.000e+00      0.000e+00      0.000e+00      -85.534
      53     -4.202e+00     -2.942e-08     -1.488e-08      5.278e+01      1.849e-07     -1.173e-09      0.000e+00      0.000e+00      0.000e+00     -85.4481
      54     -4.361e+00     -2.997e-08     -1.516e-08      5.376e+01      1.848e-07     -1.218e-09      0.000e+00      0.000e+00      0.000e+00     -85.3623
      55     -4.524e+00     -3.053e-08     -1.544e-08      5.475e+01      1.847e-07     -1.264e-09      0.000e+00      0.000e+00      0.000e+00     -85.2764
      56     -4.690e+00     -3.108e-08     -1.572e-08      5.574e+01      1.846e-07     -1.311e-09      0.000e+00      0.000e+00      0.000e+00     -85.1905
      57     -4.858e+00     -3.163e-08     -1.600e-08      5.672e+01      1.845e-07     -1.359e-09      0.000e+00      0.000e+00      0.000e+00     -85.1046
      58     -5.030e+00     -3.219e-08     -1.628e-08      5.771e+01      1.845e-07     -1.407e-09      0.000e+00      0.000e+00      0.000e+00     -85.0187
      59     -5.204e+00     -3.274e-08     -1.656e-08      5.869e+01      1.844e-07     -1.457e-09      0.000e+00      0.000e+00      0.000e+00     -84.9328
      60     -5.382e+00     -3.329e-08     -1.684e-08      5.968e+01      1.843e-07     -1.507e-09      0.000e+00      0.000e+00      0.000e+00     -84.8469
      61     -5.562e+00     -3.384e-08     -1.712e-08      6.066e+01      1.842e-07     -1.558e-09      0.000e+00      0.000e+00      0.000e+00     -84.7611
      62     -5.745e+00     -3.440e-08     -1.740e-08      6.164e+01      1.841e-07     -1.610e-09      0.000e+00      0.000e+00      0.000e+00     -84.6752
      63     -5.932e+00     -3.495e-08     -1.768e-08      6.263e+01      1.840e-07     -1.663e-09      0.000e+00      0.000e+00      0.000e+00     -84.5893
      64     -6.121e+00     -3.550e-08     -1.796e-08      6.361e+01      1.838e-07     -1.717e-09      0.000e+00      0.000e+00      0.000e+00     -84.5034
      65     -6.313e+00     -3.605e-08     -1.824e-08      6.459e+01      1.837e-07     -1.772e-09      0.000e+00      0.000e+00      0.000e+00     -84.4175
      66     -6.508e+00     -3.660e-08     -1.852e-08      6.557e+01      1.836e-07     -1.827e-09      0.000e+00      0.000e+00      0.000e+00     -84.3316
      67     -6.706e+00     -3.715e-08     -1.881e-08      6.655e+01      1.835e-07     -1.884e-09      0.000e+00      0.000e+00      0.000e+00     -84.2458
      68     -6.907e+00     -3.770e-08     -1.909e-08      6.753e+01      1.834e-07     -1.941e-09      0.000e+00      0.000e+00      0.000e+00     -84.1599
      69     -7.111e+00     -3.825e-08     -1.937e-08      6.851e+01      1.833e-07     -1.999e-09      0.000e+00      0.000e+00      0.000e+00      -84.074
      70     -7.318e+00     -3.880e-08     -1.965e-08      6.949e+01      1.832e-07     -2.058e-09      0.000e+00      0.000e+00      0.000e+00     -83.9881
      71     -7.528e+00     -3.935e-08     -1.993e-08      7.047e+01      1.831e-07     -2.118e-09      0.000e+00      0.000e+00      0.000e+00     -83.9022
      72     -7.740e+00     -3.990e-08     -2.021e-08      7.144e+01      1.829e-07     -2.179e-09      0.000e+00      0.000e+00      0.000e+00     -83.8163
      73     -7.956e+00     -4.045e-08     -2.049e-08      7.242e+01      1.828e-07     -2.241e-09      0.000e+00      0.000e+00      0.000e+00     -83.7305
      74     -8.175e+00     -4.099e-08     -2.077e-08      7.339e+01      1.827e-07     -2.303e-09      0.000e+00      0.000e+00      0.000e+00     -83.6446
      75     -8.396e+00     -4.154e-08     -2.105e-08      7.437e+01      1.826e-07     -2.367e-09      0.000e+00      0.000e+00      0.000e+00     -83.5587
      76     -8.621e+00     -4.209e-08     -2.133e-08      7.534e+01      1.824e-07     -2.431e-09      0.000e+00      0.000e+00      0.000e+00     -83.4728
      77     -8.848e+00     -4.263e-08     -2.161e-08      7.632e+01      1.823e-07     -2.496e-09      0.000e+00      0.000e+00      0.000e+00     -83.3869
      78     -9.078e+00     -4.318e-08     -2.189e-08      7.729e+01      1.822e-07     -2.563e-09      0.000e+00      0.000e+00      0.000e+00      -83.301
      79     -9.311e+00     -4.373e-08     -2.217e-08      7.826e+01      1.821e-07     -2.630e-09      0.000e+00      0.000e+00      0.000e+00     -83.2151
      80     -9.547e+00     -4.427e-08     -2.245e-08      7.924e+01      1.819e-07     -2.697e-09      0.000e+00      0.000e+00      0.000e+00     -83.1293
      81     -9.786e+00     -4.482e-08     -2.273e-08      8.021e+01      1.818e-07     -2.766e-09      0.000e+00      0.000e+00      0.000e+00     -83.0434
      82     -1.003e+01     -4.536e-08     -2.301e-08      8.118e+01      1.817e-07     -2.836e-09      0.000e+00      0.000e+00      0.000e+00     -82.9575
      83     -1.027e+01     -4.591e-08     -2.329e-08      8.215e+01      1.815e-07     -2.907e-09      0.000e+00      0.000e+00      0.000e+00     -82.8716
      84     -1.052e+01     -4.645e-08     -2.358e-08      8.311e+01      1.814e-07     -2.978e-09      0.000e+00      0.000e+00      0.000e+00     -82.7857
      85     -1.077e+01     -4.699e-08     -2.386e-08      8.408e+01      1.812e-07     -3.050e-09      0.000e+00      0.000e+00      0.000e+00     -82.6998
      86     -1.103e+01     -4.754e-08     -2.414e-08      8.505e+01      1.811e-07     -3.124e-09      0.000e+00      0.000e+00      0.000e+00      -82.614
      87     -1.128e+01     -4.808e-08     -2.442e-08      8.602e+01      1.810e-07     -3.198e-09      0.000e+00      0.000e+00      0.000e+00     -82.5281
      88     -1.154e+01     -4.862e-08     -2.470e-08      8.698e+01      1.808e-07     -3.273e-09      0.000e+00      0.000e+00      0.000e+00     -82.4422
      89     -1.180e+01     -4.916e-08     -2.498e-08      8.795e+01      1.807e-07     -3.349e-09      0.000e+00      0.000e+00      0.000e+00     -82.3563
      90     -1.207e+01     -4.971e-08     -2.526e-08      8.891e+01      1.805e-07     -3.426e-09      0.000e+00      0.000e+00      0.000e+00     -82.2704
      91     -1.234e+01     -5.025e-08     -2.554e-08      8.988e+01      1.804e-07     -3.503e-09      0.000e+00      0.000e+00      0.000e+00     -82.1845
      92     -1.261e+01     -5.079e-08     -2.582e-08      9.084e+01      1.802e-07     -3.582e-09      0.000e+00      0.000e+00      0.000e+00     -82.0987
      93     -1.288e+01     -5.133e-08     -2.610e-08      9.180e+01      1.801e-07     -3.662e-09      0.000e+00      0.000e+00      0.000e+00     -82.0128
      94     -1.316e+01     -5.187e-08     -2.638e-08      9.276e+01      1.799e-07     -3.742e-09      0.000e+00      0.000e+00      0.000e+00     -81.9269
      95     -1.344e+01     -5.241e-08     -2.666e-08      9.372e+01      1.798e-07     -3.823e-09      0.000e+00      0.000e+00      0.000e+00      -81.841
      96     -1.372e+01     -5.295e-08     -2.694e-08      9.468e+01      1.796e-07     -3.906e-09      0.000e+00      0.000e+00      0.000e+00     -81.7551
      97     -1.400e+01     -5.348e-08     -2.722e-08      9.564e+01      1.794e-07     -3.989e-09      0.000e+00      0.000e+00      0.000e+00     -81.6692
      98     -1.429e+01     -5.402e-08     -2.750e-08      9.660e+01      1.793e-07     -4.073e-09      0.000e+00      0.000e+00      0.000e+00     -81.5833
      99     -1.458e+01     -5.456e-08     -2.778e-08      9.755e+01      1.791e-07     -4.158e-09      0.000e+00      0.000e+00      0.000e+00     -81.4975
     100     -1.488e+01     -5.510e-08     -2.806e-08      9.851e+01      1.790e-07     -4.244e-09      0.000e+00      0.000e+00      0.000e+00     -81.4116
     101     -1.517e+01     -5.563e-08     -2.834e-08      9.946e+01      1.788e-07     -4.331e-09      0.000e+00      0.000e+00      0.000e+00     -81.3257
     102     -1.547e+01     -5.617e-08     -2.862e-08      1.004e+02      1.786e-07     -4.418e-09      0.000e+00      0.000e+00      0.000e+00     -81.2398
     103     -1.578e+01     -5.670e-08     -2.890e-08      1.014e+02      1.784e-07     -4.507e-09      0.000e+00      0.000e+00      0.000e+00     -81.1539
     104     -1.608e+01     -5.724e-08     -2.918e-08      1.023e+02      1.783e-07     -4.597e-09      0.000e+00      0.000e+00      0.000e+00      -81.068
     105     -1.639e+01     -5.777e-08     -2.946e-08      1.033e+02      1.781e-07     -4.687e-09      0.000e+00      0.000e+00      0.000e+00     -80.9822
     106     -1.670e+01     -5.830e-08     -2.974e-08      1.042e+02      1.779e-07     -4.779e-09      0.000e+00      0.000e+00      0.000e+00     -80.8963
     107     -1.701e+01     -5.884e-08     -3.002e-08      1.052e+02      1.778e-07     -4.871e-09      0.000e+00      0.000e+00      0.000e+00     -80.8104
     108     -1.733e+01     -5.937e-08     -3.030e-08      1.061e+02      1.776e-07     -4.964e-09      0.000e+00      0.000e+00      0.000e+00     -80.7245
     109     -1.765e+01     -5.990e-08     -3.058e-08      1.071e+02      1.774e-07     -5.058e-09      0.000e+00      0.000e+00      0.000e+00     -80.6386
     110     -1.797e+01     -6.043e-08     -3.086e-08      1.080e+02      1.772e-07     -5.154e-09      0.000e+00      0.000e+00      0.000e+00     -80.5527
     111     -1.830e+01     -6.097e-08     -3.114e-08      1.090e+02      1.770e-07     -5.250e-09      0.000e+00      0.000e+00      0.000e+00     -80.4669
     112     -1.863e+01     -6.150e-08     -3.142e-08      1.099e+02      1.769e-07     -5.347e-09      0.000e+00      0.000e+00      0.000e+00      -80.381
     113     -1.896e+01     -6.203e-08     -3.170e-08      1.109e+02      1.767e-07     -5.445e-09      0.000e+00      0.000e+00      0.000e+00     -80.2951
     114     -1.929e+01     -6.256e-08     -3.198e-08      1.118e+02      1.765e-07     -5.543e-09      0.000e+00      0.000e+00      0.000e+00     -80.2092
     115     -1.963e+01     -6.308e-08     -3.226e-08      1.127e+02      1.763e-07     -5.643e-09      0.000e+00      0.000e+00      0.000e+00     -80.1233
     116     -1.997e+01     -6.361e-08     -3.254e-08      1.137e+02      1.761e-07     -5.744e-09      0.000e+00      0.000e+00      0.000e+00     -80.0374
     117     -2.031e+01     -6.414e-08     -3.282e-08      1.146e+02      1.759e-07     -5.846e-09      0.000e+00      0.000e+00      0.000e+00     -79.9515
     118     -2.065e+01     -6.467e-08     -3.310e-08      1.156e+02      1.757e-07     -5.948e-09      0.000e+00      0.000e+00      0.000e+00     -79.8657
     119     -2.100e+01     -6.519e-08     -3.338e-08      1.165e+02      1.755e-07     -6.052e-09      0.000e+00      0.000e+00      0.000e+00     -79.7798
     120     -2.135e+01     -6.572e-08     -3.366e-08      1.174e+02      1.753e-07     -6.156e-09      0.000e+00      0.000e+00      0.000e+00     -79.6939
     121     -2.171e+01     -6.624e-08     -3.394e-08      1.184e+02      1.751e-07     -6.262e-09      0.000e+00      0.000e+00      0.000e+00      -79.608
     122     -2.206e+01     -6.677e-08     -3.422e-08      1.193e+02      1.749e-07     -6.368e-09      0.000e+00      0.000e+00      0.000e+00     -79.5221
     123     -2.242e+01     -6.729e-08     -3.450e-08      1.202e+02      1.747e-07     -6.476e-09      0.000e+00      0.000e+00      0.000e+00     -79.4362
     124     -2.278e+01     -6.782e-08     -3.478e-08      1.212e+02      1.745e-07     -6.584e-09      0.000e+00      0.000e+00      0.000e+00     -79.3504
     125     -2.315e+01     -6.834e-08     -3.506e-08      1.221e+02      1.743e-07     -6.693e-09      0.000e+00      0.000e+00      0.000e+00     -79.2645
     126     -2.352e+01     -6.886e-08     -3.534e-08      1.230e+02      1.741e-07     -6.803e-09      0.000e+00      0.000e+00      0.000e+00     -79.1786
     127     -2.389e+01     -6.938e-08     -3.562e-08      1.240e+02      1.739e-07     -6.914e-09      0.000e+00      0.000e+00      0.000e+00     -79.0927
     128     -2.426e+01     -6.990e-08     -3.590e-08      1.249e+02      1.737e-07     -7.027e-09      0.000e+00      0.000e+00      0.000e+00     -79.0068
     129     -2.463e+01     -7.043e-08     -3.618e-08      1.258e+02      1.735e-07     -7.140e-09      0.000e+00      0.000e+00      0.000e+00     -78.9209
     130     -2.501e+01     -7.095e-08     -3.646e-08      1.267e+02      1.733e-07     -7.254e-09      0.000e+00      0.000e+00      0.000e+00     -78.8351
     131     -2.539e+01     -7.146e-08     -3.674e-08      1.277e+02      1.731e-07     -7.369e-09      0.000e+00      0.000e+00      0.000e+00     -78.7492
     132     -2.578e+01     -7.198e-08     -3.702e-08      1.286e+02      1.729e-07     -7.485e-09      0.000e+00      0.000e+00      0.000e+00     -78.6633
     133     -2.617e+01     -7.250e-08     -3.730e-08      1.295e+02      1.726e-07     -7.602e-09      0.000e+00      0.000e+00      0.000e+00     -78.5774
     134     -2.656e+01     -7.302e-08     -3.758e-08      1.304e+02      1.724e-07     -7.720e-09      0.000e+00      0.000e+00      0.000e+00     -78.4915
     135     -2.695e+01     -7.353e-08     -3.786e-08      1.313e+02      1.722e-07     -7.838e-09      0.000e+00      0.000e+00      0.000e+00     -78.4056
     136     -2.734e+01     -7.405e-08     -3.814e-08      1.323e+02      1.720e-07     -7.958e-09      0.000e+00      0.000e+00      0.000e+00     -78.3197
     137     -2.774e+01     -7.457e-08     -3.842e-08      1.332e+02      1.718e-07     -8.079e-09      0.000e+00      0.000e+00      0.000e+00     -78.2339
     138     -2.814e+01     -7.508e-08     -3.870e-08      1.341e+02      1.715e-07     -8.201e-09      0.000e+00      0.000e+00      0.000e+00      -78.148
     139     -2.854e+01     -7.559e-08     -3.898e-08      1.350e+02      1.713e-07     -8.324e-09      0.000e+00      0.000e+00      0.000e+00     -78.0621
     140     -2.895e+01     -7.611e-08     -3.925e-08      1.359e+02      1.711e-07     -8.447e-09      0.000e+00      0.000e+00      0.000e+00     -77.9762
     141     -2.936e+01     -7.662e-08     -3.953e-08      1.368e+02      1.708e-07     -8.572e-09      0.000e+00      0.000e+00      0.000e+00     -77.8903
     142     -2.977e+01     -7.713e-08     -3.981e-08      1.377e+02      1.706e-07     -8.698e-09      0.000e+00      0.000e+00      0.000e+00     -77.8044
     143     -3.019e+01     -7.764e-08     -4.009e-08      1.387e+02      1.704e-07     -8.825e-09      0.000e+00      0.000e+00      0.000e+00     -77.7186
     144     -3.060e+01     -7.815e-08     -4.037e-08      1.396e+02      1.702e-07     -8.952e-09      0.000e+00      0.000e+00      0.000e+00     -77.6327
     145     -3.102e+01     -7.866e-08     -4.065e-08      1.405e+02      1.699e-07     -9.081e-09      0.000e+00      0.000e+00      0.000e+00     -77.5468
     146     -3.145e+01     -7.917e-08     -4.093e-08      1.414e+02      1.697e-07     -9.211e-09      0.000e+00      0.000e+00      0.000e+00     -77.4609
     147     -3.187e+01     -7.968e-08     -4.121e-08      1.423e+02      1.694e-07     -9.341e-09      0.000e+00      0.000e+00      0.000e+00      -77.375
     148     -3.230e+01     -8.019e-08     -4.149e-08      1.432e+02      1.692e-07     -9.473e-09      0.000e+00      0.000e+00      0.000e+00     -77.2891
     149     -3.273e+01     -8.069e-08     -4.176e-08      1.441e+02      1.690e-07     -9.605e-09      0.000e+00      0.000e+00      0.000e+00     -77.2033
     150     -3.316e+01     -8.120e-08     -4.204e-08      1.450e+02      1.687e-07     -9.739e-09      0.000e+00      0.000e+00      0.000e+00     -77.1174
     151     -3.360e+01     -8.171e-08     -4.232e-08      1.459e+02      1.685e-07     -9.874e-09      0.000e+00      0.000e+00      0.000e+00     -77.0315
     152     -3.404e+01     -8.221e-08     -4.260e-08      1.468e+02      1.682e-07     -1.001e-08      0.000e+00      0.000e+00      0.000e+00     -76.9456
     153     -3.448e+01     -8.272e-08     -4.288e-08      1.477e+02      1.680e-07     -1.015e-08      0.000e+00      0.000e+00      0.000e+00     -76.8597
     154     -3.492e+01     -8.322e-08     -4.316e-08      1.486e+02      1.677e-07     -1.028e-08      0.000e+00      0.000e+00      0.000e+00     -76.7738
     155     -3.537e+01     -8.372e-08     -4.343e-08      1.495e+02      1.675e-07     -1.042e-08      0.000e+00      0.000e+00      0.000e+00     -76.6879
     156     -3.582e+01     -8.422e-08     -4.371e-08      1.504e+02      1.672e-07     -1.056e-08      0.000e+00      0.000e+00      0.000e+00     -76.6021
     157     -3.627e+01     -8.472e-08     -4.399e-08      1.513e+02      1.670e-07     -1.070e-08      0.000e+00      0.000e+00      0.000e+00     -76.5162
     158     -3.673e+01     -8.522e-08     -4.427e-08      1.522e+02      1.667e-07     -1.084e-08      0.000e+00      0.000e+00      0.000e+00     -76.4303
     159     -3.718e+01     -8.572e-08     -4.455e-08      1.530e+02      1.665e-07     -1.099e-08      0.000e+00      0.000e+00      0.000e+00     -76.3444
     160     -3.764e+01     -8.622e-08     -4.482e-08      1.539e+02      1.662e-07     -1.113e-08      0.000e+00      0.000e+00      0.000e+00     -76.2585
     161     -3.811e+01     -8.672e-08     -4.510e-08      1.548e+02      1.659e-07     -1.128e-08      0.000e+00      0.000e+00      0.000e+00     -76.1726
     162     -3.857e+01     -8.722e-08     -4.538e-08      1.557e+02      1.657e-07     -1.142e-08      0.000e+00      0.000e+00      0.000e+00     -76.0868
     163     -3.904e+01     -8.771e-08     -4.566e-08      1.566e+02      1.654e-07     -1.157e-08      0.000e+00      0.000e+00      0.000e+00     -76.0009
     164     -3.951e+01     -8.821e-08     -4.593e-08      1.575e+02      1.652e-07     -1.172e-08      0.000e+00      0.000e+00      0.000e+00      -75.915
     165     -3.998e+01     -8.870e-08     -4.621e-08      1.584e+02      1.649e-07     -1.186e-08      0.000e+00      0.000e+00      0.000e+00     -75.8291
     166     -4.046e+01     -8.920e-08     -4.649e-08      1.592e+02      1.646e-07     -1.201e-08      0.000e+00      0.000e+00      0.000e+00     -75.7432
     167     -4.094e+01     -8.969e-08     -4.677e-08      1.601e+02      1.644e-07     -1.217e-08      0.000e+00      0.000e+00      0.000e+00     -75.6573
     168     -4.142e+01     -9.018e-08     -4.704e-08      1.610e+02      1.641e-07     -1.232e-08      0.000e+00      0.000e+00      0.000e+00     -75.5715
     169     -4.190e+01     -9.067e-08     -4.732e-08      1.619e+02      1.638e-07     -1.247e-08      0.000e+00      0.000e+00      0.000e+00     -75.4856
     170     -4.239e+01     -9.117e-08     -4.760e-08      1.627e+02      1.635e-07     -1.262e-08      0.000e+00      0.000e+00      0.000e+00     -75.3997
     171     -4.288e+01     -9.165e-08     -4.788e-08      1.636e+02      1.633e-07     -1.278e-08      0.000e+00      0.000e+00      0.000e+00     -75.3138
     172     -4.337e+01     -9.214e-08     -4.815e-08      1.645e+02      1.630e-07     -1.294e-08      0.000e+00      0.000e+00      0.000e+00     -75.2279
     173     -4.387e+01     -9.263e-08     -4.843e-08      1.653e+02      1.627e-07     -1.309e-08      0.000e+00      0.000e+00      0.000e+00      -75.142
     174     -4.436e+01     -9.312e-08     -4.871e-08      1.662e+02      1.624e-07     -1.325e-08      0.000e+00      0.000e+00      0.000e+00     -75.0561
     175     -4.486e+01     -9.361e-08     -4.898e-08      1.671e+02      1.622e-07     -1.341e-08      0.000e+00      0.000e+00      0.000e+00     -74.9703
     176     -4.536e+01     -9.409e-08     -4.926e-08      1.679e+02      1.619e-07     -1.357e-08      0.000e+00      0.000e+00      0.000e+00     -74.8844
     177     -4.587e+01     -9.458e-08     -4.954e-08      1.688e+02      1.616e-07     -1.373e-08      0.000e+00      0.000e+00      0.000e+00     -74.7985
     178     -4.638e+01     -9.506e-08     -4.981e-08      1.697e+02      1.613e-07     -1.389e-08      0.000e+00      0.000e+00      0.000e+00     -74.7126
     179     -4.689e+01     -9.554e-08     -5.009e-08      1.705e+02      1.610e-07     -1.406e-08      0.000e+00      0.000e+00      0.000e+00     -74.6267
     180     -4.740e+01     -9.603e-08     -5.036e-08      1.714e+02      1.607e-07     -1.422e-08      0.000e+00      0.000e+00      0.000e+00     -74.5408
     181     -4.791e+01     -9.651e-08     -5.064e-08      1.722e+02      1.605e-07     -1.439e-08      0.000e+00      0.000e+00      0.000e+00      -74.455
