							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 174.654 mm 	 theta_step = pi/6
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     2.0944e-01     6.3706e+01     1.9606e+02     0.0000e+00
     2.2108e-01     6.4851e+01     1.9763e+02     0.0000e+00
     2.3271e-01     6.6005e+01     1.9919e+02     0.0000e+00
     2.4435e-01     6.7169e+01     2.0074e+02     0.0000e+00
     2.5598e-01     6.8341e+01     2.0229e+02     0.0000e+00
     2.6762e-01     6.9522e+01     2.0383e+02     0.0000e+00
     2.7925e-01     7.0713e+01     2.0536e+02     0.0000e+00
     2.9089e-01     7.1912e+01     2.0689e+02     0.0000e+00
     3.0252e-01     7.3120e+01     2.0841e+02     0.0000e+00
     3.1416e-01     7.4337e+01     2.0992e+02     0.0000e+00
     3.2579e-01     7.5562e+01     2.1142e+02     0.0000e+00
     3.3743e-01     7.6797e+01     2.1292e+02     0.0000e+00
     3.4907e-01     7.8040e+01     2.1441e+02     0.0000e+00
     3.6070e-01     7.9292e+01     2.1590e+02     0.0000e+00
     3.7234e-01     8.0552e+01     2.1737e+02     0.0000e+00
     3.8397e-01     8.1821e+01     2.1884e+02     0.0000e+00
     3.9561e-01     8.3098e+01     2.2030e+02     0.0000e+00
     4.0724e-01     8.4384e+01     2.2175e+02     0.0000e+00
     4.1888e-01     8.5678e+01     2.2320e+02     0.0000e+00
     4.3051e-01     8.6981e+01     2.2464e+02     0.0000e+00
     4.4215e-01     8.8292e+01     2.2607e+02     0.0000e+00
     4.5379e-01     8.9611e+01     2.2749e+02     0.0000e+00
     4.6542e-01     9.0939e+01     2.2891e+02     0.0000e+00
     4.7706e-01     9.2275e+01     2.3031e+02     0.0000e+00
     4.8869e-01     9.3619e+01     2.3171e+02     0.0000e+00
     5.0033e-01     9.4971e+01     2.3311e+02     0.0000e+00
     5.1196e-01     9.6331e+01     2.3449e+02     0.0000e+00
     5.2360e-01     9.7699e+01     2.3587e+02     0.0000e+00
     5.3523e-01     9.9075e+01     2.3723e+02     0.0000e+00
     5.4687e-01     1.0046e+02     2.3859e+02     0.0000e+00
     5.5851e-01     1.0185e+02     2.3995e+02     0.0000e+00
     5.7014e-01     1.0325e+02     2.4129e+02     0.0000e+00
     5.8178e-01     1.0466e+02     2.4263e+02     0.0000e+00
     5.9341e-01     1.0607e+02     2.4395e+02     0.0000e+00
     6.0505e-01     1.0750e+02     2.4527e+02     0.0000e+00
     6.1668e-01     1.0893e+02     2.4658e+02     0.0000e+00
     6.2832e-01     1.1037e+02     2.4789e+02     0.0000e+00
     6.3995e-01     1.1181e+02     2.4918e+02     0.0000e+00
     6.5159e-01     1.1327e+02     2.5047e+02     0.0000e+00
     6.6323e-01     1.1473e+02     2.5174e+02     0.0000e+00
     6.7486e-01     1.1619e+02     2.5301e+02     0.0000e+00
     6.8650e-01     1.1767e+02     2.5427e+02     0.0000e+00
     6.9813e-01     1.1915e+02     2.5552e+02     0.0000e+00
     7.0977e-01     1.2064e+02     2.5677e+02     0.0000e+00
     7.2140e-01     1.2214e+02     2.5800e+02     0.0000e+00
     7.3304e-01     1.2364e+02     2.5923e+02     0.0000e+00
     7.4467e-01     1.2516e+02     2.6044e+02     0.0000e+00
     7.5631e-01     1.2668e+02     2.6165e+02     0.0000e+00
     7.6794e-01     1.2820e+02     2.6285e+02     0.0000e+00
     7.7958e-01     1.2973e+02     2.6404e+02     0.0000e+00
     7.9122e-01     1.3127e+02     2.6522e+02     0.0000e+00
     8.0285e-01     1.3282e+02     2.6640e+02     0.0000e+00
     8.1449e-01     1.3437e+02     2.6756e+02     0.0000e+00
     8.2612e-01     1.3593e+02     2.6871e+02     0.0000e+00
     8.3776e-01     1.3750e+02     2.6986e+02     0.0000e+00
     8.4939e-01     1.3907e+02     2.7099e+02     0.0000e+00
     8.6103e-01     1.4065e+02     2.7212e+02     0.0000e+00
     8.7266e-01     1.4224e+02     2.7324e+02     0.0000e+00
     8.8430e-01     1.4383e+02     2.7435e+02     0.0000e+00
     8.9594e-01     1.4543e+02     2.7545e+02     0.0000e+00
     9.0757e-01     1.4704e+02     2.7654e+02     0.0000e+00
     9.1921e-01     1.4865e+02     2.7762e+02     0.0000e+00
     9.3084e-01     1.5027e+02     2.7869e+02     0.0000e+00
     9.4248e-01     1.5189e+02     2.7975e+02     0.0000e+00
     9.5411e-01     1.5352e+02     2.8080e+02     0.0000e+00
     9.6575e-01     1.5516e+02     2.8185e+02     0.0000e+00
     9.7738e-01     1.5680e+02     2.8288e+02     0.0000e+00
     9.8902e-01     1.5845e+02     2.8390e+02     0.0000e+00
     1.0007e+00     1.6010e+02     2.8492e+02     0.0000e+00
     1.0123e+00     1.6177e+02     2.8592e+02     0.0000e+00
     1.0239e+00     1.6343e+02     2.8692e+02     0.0000e+00
     1.0356e+00     1.6510e+02     2.8790e+02     0.0000e+00
     1.0472e+00     1.6678e+02     2.8888e+02     0.0000e+00
     1.0472e+00     1.6678e+02     2.8888e+02     0.0000e+00
     1.7453e-02     1.6846e+02     2.8984e+02     0.0000e+00
     3.4907e-02     1.7015e+02     2.9080e+02     0.0000e+00
     5.2360e-02     1.7185e+02     2.9174e+02     0.0000e+00
     6.9813e-02     1.7355e+02     2.9268e+02     0.0000e+00
     8.7266e-02     1.7525e+02     2.9360e+02     0.0000e+00
     1.0472e-01     1.7696e+02     2.9452e+02     0.0000e+00
     1.2217e-01     1.7868e+02     2.9543e+02     0.0000e+00
     1.3963e-01     1.8040e+02     2.9632e+02     0.0000e+00
     1.5708e-01     1.8213e+02     2.9721e+02     0.0000e+00
     1.7453e-01     1.8386e+02     2.9808e+02     0.0000e+00
     1.9199e-01     1.8560e+02     2.9895e+02     0.0000e+00
     2.0944e-01     1.8734e+02     2.9981e+02     0.0000e+00
     2.2689e-01     1.8909e+02     3.0065e+02     0.0000e+00
     2.4435e-01     1.9084e+02     3.0149e+02     0.0000e+00
     2.6180e-01     1.9259e+02     3.0231e+02     0.0000e+00
     2.7925e-01     1.9436e+02     3.0313e+02     0.0000e+00
     2.9671e-01     1.9612e+02     3.0393e+02     0.0000e+00
     3.1416e-01     1.9789e+02     3.0473e+02     0.0000e+00
     3.3161e-01     1.9967e+02     3.0551e+02     0.0000e+00
     3.4907e-01     2.0145e+02     3.0628e+02     0.0000e+00
     3.6652e-01     2.0323e+02     3.0705e+02     0.0000e+00
     3.8397e-01     2.0502e+02     3.0780e+02     0.0000e+00
     4.0143e-01     2.0681e+02     3.0854e+02     0.0000e+00
     4.1888e-01     2.0861e+02     3.0928e+02     0.0000e+00
     4.3633e-01     2.1041e+02     3.1000e+02     0.0000e+00
     4.5379e-01     2.1222e+02     3.1071e+02     0.0000e+00
     4.7124e-01     2.1403e+02     3.1141e+02     0.0000e+00
     4.8869e-01     2.1584e+02     3.1210e+02     0.0000e+00
     5.0615e-01     2.1766e+02     3.1278e+02     0.0000e+00
     5.2360e-01     2.1948e+02     3.1345e+02     0.0000e+00
     5.4105e-01     2.2130e+02     3.1411e+02     0.0000e+00
     5.5851e-01     2.2313e+02     3.1475e+02     0.0000e+00
     5.7596e-01     2.2497e+02     3.1539e+02     0.0000e+00
     5.9341e-01     2.2680e+02     3.1602e+02     0.0000e+00
     6.1087e-01     2.2864e+02     3.1663e+02     0.0000e+00
     6.2832e-01     2.3049e+02     3.1724e+02     0.0000e+00
     6.4577e-01     2.3234e+02     3.1783e+02     0.0000e+00
     6.6323e-01     2.3419e+02     3.1842e+02     0.0000e+00
     6.8068e-01     2.3604e+02     3.1899e+02     0.0000e+00
     6.9813e-01     2.3790e+02     3.1955e+02     0.0000e+00
     7.1558e-01     2.3976e+02     3.2010e+02     0.0000e+00
     7.3304e-01     2.4162e+02     3.2064e+02     0.0000e+00
     7.5049e-01     2.4349e+02     3.2117e+02     0.0000e+00
     7.6794e-01     2.4536e+02     3.2169e+02     0.0000e+00
     7.8540e-01     2.4723e+02     3.2220e+02     0.0000e+00
     8.0285e-01     2.4911e+02     3.2270e+02     0.0000e+00
     8.2030e-01     2.5099e+02     3.2318e+02     0.0000e+00
     8.3776e-01     2.5287e+02     3.2366e+02     0.0000e+00
     8.5521e-01     2.5475e+02     3.2412e+02     0.0000e+00
     8.7266e-01     2.5664e+02     3.2457e+02     0.0000e+00
     8.9012e-01     2.5853e+02     3.2502e+02     0.0000e+00
     9.0757e-01     2.6042e+02     3.2545e+02     0.0000e+00
     9.2502e-01     2.6231e+02     3.2587e+02     0.0000e+00
     9.4248e-01     2.6421e+02     3.2628e+02     0.0000e+00
     9.5993e-01     2.6611e+02     3.2667e+02     0.0000e+00
     9.7738e-01     2.6801e+02     3.2706e+02     0.0000e+00
     9.9484e-01     2.6992e+02     3.2744e+02     0.0000e+00
     1.0123e+00     2.7182e+02     3.2780e+02     0.0000e+00
     1.0297e+00     2.7373e+02     3.2815e+02     0.0000e+00
     1.0472e+00     2.7564e+02     3.2850e+02     0.0000e+00
     1.0647e+00     2.7755e+02     3.2883e+02     0.0000e+00
     1.0821e+00     2.7947e+02     3.2915e+02     0.0000e+00
     1.0996e+00     2.8138e+02     3.2946e+02     0.0000e+00
     1.1170e+00     2.8330e+02     3.2976e+02     0.0000e+00
     1.1345e+00     2.8522e+02     3.3004e+02     0.0000e+00
     1.1519e+00     2.8714e+02     3.3032e+02     0.0000e+00
     1.1694e+00     2.8906e+02     3.3058e+02     0.0000e+00
     1.1868e+00     2.9099e+02     3.3084e+02     0.0000e+00
     1.2043e+00     2.9291e+02     3.3108e+02     0.0000e+00
     1.2217e+00     2.9484e+02     3.3131e+02     0.0000e+00
     1.2392e+00     2.9677e+02     3.3153e+02     0.0000e+00
     1.2566e+00     2.9870e+02     3.3174e+02     0.0000e+00
     1.2741e+00     3.0063e+02     3.3193e+02     0.0000e+00
     1.2915e+00     3.0256e+02     3.3212e+02     0.0000e+00
     1.3090e+00     3.0449e+02     3.3230e+02     0.0000e+00
     1.3265e+00     3.0642e+02     3.3246e+02     0.0000e+00
     1.3439e+00     3.0836e+02     3.3261e+02     0.0000e+00
     1.3614e+00     3.1029e+02     3.3275e+02     0.0000e+00
     1.3788e+00     3.1223e+02     3.3288e+02     0.0000e+00
     1.3963e+00     3.1417e+02     3.3300e+02     0.0000e+00
     1.4137e+00     3.1611e+02     3.3311e+02     0.0000e+00
     1.4312e+00     3.1804e+02     3.3320e+02     0.0000e+00
     1.4486e+00     3.1998e+02     3.3329e+02     0.0000e+00
     1.4661e+00     3.2192e+02     3.3336e+02     0.0000e+00
     1.4835e+00     3.2386e+02     3.3342e+02     0.0000e+00
     1.5010e+00     3.2580e+02     3.3347e+02     0.0000e+00
     1.5184e+00     3.2774e+02     3.3351e+02     0.0000e+00
     1.5359e+00     3.2968e+02     3.3354e+02     0.0000e+00
     1.5533e+00     3.3162e+02     3.3356e+02     0.0000e+00
     1.5708e+00     3.3356e+02     3.3356e+02     0.0000e+00
     1.5708e+00     3.3356e+02     3.3356e+02     0.0000e+00
     2.3271e-02     3.3550e+02     3.3356e+02     0.0000e+00
     4.6542e-02     3.3744e+02     3.3354e+02     0.0000e+00
     6.9813e-02     3.3938e+02     3.3351e+02     0.0000e+00
     9.3084e-02     3.4133e+02     3.3347e+02     0.0000e+00
     1.1636e-01     3.4327e+02     3.3342e+02     0.0000e+00
     1.3963e-01     3.4520e+02     3.3336e+02     0.0000e+00
     1.6290e-01     3.4714e+02     3.3329e+02     0.0000e+00
     1.8617e-01     3.4908e+02     3.3320e+02     0.0000e+00
     2.0944e-01     3.5102e+02     3.3311e+02     0.0000e+00
     2.3271e-01     3.5296e+02     3.3300e+02     0.0000e+00
     2.5598e-01     3.5490e+02     3.3288e+02     0.0000e+00
     2.7925e-01     3.5683e+02     3.3275e+02     0.0000e+00
     3.0252e-01     3.5877e+02     3.3261e+02     0.0000e+00
     3.2579e-01     3.6070e+02     3.3246e+02     0.0000e+00
     3.4907e-01     3.6264e+02     3.3230e+02     0.0000e+00
     3.7234e-01     3.6457e+02     3.3212e+02     0.0000e+00
     3.9561e-01     3.6650e+02     3.3193e+02     0.0000e+00
     4.1888e-01     3.6843e+02     3.3174e+02     0.0000e+00
     4.4215e-01     3.7036e+02     3.3153e+02     0.0000e+00
     4.6542e-01     3.7229e+02     3.3131e+02     0.0000e+00
     4.8869e-01     3.7422e+02     3.3108e+02     0.0000e+00
     5.1196e-01     3.7614e+02     3.3084e+02     0.0000e+00
     5.3523e-01     3.7807e+02     3.3058e+02     0.0000e+00
     5.5851e-01     3.7999e+02     3.3032e+02     0.0000e+00
     5.8178e-01     3.8191e+02     3.3004e+02     0.0000e+00
     6.0505e-01     3.8383e+02     3.2976e+02     0.0000e+00
     6.2832e-01     3.8575e+02     3.2946e+02     0.0000e+00
     6.5159e-01     3.8766e+02     3.2915e+02     0.0000e+00
     6.7486e-01     3.8958e+02     3.2883e+02     0.0000e+00
     6.9813e-01     3.9149e+02     3.2850e+02     0.0000e+00
     7.2140e-01     3.9340e+02     3.2815e+02     0.0000e+00
     7.4467e-01     3.9531e+02     3.2780e+02     0.0000e+00
     7.6794e-01     3.9721e+02     3.2744e+02     0.0000e+00
     7.9122e-01     3.9912e+02     3.2706e+02     0.0000e+00
     8.1449e-01     4.0102e+02     3.2667e+02     0.0000e+00
     8.3776e-01     4.0292e+02     3.2628e+02     0.0000e+00
     8.6103e-01     4.0481e+02     3.2587e+02     0.0000e+00
     8.8430e-01     4.0671e+02     3.2545e+02     0.0000e+00
     9.0757e-01     4.0860e+02     3.2502e+02     0.0000e+00
     9.3084e-01     4.1049e+02     3.2457e+02     0.0000e+00
     9.5411e-01     4.1238e+02     3.2412e+02     0.0000e+00
     9.7738e-01     4.1426e+02     3.2366e+02     0.0000e+00
     1.0007e+00     4.1614e+02     3.2318e+02     0.0000e+00
     1.0239e+00     4.1802e+02     3.2270e+02     0.0000e+00
     1.0472e+00     4.1990e+02     3.2220e+02     0.0000e+00
     1.0705e+00     4.2177e+02     3.2169e+02     0.0000e+00
     1.0937e+00     4.2364e+02     3.2117e+02     0.0000e+00
     1.1170e+00     4.2551e+02     3.2064e+02     0.0000e+00
     1.1403e+00     4.2737e+02     3.2010e+02     0.0000e+00
     1.1636e+00     4.2923e+02     3.1955e+02     0.0000e+00
     1.1868e+00     4.3109e+02     3.1899e+02     0.0000e+00
     1.2101e+00     4.3294e+02     3.1842e+02     0.0000e+00
     1.2334e+00     4.3479e+02     3.1783e+02     0.0000e+00
     1.2566e+00     4.3664e+02     3.1724e+02     0.0000e+00
     1.2799e+00     4.3848e+02     3.1663e+02     0.0000e+00
     1.3032e+00     4.4032e+02     3.1602e+02     0.0000e+00
     1.3265e+00     4.4216e+02     3.1539e+02     0.0000e+00
     1.3497e+00     4.4399e+02     3.1476e+02     0.0000e+00
     1.3730e+00     4.4582e+02     3.1411e+02     0.0000e+00
     1.3963e+00     4.4765e+02     3.1345e+02     0.0000e+00
     1.4195e+00     4.4947e+02     3.1278e+02     0.0000e+00
     1.4428e+00     4.5129e+02     3.1210e+02     0.0000e+00
     1.4661e+00     4.5310e+02     3.1141e+02     0.0000e+00
     1.4893e+00     4.5491e+02     3.1071e+02     0.0000e+00
     1.5126e+00     4.5672e+02     3.1000e+02     0.0000e+00
     1.5359e+00     4.5852e+02     3.0928e+02     0.0000e+00
     1.5592e+00     4.6032e+02     3.0854e+02     0.0000e+00
     1.5824e+00     4.6211e+02     3.0780e+02     0.0000e+00
     1.6057e+00     4.6390e+02     3.0705e+02     0.0000e+00
     1.6290e+00     4.6568e+02     3.0629e+02     0.0000e+00
     1.6522e+00     4.6746e+02     3.0551e+02     0.0000e+00
     1.6755e+00     4.6924e+02     3.0473e+02     0.0000e+00
     1.6988e+00     4.7101e+02     3.0393e+02     0.0000e+00
     1.7221e+00     4.7277e+02     3.0313e+02     0.0000e+00
     1.7453e+00     4.7453e+02     3.0231e+02     0.0000e+00
     1.7686e+00     4.7629e+02     3.0149e+02     0.0000e+00
     1.7919e+00     4.7804e+02     3.0065e+02     0.0000e+00
     1.8151e+00     4.7979e+02     2.9981e+02     0.0000e+00
     1.8384e+00     4.8153e+02     2.9895e+02     0.0000e+00
     1.8617e+00     4.8327e+02     2.9809e+02     0.0000e+00
     1.8850e+00     4.8500e+02     2.9721e+02     0.0000e+00
     1.9082e+00     4.8672e+02     2.9632e+02     0.0000e+00
     1.9315e+00     4.8845e+02     2.9543e+02     0.0000e+00
     1.9548e+00     4.9016e+02     2.9452e+02     0.0000e+00
     1.9780e+00     4.9187e+02     2.9361e+02     0.0000e+00
     2.0013e+00     4.9358e+02     2.9268e+02     0.0000e+00
     2.0246e+00     4.9528e+02     2.9174e+02     0.0000e+00
     2.0479e+00     4.9697e+02     2.9080e+02     0.0000e+00
     2.0711e+00     4.9866e+02     2.8984e+02     0.0000e+00
     2.0944e+00     5.0035e+02     2.8888e+02     0.0000e+00
     2.0944e+00     5.0035e+02     2.8888e+02     0.0000e+00
     2.9089e-02     5.0202e+02     2.8790e+02     0.0000e+00
     5.8178e-02     5.0370e+02     2.8692e+02     0.0000e+00
     8.7266e-02     5.0536e+02     2.8592e+02     0.0000e+00
     1.1636e-01     5.0702e+02     2.8492e+02     0.0000e+00
     1.4544e-01     5.0868e+02     2.8390e+02     0.0000e+00
     1.7453e-01     5.1033e+02     2.8288e+02     0.0000e+00
     2.0362e-01     5.1197e+02     2.8185e+02     0.0000e+00
     2.3271e-01     5.1361e+02     2.8080e+02     0.0000e+00
     2.6180e-01     5.1524e+02     2.7975e+02     0.0000e+00
     2.9089e-01     5.1686e+02     2.7869e+02     0.0000e+00
     3.1998e-01     5.1848e+02     2.7762e+02     0.0000e+00
     3.4907e-01     5.2009e+02     2.7654e+02     0.0000e+00
     3.7815e-01     5.2170e+02     2.7545e+02     0.0000e+00
     4.0724e-01     5.2330e+02     2.7435e+02     0.0000e+00
     4.3633e-01     5.2489e+02     2.7324e+02     0.0000e+00
     4.6542e-01     5.2648e+02     2.7212e+02     0.0000e+00
     4.9451e-01     5.2806e+02     2.7100e+02     0.0000e+00
     5.2360e-01     5.2963e+02     2.6986e+02     0.0000e+00
     5.5269e-01     5.3120e+02     2.6871e+02     0.0000e+00
     5.8178e-01     5.3276e+02     2.6756e+02     0.0000e+00
     6.1087e-01     5.3431e+02     2.6640e+02     0.0000e+00
     6.3995e-01     5.3585e+02     2.6522e+02     0.0000e+00
     6.6904e-01     5.3739e+02     2.6404e+02     0.0000e+00
     6.9813e-01     5.3893e+02     2.6285e+02     0.0000e+00
     7.2722e-01     5.4045e+02     2.6165e+02     0.0000e+00
     7.5631e-01     5.4197e+02     2.6045e+02     0.0000e+00
     7.8540e-01     5.4348e+02     2.5923e+02     0.0000e+00
     8.1449e-01     5.4499e+02     2.5800e+02     0.0000e+00
     8.4358e-01     5.4649e+02     2.5677e+02     0.0000e+00
     8.7266e-01     5.4798e+02     2.5553e+02     0.0000e+00
     9.0175e-01     5.4946e+02     2.5427e+02     0.0000e+00
     9.3084e-01     5.5093e+02     2.5301e+02     0.0000e+00
     9.5993e-01     5.5240e+02     2.5174e+02     0.0000e+00
     9.8902e-01     5.5386e+02     2.5047e+02     0.0000e+00
     1.0181e+00     5.5532e+02     2.4918e+02     0.0000e+00
     1.0472e+00     5.5676e+02     2.4789e+02     0.0000e+00
     1.0763e+00     5.5820e+02     2.4658e+02     0.0000e+00
     1.1054e+00     5.5963e+02     2.4527e+02     0.0000e+00
     1.1345e+00     5.6105e+02     2.4395e+02     0.0000e+00
     1.1636e+00     5.6247e+02     2.4263e+02     0.0000e+00
     1.1926e+00     5.6388e+02     2.4129e+02     0.0000e+00
     1.2217e+00     5.6528e+02     2.3995e+02     0.0000e+00
     1.2508e+00     5.6667e+02     2.3860e+02     0.0000e+00
     1.2799e+00     5.6805e+02     2.3723e+02     0.0000e+00
     1.3090e+00     5.6943e+02     2.3587e+02     0.0000e+00
     1.3381e+00     5.7080e+02     2.3449e+02     0.0000e+00
     1.3672e+00     5.7216e+02     2.3311e+02     0.0000e+00
     1.3963e+00     5.7351e+02     2.3171e+02     0.0000e+00
     1.4254e+00     5.7485e+02     2.3031e+02     0.0000e+00
     1.4544e+00     5.7619e+02     2.2891e+02     0.0000e+00
