							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 261.981 mm 	 theta_step = pi/4
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     2.2108e-01     8.1253e+00     7.3157e+01     0.0000e+00
     2.2689e-01     8.5565e+00     7.5049e+01     0.0000e+00
     2.3271e-01     8.9987e+00     7.6939e+01     0.0000e+00
     2.3853e-01     9.4518e+00     7.8826e+01     0.0000e+00
     2.4435e-01     9.9159e+00     8.0710e+01     0.0000e+00
     2.5016e-01     1.0391e+01     8.2592e+01     0.0000e+00
     2.5598e-01     1.0877e+01     8.4471e+01     0.0000e+00
     2.6180e-01     1.1374e+01     8.6346e+01     0.0000e+00
     2.6762e-01     1.1882e+01     8.8219e+01     0.0000e+00
     2.7343e-01     1.2400e+01     9.0089e+01     0.0000e+00
     2.7925e-01     1.2930e+01     9.1956e+01     0.0000e+00
     2.8507e-01     1.3470e+01     9.3820e+01     0.0000e+00
     2.9089e-01     1.4021e+01     9.5681e+01     0.0000e+00
     2.9671e-01     1.4583e+01     9.7538e+01     0.0000e+00
     3.0252e-01     1.5156e+01     9.9392e+01     0.0000e+00
     3.0834e-01     1.5740e+01     1.0124e+02     0.0000e+00
     3.1416e-01     1.6334e+01     1.0309e+02     0.0000e+00
     3.1998e-01     1.6939e+01     1.0493e+02     0.0000e+00
     3.2579e-01     1.7554e+01     1.0677e+02     0.0000e+00
     3.3161e-01     1.8181e+01     1.0861e+02     0.0000e+00
     3.3743e-01     1.8818e+01     1.1044e+02     0.0000e+00
     3.4325e-01     1.9466e+01     1.1227e+02     0.0000e+00
     3.4907e-01     2.0124e+01     1.1410e+02     0.0000e+00
     3.5488e-01     2.0793e+01     1.1592e+02     0.0000e+00
     3.6070e-01     2.1472e+01     1.1774e+02     0.0000e+00
     3.6652e-01     2.2162e+01     1.1955e+02     0.0000e+00
     3.7234e-01     2.2863e+01     1.2136e+02     0.0000e+00
     3.7815e-01     2.3574e+01     1.2316e+02     0.0000e+00
     3.8397e-01     2.4295e+01     1.2496e+02     0.0000e+00
     3.8979e-01     2.5027e+01     1.2676e+02     0.0000e+00
     3.9561e-01     2.5770e+01     1.2855e+02     0.0000e+00
     4.0143e-01     2.6523e+01     1.3034e+02     0.0000e+00
     4.0724e-01     2.7286e+01     1.3213e+02     0.0000e+00
     4.1306e-01     2.8060e+01     1.3390e+02     0.0000e+00
     4.1888e-01     2.8843e+01     1.3568e+02     0.0000e+00
     4.2470e-01     2.9638e+01     1.3745e+02     0.0000e+00
     4.3051e-01     3.0442e+01     1.3921e+02     0.0000e+00
     4.3633e-01     3.1257e+01     1.4098e+02     0.0000e+00
     4.4215e-01     3.2082e+01     1.4273e+02     0.0000e+00
     4.4797e-01     3.2917e+01     1.4448e+02     0.0000e+00
     4.5379e-01     3.3762e+01     1.4623e+02     0.0000e+00
     4.5960e-01     3.4618e+01     1.4797e+02     0.0000e+00
     4.6542e-01     3.5484e+01     1.4971e+02     0.0000e+00
     4.7124e-01     3.6359e+01     1.5144e+02     0.0000e+00
     4.7706e-01     3.7245e+01     1.5316e+02     0.0000e+00
     4.8287e-01     3.8141e+01     1.5489e+02     0.0000e+00
     4.8869e-01     3.9047e+01     1.5660e+02     0.0000e+00
     4.9451e-01     3.9962e+01     1.5831e+02     0.0000e+00
     5.0033e-01     4.0888e+01     1.6002e+02     0.0000e+00
     5.0615e-01     4.1823e+01     1.6172e+02     0.0000e+00
     5.1196e-01     4.2769e+01     1.6341e+02     0.0000e+00
     5.1778e-01     4.3724e+01     1.6510e+02     0.0000e+00
     5.2360e-01     4.4689e+01     1.6678e+02     0.0000e+00
     5.2942e-01     4.5664e+01     1.6846e+02     0.0000e+00
     5.3523e-01     4.6649e+01     1.7013e+02     0.0000e+00
     5.4105e-01     4.7643e+01     1.7180e+02     0.0000e+00
     5.4687e-01     4.8647e+01     1.7346e+02     0.0000e+00
     5.5269e-01     4.9661e+01     1.7511e+02     0.0000e+00
     5.5851e-01     5.0684e+01     1.7676e+02     0.0000e+00
     5.6432e-01     5.1717e+01     1.7840e+02     0.0000e+00
     5.7014e-01     5.2759e+01     1.8004e+02     0.0000e+00
     5.7596e-01     5.3811e+01     1.8167e+02     0.0000e+00
     5.8178e-01     5.4873e+01     1.8330e+02     0.0000e+00
     5.8759e-01     5.5943e+01     1.8491e+02     0.0000e+00
     5.9341e-01     5.7024e+01     1.8653e+02     0.0000e+00
     5.9923e-01     5.8113e+01     1.8813e+02     0.0000e+00
     6.0505e-01     5.9212e+01     1.8973e+02     0.0000e+00
     6.1087e-01     6.0320e+01     1.9132e+02     0.0000e+00
     6.1668e-01     6.1438e+01     1.9291e+02     0.0000e+00
     6.2250e-01     6.2564e+01     1.9449e+02     0.0000e+00
     6.2832e-01     6.3700e+01     1.9606e+02     0.0000e+00
     6.3414e-01     6.4845e+01     1.9763e+02     0.0000e+00
     6.3995e-01     6.5999e+01     1.9919e+02     0.0000e+00
     6.4577e-01     6.7163e+01     2.0074e+02     0.0000e+00
     6.5159e-01     6.8335e+01     2.0229e+02     0.0000e+00
     6.5741e-01     6.9516e+01     2.0383e+02     0.0000e+00
     6.6323e-01     7.0706e+01     2.0536e+02     0.0000e+00
     6.6904e-01     7.1905e+01     2.0689e+02     0.0000e+00
     6.7486e-01     7.3113e+01     2.0841e+02     0.0000e+00
     6.8068e-01     7.4330e+01     2.0992e+02     0.0000e+00
     6.8650e-01     7.5555e+01     2.1142e+02     0.0000e+00
     6.9231e-01     7.6789e+01     2.1292e+02     0.0000e+00
     6.9813e-01     7.8032e+01     2.1441e+02     0.0000e+00
     7.0395e-01     7.9284e+01     2.1590e+02     0.0000e+00
     7.0977e-01     8.0544e+01     2.1737e+02     0.0000e+00
     7.1558e-01     8.1813e+01     2.1884e+02     0.0000e+00
     7.2140e-01     8.3090e+01     2.2030e+02     0.0000e+00
     7.2722e-01     8.4376e+01     2.2176e+02     0.0000e+00
     7.3304e-01     8.5670e+01     2.2320e+02     0.0000e+00
     7.3886e-01     8.6973e+01     2.2464e+02     0.0000e+00
     7.4467e-01     8.8284e+01     2.2607e+02     0.0000e+00
     7.5049e-01     8.9603e+01     2.2749e+02     0.0000e+00
     7.5631e-01     9.0931e+01     2.2891e+02     0.0000e+00
     7.6213e-01     9.2267e+01     2.3032e+02     0.0000e+00
     7.6794e-01     9.3611e+01     2.3172e+02     0.0000e+00
     7.7376e-01     9.4963e+01     2.3311e+02     0.0000e+00
     7.7958e-01     9.6323e+01     2.3449e+02     0.0000e+00
     7.8540e-01     9.7691e+01     2.3587e+02     0.0000e+00
     1.1636e-02     9.9067e+01     2.3724e+02     0.0000e+00
     2.3271e-02     1.0045e+02     2.3860e+02     0.0000e+00
     3.4907e-02     1.0184e+02     2.3995e+02     0.0000e+00
     4.6542e-02     1.0324e+02     2.4129e+02     0.0000e+00
     5.8178e-02     1.0465e+02     2.4263e+02     0.0000e+00
     6.9813e-02     1.0607e+02     2.4396e+02     0.0000e+00
     8.1449e-02     1.0749e+02     2.4528e+02     0.0000e+00
     9.3084e-02     1.0892e+02     2.4659e+02     0.0000e+00
     1.0472e-01     1.1036e+02     2.4789e+02     0.0000e+00
     1.1636e-01     1.1181e+02     2.4919e+02     0.0000e+00
     1.2799e-01     1.1326e+02     2.5047e+02     0.0000e+00
     1.3963e-01     1.1472e+02     2.5175e+02     0.0000e+00
     1.5126e-01     1.1619e+02     2.5302e+02     0.0000e+00
     1.6290e-01     1.1767e+02     2.5428e+02     0.0000e+00
     1.7453e-01     1.1915e+02     2.5553e+02     0.0000e+00
     1.8617e-01     1.2064e+02     2.5677e+02     0.0000e+00
     1.9780e-01     1.2214e+02     2.5801e+02     0.0000e+00
     2.0944e-01     1.2364e+02     2.5924e+02     0.0000e+00
     2.2108e-01     1.2516e+02     2.6045e+02     0.0000e+00
     2.3271e-01     1.2668e+02     2.6166e+02     0.0000e+00
     2.4435e-01     1.2820e+02     2.6286e+02     0.0000e+00
     2.5598e-01     1.2973e+02     2.6405e+02     0.0000e+00
     2.6762e-01     1.3127e+02     2.6523e+02     0.0000e+00
     2.7925e-01     1.3282e+02     2.6640e+02     0.0000e+00
     2.9089e-01     1.3438e+02     2.6757e+02     0.0000e+00
     3.0252e-01     1.3594e+02     2.6872e+02     0.0000e+00
     3.1416e-01     1.3750e+02     2.6987e+02     0.0000e+00
     3.2579e-01     1.3908e+02     2.7100e+02     0.0000e+00
     3.3743e-01     1.4066e+02     2.7213e+02     0.0000e+00
     3.4907e-01     1.4224e+02     2.7325e+02     0.0000e+00
     3.6070e-01     1.4384e+02     2.7436e+02     0.0000e+00
     3.7234e-01     1.4544e+02     2.7546e+02     0.0000e+00
     3.8397e-01     1.4704e+02     2.7655e+02     0.0000e+00
     3.9561e-01     1.4865e+02     2.7763e+02     0.0000e+00
     4.0724e-01     1.5027e+02     2.7870e+02     0.0000e+00
     4.1888e-01     1.5190e+02     2.7976e+02     0.0000e+00
     4.3051e-01     1.5353e+02     2.8081e+02     0.0000e+00
     4.4215e-01     1.5517e+02     2.8185e+02     0.0000e+00
     4.5379e-01     1.5681e+02     2.8289e+02     0.0000e+00
     4.6542e-01     1.5846e+02     2.8391e+02     0.0000e+00
     4.7706e-01     1.6011e+02     2.8493e+02     0.0000e+00
     4.8869e-01     1.6177e+02     2.8593e+02     0.0000e+00
     5.0033e-01     1.6344e+02     2.8692e+02     0.0000e+00
     5.1196e-01     1.6511e+02     2.8791e+02     0.0000e+00
     5.2360e-01     1.6679e+02     2.8888e+02     0.0000e+00
     5.3523e-01     1.6847e+02     2.8985e+02     0.0000e+00
     5.4687e-01     1.7016e+02     2.9081e+02     0.0000e+00
     5.5851e-01     1.7186e+02     2.9175e+02     0.0000e+00
     5.7014e-01     1.7356e+02     2.9269e+02     0.0000e+00
     5.8178e-01     1.7526e+02     2.9361e+02     0.0000e+00
     5.9341e-01     1.7697e+02     2.9453e+02     0.0000e+00
     6.0505e-01     1.7869e+02     2.9543e+02     0.0000e+00
     6.1668e-01     1.8041e+02     2.9633e+02     0.0000e+00
     6.2832e-01     1.8214e+02     2.9722e+02     0.0000e+00
     6.3995e-01     1.8387e+02     2.9809e+02     0.0000e+00
     6.5159e-01     1.8560e+02     2.9896e+02     0.0000e+00
     6.6323e-01     1.8734e+02     2.9981e+02     0.0000e+00
     6.7486e-01     1.8909e+02     3.0066e+02     0.0000e+00
     6.8650e-01     1.9084e+02     3.0149e+02     0.0000e+00
     6.9813e-01     1.9260e+02     3.0232e+02     0.0000e+00
     7.0977e-01     1.9436e+02     3.0313e+02     0.0000e+00
     7.2140e-01     1.9612e+02     3.0394e+02     0.0000e+00
     7.3304e-01     1.9790e+02     3.0473e+02     0.0000e+00
     7.4467e-01     1.9967e+02     3.0552e+02     0.0000e+00
     7.5631e-01     2.0145e+02     3.0629e+02     0.0000e+00
     7.6794e-01     2.0323e+02     3.0706e+02     0.0000e+00
     7.7958e-01     2.0502e+02     3.0781e+02     0.0000e+00
     7.9122e-01     2.0681e+02     3.0855e+02     0.0000e+00
     8.0285e-01     2.0861e+02     3.0928e+02     0.0000e+00
     8.1449e-01     2.1041e+02     3.1000e+02     0.0000e+00
     8.2612e-01     2.1222e+02     3.1072e+02     0.0000e+00
     8.3776e-01     2.1403e+02     3.1142e+02     0.0000e+00
     8.4939e-01     2.1584e+02     3.1211e+02     0.0000e+00
     8.6103e-01     2.1766e+02     3.1279e+02     0.0000e+00
     8.7266e-01     2.1948e+02     3.1345e+02     0.0000e+00
     8.8430e-01     2.2130e+02     3.1411e+02     0.0000e+00
     8.9594e-01     2.2313e+02     3.1476e+02     0.0000e+00
     9.0757e-01     2.2496e+02     3.1540e+02     0.0000e+00
     9.1921e-01     2.2680e+02     3.1602e+02     0.0000e+00
     9.3084e-01     2.2864e+02     3.1664e+02     0.0000e+00
     9.4248e-01     2.3048e+02     3.1725e+02     0.0000e+00
     9.5411e-01     2.3233e+02     3.1784e+02     0.0000e+00
     9.6575e-01     2.3418e+02     3.1842e+02     0.0000e+00
     9.7738e-01     2.3603e+02     3.1900e+02     0.0000e+00
     9.8902e-01     2.3789e+02     3.1956e+02     0.0000e+00
     1.0007e+00     2.3975e+02     3.2011e+02     0.0000e+00
     1.0123e+00     2.4161e+02     3.2065e+02     0.0000e+00
     1.0239e+00     2.4348e+02     3.2118e+02     0.0000e+00
     1.0356e+00     2.4535e+02     3.2170e+02     0.0000e+00
     1.0472e+00     2.4722e+02     3.2221e+02     0.0000e+00
     1.0588e+00     2.4910e+02     3.2270e+02     0.0000e+00
     1.0705e+00     2.5098e+02     3.2319e+02     0.0000e+00
     1.0821e+00     2.5286e+02     3.2366e+02     0.0000e+00
     1.0937e+00     2.5474e+02     3.2413e+02     0.0000e+00
     1.1054e+00     2.5663e+02     3.2458e+02     0.0000e+00
     1.1170e+00     2.5852e+02     3.2502e+02     0.0000e+00
     1.1286e+00     2.6041e+02     3.2545e+02     0.0000e+00
     1.1403e+00     2.6230e+02     3.2587e+02     0.0000e+00
     1.1519e+00     2.6420e+02     3.2628e+02     0.0000e+00
     1.1636e+00     2.6610e+02     3.2668e+02     0.0000e+00
     1.1752e+00     2.6800e+02     3.2707e+02     0.0000e+00
     1.1868e+00     2.6991e+02     3.2744e+02     0.0000e+00
     1.1985e+00     2.7181e+02     3.2781e+02     0.0000e+00
     1.2101e+00     2.7372e+02     3.2816e+02     0.0000e+00
     1.2217e+00     2.7563e+02     3.2851e+02     0.0000e+00
     1.2334e+00     2.7754e+02     3.2884e+02     0.0000e+00
     1.2450e+00     2.7945e+02     3.2916e+02     0.0000e+00
     1.2566e+00     2.8137e+02     3.2947e+02     0.0000e+00
     1.2683e+00     2.8329e+02     3.2977e+02     0.0000e+00
     1.2799e+00     2.8521e+02     3.3005e+02     0.0000e+00
     1.2915e+00     2.8713e+02     3.3033e+02     0.0000e+00
     1.3032e+00     2.8905e+02     3.3059e+02     0.0000e+00
     1.3148e+00     2.9097e+02     3.3085e+02     0.0000e+00
     1.3265e+00     2.9290e+02     3.3109e+02     0.0000e+00
     1.3381e+00     2.9483e+02     3.3132e+02     0.0000e+00
     1.3497e+00     2.9676e+02     3.3154e+02     0.0000e+00
     1.3614e+00     2.9868e+02     3.3175e+02     0.0000e+00
     1.3730e+00     3.0062e+02     3.3195e+02     0.0000e+00
     1.3846e+00     3.0255e+02     3.3213e+02     0.0000e+00
     1.3963e+00     3.0448e+02     3.3231e+02     0.0000e+00
     1.4079e+00     3.0641e+02     3.3247e+02     0.0000e+00
     1.4195e+00     3.0835e+02     3.3263e+02     0.0000e+00
     1.4312e+00     3.1028e+02     3.3277e+02     0.0000e+00
     1.4428e+00     3.1222e+02     3.3290e+02     0.0000e+00
     1.4544e+00     3.1416e+02     3.3302e+02     0.0000e+00
     1.4661e+00     3.1610e+02     3.3312e+02     0.0000e+00
     1.4777e+00     3.1803e+02     3.3322e+02     0.0000e+00
     1.4893e+00     3.1997e+02     3.3330e+02     0.0000e+00
     1.5010e+00     3.2191e+02     3.3338e+02     0.0000e+00
     1.5126e+00     3.2385e+02     3.3344e+02     0.0000e+00
     1.5243e+00     3.2579e+02     3.3349e+02     0.0000e+00
     1.5359e+00     3.2773e+02     3.3353e+02     0.0000e+00
     1.5475e+00     3.2967e+02     3.3356e+02     0.0000e+00
     1.5592e+00     3.3161e+02     3.3358e+02     0.0000e+00
     1.5708e+00     3.3355e+02     3.3358e+02     0.0000e+00
     1.7453e-02     3.3549e+02     3.3358e+02     0.0000e+00
     3.4907e-02     3.3743e+02     3.3356e+02     0.0000e+00
     5.2360e-02     3.3937e+02     3.3353e+02     0.0000e+00
     6.9813e-02     3.4132e+02     3.3349e+02     0.0000e+00
     8.7266e-02     3.4326e+02     3.3344e+02     0.0000e+00
     1.0472e-01     3.4520e+02     3.3338e+02     0.0000e+00
     1.2217e-01     3.4713e+02     3.3331e+02     0.0000e+00
     1.3963e-01     3.4907e+02     3.3322e+02     0.0000e+00
     1.5708e-01     3.5101e+02     3.3312e+02     0.0000e+00
     1.7453e-01     3.5295e+02     3.3302e+02     0.0000e+00
     1.9199e-01     3.5489e+02     3.3290e+02     0.0000e+00
     2.0944e-01     3.5682e+02     3.3277e+02     0.0000e+00
     2.2689e-01     3.5876e+02     3.3263e+02     0.0000e+00
     2.4435e-01     3.6070e+02     3.3247e+02     0.0000e+00
     2.6180e-01     3.6263e+02     3.3231e+02     0.0000e+00
     2.7925e-01     3.6456e+02     3.3214e+02     0.0000e+00
     2.9671e-01     3.6650e+02     3.3195e+02     0.0000e+00
     3.1416e-01     3.6843e+02     3.3175e+02     0.0000e+00
     3.3161e-01     3.7036e+02     3.3154e+02     0.0000e+00
     3.4907e-01     3.7228e+02     3.3132e+02     0.0000e+00
     3.6652e-01     3.7421e+02     3.3109e+02     0.0000e+00
     3.8397e-01     3.7614e+02     3.3085e+02     0.0000e+00
     4.0143e-01     3.7806e+02     3.3060e+02     0.0000e+00
     4.1888e-01     3.7999e+02     3.3033e+02     0.0000e+00
     4.3633e-01     3.8191e+02     3.3006e+02     0.0000e+00
     4.5379e-01     3.8383e+02     3.2977e+02     0.0000e+00
     4.7124e-01     3.8574e+02     3.2947e+02     0.0000e+00
     4.8869e-01     3.8766e+02     3.2916e+02     0.0000e+00
     5.0615e-01     3.8957e+02     3.2884e+02     0.0000e+00
     5.2360e-01     3.9149e+02     3.2851e+02     0.0000e+00
     5.4105e-01     3.9340e+02     3.2817e+02     0.0000e+00
     5.5851e-01     3.9531e+02     3.2781e+02     0.0000e+00
     5.7596e-01     3.9721e+02     3.2745e+02     0.0000e+00
     5.9341e-01     3.9912e+02     3.2707e+02     0.0000e+00
     6.1087e-01     4.0102e+02     3.2669e+02     0.0000e+00
     6.2832e-01     4.0292e+02     3.2629e+02     0.0000e+00
     6.4577e-01     4.0482e+02     3.2588e+02     0.0000e+00
     6.6323e-01     4.0671e+02     3.2546e+02     0.0000e+00
     6.8068e-01     4.0860e+02     3.2503e+02     0.0000e+00
     6.9813e-01     4.1049e+02     3.2459e+02     0.0000e+00
     7.1558e-01     4.1238e+02     3.2413e+02     0.0000e+00
     7.3304e-01     4.1426e+02     3.2367e+02     0.0000e+00
     7.5049e-01     4.1615e+02     3.2319e+02     0.0000e+00
     7.6794e-01     4.1802e+02     3.2271e+02     0.0000e+00
     7.8540e-01     4.1990e+02     3.2221e+02     0.0000e+00
     8.0285e-01     4.2177e+02     3.2170e+02     0.0000e+00
     8.2030e-01     4.2364e+02     3.2119e+02     0.0000e+00
     8.3776e-01     4.2551e+02     3.2066e+02     0.0000e+00
     8.5521e-01     4.2737e+02     3.2012e+02     0.0000e+00
     8.7266e-01     4.2923e+02     3.1956e+02     0.0000e+00
     8.9012e-01     4.3109e+02     3.1900e+02     0.0000e+00
     9.0757e-01     4.3295e+02     3.1843e+02     0.0000e+00
     9.2502e-01     4.3480e+02     3.1785e+02     0.0000e+00
     9.4248e-01     4.3664e+02     3.1725e+02     0.0000e+00
     9.5993e-01     4.3849e+02     3.1665e+02     0.0000e+00
     9.7738e-01     4.4033e+02     3.1603e+02     0.0000e+00
     9.9484e-01     4.4216e+02     3.1541e+02     0.0000e+00
     1.0123e+00     4.4400e+02     3.1477e+02     0.0000e+00
     1.0297e+00     4.4583e+02     3.1412e+02     0.0000e+00
     1.0472e+00     4.4765e+02     3.1346e+02     0.0000e+00
     1.0647e+00     4.4947e+02     3.1279e+02     0.0000e+00
     1.0821e+00     4.5129e+02     3.1211e+02     0.0000e+00
     1.0996e+00     4.5310e+02     3.1142e+02     0.0000e+00
     1.1170e+00     4.5491e+02     3.1072e+02     0.0000e+00
     1.1345e+00     4.5672e+02     3.1001e+02     0.0000e+00
     1.1519e+00     4.5852e+02     3.0929e+02     0.0000e+00
     1.1694e+00     4.6032e+02     3.0856e+02     0.0000e+00
     1.1868e+00     4.6211e+02     3.0782e+02     0.0000e+00
     1.2043e+00     4.6390e+02     3.0706e+02     0.0000e+00
     1.2217e+00     4.6568e+02     3.0630e+02     0.0000e+00
     1.2392e+00     4.6746e+02     3.0553e+02     0.0000e+00
     1.2566e+00     4.6923e+02     3.0474e+02     0.0000e+00
     1.2741e+00     4.7100e+02     3.0395e+02     0.0000e+00
     1.2915e+00     4.7277e+02     3.0315e+02     0.0000e+00
     1.3090e+00     4.7453e+02     3.0233e+02     0.0000e+00
     1.3265e+00     4.7629e+02     3.0151e+02     0.0000e+00
     1.3439e+00     4.7804e+02     3.0067e+02     0.0000e+00
     1.3614e+00     4.7978e+02     2.9983e+02     0.0000e+00
     1.3788e+00     4.8153e+02     2.9897e+02     0.0000e+00
     1.3963e+00     4.8326e+02     2.9810e+02     0.0000e+00
     1.4137e+00     4.8499e+02     2.9723e+02     0.0000e+00
     1.4312e+00     4.8672e+02     2.9634e+02     0.0000e+00
     1.4486e+00     4.8844e+02     2.9545e+02     0.0000e+00
     1.4661e+00     4.9016e+02     2.9454e+02     0.0000e+00
     1.4835e+00     4.9187e+02     2.9363e+02     0.0000e+00
     1.5010e+00     4.9357e+02     2.9270e+02     0.0000e+00
     1.5184e+00     4.9527e+02     2.9177e+02     0.0000e+00
     1.5359e+00     4.9697e+02     2.9082e+02     0.0000e+00
     1.5533e+00     4.9865e+02     2.8987e+02     0.0000e+00
     1.5708e+00     5.0034e+02     2.8890e+02     0.0000e+00
     1.5882e+00     5.0202e+02     2.8793e+02     0.0000e+00
     1.6057e+00     5.0369e+02     2.8694e+02     0.0000e+00
     1.6232e+00     5.0535e+02     2.8595e+02     0.0000e+00
     1.6406e+00     5.0701e+02     2.8494e+02     0.0000e+00
     1.6581e+00     5.0867e+02     2.8393e+02     0.0000e+00
     1.6755e+00     5.1032e+02     2.8291e+02     0.0000e+00
     1.6930e+00     5.1196e+02     2.8187e+02     0.0000e+00
     1.7104e+00     5.1360e+02     2.8083e+02     0.0000e+00
     1.7279e+00     5.1523e+02     2.7978e+02     0.0000e+00
     1.7453e+00     5.1685e+02     2.7872e+02     0.0000e+00
     1.7628e+00     5.1847e+02     2.7765e+02     0.0000e+00
     1.7802e+00     5.2008e+02     2.7657e+02     0.0000e+00
     1.7977e+00     5.2169e+02     2.7548e+02     0.0000e+00
     1.8151e+00     5.2329e+02     2.7438e+02     0.0000e+00
     1.8326e+00     5.2488e+02     2.7327e+02     0.0000e+00
     1.8500e+00     5.2647e+02     2.7215e+02     0.0000e+00
     1.8675e+00     5.2805e+02     2.7103e+02     0.0000e+00
     1.8850e+00     5.2962e+02     2.6989e+02     0.0000e+00
     1.9024e+00     5.3119e+02     2.6875e+02     0.0000e+00
     1.9199e+00     5.3275e+02     2.6759e+02     0.0000e+00
     1.9373e+00     5.3430e+02     2.6643e+02     0.0000e+00
     1.9548e+00     5.3585e+02     2.6526e+02     0.0000e+00
     1.9722e+00     5.3739e+02     2.6408e+02     0.0000e+00
     1.9897e+00     5.3892e+02     2.6289e+02     0.0000e+00
     2.0071e+00     5.4045e+02     2.6169e+02     0.0000e+00
     2.0246e+00     5.4197e+02     2.6048e+02     0.0000e+00
     2.0420e+00     5.4348e+02     2.5926e+02     0.0000e+00
     2.0595e+00     5.4498e+02     2.5804e+02     0.0000e+00
     2.0769e+00     5.4648e+02     2.5680e+02     0.0000e+00
     2.0944e+00     5.4797e+02     2.5556e+02     0.0000e+00
     2.1118e+00     5.4945e+02     2.5431e+02     0.0000e+00
     2.1293e+00     5.5093e+02     2.5305e+02     0.0000e+00
     2.1468e+00     5.5240e+02     2.5178e+02     0.0000e+00
     2.1642e+00     5.5386e+02     2.5050e+02     0.0000e+00
     2.1817e+00     5.5531e+02     2.4922e+02     0.0000e+00
     2.1991e+00     5.5676e+02     2.4792e+02     0.0000e+00
     2.2166e+00     5.5820e+02     2.4662e+02     0.0000e+00
     2.2340e+00     5.5963e+02     2.4531e+02     0.0000e+00
     2.2515e+00     5.6105e+02     2.4399e+02     0.0000e+00
     2.2689e+00     5.6247e+02     2.4266e+02     0.0000e+00
     2.2864e+00     5.6388e+02     2.4133e+02     0.0000e+00
     2.3038e+00     5.6528e+02     2.3998e+02     0.0000e+00
     2.3213e+00     5.6667e+02     2.3863e+02     0.0000e+00
     2.3387e+00     5.6805e+02     2.3727e+02     0.0000e+00
     2.3562e+00     5.6943e+02     2.3590e+02     0.0000e+00
     2.3271e-02     5.7080e+02     2.3453e+02     0.0000e+00
     4.6542e-02     5.7216e+02     2.3314e+02     0.0000e+00
     6.9813e-02     5.7351e+02     2.3175e+02     0.0000e+00
     9.3084e-02     5.7485e+02     2.3035e+02     0.0000e+00
     1.1636e-01     5.7619e+02     2.2894e+02     0.0000e+00
     1.3963e-01     5.7752e+02     2.2753e+02     0.0000e+00
     1.6290e-01     5.7884e+02     2.2610e+02     0.0000e+00
     1.8617e-01     5.8015e+02     2.2467e+02     0.0000e+00
     2.0944e-01     5.8145e+02     2.2323e+02     0.0000e+00
