							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 349.308 mm 	 theta_step = pi/3
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     7.0395e-01     7.9304e+01     2.1592e+02     0.0000e+00
     7.0977e-01     8.0562e+01     2.1740e+02     0.0000e+00
     7.1558e-01     8.1829e+01     2.1887e+02     0.0000e+00
     7.2140e-01     8.3105e+01     2.2033e+02     0.0000e+00
     7.2722e-01     8.4389e+01     2.2178e+02     0.0000e+00
     7.3304e-01     8.5681e+01     2.2323e+02     0.0000e+00
     7.3886e-01     8.6982e+01     2.2467e+02     0.0000e+00
     7.4467e-01     8.8291e+01     2.2610e+02     0.0000e+00
     7.5049e-01     8.9608e+01     2.2753e+02     0.0000e+00
     7.5631e-01     9.0934e+01     2.2894e+02     0.0000e+00
     7.6213e-01     9.2268e+01     2.3035e+02     0.0000e+00
     7.6794e-01     9.3610e+01     2.3175e+02     0.0000e+00
     7.7376e-01     9.4960e+01     2.3315e+02     0.0000e+00
     7.7958e-01     9.6318e+01     2.3453e+02     0.0000e+00
     7.8540e-01     9.7685e+01     2.3591e+02     0.0000e+00
     7.9122e-01     9.9059e+01     2.3728e+02     0.0000e+00
     7.9703e-01     1.0044e+02     2.3864e+02     0.0000e+00
     8.0285e-01     1.0183e+02     2.3999e+02     0.0000e+00
     8.0867e-01     1.0323e+02     2.4134e+02     0.0000e+00
     8.1449e-01     1.0464e+02     2.4268e+02     0.0000e+00
     8.2030e-01     1.0605e+02     2.4400e+02     0.0000e+00
     8.2612e-01     1.0747e+02     2.4533e+02     0.0000e+00
     8.3194e-01     1.0890e+02     2.4664e+02     0.0000e+00
     8.3776e-01     1.1034e+02     2.4794e+02     0.0000e+00
     8.4358e-01     1.1178e+02     2.4924e+02     0.0000e+00
     8.4939e-01     1.1323e+02     2.5053e+02     0.0000e+00
     8.5521e-01     1.1469e+02     2.5181e+02     0.0000e+00
     8.6103e-01     1.1616e+02     2.5308e+02     0.0000e+00
     8.6685e-01     1.1763e+02     2.5434e+02     0.0000e+00
     8.7266e-01     1.1911e+02     2.5559e+02     0.0000e+00
     8.7848e-01     1.2060e+02     2.5684e+02     0.0000e+00
     8.8430e-01     1.2210e+02     2.5807e+02     0.0000e+00
     8.9012e-01     1.2360e+02     2.5930e+02     0.0000e+00
     8.9594e-01     1.2511e+02     2.6052e+02     0.0000e+00
     9.0175e-01     1.2663e+02     2.6173e+02     0.0000e+00
     9.0757e-01     1.2816e+02     2.6293e+02     0.0000e+00
     9.1339e-01     1.2969e+02     2.6412e+02     0.0000e+00
     9.1921e-01     1.3123e+02     2.6531e+02     0.0000e+00
     9.2502e-01     1.3277e+02     2.6648e+02     0.0000e+00
     9.3084e-01     1.3432e+02     2.6764e+02     0.0000e+00
     9.3666e-01     1.3588e+02     2.6880e+02     0.0000e+00
     9.4248e-01     1.3745e+02     2.6995e+02     0.0000e+00
     9.4830e-01     1.3902e+02     2.7109e+02     0.0000e+00
     9.5411e-01     1.4060e+02     2.7221e+02     0.0000e+00
     9.5993e-01     1.4219e+02     2.7333e+02     0.0000e+00
     9.6575e-01     1.4378e+02     2.7444e+02     0.0000e+00
     9.7157e-01     1.4538e+02     2.7554e+02     0.0000e+00
     9.7738e-01     1.4698e+02     2.7664e+02     0.0000e+00
     9.8320e-01     1.4859e+02     2.7772e+02     0.0000e+00
     9.8902e-01     1.5021e+02     2.7879e+02     0.0000e+00
     9.9484e-01     1.5184e+02     2.7985e+02     0.0000e+00
     1.0007e+00     1.5347e+02     2.8091e+02     0.0000e+00
     1.0065e+00     1.5510e+02     2.8195e+02     0.0000e+00
     1.0123e+00     1.5674e+02     2.8298e+02     0.0000e+00
     1.0181e+00     1.5839e+02     2.8401e+02     0.0000e+00
     1.0239e+00     1.6005e+02     2.8502e+02     0.0000e+00
     1.0297e+00     1.6171e+02     2.8603e+02     0.0000e+00
     1.0356e+00     1.6337e+02     2.8702e+02     0.0000e+00
     1.0414e+00     1.6505e+02     2.8801e+02     0.0000e+00
     1.0472e+00     1.6672e+02     2.8898e+02     0.0000e+00
     1.0472e+00     1.6672e+02     2.8898e+02     0.0000e+00
     1.1636e-02     1.6841e+02     2.8995e+02     0.0000e+00
     2.3271e-02     1.7010e+02     2.9090e+02     0.0000e+00
     3.4907e-02     1.7179e+02     2.9185e+02     0.0000e+00
     4.6542e-02     1.7349e+02     2.9278e+02     0.0000e+00
     5.8178e-02     1.7520e+02     2.9371e+02     0.0000e+00
     6.9813e-02     1.7691e+02     2.9463e+02     0.0000e+00
     8.1449e-02     1.7863e+02     2.9553e+02     0.0000e+00
     9.3084e-02     1.8035e+02     2.9643e+02     0.0000e+00
     1.0472e-01     1.8208e+02     2.9731e+02     0.0000e+00
     1.1636e-01     1.8381e+02     2.9819e+02     0.0000e+00
     1.2799e-01     1.8555e+02     2.9905e+02     0.0000e+00
     1.3963e-01     1.8729e+02     2.9991e+02     0.0000e+00
     1.5126e-01     1.8904e+02     3.0075e+02     0.0000e+00
     1.6290e-01     1.9079e+02     3.0159e+02     0.0000e+00
     1.7453e-01     1.9255e+02     3.0241e+02     0.0000e+00
     1.8617e-01     1.9431e+02     3.0323e+02     0.0000e+00
     1.9780e-01     1.9608e+02     3.0403e+02     0.0000e+00
     2.0944e-01     1.9785e+02     3.0483e+02     0.0000e+00
     2.2108e-01     1.9963e+02     3.0561e+02     0.0000e+00
     2.3271e-01     2.0141e+02     3.0638e+02     0.0000e+00
     2.4435e-01     2.0320e+02     3.0715e+02     0.0000e+00
     2.5598e-01     2.0499e+02     3.0790e+02     0.0000e+00
     2.6762e-01     2.0678e+02     3.0864e+02     0.0000e+00
     2.7925e-01     2.0858e+02     3.0937e+02     0.0000e+00
     2.9089e-01     2.1038e+02     3.1009e+02     0.0000e+00
     3.0252e-01     2.1219e+02     3.1080e+02     0.0000e+00
     3.1416e-01     2.1400e+02     3.1150e+02     0.0000e+00
     3.2579e-01     2.1582e+02     3.1219e+02     0.0000e+00
     3.3743e-01     2.1764e+02     3.1287e+02     0.0000e+00
     3.4907e-01     2.1946e+02     3.1354e+02     0.0000e+00
     3.6070e-01     2.2129e+02     3.1420e+02     0.0000e+00
     3.7234e-01     2.2312e+02     3.1484e+02     0.0000e+00
     3.8397e-01     2.2495e+02     3.1548e+02     0.0000e+00
     3.9561e-01     2.2679e+02     3.1611e+02     0.0000e+00
     4.0724e-01     2.2863e+02     3.1672e+02     0.0000e+00
     4.1888e-01     2.3048e+02     3.1732e+02     0.0000e+00
     4.3051e-01     2.3233e+02     3.1792e+02     0.0000e+00
     4.4215e-01     2.3418e+02     3.1850e+02     0.0000e+00
     4.5379e-01     2.3603e+02     3.1907e+02     0.0000e+00
     4.6542e-01     2.3789e+02     3.1963e+02     0.0000e+00
     4.7706e-01     2.3976e+02     3.2018e+02     0.0000e+00
     4.8869e-01     2.4162e+02     3.2072e+02     0.0000e+00
     5.0033e-01     2.4349e+02     3.2125e+02     0.0000e+00
     5.1196e-01     2.4536e+02     3.2177e+02     0.0000e+00
     5.2360e-01     2.4723e+02     3.2228e+02     0.0000e+00
     5.3523e-01     2.4911e+02     3.2277e+02     0.0000e+00
     5.4687e-01     2.5099e+02     3.2326e+02     0.0000e+00
     5.5851e-01     2.5287e+02     3.2373e+02     0.0000e+00
     5.7014e-01     2.5476e+02     3.2420e+02     0.0000e+00
     5.8178e-01     2.5665e+02     3.2465e+02     0.0000e+00
     5.9341e-01     2.5854e+02     3.2509e+02     0.0000e+00
     6.0505e-01     2.6043e+02     3.2552e+02     0.0000e+00
     6.1668e-01     2.6232e+02     3.2594e+02     0.0000e+00
     6.2832e-01     2.6422e+02     3.2635e+02     0.0000e+00
     6.3995e-01     2.6612e+02     3.2675e+02     0.0000e+00
     6.5159e-01     2.6802e+02     3.2713e+02     0.0000e+00
     6.6323e-01     2.6993e+02     3.2751e+02     0.0000e+00
     6.7486e-01     2.7183e+02     3.2787e+02     0.0000e+00
     6.8650e-01     2.7374e+02     3.2822e+02     0.0000e+00
     6.9813e-01     2.7565e+02     3.2857e+02     0.0000e+00
     7.0977e-01     2.7756e+02     3.2890e+02     0.0000e+00
     7.2140e-01     2.7948e+02     3.2922e+02     0.0000e+00
     7.3304e-01     2.8139e+02     3.2953e+02     0.0000e+00
     7.4467e-01     2.8331e+02     3.2982e+02     0.0000e+00
     7.5631e-01     2.8523e+02     3.3011e+02     0.0000e+00
     7.6794e-01     2.8715e+02     3.3039e+02     0.0000e+00
     7.7958e-01     2.8907e+02     3.3065e+02     0.0000e+00
     7.9122e-01     2.9100e+02     3.3090e+02     0.0000e+00
     8.0285e-01     2.9292e+02     3.3115e+02     0.0000e+00
     8.1449e-01     2.9485e+02     3.3138e+02     0.0000e+00
     8.2612e-01     2.9678e+02     3.3160e+02     0.0000e+00
     8.3776e-01     2.9871e+02     3.3181e+02     0.0000e+00
     8.4939e-01     3.0064e+02     3.3200e+02     0.0000e+00
     8.6103e-01     3.0257e+02     3.3219e+02     0.0000e+00
     8.7266e-01     3.0450e+02     3.3236e+02     0.0000e+00
     8.8430e-01     3.0643e+02     3.3253e+02     0.0000e+00
     8.9594e-01     3.0837e+02     3.3268e+02     0.0000e+00
     9.0757e-01     3.1030e+02     3.3282e+02     0.0000e+00
     9.1921e-01     3.1224e+02     3.3295e+02     0.0000e+00
     9.3084e-01     3.1417e+02     3.3307e+02     0.0000e+00
     9.4248e-01     3.1611e+02     3.3318e+02     0.0000e+00
     9.5411e-01     3.1805e+02     3.3328e+02     0.0000e+00
     9.6575e-01     3.1999e+02     3.3336e+02     0.0000e+00
     9.7738e-01     3.2192e+02     3.3344e+02     0.0000e+00
     9.8902e-01     3.2386e+02     3.3350e+02     0.0000e+00
     1.0007e+00     3.2580e+02     3.3355e+02     0.0000e+00
     1.0123e+00     3.2774e+02     3.3359e+02     0.0000e+00
     1.0239e+00     3.2968e+02     3.3362e+02     0.0000e+00
     1.0356e+00     3.3162e+02     3.3364e+02     0.0000e+00
     1.0472e+00     3.3356e+02     3.3364e+02     0.0000e+00
     1.0588e+00     3.3550e+02     3.3364e+02     0.0000e+00
     1.0705e+00     3.3744e+02     3.3362e+02     0.0000e+00
     1.0821e+00     3.3938e+02     3.3360e+02     0.0000e+00
     1.0937e+00     3.4132e+02     3.3356e+02     0.0000e+00
     1.1054e+00     3.4326e+02     3.3351e+02     0.0000e+00
     1.1170e+00     3.4520e+02     3.3345e+02     0.0000e+00
     1.1286e+00     3.4713e+02     3.3338e+02     0.0000e+00
     1.1403e+00     3.4907e+02     3.3329e+02     0.0000e+00
     1.1519e+00     3.5101e+02     3.3320e+02     0.0000e+00
     1.1636e+00     3.5294e+02     3.3309e+02     0.0000e+00
     1.1752e+00     3.5488e+02     3.3298e+02     0.0000e+00
     1.1868e+00     3.5682e+02     3.3285e+02     0.0000e+00
     1.1985e+00     3.5875e+02     3.3271e+02     0.0000e+00
     1.2101e+00     3.6068e+02     3.3256e+02     0.0000e+00
     1.2217e+00     3.6262e+02     3.3240e+02     0.0000e+00
     1.2334e+00     3.6455e+02     3.3222e+02     0.0000e+00
     1.2450e+00     3.6648e+02     3.3204e+02     0.0000e+00
     1.2566e+00     3.6841e+02     3.3185e+02     0.0000e+00
     1.2683e+00     3.7034e+02     3.3164e+02     0.0000e+00
     1.2799e+00     3.7227e+02     3.3142e+02     0.0000e+00
     1.2915e+00     3.7419e+02     3.3119e+02     0.0000e+00
     1.3032e+00     3.7612e+02     3.3095e+02     0.0000e+00
     1.3148e+00     3.7804e+02     3.3070e+02     0.0000e+00
     1.3265e+00     3.7996e+02     3.3044e+02     0.0000e+00
     1.3381e+00     3.8188e+02     3.3017e+02     0.0000e+00
     1.3497e+00     3.8380e+02     3.2988e+02     0.0000e+00
     1.3614e+00     3.8572e+02     3.2959e+02     0.0000e+00
     1.3730e+00     3.8763e+02     3.2928e+02     0.0000e+00
     1.3846e+00     3.8955e+02     3.2896e+02     0.0000e+00
     1.3963e+00     3.9146e+02     3.2863e+02     0.0000e+00
     1.4079e+00     3.9337e+02     3.2829e+02     0.0000e+00
     1.4195e+00     3.9528e+02     3.2794e+02     0.0000e+00
     1.4312e+00     3.9718e+02     3.2758e+02     0.0000e+00
     1.4428e+00     3.9909e+02     3.2721e+02     0.0000e+00
     1.4544e+00     4.0099e+02     3.2682e+02     0.0000e+00
     1.4661e+00     4.0289e+02     3.2643e+02     0.0000e+00
     1.4777e+00     4.0478e+02     3.2602e+02     0.0000e+00
     1.4893e+00     4.0668e+02     3.2560e+02     0.0000e+00
     1.5010e+00     4.0857e+02     3.2517e+02     0.0000e+00
     1.5126e+00     4.1046e+02     3.2473e+02     0.0000e+00
     1.5243e+00     4.1235e+02     3.2428e+02     0.0000e+00
     1.5359e+00     4.1423e+02     3.2382e+02     0.0000e+00
     1.5475e+00     4.1611e+02     3.2335e+02     0.0000e+00
     1.5592e+00     4.1799e+02     3.2287e+02     0.0000e+00
     1.5708e+00     4.1987e+02     3.2237e+02     0.0000e+00
     1.5824e+00     4.2174e+02     3.2187e+02     0.0000e+00
     1.5941e+00     4.2361e+02     3.2135e+02     0.0000e+00
     1.6057e+00     4.2548e+02     3.2083e+02     0.0000e+00
     1.6173e+00     4.2734e+02     3.2029e+02     0.0000e+00
     1.6290e+00     4.2921e+02     3.1974e+02     0.0000e+00
     1.6406e+00     4.3106e+02     3.1918e+02     0.0000e+00
     1.6522e+00     4.3292e+02     3.1861e+02     0.0000e+00
     1.6639e+00     4.3477e+02     3.1803e+02     0.0000e+00
     1.6755e+00     4.3662e+02     3.1744e+02     0.0000e+00
     1.6872e+00     4.3846e+02     3.1684e+02     0.0000e+00
     1.6988e+00     4.4030e+02     3.1622e+02     0.0000e+00
     1.7104e+00     4.4214e+02     3.1560e+02     0.0000e+00
     1.7221e+00     4.4398e+02     3.1497e+02     0.0000e+00
     1.7337e+00     4.4581e+02     3.1432e+02     0.0000e+00
     1.7453e+00     4.4763e+02     3.1366e+02     0.0000e+00
     1.7570e+00     4.4946e+02     3.1300e+02     0.0000e+00
     1.7686e+00     4.5127e+02     3.1232e+02     0.0000e+00
     1.7802e+00     4.5309e+02     3.1163e+02     0.0000e+00
     1.7919e+00     4.5490e+02     3.1094e+02     0.0000e+00
     1.8035e+00     4.5671e+02     3.1023e+02     0.0000e+00
     1.8151e+00     4.5851e+02     3.0951e+02     0.0000e+00
     1.8268e+00     4.6031e+02     3.0878e+02     0.0000e+00
     1.8384e+00     4.6210e+02     3.0804e+02     0.0000e+00
     1.8500e+00     4.6389e+02     3.0729e+02     0.0000e+00
     1.8617e+00     4.6568e+02     3.0653e+02     0.0000e+00
     1.8733e+00     4.6746e+02     3.0575e+02     0.0000e+00
     1.8850e+00     4.6923e+02     3.0497e+02     0.0000e+00
     1.8966e+00     4.7101e+02     3.0418e+02     0.0000e+00
     1.9082e+00     4.7277e+02     3.0338e+02     0.0000e+00
     1.9199e+00     4.7454e+02     3.0256e+02     0.0000e+00
     1.9315e+00     4.7629e+02     3.0174e+02     0.0000e+00
     1.9431e+00     4.7805e+02     3.0091e+02     0.0000e+00
     1.9548e+00     4.7979e+02     3.0006e+02     0.0000e+00
     1.9664e+00     4.8154e+02     2.9921e+02     0.0000e+00
     1.9780e+00     4.8328e+02     2.9835e+02     0.0000e+00
     1.9897e+00     4.8501e+02     2.9747e+02     0.0000e+00
     2.0013e+00     4.8674e+02     2.9659e+02     0.0000e+00
     2.0129e+00     4.8846e+02     2.9569e+02     0.0000e+00
     2.0246e+00     4.9018e+02     2.9479e+02     0.0000e+00
     2.0362e+00     4.9189e+02     2.9387e+02     0.0000e+00
     2.0479e+00     4.9359e+02     2.9295e+02     0.0000e+00
     2.0595e+00     4.9529e+02     2.9201e+02     0.0000e+00
     2.0711e+00     4.9699e+02     2.9107e+02     0.0000e+00
     2.0828e+00     4.9868e+02     2.9011e+02     0.0000e+00
     2.0944e+00     5.0036e+02     2.8915e+02     0.0000e+00
     2.0944e+00     5.0036e+02     2.8915e+02     0.0000e+00
     1.7453e-02     5.0204e+02     2.8817e+02     0.0000e+00
     3.4907e-02     5.0371e+02     2.8719e+02     0.0000e+00
     5.2360e-02     5.0538e+02     2.8619e+02     0.0000e+00
     6.9813e-02     5.0704e+02     2.8519e+02     0.0000e+00
     8.7266e-02     5.0870e+02     2.8418e+02     0.0000e+00
     1.0472e-01     5.1035e+02     2.8315e+02     0.0000e+00
     1.2217e-01     5.1199e+02     2.8212e+02     0.0000e+00
     1.3963e-01     5.1363e+02     2.8108e+02     0.0000e+00
     1.5708e-01     5.1526e+02     2.8002e+02     0.0000e+00
     1.7453e-01     5.1688e+02     2.7896e+02     0.0000e+00
     1.9199e-01     5.1850e+02     2.7789e+02     0.0000e+00
     2.0944e-01     5.2011e+02     2.7681e+02     0.0000e+00
     2.2689e-01     5.2172e+02     2.7572e+02     0.0000e+00
     2.4435e-01     5.2332e+02     2.7462e+02     0.0000e+00
     2.6180e-01     5.2491e+02     2.7351e+02     0.0000e+00
     2.7925e-01     5.2650e+02     2.7239e+02     0.0000e+00
     2.9671e-01     5.2808e+02     2.7126e+02     0.0000e+00
     3.1416e-01     5.2966e+02     2.7012e+02     0.0000e+00
     3.3161e-01     5.3122e+02     2.6898e+02     0.0000e+00
     3.4907e-01     5.3278e+02     2.6782e+02     0.0000e+00
     3.6652e-01     5.3434e+02     2.6666e+02     0.0000e+00
     3.8397e-01     5.3588e+02     2.6548e+02     0.0000e+00
     4.0143e-01     5.3742e+02     2.6430e+02     0.0000e+00
     4.1888e-01     5.3896e+02     2.6311e+02     0.0000e+00
     4.3633e-01     5.4048e+02     2.6191e+02     0.0000e+00
     4.5379e-01     5.4200e+02     2.6070e+02     0.0000e+00
     4.7124e-01     5.4352e+02     2.5948e+02     0.0000e+00
     4.8869e-01     5.4502e+02     2.5825e+02     0.0000e+00
     5.0615e-01     5.4652e+02     2.5702e+02     0.0000e+00
     5.2360e-01     5.4801e+02     2.5577e+02     0.0000e+00
     5.4105e-01     5.4949e+02     2.5452e+02     0.0000e+00
     5.5851e-01     5.5097e+02     2.5326e+02     0.0000e+00
     5.7596e-01     5.5244e+02     2.5199e+02     0.0000e+00
     5.9341e-01     5.5390e+02     2.5071e+02     0.0000e+00
     6.1087e-01     5.5535e+02     2.4942e+02     0.0000e+00
     6.2832e-01     5.5680e+02     2.4813e+02     0.0000e+00
     6.4577e-01     5.5824e+02     2.4683e+02     0.0000e+00
     6.6323e-01     5.5967e+02     2.4551e+02     0.0000e+00
     6.8068e-01     5.6110e+02     2.4419e+02     0.0000e+00
     6.9813e-01     5.6251e+02     2.4286e+02     0.0000e+00
     7.1558e-01     5.6392e+02     2.4153e+02     0.0000e+00
     7.3304e-01     5.6532e+02     2.4018e+02     0.0000e+00
     7.5049e-01     5.6671e+02     2.3883e+02     0.0000e+00
     7.6794e-01     5.6810e+02     2.3747e+02     0.0000e+00
     7.8540e-01     5.6947e+02     2.3610e+02     0.0000e+00
     8.0285e-01     5.7084e+02     2.3472e+02     0.0000e+00
     8.2030e-01     5.7220e+02     2.3334e+02     0.0000e+00
     8.3776e-01     5.7356e+02     2.3195e+02     0.0000e+00
     8.5521e-01     5.7490e+02     2.3055e+02     0.0000e+00
     8.7266e-01     5.7624e+02     2.2914e+02     0.0000e+00
     8.9012e-01     5.7756e+02     2.2772e+02     0.0000e+00
     9.0757e-01     5.7888e+02     2.2630e+02     0.0000e+00
