							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 523.961 mm 	 theta_step = pi/2
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.1345e+00     1.9411e+02     3.0361e+02     0.0000e+00
     1.1403e+00     1.9589e+02     3.0448e+02     0.0000e+00
     1.1461e+00     1.9767e+02     3.0533e+02     0.0000e+00
     1.1519e+00     1.9946e+02     3.0617e+02     0.0000e+00
     1.1577e+00     2.0125e+02     3.0701e+02     0.0000e+00
     1.1636e+00     2.0305e+02     3.0783e+02     0.0000e+00
     1.1694e+00     2.0485e+02     3.0865e+02     0.0000e+00
     1.1752e+00     2.0665e+02     3.0945e+02     0.0000e+00
     1.1810e+00     2.0846e+02     3.1024e+02     0.0000e+00
     1.1868e+00     2.1027e+02     3.1102e+02     0.0000e+00
     1.1926e+00     2.1209e+02     3.1179e+02     0.0000e+00
     1.1985e+00     2.1391e+02     3.1256e+02     0.0000e+00
     1.2043e+00     2.1574e+02     3.1331e+02     0.0000e+00
     1.2101e+00     2.1757e+02     3.1405e+02     0.0000e+00
     1.2159e+00     2.1940e+02     3.1477e+02     0.0000e+00
     1.2217e+00     2.2124e+02     3.1549e+02     0.0000e+00
     1.2275e+00     2.2309e+02     3.1620e+02     0.0000e+00
     1.2334e+00     2.2493e+02     3.1690e+02     0.0000e+00
     1.2392e+00     2.2678e+02     3.1758e+02     0.0000e+00
     1.2450e+00     2.2864e+02     3.1826e+02     0.0000e+00
     1.2508e+00     2.3049e+02     3.1892e+02     0.0000e+00
     1.2566e+00     2.3235e+02     3.1958e+02     0.0000e+00
     1.2625e+00     2.3422e+02     3.2022e+02     0.0000e+00
     1.2683e+00     2.3609e+02     3.2085e+02     0.0000e+00
     1.2741e+00     2.3796e+02     3.2147e+02     0.0000e+00
     1.2799e+00     2.3983e+02     3.2208e+02     0.0000e+00
     1.2857e+00     2.4171e+02     3.2267e+02     0.0000e+00
     1.2915e+00     2.4359e+02     3.2326e+02     0.0000e+00
     1.2974e+00     2.4547e+02     3.2383e+02     0.0000e+00
     1.3032e+00     2.4736e+02     3.2440e+02     0.0000e+00
     1.3090e+00     2.4925e+02     3.2495e+02     0.0000e+00
     1.3148e+00     2.5114e+02     3.2549e+02     0.0000e+00
     1.3206e+00     2.5304e+02     3.2602e+02     0.0000e+00
     1.3265e+00     2.5494e+02     3.2654e+02     0.0000e+00
     1.3323e+00     2.5684e+02     3.2704e+02     0.0000e+00
     1.3381e+00     2.5874e+02     3.2754e+02     0.0000e+00
     1.3439e+00     2.6065e+02     3.2802e+02     0.0000e+00
     1.3497e+00     2.6256e+02     3.2849e+02     0.0000e+00
     1.3555e+00     2.6447e+02     3.2895e+02     0.0000e+00
     1.3614e+00     2.6638e+02     3.2940e+02     0.0000e+00
     1.3672e+00     2.6829e+02     3.2983e+02     0.0000e+00
     1.3730e+00     2.7021e+02     3.3025e+02     0.0000e+00
     1.3788e+00     2.7213e+02     3.3067e+02     0.0000e+00
     1.3846e+00     2.7405e+02     3.3106e+02     0.0000e+00
     1.3904e+00     2.7597e+02     3.3145e+02     0.0000e+00
     1.3963e+00     2.7790e+02     3.3183e+02     0.0000e+00
     1.4021e+00     2.7983e+02     3.3219e+02     0.0000e+00
     1.4079e+00     2.8175e+02     3.3254e+02     0.0000e+00
     1.4137e+00     2.8368e+02     3.3288e+02     0.0000e+00
     1.4195e+00     2.8562e+02     3.3321e+02     0.0000e+00
     1.4254e+00     2.8755e+02     3.3352e+02     0.0000e+00
     1.4312e+00     2.8948e+02     3.3382e+02     0.0000e+00
     1.4370e+00     2.9142e+02     3.3411e+02     0.0000e+00
     1.4428e+00     2.9335e+02     3.3439e+02     0.0000e+00
     1.4486e+00     2.9529e+02     3.3465e+02     0.0000e+00
     1.4544e+00     2.9723e+02     3.3491e+02     0.0000e+00
     1.4603e+00     2.9917e+02     3.3515e+02     0.0000e+00
     1.4661e+00     3.0111e+02     3.3537e+02     0.0000e+00
     1.4719e+00     3.0305e+02     3.3559e+02     0.0000e+00
     1.4777e+00     3.0499e+02     3.3579e+02     0.0000e+00
     1.4835e+00     3.0693e+02     3.3598e+02     0.0000e+00
     1.4893e+00     3.0888e+02     3.3615e+02     0.0000e+00
     1.4952e+00     3.1082e+02     3.3632e+02     0.0000e+00
     1.5010e+00     3.1276e+02     3.3647e+02     0.0000e+00
     1.5068e+00     3.1471e+02     3.3660e+02     0.0000e+00
     1.5126e+00     3.1665e+02     3.3673e+02     0.0000e+00
     1.5184e+00     3.1860e+02     3.3684e+02     0.0000e+00
     1.5243e+00     3.2054e+02     3.3694e+02     0.0000e+00
     1.5301e+00     3.2248e+02     3.3702e+02     0.0000e+00
     1.5359e+00     3.2443e+02     3.3709e+02     0.0000e+00
     1.5417e+00     3.2637e+02     3.3715e+02     0.0000e+00
     1.5475e+00     3.2831e+02     3.3720e+02     0.0000e+00
     1.5533e+00     3.3026e+02     3.3723e+02     0.0000e+00
     1.5592e+00     3.3220e+02     3.3725e+02     0.0000e+00
     1.5650e+00     3.3414e+02     3.3726e+02     0.0000e+00
     1.5708e+00     3.3608e+02     3.3725e+02     0.0000e+00
     1.5708e+00     3.3608e+02     3.3725e+02     0.0000e+00
     1.1636e-02     3.3802e+02     3.3723e+02     0.0000e+00
     2.3271e-02     3.3996e+02     3.3720e+02     0.0000e+00
     3.4907e-02     3.4190e+02     3.3715e+02     0.0000e+00
     4.6542e-02     3.4384e+02     3.3710e+02     0.0000e+00
     5.8178e-02     3.4577e+02     3.3703e+02     0.0000e+00
     6.9813e-02     3.4771e+02     3.3695e+02     0.0000e+00
     8.1449e-02     3.4964e+02     3.3686e+02     0.0000e+00
     9.3084e-02     3.5158e+02     3.3676e+02     0.0000e+00
     1.0472e-01     3.5351e+02     3.3665e+02     0.0000e+00
     1.1636e-01     3.5544e+02     3.3653e+02     0.0000e+00
     1.2799e-01     3.5737e+02     3.3639e+02     0.0000e+00
     1.3963e-01     3.5930e+02     3.3625e+02     0.0000e+00
     1.5126e-01     3.6122e+02     3.3609e+02     0.0000e+00
     1.6290e-01     3.6315e+02     3.3592e+02     0.0000e+00
     1.7453e-01     3.6507e+02     3.3574e+02     0.0000e+00
     1.8617e-01     3.6700e+02     3.3555e+02     0.0000e+00
     1.9780e-01     3.6892e+02     3.3535e+02     0.0000e+00
     2.0944e-01     3.7084e+02     3.3513e+02     0.0000e+00
     2.2108e-01     3.7276e+02     3.3491e+02     0.0000e+00
     2.3271e-01     3.7467e+02     3.3467e+02     0.0000e+00
     2.4435e-01     3.7659e+02     3.3442e+02     0.0000e+00
     2.5598e-01     3.7850e+02     3.3416e+02     0.0000e+00
     2.6762e-01     3.8041e+02     3.3389e+02     0.0000e+00
     2.7925e-01     3.8232e+02     3.3361e+02     0.0000e+00
     2.9089e-01     3.8422e+02     3.3332e+02     0.0000e+00
     3.0252e-01     3.8613e+02     3.3301e+02     0.0000e+00
     3.1416e-01     3.8803e+02     3.3270e+02     0.0000e+00
     3.2579e-01     3.8993e+02     3.3237e+02     0.0000e+00
     3.3743e-01     3.9183e+02     3.3204e+02     0.0000e+00
     3.4907e-01     3.9373e+02     3.3169e+02     0.0000e+00
     3.6070e-01     3.9562e+02     3.3133e+02     0.0000e+00
     3.7234e-01     3.9751e+02     3.3096e+02     0.0000e+00
     3.8397e-01     3.9940e+02     3.3058e+02     0.0000e+00
     3.9561e-01     4.0129e+02     3.3018e+02     0.0000e+00
     4.0724e-01     4.0317e+02     3.2978e+02     0.0000e+00
     4.1888e-01     4.0505e+02     3.2936e+02     0.0000e+00
     4.3051e-01     4.0693e+02     3.2894e+02     0.0000e+00
     4.4215e-01     4.0881e+02     3.2850e+02     0.0000e+00
     4.5379e-01     4.1068e+02     3.2805e+02     0.0000e+00
     4.6542e-01     4.1256e+02     3.2760e+02     0.0000e+00
     4.7706e-01     4.1442e+02     3.2713e+02     0.0000e+00
     4.8869e-01     4.1629e+02     3.2665e+02     0.0000e+00
     5.0033e-01     4.1815e+02     3.2615e+02     0.0000e+00
     5.1196e-01     4.2001e+02     3.2565e+02     0.0000e+00
     5.2360e-01     4.2187e+02     3.2514e+02     0.0000e+00
     5.3523e-01     4.2372e+02     3.2462e+02     0.0000e+00
     5.4687e-01     4.2558e+02     3.2408e+02     0.0000e+00
     5.5851e-01     4.2742e+02     3.2354e+02     0.0000e+00
     5.7014e-01     4.2927e+02     3.2298e+02     0.0000e+00
     5.8178e-01     4.3111e+02     3.2241e+02     0.0000e+00
     5.9341e-01     4.3295e+02     3.2184e+02     0.0000e+00
     6.0505e-01     4.3478e+02     3.2125e+02     0.0000e+00
     6.1668e-01     4.3662e+02     3.2065e+02     0.0000e+00
     6.2832e-01     4.3844e+02     3.2004e+02     0.0000e+00
     6.3995e-01     4.4027e+02     3.1942e+02     0.0000e+00
     6.5159e-01     4.4209e+02     3.1879e+02     0.0000e+00
     6.6323e-01     4.4391e+02     3.1815e+02     0.0000e+00
     6.7486e-01     4.4572e+02     3.1750e+02     0.0000e+00
     6.8650e-01     4.4753e+02     3.1684e+02     0.0000e+00
     6.9813e-01     4.4934e+02     3.1617e+02     0.0000e+00
     7.0977e-01     4.5114e+02     3.1548e+02     0.0000e+00
     7.2140e-01     4.5294e+02     3.1479e+02     0.0000e+00
     7.3304e-01     4.5474e+02     3.1409e+02     0.0000e+00
     7.4467e-01     4.5653e+02     3.1337e+02     0.0000e+00
     7.5631e-01     4.5832e+02     3.1265e+02     0.0000e+00
     7.6794e-01     4.6010e+02     3.1191e+02     0.0000e+00
     7.7958e-01     4.6188e+02     3.1117e+02     0.0000e+00
     7.9122e-01     4.6366e+02     3.1041e+02     0.0000e+00
     8.0285e-01     4.6543e+02     3.0965e+02     0.0000e+00
     8.1449e-01     4.6720e+02     3.0887e+02     0.0000e+00
     8.2612e-01     4.6896e+02     3.0808e+02     0.0000e+00
     8.3776e-01     4.7072e+02     3.0729e+02     0.0000e+00
     8.4939e-01     4.7248e+02     3.0648e+02     0.0000e+00
     8.6103e-01     4.7423e+02     3.0567e+02     0.0000e+00
     8.7266e-01     4.7597e+02     3.0484e+02     0.0000e+00
     8.8430e-01     4.7772e+02     3.0400e+02     0.0000e+00
     8.9594e-01     4.7945e+02     3.0316e+02     0.0000e+00
     9.0757e-01     4.8119e+02     3.0230e+02     0.0000e+00
     9.1921e-01     4.8291e+02     3.0143e+02     0.0000e+00
     9.3084e-01     4.8464e+02     3.0056e+02     0.0000e+00
     9.4248e-01     4.8636e+02     2.9967e+02     0.0000e+00
     9.5411e-01     4.8807e+02     2.9877e+02     0.0000e+00
     9.6575e-01     4.8978e+02     2.9787e+02     0.0000e+00
     9.7738e-01     4.9148e+02     2.9695e+02     0.0000e+00
     9.8902e-01     4.9318e+02     2.9602e+02     0.0000e+00
     1.0007e+00     4.9488e+02     2.9509e+02     0.0000e+00
     1.0123e+00     4.9657e+02     2.9414e+02     0.0000e+00
     1.0239e+00     4.9825e+02     2.9319e+02     0.0000e+00
     1.0356e+00     4.9993e+02     2.9222e+02     0.0000e+00
     1.0472e+00     5.0161e+02     2.9125e+02     0.0000e+00
     1.0588e+00     5.0328e+02     2.9026e+02     0.0000e+00
     1.0705e+00     5.0494e+02     2.8927e+02     0.0000e+00
     1.0821e+00     5.0660e+02     2.8827e+02     0.0000e+00
     1.0937e+00     5.0825e+02     2.8725e+02     0.0000e+00
     1.1054e+00     5.0990e+02     2.8623e+02     0.0000e+00
     1.1170e+00     5.1155e+02     2.8520e+02     0.0000e+00
     1.1286e+00     5.1318e+02     2.8416e+02     0.0000e+00
     1.1403e+00     5.1482e+02     2.8311e+02     0.0000e+00
     1.1519e+00     5.1644e+02     2.8205e+02     0.0000e+00
     1.1636e+00     5.1806e+02     2.8098e+02     0.0000e+00
     1.1752e+00     5.1968e+02     2.7990e+02     0.0000e+00
     1.1868e+00     5.2129e+02     2.7881e+02     0.0000e+00
     1.1985e+00     5.2289e+02     2.7772e+02     0.0000e+00
     1.2101e+00     5.2449e+02     2.7661e+02     0.0000e+00
     1.2217e+00     5.2608e+02     2.7549e+02     0.0000e+00
     1.2334e+00     5.2767e+02     2.7437e+02     0.0000e+00
     1.2450e+00     5.2925e+02     2.7323e+02     0.0000e+00
     1.2566e+00     5.3082e+02     2.7209e+02     0.0000e+00
     1.2683e+00     5.3239e+02     2.7094e+02     0.0000e+00
     1.2799e+00     5.3395e+02     2.6978e+02     0.0000e+00
     1.2915e+00     5.3551e+02     2.6861e+02     0.0000e+00
     1.3032e+00     5.3706e+02     2.6743e+02     0.0000e+00
     1.3148e+00     5.3860e+02     2.6624e+02     0.0000e+00
     1.3265e+00     5.4014e+02     2.6505e+02     0.0000e+00
     1.3381e+00     5.4167e+02     2.6384e+02     0.0000e+00
     1.3497e+00     5.4320e+02     2.6263e+02     0.0000e+00
     1.3614e+00     5.4472e+02     2.6141e+02     0.0000e+00
     1.3730e+00     5.4623e+02     2.6017e+02     0.0000e+00
     1.3846e+00     5.4774e+02     2.5893e+02     0.0000e+00
     1.3963e+00     5.4924e+02     2.5769e+02     0.0000e+00
     1.4079e+00     5.5073e+02     2.5643e+02     0.0000e+00
     1.4195e+00     5.5221e+02     2.5516e+02     0.0000e+00
     1.4312e+00     5.5369e+02     2.5389e+02     0.0000e+00
     1.4428e+00     5.5517e+02     2.5261e+02     0.0000e+00
     1.4544e+00     5.5663e+02     2.5131e+02     0.0000e+00
     1.4661e+00     5.5809e+02     2.5001e+02     0.0000e+00
     1.4777e+00     5.5954e+02     2.4871e+02     0.0000e+00
     1.4893e+00     5.6099e+02     2.4739e+02     0.0000e+00
     1.5010e+00     5.6243e+02     2.4607e+02     0.0000e+00
     1.5126e+00     5.6386e+02     2.4473e+02     0.0000e+00
     1.5243e+00     5.6529e+02     2.4339e+02     0.0000e+00
     1.5359e+00     5.6670e+02     2.4204e+02     0.0000e+00
     1.5475e+00     5.6811e+02     2.4069e+02     0.0000e+00
     1.5592e+00     5.6952e+02     2.3932e+02     0.0000e+00
     1.5708e+00     5.7091e+02     2.3795e+02     0.0000e+00
     1.5824e+00     5.7230e+02     2.3657e+02     0.0000e+00
     1.5941e+00     5.7368e+02     2.3518e+02     0.0000e+00
     1.6057e+00     5.7506e+02     2.3378e+02     0.0000e+00
     1.6173e+00     5.7642e+02     2.3238e+02     0.0000e+00
     1.6290e+00     5.7778e+02     2.3097e+02     0.0000e+00
     1.6406e+00     5.7913e+02     2.2954e+02     0.0000e+00
     1.6522e+00     5.8048e+02     2.2812e+02     0.0000e+00
     1.6639e+00     5.8182e+02     2.2668e+02     0.0000e+00
