							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 130.99 mm 	 theta_step = pi/8
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     6.6323e-01     1.5516e+02     2.8185e+02     0.0000e+00
     6.8068e-01     1.5680e+02     2.8288e+02     0.0000e+00
     6.9813e-01     1.5845e+02     2.8390e+02     0.0000e+00
     7.1558e-01     1.6011e+02     2.8492e+02     0.0000e+00
     7.3304e-01     1.6177e+02     2.8592e+02     0.0000e+00
     7.5049e-01     1.6343e+02     2.8691e+02     0.0000e+00
     7.6794e-01     1.6510e+02     2.8790e+02     0.0000e+00
     7.8540e-01     1.6678e+02     2.8887e+02     0.0000e+00
     8.0285e-01     1.6847e+02     2.8984e+02     0.0000e+00
     8.2030e-01     1.7015e+02     2.9080e+02     0.0000e+00
     8.3776e-01     1.7185e+02     2.9174e+02     0.0000e+00
     8.5521e-01     1.7355e+02     2.9268e+02     0.0000e+00
     8.7266e-01     1.7525e+02     2.9360e+02     0.0000e+00
     8.9012e-01     1.7697e+02     2.9452e+02     0.0000e+00
     9.0757e-01     1.7868e+02     2.9543e+02     0.0000e+00
     9.2502e-01     1.8040e+02     2.9632e+02     0.0000e+00
     9.4248e-01     1.8213e+02     2.9721e+02     0.0000e+00
     9.5993e-01     1.8386e+02     2.9808e+02     0.0000e+00
     9.7738e-01     1.8560e+02     2.9895e+02     0.0000e+00
     9.9484e-01     1.8734e+02     2.9981e+02     0.0000e+00
     1.0123e+00     1.8909e+02     3.0065e+02     0.0000e+00
     1.0297e+00     1.9084e+02     3.0149e+02     0.0000e+00
     1.0472e+00     1.9259e+02     3.0231e+02     0.0000e+00
     1.0647e+00     1.9435e+02     3.0313e+02     0.0000e+00
     1.0821e+00     1.9612e+02     3.0393e+02     0.0000e+00
     1.0996e+00     1.9789e+02     3.0473e+02     0.0000e+00
     1.1170e+00     1.9967e+02     3.0551e+02     0.0000e+00
     1.1345e+00     2.0145e+02     3.0628e+02     0.0000e+00
     1.1519e+00     2.0323e+02     3.0705e+02     0.0000e+00
     1.1694e+00     2.0502e+02     3.0780e+02     0.0000e+00
     1.1781e+00     2.0591e+02     3.0817e+02     0.0000e+00
     2.3271e-02     2.0771e+02     3.0891e+02     0.0000e+00
     4.6542e-02     2.0951e+02     3.0964e+02     0.0000e+00
     6.9813e-02     2.1131e+02     3.1035e+02     0.0000e+00
     9.3084e-02     2.1312e+02     3.1106e+02     0.0000e+00
     1.1636e-01     2.1493e+02     3.1176e+02     0.0000e+00
     1.3963e-01     2.1675e+02     3.1244e+02     0.0000e+00
     1.6290e-01     2.1857e+02     3.1311e+02     0.0000e+00
     1.8617e-01     2.2039e+02     3.1378e+02     0.0000e+00
     2.0944e-01     2.2222e+02     3.1443e+02     0.0000e+00
     2.3271e-01     2.2405e+02     3.1507e+02     0.0000e+00
     2.5598e-01     2.2588e+02     3.1571e+02     0.0000e+00
     2.7925e-01     2.2772e+02     3.1633e+02     0.0000e+00
     3.0252e-01     2.2956e+02     3.1694e+02     0.0000e+00
     3.2579e-01     2.3141e+02     3.1754e+02     0.0000e+00
     3.4907e-01     2.3326e+02     3.1813e+02     0.0000e+00
     3.7234e-01     2.3511e+02     3.1870e+02     0.0000e+00
     3.9561e-01     2.3697e+02     3.1927e+02     0.0000e+00
     4.1888e-01     2.3883e+02     3.1983e+02     0.0000e+00
     4.4215e-01     2.4069e+02     3.2037e+02     0.0000e+00
     4.6542e-01     2.4255e+02     3.2091e+02     0.0000e+00
     4.8869e-01     2.4442e+02     3.2143e+02     0.0000e+00
     5.1196e-01     2.4629e+02     3.2195e+02     0.0000e+00
     5.3523e-01     2.4817e+02     3.2245e+02     0.0000e+00
     5.5851e-01     2.5005e+02     3.2294e+02     0.0000e+00
     5.8178e-01     2.5193e+02     3.2342e+02     0.0000e+00
     6.0505e-01     2.5381e+02     3.2389e+02     0.0000e+00
     6.2832e-01     2.5570e+02     3.2435e+02     0.0000e+00
     6.5159e-01     2.5758e+02     3.2480e+02     0.0000e+00
     6.7486e-01     2.5947e+02     3.2523e+02     0.0000e+00
     6.9813e-01     2.6137e+02     3.2566e+02     0.0000e+00
     7.2140e-01     2.6326e+02     3.2607e+02     0.0000e+00
     7.4467e-01     2.6516e+02     3.2648e+02     0.0000e+00
     7.6794e-01     2.6706e+02     3.2687e+02     0.0000e+00
     7.9122e-01     2.6896e+02     3.2725e+02     0.0000e+00
     8.1449e-01     2.7087e+02     3.2762e+02     0.0000e+00
     8.3776e-01     2.7278e+02     3.2798e+02     0.0000e+00
     8.6103e-01     2.7469e+02     3.2833e+02     0.0000e+00
     8.8430e-01     2.7660e+02     3.2866e+02     0.0000e+00
     9.0757e-01     2.7851e+02     3.2899e+02     0.0000e+00
     9.3084e-01     2.8042e+02     3.2930e+02     0.0000e+00
     9.5411e-01     2.8234e+02     3.2961e+02     0.0000e+00
     9.7738e-01     2.8426e+02     3.2990e+02     0.0000e+00
     1.0007e+00     2.8618e+02     3.3018e+02     0.0000e+00
     1.0239e+00     2.8810e+02     3.3045e+02     0.0000e+00
     1.0472e+00     2.9003e+02     3.3071e+02     0.0000e+00
     1.0705e+00     2.9195e+02     3.3096e+02     0.0000e+00
     1.0937e+00     2.9388e+02     3.3119e+02     0.0000e+00
     1.1170e+00     2.9580e+02     3.3142e+02     0.0000e+00
     1.1403e+00     2.9773e+02     3.3163e+02     0.0000e+00
     1.1636e+00     2.9966e+02     3.3184e+02     0.0000e+00
     1.1868e+00     3.0159e+02     3.3203e+02     0.0000e+00
     1.2101e+00     3.0353e+02     3.3221e+02     0.0000e+00
     1.2334e+00     3.0546e+02     3.3238e+02     0.0000e+00
     1.2566e+00     3.0739e+02     3.3254e+02     0.0000e+00
     1.2799e+00     3.0933e+02     3.3268e+02     0.0000e+00
     1.3032e+00     3.1126e+02     3.3282e+02     0.0000e+00
     1.3265e+00     3.1320e+02     3.3294e+02     0.0000e+00
     1.3497e+00     3.1514e+02     3.3305e+02     0.0000e+00
     1.3730e+00     3.1708e+02     3.3316e+02     0.0000e+00
     1.3963e+00     3.1901e+02     3.3325e+02     0.0000e+00
     1.4195e+00     3.2095e+02     3.3333e+02     0.0000e+00
     1.4428e+00     3.2289e+02     3.3339e+02     0.0000e+00
     1.4661e+00     3.2483e+02     3.3345e+02     0.0000e+00
     1.4893e+00     3.2677e+02     3.3350e+02     0.0000e+00
     1.5126e+00     3.2871e+02     3.3353e+02     0.0000e+00
     1.5359e+00     3.3065e+02     3.3355e+02     0.0000e+00
     1.5592e+00     3.3259e+02     3.3356e+02     0.0000e+00
     1.5708e+00     3.3356e+02     3.3356e+02     0.0000e+00
     2.9089e-02     3.3550e+02     3.3356e+02     0.0000e+00
     5.8178e-02     3.3745e+02     3.3354e+02     0.0000e+00
     8.7266e-02     3.3939e+02     3.3351e+02     0.0000e+00
     1.1636e-01     3.4133e+02     3.3347e+02     0.0000e+00
     1.4544e-01     3.4327e+02     3.3342e+02     0.0000e+00
     1.7453e-01     3.4521e+02     3.3336e+02     0.0000e+00
     2.0362e-01     3.4714e+02     3.3329e+02     0.0000e+00
     2.3271e-01     3.4908e+02     3.3320e+02     0.0000e+00
     2.6180e-01     3.5102e+02     3.3311e+02     0.0000e+00
     2.9089e-01     3.5296e+02     3.3300e+02     0.0000e+00
     3.1998e-01     3.5490e+02     3.3288e+02     0.0000e+00
     3.4907e-01     3.5683e+02     3.3275e+02     0.0000e+00
     3.7815e-01     3.5877e+02     3.3261e+02     0.0000e+00
     4.0724e-01     3.6070e+02     3.3246e+02     0.0000e+00
     4.3633e-01     3.6264e+02     3.3229e+02     0.0000e+00
     4.6542e-01     3.6457e+02     3.3212e+02     0.0000e+00
     4.9451e-01     3.6650e+02     3.3193e+02     0.0000e+00
     5.2360e-01     3.6843e+02     3.3174e+02     0.0000e+00
     5.5269e-01     3.7036e+02     3.3153e+02     0.0000e+00
     5.8178e-01     3.7229e+02     3.3131e+02     0.0000e+00
     6.1087e-01     3.7422e+02     3.3108e+02     0.0000e+00
     6.3995e-01     3.7614e+02     3.3084e+02     0.0000e+00
     6.6904e-01     3.7806e+02     3.3058e+02     0.0000e+00
     6.9813e-01     3.7999e+02     3.3032e+02     0.0000e+00
     7.2722e-01     3.8191e+02     3.3004e+02     0.0000e+00
     7.5631e-01     3.8383e+02     3.2976e+02     0.0000e+00
     7.8540e-01     3.8575e+02     3.2946e+02     0.0000e+00
     8.1449e-01     3.8766e+02     3.2915e+02     0.0000e+00
     8.4358e-01     3.8957e+02     3.2883e+02     0.0000e+00
     8.7266e-01     3.9149e+02     3.2850e+02     0.0000e+00
     9.0175e-01     3.9340e+02     3.2815e+02     0.0000e+00
     9.3084e-01     3.9531e+02     3.2780e+02     0.0000e+00
     9.5993e-01     3.9721e+02     3.2744e+02     0.0000e+00
     9.8902e-01     3.9911e+02     3.2706e+02     0.0000e+00
     1.0181e+00     4.0102e+02     3.2667e+02     0.0000e+00
     1.0472e+00     4.0292e+02     3.2628e+02     0.0000e+00
     1.0763e+00     4.0481e+02     3.2587e+02     0.0000e+00
     1.1054e+00     4.0671e+02     3.2545e+02     0.0000e+00
     1.1345e+00     4.0860e+02     3.2501e+02     0.0000e+00
     1.1636e+00     4.1049e+02     3.2457e+02     0.0000e+00
     1.1926e+00     4.1238e+02     3.2412e+02     0.0000e+00
     1.2217e+00     4.1426e+02     3.2366e+02     0.0000e+00
     1.2508e+00     4.1614e+02     3.2318e+02     0.0000e+00
     1.2799e+00     4.1802e+02     3.2270e+02     0.0000e+00
     1.3090e+00     4.1990e+02     3.2220e+02     0.0000e+00
     1.3381e+00     4.2177e+02     3.2169e+02     0.0000e+00
     1.3672e+00     4.2364e+02     3.2117e+02     0.0000e+00
     1.3963e+00     4.2551e+02     3.2064e+02     0.0000e+00
     1.4254e+00     4.2737e+02     3.2010e+02     0.0000e+00
     1.4544e+00     4.2923e+02     3.1955e+02     0.0000e+00
     1.4835e+00     4.3109e+02     3.1899e+02     0.0000e+00
     1.5126e+00     4.3294e+02     3.1842e+02     0.0000e+00
     1.5417e+00     4.3479e+02     3.1783e+02     0.0000e+00
     1.5708e+00     4.3664e+02     3.1724e+02     0.0000e+00
     1.5999e+00     4.3848e+02     3.1663e+02     0.0000e+00
     1.6290e+00     4.4032e+02     3.1602e+02     0.0000e+00
     1.6581e+00     4.4216e+02     3.1539e+02     0.0000e+00
     1.6872e+00     4.4399e+02     3.1475e+02     0.0000e+00
     1.7162e+00     4.4582e+02     3.1411e+02     0.0000e+00
     1.7453e+00     4.4765e+02     3.1345e+02     0.0000e+00
     1.7744e+00     4.4947e+02     3.1278e+02     0.0000e+00
     1.8035e+00     4.5129e+02     3.1210e+02     0.0000e+00
     1.8326e+00     4.5310e+02     3.1141e+02     0.0000e+00
     1.8617e+00     4.5491e+02     3.1071e+02     0.0000e+00
     1.8908e+00     4.5672e+02     3.1000e+02     0.0000e+00
     1.9199e+00     4.5852e+02     3.0928e+02     0.0000e+00
     1.9490e+00     4.6032e+02     3.0854e+02     0.0000e+00
     1.9635e+00     4.6121e+02     3.0817e+02     0.0000e+00
     3.4907e-02     4.6300e+02     3.0743e+02     0.0000e+00
     6.9813e-02     4.6479e+02     3.0667e+02     0.0000e+00
     1.0472e-01     4.6657e+02     3.0590e+02     0.0000e+00
     1.3963e-01     4.6835e+02     3.0512e+02     0.0000e+00
     1.7453e-01     4.7012e+02     3.0433e+02     0.0000e+00
     2.0944e-01     4.7189e+02     3.0353e+02     0.0000e+00
     2.4435e-01     4.7365e+02     3.0272e+02     0.0000e+00
     2.7925e-01     4.7541e+02     3.0190e+02     0.0000e+00
     3.1416e-01     4.7717e+02     3.0107e+02     0.0000e+00
     3.4907e-01     4.7892e+02     3.0023e+02     0.0000e+00
     3.8397e-01     4.8066e+02     2.9938e+02     0.0000e+00
     4.1888e-01     4.8240e+02     2.9852e+02     0.0000e+00
     4.5379e-01     4.8413e+02     2.9765e+02     0.0000e+00
     4.8869e-01     4.8586e+02     2.9677e+02     0.0000e+00
     5.2360e-01     4.8759e+02     2.9588e+02     0.0000e+00
     5.5851e-01     4.8931e+02     2.9497e+02     0.0000e+00
     5.9341e-01     4.9102e+02     2.9406e+02     0.0000e+00
     6.2832e-01     4.9273e+02     2.9314e+02     0.0000e+00
     6.6323e-01     4.9443e+02     2.9221e+02     0.0000e+00
     6.9813e-01     4.9613e+02     2.9127e+02     0.0000e+00
     7.3304e-01     4.9782e+02     2.9032e+02     0.0000e+00
     7.6794e-01     4.9951e+02     2.8936e+02     0.0000e+00
     8.0285e-01     5.0119e+02     2.8839e+02     0.0000e+00
     8.3776e-01     5.0286e+02     2.8741e+02     0.0000e+00
     8.7266e-01     5.0453e+02     2.8642e+02     0.0000e+00
     9.0757e-01     5.0619e+02     2.8542e+02     0.0000e+00
     9.4248e-01     5.0785e+02     2.8441e+02     0.0000e+00
     9.7738e-01     5.0950e+02     2.8339e+02     0.0000e+00
     1.0123e+00     5.1115e+02     2.8236e+02     0.0000e+00
     1.0472e+00     5.1279e+02     2.8133e+02     0.0000e+00
     1.0821e+00     5.1442e+02     2.8028e+02     0.0000e+00
     1.1170e+00     5.1605e+02     2.7922e+02     0.0000e+00
     1.1519e+00     5.1767e+02     2.7815e+02     0.0000e+00
     1.1868e+00     5.1929e+02     2.7708e+02     0.0000e+00
     1.2217e+00     5.2089e+02     2.7599e+02     0.0000e+00
     1.2566e+00     5.2250e+02     2.7490e+02     0.0000e+00
     1.2915e+00     5.2409e+02     2.7380e+02     0.0000e+00
     1.3265e+00     5.2568e+02     2.7268e+02     0.0000e+00
     1.3614e+00     5.2727e+02     2.7156e+02     0.0000e+00
     1.3963e+00     5.2884e+02     2.7043e+02     0.0000e+00
     1.4312e+00     5.3041e+02     2.6929e+02     0.0000e+00
     1.4661e+00     5.3198e+02     2.6814e+02     0.0000e+00
     1.5010e+00     5.3353e+02     2.6698e+02     0.0000e+00
     1.5359e+00     5.3508e+02     2.6581e+02     0.0000e+00
     1.5708e+00     5.3662e+02     2.6463e+02     0.0000e+00
     1.6057e+00     5.3816e+02     2.6345e+02     0.0000e+00
     1.6406e+00     5.3969e+02     2.6225e+02     0.0000e+00
     1.6755e+00     5.4121e+02     2.6105e+02     0.0000e+00
     1.7104e+00     5.4273e+02     2.5984e+02     0.0000e+00
     1.7453e+00     5.4424e+02     2.5862e+02     0.0000e+00
     1.7802e+00     5.4574e+02     2.5739e+02     0.0000e+00
     1.8151e+00     5.4723e+02     2.5615e+02     0.0000e+00
     1.8500e+00     5.4872e+02     2.5490e+02     0.0000e+00
     1.8850e+00     5.5020e+02     2.5364e+02     0.0000e+00
     1.9199e+00     5.5167e+02     2.5238e+02     0.0000e+00
     1.9548e+00     5.5313e+02     2.5111e+02     0.0000e+00
     1.9897e+00     5.5459e+02     2.4983e+02     0.0000e+00
     2.0246e+00     5.5604e+02     2.4853e+02     0.0000e+00
     2.0595e+00     5.5748e+02     2.4724e+02     0.0000e+00
     2.0944e+00     5.5892e+02     2.4593e+02     0.0000e+00
     2.1293e+00     5.6034e+02     2.4461e+02     0.0000e+00
     2.1642e+00     5.6176e+02     2.4329e+02     0.0000e+00
     2.1991e+00     5.6317e+02     2.4196e+02     0.0000e+00
     2.2340e+00     5.6458e+02     2.4062e+02     0.0000e+00
     2.2689e+00     5.6597e+02     2.3927e+02     0.0000e+00
     2.3038e+00     5.6736e+02     2.3792e+02     0.0000e+00
     2.3387e+00     5.6874e+02     2.3655e+02     0.0000e+00
     2.3562e+00     5.6943e+02     2.3587e+02     0.0000e+00
     4.0724e-02     5.7080e+02     2.3449e+02     0.0000e+00
     8.1449e-02     5.7216e+02     2.3311e+02     0.0000e+00
     1.2217e-01     5.7351e+02     2.3171e+02     0.0000e+00
     1.6290e-01     5.7485e+02     2.3031e+02     0.0000e+00
     2.0362e-01     5.7619e+02     2.2891e+02     0.0000e+00
     2.4435e-01     5.7752e+02     2.2749e+02     0.0000e+00
