 ::::: INTERPOLATION ACCURACY RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
#      yOut[0]        yOutX[0]   yOut - yOutX[0]#      yOut[1]        yOutX[1]   yOut - yOutX[1]
     2.4158e+00     2.4159e+00    -4.6246e-05     4.0073e+01     4.0073e+01    -3.3472e-04
     2.6302e+00     2.6303e+00    -6.4551e-05     4.1806e+01     4.1807e+01    -3.2441e-04
     2.8536e+00     2.8537e+00    -8.3967e-05     4.3539e+01     4.3539e+01    -3.1163e-04
     3.0861e+00     3.0862e+00    -1.0435e-04     4.5270e+01     4.5270e+01    -2.9660e-04
     3.3276e+00     3.3277e+00    -1.2556e-04     4.6999e+01     4.7000e+01    -2.7953e-04
     3.5782e+00     3.5784e+00    -1.4742e-04     4.8728e+01     4.8728e+01    -2.6064e-04
     3.8379e+00     3.8380e+00    -1.6980e-04     5.0455e+01     5.0455e+01    -2.4018e-04
     4.1065e+00     4.1067e+00    -1.9252e-04     5.2181e+01     5.2181e+01    -2.1840e-04
     4.3842e+00     4.3845e+00    -2.1541e-04     5.3905e+01     5.3905e+01    -1.9556e-04
     4.6710e+00     4.6712e+00    -2.3832e-04     5.5628e+01     5.5628e+01    -1.7191e-04
     4.9667e+00     4.9670e+00    -2.6108e-04     5.7349e+01     5.7349e+01    -1.4772e-04
     5.2715e+00     5.2718e+00    -2.8353e-04     5.9069e+01     5.9069e+01    -1.2326e-04
     5.5853e+00     5.5856e+00    -3.0552e-04     6.0787e+01     6.0787e+01    -9.8771e-05
     5.9080e+00     5.9083e+00    -3.2688e-04     6.2504e+01     6.2504e+01    -7.4517e-05
     6.2397e+00     6.2401e+00    -3.4748e-04     6.4218e+01     6.4218e+01    -5.0742e-05
     6.5805e+00     6.5808e+00    -3.6716e-04     6.5931e+01     6.5931e+01    -2.7682e-05
     6.9301e+00     6.9305e+00    -3.8581e-04     6.7643e+01     6.7643e+01    -5.5628e-06
     7.2888e+00     7.2892e+00    -4.0328e-04     6.9352e+01     6.9352e+01     1.5401e-05
     7.6564e+00     7.6568e+00    -4.1946e-04     7.1059e+01     7.1059e+01     3.5009e-05
     8.0329e+00     8.0333e+00    -4.3424e-04     7.2765e+01     7.2765e+01     5.3076e-05
     8.4183e+00     8.4188e+00    -4.4753e-04     7.4468e+01     7.4468e+01     6.9433e-05
     8.8127e+00     8.8131e+00    -4.5923e-04     7.6170e+01     7.6170e+01     8.3929e-05
     9.2159e+00     9.2164e+00    -4.6927e-04     7.7869e+01     7.7869e+01     9.6428e-05
     9.6281e+00     9.6286e+00    -4.7759e-04     7.9566e+01     7.9566e+01     1.0682e-04
     1.0049e+01     1.0050e+01    -4.8411e-04     8.1261e+01     8.1261e+01     1.1500e-04
     1.0479e+01     1.0480e+01    -4.8882e-04     8.2954e+01     8.2954e+01     1.2090e-04
     1.0918e+01     1.0918e+01    -4.9166e-04     8.4645e+01     8.4645e+01     1.2447e-04
     1.1365e+01     1.1366e+01    -4.9263e-04     8.6333e+01     8.6333e+01     1.2567e-04
     1.1822e+01     1.1822e+01    -4.9172e-04     8.8019e+01     8.8019e+01     1.2448e-04
     1.2287e+01     1.2288e+01    -4.8894e-04     8.9702e+01     8.9702e+01     1.2093e-04
     1.2761e+01     1.2762e+01    -4.8430e-04     9.1383e+01     9.1383e+01     1.1504e-04
     1.3244e+01     1.3245e+01    -4.7784e-04     9.3062e+01     9.3061e+01     1.0685e-04
     1.3736e+01     1.3736e+01    -4.6961e-04     9.4737e+01     9.4737e+01     9.6446e-05
     1.4236e+01     1.4237e+01    -4.5964e-04     9.6411e+01     9.6411e+01     8.3917e-05
     1.4745e+01     1.4746e+01    -4.4802e-04     9.8081e+01     9.8081e+01     6.9374e-05
     1.5263e+01     1.5264e+01    -4.3483e-04     9.9749e+01     9.9749e+01     5.2947e-05
     1.5790e+01     1.5790e+01    -4.2014e-04     1.0141e+02     1.0141e+02     3.4787e-05
     1.6325e+01     1.6326e+01    -4.0407e-04     1.0308e+02     1.0308e+02     1.5058e-05
     1.6869e+01     1.6870e+01    -3.8671e-04     1.0474e+02     1.0474e+02    -6.0547e-06
     1.7422e+01     1.7423e+01    -3.6820e-04     1.0639e+02     1.0639e+02    -2.8355e-05
     1.7984e+01     1.7984e+01    -3.4865e-04     1.0805e+02     1.0805e+02    -5.1631e-05
     1.8554e+01     1.8554e+01    -3.2821e-04     1.0970e+02     1.0970e+02    -7.5658e-05
     1.9132e+01     1.9133e+01    -3.0701e-04     1.1135e+02     1.1135e+02    -1.0020e-04
     1.9720e+01     1.9720e+01    -2.8520e-04     1.1299e+02     1.1299e+02    -1.2502e-04
     2.0316e+01     2.0316e+01    -2.6294e-04     1.1463e+02     1.1463e+02    -1.4986e-04
     2.0920e+01     2.0920e+01    -2.4039e-04     1.1627e+02     1.1627e+02    -1.7447e-04
     2.1533e+01     2.1534e+01    -2.1770e-04     1.1791e+02     1.1791e+02    -1.9858e-04
     2.2155e+01     2.2155e+01    -1.9504e-04     1.1954e+02     1.1954e+02    -2.2193e-04
     2.2785e+01     2.2785e+01    -1.7258e-04     1.2117e+02     1.2117e+02    -2.4427e-04
     2.3424e+01     2.3424e+01    -1.5048e-04     1.2279e+02     1.2279e+02    -2.6534e-04
     2.4071e+01     2.4071e+01    -1.2889e-04     1.2442e+02     1.2442e+02    -2.8488e-04
     2.4727e+01     2.4727e+01    -1.0799e-04     1.2603e+02     1.2603e+02    -3.0266e-04
     2.5391e+01     2.5391e+01    -8.7926e-05     1.2765e+02     1.2765e+02    -3.1844e-04
     2.6064e+01     2.6064e+01    -6.8846e-05     1.2926e+02     1.2926e+02    -3.3201e-04
     2.6745e+01     2.6745e+01    -5.0894e-05     1.3087e+02     1.3087e+02    -3.4317e-04
     2.7434e+01     2.7434e+01    -3.4201e-05     1.3247e+02     1.3247e+02    -3.5174e-04
     2.8132e+01     2.8132e+01    -1.8890e-05     1.3407e+02     1.3408e+02    -3.5757e-04
     2.8838e+01     2.8838e+01    -5.0698e-06     1.3567e+02     1.3567e+02    -3.6053e-04
     2.9553e+01     2.9553e+01     7.1639e-06     1.3727e+02     1.3727e+02    -3.6052e-04
     3.0276e+01     3.0276e+01     1.7732e-05     1.3886e+02     1.3886e+02    -3.5749e-04
     3.1007e+01     3.1007e+01     2.6575e-05     1.4044e+02     1.4044e+02    -3.5140e-04
     3.1746e+01     3.1746e+01     3.3651e-05     1.4202e+02     1.4202e+02    -3.4228e-04
     3.2494e+01     3.2494e+01     3.8942e-05     1.4360e+02     1.4360e+02    -3.3018e-04
     3.3250e+01     3.3250e+01     4.2455e-05     1.4518e+02     1.4518e+02    -3.1524e-04
     3.4014e+01     3.4014e+01     4.4221e-05     1.4675e+02     1.4675e+02    -2.9760e-04
     3.4787e+01     3.4787e+01     4.4304e-05     1.4831e+02     1.4831e+02    -2.7751e-04
     3.5568e+01     3.5567e+01     4.2794e-05     1.4988e+02     1.4988e+02    -2.5525e-04
     3.6356e+01     3.6356e+01     3.9819e-05     1.5143e+02     1.5143e+02    -2.3119e-04
     3.7153e+01     3.7153e+01     3.5540e-05     1.5299e+02     1.5299e+02    -2.0574e-04
     3.7958e+01     3.7958e+01     3.0158e-05     1.5454e+02     1.5454e+02    -1.7943e-04
     3.8772e+01     3.8772e+01     2.3916e-05     1.5608e+02     1.5608e+02    -1.5285e-04
     3.9593e+01     3.9593e+01     1.7099e-05     1.5763e+02     1.5763e+02    -1.2667e-04
     4.0422e+01     4.0422e+01     1.0038e-05     1.5916e+02     1.5916e+02    -1.0168e-04
     4.1260e+01     4.1260e+01     3.1150e-06     1.6070e+02     1.6070e+02    -7.8728e-05
     4.2105e+01     4.2105e+01    -3.2364e-06     1.6222e+02     1.6222e+02    -5.8806e-05
     4.2958e+01     4.2958e+01    -8.5278e-06     1.6375e+02     1.6375e+02    -4.2994e-05
     4.3820e+01     4.3820e+01    -1.2213e-05     1.6527e+02     1.6527e+02    -3.2494e-05

#  --------------- 
     4.4689e+01     4.4689e+01    -1.3684e-05     1.6678e+02     1.6678e+02    -2.8622e-05

#  --------------- 
     4.5566e+01     4.5566e+01    -1.4652e-05     1.6829e+02     1.6829e+02    -3.2559e-05
     4.6451e+01     4.6451e+01    -1.7161e-05     1.6980e+02     1.6980e+02    -4.3486e-05
     4.7344e+01     4.7344e+01    -2.1061e-05     1.7130e+02     1.7130e+02    -5.9939e-05
     4.8245e+01     4.8245e+01    -2.6206e-05     1.7280e+02     1.7280e+02    -8.0590e-05
     4.9154e+01     4.9154e+01    -3.2462e-05     1.7429e+02     1.7429e+02    -1.0424e-04
     5.0070e+01     5.0070e+01    -3.9704e-05     1.7577e+02     1.7577e+02    -1.2981e-04
     5.0995e+01     5.0995e+01    -4.7811e-05     1.7726e+02     1.7726e+02    -1.5636e-04
     5.1927e+01     5.1927e+01    -5.6674e-05     1.7873e+02     1.7873e+02    -1.8302e-04
     5.2866e+01     5.2866e+01    -6.6188e-05     1.8020e+02     1.8020e+02    -2.0905e-04
     5.3814e+01     5.3814e+01    -7.6256e-05     1.8167e+02     1.8167e+02    -2.3382e-04
     5.4769e+01     5.4769e+01    -8.6789e-05     1.8313e+02     1.8313e+02    -2.5677e-04
     5.5731e+01     5.5731e+01    -9.7702e-05     1.8459e+02     1.8459e+02    -2.7745e-04
     5.6702e+01     5.6702e+01    -1.0892e-04     1.8604e+02     1.8604e+02    -2.9546e-04
     5.7680e+01     5.7680e+01    -1.2036e-04     1.8749e+02     1.8749e+02    -3.1050e-04
     5.8665e+01     5.8665e+01    -1.3197e-04     1.8893e+02     1.8893e+02    -3.2234e-04
     5.9658e+01     5.9658e+01    -1.4368e-04     1.9037e+02     1.9037e+02    -3.3081e-04
     6.0659e+01     6.0659e+01    -1.5544e-04     1.9180e+02     1.9180e+02    -3.3581e-04
     6.1667e+01     6.1667e+01    -1.6718e-04     1.9323e+02     1.9323e+02    -3.3727e-04
     6.2682e+01     6.2682e+01    -1.7887e-04     1.9465e+02     1.9465e+02    -3.3521e-04
     6.3705e+01     6.3705e+01    -1.9047e-04     1.9606e+02     1.9606e+02    -3.2968e-04
     6.4735e+01     6.4735e+01    -2.0192e-04     1.9747e+02     1.9747e+02    -3.2075e-04
     6.5773e+01     6.5773e+01    -2.1319e-04     1.9888e+02     1.9888e+02    -3.0857e-04
     6.6818e+01     6.6818e+01    -2.2426e-04     2.0028e+02     2.0028e+02    -2.9329e-04
     6.7870e+01     6.7870e+01    -2.3508e-04     2.0167e+02     2.0167e+02    -2.7510e-04
     6.8930e+01     6.8930e+01    -2.4564e-04     2.0306e+02     2.0306e+02    -2.5424e-04
     6.9996e+01     6.9997e+01    -2.5591e-04     2.0444e+02     2.0444e+02    -2.3093e-04
     7.1071e+01     7.1071e+01    -2.6586e-04     2.0582e+02     2.0582e+02    -2.0544e-04
     7.2152e+01     7.2152e+01    -2.7549e-04     2.0719e+02     2.0719e+02    -1.7804e-04
     7.3240e+01     7.3241e+01    -2.8476e-04     2.0856e+02     2.0856e+02    -1.4903e-04
     7.4336e+01     7.4336e+01    -2.9367e-04     2.0992e+02     2.0992e+02    -1.1871e-04
     7.5438e+01     7.5439e+01    -3.0221e-04     2.1127e+02     2.1127e+02    -8.7376e-05
     7.6548e+01     7.6549e+01    -3.1035e-04     2.1262e+02     2.1262e+02    -5.5339e-05
     7.7665e+01     7.7665e+01    -3.1809e-04     2.1396e+02     2.1396e+02    -2.2908e-05
     7.8789e+01     7.8789e+01    -3.2543e-04     2.1530e+02     2.1530e+02     9.6108e-06
     7.9920e+01     7.9920e+01    -3.3235e-04     2.1663e+02     2.1663e+02     4.1914e-05
     8.1057e+01     8.1058e+01    -3.3885e-04     2.1796e+02     2.1796e+02     7.3707e-05
     8.2202e+01     8.2202e+01    -3.4492e-04     2.1928e+02     2.1928e+02     1.0470e-04
     8.3354e+01     8.3354e+01    -3.5056e-04     2.2059e+02     2.2059e+02     1.3462e-04
     8.4512e+01     8.4512e+01    -3.5577e-04     2.2190e+02     2.2190e+02     1.6321e-04
     8.5677e+01     8.5678e+01    -3.6054e-04     2.2320e+02     2.2320e+02     1.9021e-04
     8.6849e+01     8.6850e+01    -3.6487e-04     2.2449e+02     2.2449e+02     2.1539e-04
     8.8028e+01     8.8029e+01    -3.6876e-04     2.2578e+02     2.2578e+02     2.3854e-04
     8.9214e+01     8.9214e+01    -3.7221e-04     2.2706e+02     2.2706e+02     2.5946e-04
     9.0406e+01     9.0406e+01    -3.7521e-04     2.2834e+02     2.2834e+02     2.7797e-04
     9.1605e+01     9.1605e+01    -3.7778e-04     2.2961e+02     2.2961e+02     2.9393e-04
     9.2810e+01     9.2811e+01    -3.7990e-04     2.3087e+02     2.3087e+02     3.0719e-04
     9.4023e+01     9.4023e+01    -3.8158e-04     2.3213e+02     2.3213e+02     3.1766e-04
     9.5241e+01     9.5242e+01    -3.8282e-04     2.3338e+02     2.3338e+02     3.2523e-04
     9.6467e+01     9.6467e+01    -3.8361e-04     2.3463e+02     2.3463e+02     3.2986e-04
     9.7698e+01     9.7699e+01    -3.8397e-04     2.3587e+02     2.3587e+02     3.3150e-04
     9.8936e+01     9.8937e+01    -3.8389e-04     2.3710e+02     2.3710e+02     3.3013e-04
     1.0018e+02     1.0018e+02    -3.8337e-04     2.3832e+02     2.3832e+02     3.2578e-04
     1.0143e+02     1.0143e+02    -3.8241e-04     2.3954e+02     2.3954e+02     3.1847e-04
     1.0269e+02     1.0269e+02    -3.8102e-04     2.4075e+02     2.4075e+02     3.0827e-04
     1.0395e+02     1.0395e+02    -3.7920e-04     2.4196e+02     2.4196e+02     2.9526e-04
     1.0522e+02     1.0522e+02    -3.7695e-04     2.4316e+02     2.4316e+02     2.7954e-04
     1.0650e+02     1.0650e+02    -3.7427e-04     2.4435e+02     2.4435e+02     2.6126e-04
     1.0778e+02     1.0778e+02    -3.7116e-04     2.4554e+02     2.4554e+02     2.4055e-04
     1.0907e+02     1.0907e+02    -3.6764e-04     2.4671e+02     2.4671e+02     2.1760e-04
     1.1037e+02     1.1037e+02    -3.6369e-04     2.4789e+02     2.4789e+02     1.9260e-04
     1.1167e+02     1.1167e+02    -3.5932e-04     2.4905e+02     2.4905e+02     1.6576e-04
     1.1297e+02     1.1297e+02    -3.5455e-04     2.5021e+02     2.5021e+02     1.3731e-04
     1.1429e+02     1.1429e+02    -3.4936e-04     2.5136e+02     2.5136e+02     1.0750e-04
     1.1561e+02     1.1561e+02    -3.4378e-04     2.5251e+02     2.5251e+02     7.6590e-05
     1.1693e+02     1.1693e+02    -3.3779e-04     2.5364e+02     2.5364e+02     4.4856e-05
     1.1826e+02     1.1826e+02    -3.3142e-04     2.5477e+02     2.5477e+02     1.2583e-05
     1.1960e+02     1.1960e+02    -3.2467e-04     2.5590e+02     2.5590e+02    -1.9935e-05
     1.2094e+02     1.2094e+02    -3.1754e-04     2.5702e+02     2.5702e+02    -5.2397e-05
     1.2229e+02     1.2229e+02    -3.1005e-04     2.5813e+02     2.5813e+02    -8.4497e-05
     1.2365e+02     1.2365e+02    -3.0221e-04     2.5923e+02     2.5923e+02    -1.1593e-04
     1.2501e+02     1.2501e+02    -2.9403e-04     2.6032e+02     2.6032e+02    -1.4638e-04
     1.2637e+02     1.2637e+02    -2.8552e-04     2.6141e+02     2.6141e+02    -1.7555e-04
     1.2774e+02     1.2774e+02    -2.7670e-04     2.6249e+02     2.6249e+02    -2.0314e-04
     1.2912e+02     1.2912e+02    -2.6758e-04     2.6357e+02     2.6357e+02    -2.2886e-04
     1.3050e+02     1.3050e+02    -2.5820e-04     2.6463e+02     2.6463e+02    -2.5243e-04
     1.3189e+02     1.3189e+02    -2.4855e-04     2.6569e+02     2.6569e+02    -2.7360e-04
     1.3329e+02     1.3329e+02    -2.3868e-04     2.6675e+02     2.6675e+02    -2.9211e-04
     1.3468e+02     1.3468e+02    -2.2861e-04     2.6779e+02     2.6779e+02    -3.0775e-04
     1.3609e+02     1.3609e+02    -2.1836e-04     2.6883e+02     2.6883e+02    -3.2033e-04
     1.3750e+02     1.3750e+02    -2.0797e-04     2.6986e+02     2.6986e+02    -3.2967e-04
     1.3892e+02     1.3892e+02    -1.9746e-04     2.7088e+02     2.7088e+02    -3.3565e-04
     1.4034e+02     1.4034e+02    -1.8688e-04     2.7190e+02     2.7190e+02    -3.3818e-04
     1.4176e+02     1.4176e+02    -1.7627e-04     2.7291e+02     2.7291e+02    -3.3719e-04
     1.4319e+02     1.4319e+02    -1.6568e-04     2.7391e+02     2.7391e+02    -3.3270e-04
     1.4463e+02     1.4463e+02    -1.5514e-04     2.7490e+02     2.7490e+02    -3.2474e-04
     1.4607e+02     1.4607e+02    -1.4471e-04     2.7588e+02     2.7588e+02    -3.1342e-04
     1.4752e+02     1.4752e+02    -1.3446e-04     2.7686e+02     2.7686e+02    -2.9890e-04
     1.4897e+02     1.4897e+02    -1.2443e-04     2.7783e+02     2.7783e+02    -2.8141e-04
     1.5043e+02     1.5043e+02    -1.1469e-04     2.7880e+02     2.7880e+02    -2.6124e-04
     1.5189e+02     1.5189e+02    -1.0532e-04     2.7975e+02     2.7975e+02    -2.3878e-04
     1.5336e+02     1.5336e+02    -9.6394e-05     2.8070e+02     2.8070e+02    -2.1447e-04
     1.5483e+02     1.5483e+02    -8.7986e-05     2.8164e+02     2.8164e+02    -1.8886e-04
     1.5631e+02     1.5631e+02    -8.0185e-05     2.8257e+02     2.8257e+02    -1.6259e-04
     1.5779e+02     1.5779e+02    -7.3085e-05     2.8349e+02     2.8349e+02    -1.3637e-04
     1.5928e+02     1.5928e+02    -6.6785e-05     2.8441e+02     2.8441e+02    -1.1106e-04
     1.6077e+02     1.6077e+02    -6.1389e-05     2.8532e+02     2.8532e+02    -8.7586e-05
     1.6227e+02     1.6227e+02    -5.7010e-05     2.8622e+02     2.8622e+02    -6.7022e-05
     1.6377e+02     1.6377e+02    -5.3769e-05     2.8711e+02     2.8711e+02    -5.0546e-05
     1.6527e+02     1.6527e+02    -5.1790e-05     2.8800e+02     2.8800e+02    -3.9472e-05

#  --------------- 
     1.6678e+02     1.6678e+02    -5.1208e-05     2.8887e+02     2.8887e+02    -3.5247e-05

#  --------------- 
     1.6830e+02     1.6830e+02    -5.4094e-05     2.8974e+02     2.8974e+02    -3.8034e-05
     1.6982e+02     1.6982e+02    -6.1809e-05     2.9061e+02     2.9061e+02    -4.6105e-05
     1.7134e+02     1.7134e+02    -7.3490e-05     2.9146e+02     2.9146e+02    -5.8266e-05
     1.7287e+02     1.7287e+02    -8.8348e-05     2.9230e+02     2.9230e+02    -7.3439e-05
     1.7440e+02     1.7440e+02    -1.0567e-04     2.9314e+02     2.9314e+02    -9.0653e-05
     1.7594e+02     1.7594e+02    -1.2480e-04     2.9397e+02     2.9397e+02    -1.0904e-04
     1.7748e+02     1.7748e+02    -1.4517e-04     2.9479e+02     2.9479e+02    -1.2783e-04
     1.7903e+02     1.7903e+02    -1.6625e-04     2.9561e+02     2.9561e+02    -1.4635e-04
     1.8057e+02     1.8058e+02    -1.8758e-04     2.9641e+02     2.9641e+02    -1.6400e-04
     1.8213e+02     1.8213e+02    -2.0875e-04     2.9721e+02     2.9721e+02    -1.8028e-04
     1.8369e+02     1.8369e+02    -2.2942e-04     2.9800e+02     2.9800e+02    -1.9475e-04
     1.8525e+02     1.8525e+02    -2.4928e-04     2.9878e+02     2.9878e+02    -2.0705e-04
     1.8682e+02     1.8682e+02    -2.6807e-04     2.9955e+02     2.9955e+02    -2.1690e-04
     1.8839e+02     1.8839e+02    -2.8557e-04     3.0031e+02     3.0031e+02    -2.2406e-04
     1.8996e+02     1.8996e+02    -3.0161e-04     3.0107e+02     3.0107e+02    -2.2837e-04
     1.9154e+02     1.9154e+02    -3.1606e-04     3.0182e+02     3.0182e+02    -2.2971e-04
     1.9312e+02     1.9312e+02    -3.2880e-04     3.0256e+02     3.0256e+02    -2.2801e-04
     1.9471e+02     1.9471e+02    -3.3977e-04     3.0329e+02     3.0329e+02    -2.2327e-04
     1.9630e+02     1.9630e+02    -3.4893e-04     3.0401e+02     3.0401e+02    -2.1549e-04
     1.9789e+02     1.9789e+02    -3.5627e-04     3.0473e+02     3.0473e+02    -2.0476e-04
     1.9949e+02     1.9949e+02    -3.6179e-04     3.0543e+02     3.0543e+02    -1.9116e-04
     2.0109e+02     2.0109e+02    -3.6552e-04     3.0613e+02     3.0613e+02    -1.7483e-04
     2.0269e+02     2.0269e+02    -3.6753e-04     3.0682e+02     3.0682e+02    -1.5592e-04
     2.0430e+02     2.0430e+02    -3.6787e-04     3.0750e+02     3.0750e+02    -1.3461e-04
     2.0591e+02     2.0591e+02    -3.6664e-04     3.0817e+02     3.0817e+02    -1.1111e-04
     2.0753e+02     2.0753e+02    -3.6394e-04     3.0884e+02     3.0884e+02    -8.5648e-05
     2.0915e+02     2.0915e+02    -3.5987e-04     3.0949e+02     3.0949e+02    -5.8450e-05
     2.1077e+02     2.1077e+02    -3.5457e-04     3.1014e+02     3.1014e+02    -2.9769e-05
     2.1240e+02     2.1240e+02    -3.4816e-04     3.1078e+02     3.1078e+02     1.3577e-07
     2.1403e+02     2.1403e+02    -3.4077e-04     3.1141e+02     3.1141e+02     3.0998e-05
     2.1566e+02     2.1566e+02    -3.3255e-04     3.1203e+02     3.1203e+02     6.2547e-05
     2.1729e+02     2.1729e+02    -3.2363e-04     3.1264e+02     3.1264e+02     9.4511e-05
     2.1893e+02     2.1893e+02    -3.1418e-04     3.1325e+02     3.1325e+02     1.2662e-04
     2.2057e+02     2.2057e+02    -3.0433e-04     3.1384e+02     3.1384e+02     1.5859e-04
     2.2222e+02     2.2222e+02    -2.9422e-04     3.1443e+02     3.1443e+02     1.9018e-04
     2.2387e+02     2.2387e+02    -2.8400e-04     3.1501e+02     3.1501e+02     2.2111e-04
     2.2552e+02     2.2552e+02    -2.7382e-04     3.1558e+02     3.1558e+02     2.5113e-04
     2.2717e+02     2.2717e+02    -2.6379e-04     3.1614e+02     3.1614e+02     2.8002e-04
     2.2883e+02     2.2883e+02    -2.5406e-04     3.1669e+02     3.1669e+02     3.0752e-04
     2.3049e+02     2.3049e+02    -2.4474e-04     3.1724e+02     3.1724e+02     3.3344e-04
     2.3215e+02     2.3215e+02    -2.3595e-04     3.1777e+02     3.1777e+02     3.5756e-04
     2.3381e+02     2.3381e+02    -2.2779e-04     3.1830e+02     3.1830e+02     3.7970e-04
     2.3548e+02     2.3548e+02    -2.2036e-04     3.1882e+02     3.1882e+02     3.9969e-04
     2.3715e+02     2.3715e+02    -2.1375e-04     3.1933e+02     3.1933e+02     4.1738e-04
     2.3883e+02     2.3883e+02    -2.0804e-04     3.1983e+02     3.1983e+02     4.3263e-04
     2.4050e+02     2.4050e+02    -2.0329e-04     3.2032e+02     3.2032e+02     4.4533e-04
     2.4218e+02     2.4218e+02    -1.9955e-04     3.2080e+02     3.2080e+02     4.5538e-04
     2.4386e+02     2.4386e+02    -1.9688e-04     3.2128e+02     3.2128e+02     4.6271e-04
     2.4555e+02     2.4555e+02    -1.9530e-04     3.2174e+02     3.2174e+02     4.6726e-04
     2.4723e+02     2.4723e+02    -1.9483e-04     3.2220e+02     3.2220e+02     4.6901e-04
     2.4892e+02     2.4892e+02    -1.9548e-04     3.2265e+02     3.2265e+02     4.6794e-04
     2.5061e+02     2.5061e+02    -1.9724e-04     3.2309e+02     3.2308e+02     4.6406e-04
     2.5230e+02     2.5230e+02    -2.0011e-04     3.2351e+02     3.2351e+02     4.5740e-04
     2.5400e+02     2.5400e+02    -2.0405e-04     3.2394e+02     3.2394e+02     4.4802e-04
     2.5569e+02     2.5570e+02    -2.0901e-04     3.2435e+02     3.2435e+02     4.3599e-04
     2.5739e+02     2.5739e+02    -2.1495e-04     3.2475e+02     3.2475e+02     4.2141e-04
     2.5910e+02     2.5910e+02    -2.2181e-04     3.2515e+02     3.2515e+02     4.0438e-04
     2.6080e+02     2.6080e+02    -2.2951e-04     3.2553e+02     3.2553e+02     3.8505e-04
     2.6250e+02     2.6250e+02    -2.3796e-04     3.2591e+02     3.2591e+02     3.6356e-04
     2.6421e+02     2.6421e+02    -2.4707e-04     3.2628e+02     3.2627e+02     3.4008e-04
     2.6592e+02     2.6592e+02    -2.5675e-04     3.2663e+02     3.2663e+02     3.1481e-04
     2.6763e+02     2.6763e+02    -2.6686e-04     3.2698e+02     3.2698e+02     2.8793e-04
     2.6935e+02     2.6935e+02    -2.7731e-04     3.2732e+02     3.2732e+02     2.5968e-04
     2.7106e+02     2.7106e+02    -2.8796e-04     3.2766e+02     3.2766e+02     2.3027e-04
     2.7278e+02     2.7278e+02    -2.9867e-04     3.2798e+02     3.2798e+02     1.9995e-04
     2.7449e+02     2.7449e+02    -3.0932e-04     3.2829e+02     3.2829e+02     1.6896e-04
     2.7621e+02     2.7621e+02    -3.1975e-04     3.2860e+02     3.2860e+02     1.3758e-04
     2.7794e+02     2.7794e+02    -3.2984e-04     3.2889e+02     3.2889e+02     1.0605e-04
