 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      60     1.4899e+01    -5.7352e-04    -5.9843e-02     2.7788e+01    -3.0954e-03    -3.6159e-02
      61     3.8773e+01    -2.5285e-03    -7.0679e-02     3.2917e+01    -1.8754e-03     1.4716e-02
      62     5.9745e+01    -3.1286e-03    -4.3090e-02     2.0408e+01     3.4943e-04     6.0782e-02
      63     6.6577e+01    -2.0524e-03     1.0127e-02    -3.0355e+00     2.3870e-03     7.6185e-02
      64     5.5609e+01     1.2352e-04     6.1124e-02    -2.4853e+01     3.1456e-03     5.0427e-02
      65     3.2718e+01     2.2332e-03     8.1519e-02    -3.3353e+01     2.2187e-03    -4.8221e-03
      66     1.0168e+01     3.1463e-03     5.8124e-02    -2.3983e+01     1.0303e-04    -6.0809e-02
      67     4.3303e-02     2.3736e-03     1.2053e-03    -1.7619e+00    -2.0678e-03    -8.6606e-02
      68     7.7678e+00     3.2906e-04    -5.9780e-02     2.1403e+01    -3.1307e-03    -6.6130e-02
      69     2.9203e+01    -1.8917e-03    -9.1366e-02     3.3100e+01    -2.5161e-03    -7.9560e-03
      70     5.2864e+01    -3.0989e-03    -7.4388e-02     2.7062e+01    -5.5338e-04     5.7982e-02
      71     6.6072e+01    -2.6456e-03    -1.5423e-02     6.5235e+00     1.7058e-03     9.5721e-02
      72     6.1751e+01    -7.7485e-04     5.5367e-02    -1.7510e+01     3.0510e-03     8.2832e-02
      73     4.2216e+01     1.5111e-03     9.9589e-02    -3.2162e+01     2.7615e-03     2.3590e-02
      74     1.7934e+01     2.9873e-03     9.1390e-02    -2.9581e+01     9.9232e-04    -5.1891e-02
      75     1.9151e+00     2.8630e-03     3.2435e-02    -1.1151e+01    -1.3085e-03    -1.0289e-01
      76     2.7423e+00     1.2046e-03    -4.7516e-02     1.3254e+01    -2.9082e-03    -9.9986e-02
      77     1.9973e+01    -1.0991e-03    -1.0554e-01     3.0558e+01    -2.9496e-03    -4.1926e-02
      78     4.4374e+01    -2.8139e-03    -1.0854e-01     3.1488e+01    -1.4107e-03     4.2209e-02
      79     6.2872e+01    -3.0210e-03    -5.2022e-02     1.5548e+01     8.8401e-04     1.0746e-01
      80     6.5556e+01    -1.6095e-03     3.5948e-02    -8.7234e+00     2.7051e-03     1.1696e-01
      81     5.0988e+01     6.6434e-04     1.0857e-01    -2.8321e+01     3.0768e-03     6.2673e-02
      82     2.6972e+01     2.5822e-03     1.2515e-01    -3.2744e+01     1.8000e-03    -2.8713e-02
      83     6.3778e+00     3.1166e-03     7.3823e-02    -1.9623e+01    -4.4121e-04    -1.0880e-01
      84     2.3795e-01     1.9811e-03    -2.0499e-02     4.0112e+00    -2.4460e-03    -1.3302e-01
      85     1.1843e+01    -2.1579e-04    -1.0807e-01     2.5497e+01    -3.1402e-03    -8.5406e-02
      86     3.4974e+01    -2.2970e-03    -1.4047e-01     3.3321e+01    -2.1519e-03     1.1303e-02
      87     5.7239e+01    -3.1475e-03    -9.7347e-02     2.3293e+01    -1.0752e-05     1.0631e-01
      88     6.6708e+01    -2.3116e-03     1.1375e-03     7.8464e-01     2.1362e-03     1.4740e-01
      89     5.8308e+01    -2.3725e-04     1.0348e-01    -2.2144e+01     3.1386e-03     1.0956e-01
      90     3.6539e+01     1.9642e-03     1.5371e-01    -3.3209e+01     2.4594e-03     9.9799e-03
      91     1.3065e+01     3.1133e-03     1.2197e-01    -2.6481e+01     4.6253e-04    -9.9500e-02
      92     4.6294e-01     2.5943e-03     2.2020e-02    -5.5649e+00    -1.7821e-03    -1.5929e-01
      93     5.4839e+00     6.8541e-04    -9.4333e-02     1.8332e+01    -3.0719e-03    -1.3446e-01
      94     2.5438e+01    -1.5907e-03    -1.6405e-01     3.2408e+01    -2.7158e-03    -3.4943e-02
      95     4.9635e+01    -3.0145e-03    -1.4694e-01     2.9120e+01    -9.0474e-04     8.7936e-02
      96     6.5110e+01    -2.8233e-03    -4.8700e-02     1.0230e+01     1.3911e-03     1.6787e-01
      97     6.3573e+01    -1.1194e-03     8.0277e-02    -1.4140e+01     2.9415e-03     1.5929e-01
      98     4.5846e+01     1.1842e-03     1.7067e-01    -3.0935e+01     2.9160e-03     6.3232e-02
      99     2.1428e+01     2.8533e-03     1.7141e-01    -3.1156e+01     1.3282e-03    -7.1333e-02
     100     3.4008e+00     2.9937e-03     7.8467e-02    -1.4685e+01    -9.7116e-04    -1.7233e-01


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     8.9381e+00    -4.6200e-05    -1.9901e-06     2.2724e+01     6.1955e-06     1.1264e-06
       2     3.0962e+01    -2.9599e-05    -3.0417e-06     3.3270e+01     3.6009e-05     4.2410e-06
       3     5.4270e+01     2.8637e-06    -9.5416e-07     2.5986e+01     4.6525e-05     9.3329e-06
       4     6.6369e+01     3.3792e-05     7.0688e-06     4.7758e+00     3.2108e-05     1.3276e-05
       5     6.0777e+01     4.6611e-05     2.0147e-05    -1.8994e+01     4.8295e-07     9.5542e-06
       6     4.0489e+01     3.4450e-05     3.0394e-05    -3.2585e+01    -3.1400e-05    -7.0078e-06
       7     1.6379e+01     3.8271e-06     2.5410e-05    -2.8713e+01    -4.6456e-05    -3.3112e-05
       8     1.3675e+00    -2.8847e-05    -2.6317e-06    -9.4532e+00    -3.6615e-05    -5.3880e-05
       9     3.4991e+00    -4.6061e-05    -4.6807e-05     1.4873e+01    -7.1515e-06    -4.9071e-05
      10     2.1632e+01    -3.8591e-05    -8.3019e-05     3.1228e+01     2.6144e-05    -7.4122e-06
      11     4.6048e+01    -1.0439e-05    -8.0884e-05     3.0848e+01     4.5429e-05     5.9733e-05
      12     6.3662e+01     2.3307e-05    -2.4379e-05     1.3936e+01     4.0368e-05     1.1690e-04
      13     6.5036e+01     4.4563e-05     7.0336e-05    -1.0444e+01     1.3673e-05     1.2099e-04
      14     4.9431e+01     4.1936e-05     1.5444e-04    -2.9227e+01    -2.0350e-05     4.9405e-05
      15     2.5213e+01     1.6836e-05     1.6932e-04    -3.2347e+01    -4.3466e-05    -7.7032e-05
      16     5.3581e+00    -1.7287e-05     8.3483e-05    -1.8131e+01    -4.3289e-05    -1.9438e-04
      17     5.0828e-01    -4.2146e-05    -7.8234e-05     5.8011e+00    -1.9912e-05    -2.2557e-04
      18     1.3262e+01    -4.4418e-05    -2.3533e-04     2.6625e+01     1.4136e-05    -1.2745e-04
      19     3.6785e+01    -2.2886e-05    -2.8924e-04     3.3180e+01     4.0608e-05     7.2373e-05
      20     5.8470e+01     1.0911e-05    -1.8195e-04     2.1953e+01     4.5318e-05     2.7574e-04
      21     6.6697e+01     3.8861e-05     5.7930e-05    -1.0382e+00     2.5741e-05     3.5959e-04
      22     5.7056e+01     4.5984e-05     3.1397e-04    -2.3473e+01    -7.6303e-06     2.4746e-04
      23     3.4714e+01     2.8464e-05     4.3569e-04    -3.3329e+01    -3.6913e-05    -3.3456e-05
      24     1.1645e+01    -4.3101e-06     3.2421e-04    -2.5323e+01    -4.6413e-05    -3.4830e-04
      25     2.1097e-01    -3.4775e-05     2.3982e-06    -3.7461e+00    -3.1040e-05    -5.1637e-04
      26     6.5404e+00    -4.6603e-05    -3.7692e-04     1.9838e+01     9.6771e-07    -4.1225e-04
      27     2.7241e+01    -3.3456e-05    -6.0030e-04     3.2791e+01     3.2457e-05    -5.0861e-05
      28     5.1219e+01    -2.3797e-06    -5.1137e-04     2.8171e+01     4.6552e-05     3.9799e-04
      29     6.5624e+01     2.9972e-05    -1.1302e-04     8.4533e+00     3.5699e-05     6.8595e-04
      30     6.2737e+01     4.6261e-05     4.0968e-04    -1.5794e+01     5.7148e-06     6.2113e-04
      31     4.4104e+01     3.7758e-05     7.7162e-04    -3.1578e+01    -2.7332e-05     1.8978e-04
      32     1.9712e+01     9.0205e-06     7.4087e-04    -3.0438e+01    -4.5732e-05    -4.1013e-04
      33     2.6316e+00    -2.4552e-05     2.8187e-04    -1.2986e+01    -3.9623e-05    -8.5545e-04
      34     2.0175e+00    -4.4966e-05    -3.9755e-04     1.1425e+01    -1.2280e-05    -8.6967e-04
      35     1.8198e+01    -4.1283e-05    -9.3547e-04     2.9713e+01     2.1644e-05    -3.8981e-04
      36     4.2503e+01    -1.5475e-05    -1.0064e-03     3.2078e+01     4.3969e-05     3.7022e-04
      37     6.1905e+01     1.8625e-05    -5.1390e-04     1.7252e+01     4.2730e-05     1.0096e-03
      38     6.6008e+01     4.2745e-05     3.2649e-04    -6.8201e+00     1.8591e-05     1.1496e-03
      39     5.2613e+01     4.3956e-05     1.0756e-03    -2.7237e+01    -1.5510e-05     6.5419e-04
      40     2.8897e+01     2.1611e-05     1.2977e-03    -3.3057e+01    -4.1300e-05    -2.6484e-04
      41     7.5719e+00    -1.2315e-05     8.1049e-04    -2.1162e+01    -4.4956e-05    -1.1313e-03
      42     6.4490e-02    -3.9642e-05    -1.8392e-04     2.0747e+00    -2.4520e-05    -1.4489e-03
      43     1.0399e+01    -4.5724e-05    -1.1745e-03     2.4199e+01     9.0567e-06    -9.8233e-04
      44     3.3036e+01    -2.7302e-05    -1.6012e-03     3.3355e+01     3.7780e-05     8.2533e-05
      45     5.5845e+01     5.7514e-06    -1.1690e-03     2.4635e+01     4.6256e-05     1.2027e-03
      46     6.6602e+01     3.5723e-05    -4.0322e-05     2.7135e+00     2.9943e-05     1.7523e-03
      47     5.9543e+01     4.6550e-05     1.2138e-03    -2.0663e+01    -2.4164e-06     1.3694e-03
      48     3.8449e+01     3.2430e-05     1.8998e-03    -3.2965e+01    -3.3481e-05     1.8542e-04
      49     1.4627e+01     9.3105e-07     1.5825e-03    -2.7602e+01    -4.6603e-05    -1.2056e-03
      50     8.4154e-01    -3.1067e-05     3.5329e-04    -7.4458e+00    -3.4750e-05    -2.0412e-03
      51     4.4816e+00    -4.6416e-05    -1.1759e-03     1.6700e+01    -4.2737e-06    -1.8065e-03
      52     2.3596e+01    -3.6890e-05    -2.1739e-03     3.1897e+01     2.8493e-05    -5.4420e-04
      53     4.7941e+01    -7.5943e-06    -2.0396e-03     2.9999e+01     4.5989e-05     1.1228e-03
      54     6.4470e+01     2.5771e-05    -7.5816e-04     1.2025e+01     3.8840e-05     2.2951e-03
      55     6.4325e+01     4.5326e-05     1.0443e-03    -1.2394e+01     1.0876e-05     2.2799e-03
      56     4.7583e+01     4.0590e-05     2.4020e-03    -3.0170e+01    -2.2917e-05     9.9486e-04
      57     2.3217e+01     1.4101e-05     2.5249e-03    -3.1778e+01    -4.4428e-05    -9.3876e-04
      58     4.2851e+00    -1.9944e-05     1.2537e-03    -1.6356e+01    -4.2130e-05    -2.4917e-03
      59     9.3232e-01    -4.3301e-05    -8.0470e-04     7.8318e+00    -1.7254e-05    -2.7721e-03
      60     1.4956e+01    -4.3453e-05    -2.5613e-03     2.7822e+01     1.6869e-05    -1.5338e-03
      61     3.8841e+01    -2.0317e-05    -3.0187e-03     3.2903e+01     4.1951e-05     6.4085e-04
      62     5.9786e+01     1.3706e-05    -1.8338e-03     2.0350e+01     4.4551e-05     2.6080e-03
      63     6.6568e+01     4.0385e-05     4.4617e-04    -3.1084e+00     2.3276e-05     3.2617e-03
      64     5.5551e+01     4.5420e-05     2.6289e-03    -2.4901e+01    -1.0473e-05     2.1523e-03
      65     3.2640e+01     2.6115e-05     3.4979e-03    -3.3349e+01    -3.8610e-05    -2.1994e-04
      66     1.0113e+01    -7.1860e-06     2.4873e-03    -2.3925e+01    -4.6055e-05    -2.6215e-03
      67     4.2136e-02    -3.6636e-05     3.8276e-05    -1.6790e+00    -2.8819e-05    -3.7240e-03
      68     7.8250e+00    -4.6452e-05    -2.5829e-03     2.1466e+01     3.8617e-06    -2.8367e-03
      69     2.9290e+01    -3.1374e-05    -3.9366e-03     3.3108e+01     3.4472e-05    -3.2861e-04
      70     5.2935e+01     5.1744e-07    -3.1979e-03     2.7006e+01     4.6609e-05     2.5109e-03
      71     6.6087e+01     3.2132e-05    -6.5082e-04     6.4319e+00     3.3767e-05     4.1322e-03
      72     6.1698e+01     4.6526e-05     2.4032e-03    -1.7589e+01     2.8295e-06     3.5681e-03
      73     4.2121e+01     3.5987e-05     4.3070e-03    -3.2184e+01    -2.9625e-05     1.0043e-03
      74     1.7847e+01     6.1618e-06     3.9443e-03    -2.9532e+01    -4.6203e-05    -2.2578e-03
      75     1.8841e+00    -2.6965e-05     1.3882e-03    -1.1052e+01    -3.8020e-05    -4.4575e-03
      76     2.7878e+00    -4.5641e-05    -2.0728e-03     1.3350e+01    -9.4623e-06    -4.3230e-03
      77     2.0074e+01    -3.9858e-05    -4.5800e-03     3.0598e+01     2.4167e-05    -1.8011e-03
      78     4.4478e+01    -1.2714e-05    -4.7006e-03     3.1448e+01     4.4844e-05     1.8467e-03
      79     6.2922e+01     2.1243e-05    -2.2414e-03     1.5445e+01     4.1490e-05     4.6709e-03
      80     6.5522e+01     4.3816e-05     1.5785e-03    -8.8353e+00     1.5900e-05     5.0732e-03
      81     5.0884e+01     4.2907e-05     4.7268e-03    -2.8381e+01    -1.8210e-05     2.7069e-03
      82     2.6853e+01     1.9004e-05     5.4368e-03    -3.2716e+01    -4.2562e-05    -1.2672e-03
      83     6.3072e+00    -1.5083e-05     3.1952e-03    -1.9519e+01    -4.4104e-05    -4.7441e-03
      84     2.5753e-01    -4.1088e-05    -9.1238e-04     4.1385e+00    -2.2010e-05    -5.7871e-03
      85     1.1946e+01    -4.5073e-05    -4.7197e-03     2.5578e+01     1.1879e-05    -3.7034e-03
      86     3.5108e+01    -2.4903e-05    -6.1199e-03     3.3311e+01     3.9402e-05     5.1397e-04
      87     5.7332e+01     8.6126e-06    -4.2283e-03     2.3191e+01     4.5809e-05     4.6504e-03
      88     6.6707e+01     3.7512e-05     7.2272e-05     6.4366e-01     2.7667e-05     6.4304e-03
      89     5.8209e+01     4.6309e-05     4.5336e-03    -2.2249e+01    -5.3022e-06     4.7663e-03
      90     3.6392e+01     3.0288e-05     6.7143e-03    -3.3218e+01    -3.5430e-05     4.1196e-04
      91     1.2949e+01    -1.9644e-06     5.3136e-03    -2.6385e+01    -4.6570e-05    -4.3665e-03
      92     4.4185e-01    -3.3164e-05     9.3754e-04    -5.4125e+00    -3.2753e-05    -6.9669e-03
      93     5.5741e+00    -4.6591e-05    -4.1470e-03     1.8461e+01    -1.3836e-06    -5.8657e-03
      94     2.5595e+01    -3.5049e-05    -7.1837e-03     3.2441e+01     3.0728e-05    -1.5028e-03
      95     4.9776e+01    -4.7244e-06    -6.4183e-03     2.9036e+01     4.6371e-05     3.8731e-03
      96     6.5157e+01     2.8132e-05    -2.1057e-03     1.0070e+01     3.7164e-05     7.3600e-03
      97     6.3496e+01     4.5913e-05     3.5434e-03    -1.4293e+01     8.0408e-06     6.9665e-03
      98     4.5683e+01     3.9088e-05     7.4915e-03    -3.0995e+01    -2.5392e-05     2.7437e-03
      99     2.1264e+01     1.1316e-05     7.5052e-03    -3.1088e+01    -4.5217e-05    -3.1566e-03
     100     3.3257e+00    -2.2521e-05     3.4137e-03    -1.4520e+01    -4.0810e-05    -7.5738e-03


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     8.9381e+00    -9.9561e-07     1.6380e-07     2.2724e+01     1.5423e-06    -2.4484e-08
       2     3.0962e+01     3.2188e-07     3.0857e-07     3.3270e+01     1.8073e-06    -2.5168e-07
       3     5.4270e+01     1.4669e-06     2.0127e-07     2.5986e+01     1.1037e-06    -6.8796e-07
       4     6.6369e+01     1.8257e-06    -3.9914e-07     4.7758e+00    -1.9133e-07    -1.0569e-06
       5     6.0777e+01     1.2062e-06    -1.4110e-06    -1.8994e+01    -1.3839e-06    -8.3764e-07
       6     4.0489e+01    -5.9803e-08    -2.2243e-06    -3.2585e+01    -1.8348e-06     3.5202e-07
       7     1.6379e+01    -1.2937e-06    -1.9283e-06    -2.8713e+01    -1.3024e-06     2.2509e-06
       8     1.3675e+00    -1.8343e-06     2.3214e-08    -9.4532e+00    -7.2038e-08     3.7771e-06
       9     3.4992e+00    -1.3919e-06     3.1194e-06     1.4873e+01     1.1969e-06     3.5052e-06
      10     2.1632e+01    -2.0351e-07     5.6697e-06     3.1228e+01     1.8244e-06     6.6975e-07
      11     4.6048e+01     1.0939e-06     5.5881e-06     3.0848e+01     1.4742e-06    -3.9237e-06
      12     6.3662e+01     1.8051e-06     1.8032e-06     1.3936e+01     3.3392e-07    -7.8445e-06
      13     6.5035e+01     1.5489e-06    -4.5679e-06    -1.0445e+01    -9.8531e-07    -8.1838e-06
      14     4.9431e+01     4.6262e-07    -1.0233e-05    -2.9227e+01    -1.7765e-06    -3.4458e-06
      15     2.5212e+01    -8.7160e-07    -1.1286e-05    -3.2347e+01    -1.6156e-06     4.9542e-06
      16     5.3580e+00    -1.7387e-06    -5.6576e-06    -1.8131e+01    -5.8893e-07     1.2757e-05
      17     5.0836e-01    -1.6740e-06     4.9849e-06     5.8014e+00     7.5339e-07     1.4874e-05
      18     1.3262e+01    -7.1220e-07     1.5329e-05     2.6625e+01     1.6920e-06     8.4884e-06
      19     3.6785e+01     6.3130e-07     1.8916e-05     3.3180e+01     1.7238e-06    -4.5638e-06
      20     5.8470e+01     1.6365e-06     1.1977e-05     2.1953e+01     8.3180e-07    -1.7852e-05
      21     6.6697e+01     1.7647e-06    -3.5975e-06    -1.0386e+00    -5.0595e-07    -2.3364e-05
      22     5.7055e+01     9.4711e-07    -2.0226e-05    -2.3474e+01    -1.5726e-06    -1.6150e-05
      23     3.4713e+01    -3.7800e-07    -2.8158e-05    -3.3329e+01    -1.7964e-06     1.9976e-06
      24     1.1644e+01    -1.5005e-06    -2.1022e-05    -2.5323e+01    -1.0575e-06     2.2343e-05
      25     2.1096e-01    -1.8189e-06    -3.1838e-07    -3.7456e+00     2.4809e-07     3.3227e-05
      26     6.5408e+00    -1.1625e-06     2.4091e-05     1.9839e+01     1.4208e-06     2.6592e-05
      27     2.7242e+01     1.1690e-07     3.8485e-05     3.2791e+01     1.8320e-06     3.4252e-06
      28     5.1219e+01     1.3337e-06     3.2846e-05     2.8170e+01     1.2615e-06    -2.5357e-05
      29     6.5624e+01     1.8357e-06     7.3885e-06     8.4525e+00     1.4888e-08    -4.3837e-05
      30     6.2736e+01     1.3539e-06    -2.6026e-05    -1.5795e+01    -1.2397e-06    -3.9757e-05
      31     4.4103e+01     1.4660e-07    -4.9177e-05    -3.1578e+01    -1.8299e-06    -1.2263e-05
      32     1.9711e+01    -1.1393e-06    -4.7279e-05    -3.0438e+01    -1.4394e-06     2.5986e-05
      33     2.6313e+00    -1.8146e-06    -1.8093e-05    -1.2985e+01    -2.7756e-07     5.4389e-05
      34     2.0180e+00    -1.5175e-06     2.5126e-05     1.1426e+01     1.0331e-06     5.5356e-05
      35     1.8199e+01    -4.0708e-07     5.9351e-05     2.9714e+01     1.7900e-06     2.4908e-05
      36     4.2504e+01     9.2148e-07     6.3915e-05     3.2078e+01     1.5877e-06    -2.3339e-05
      37     6.1906e+01     1.7562e-06     3.2726e-05     1.7251e+01     5.3451e-07    -6.3933e-05
      38     6.6008e+01     1.6498e-06    -2.0525e-05    -6.8214e+00    -8.0515e-07    -7.2867e-05
      39     5.2612e+01     6.5918e-07    -6.7999e-05    -2.7238e+01    -1.7133e-06    -4.1547e-05
      40     2.8896e+01    -6.8467e-07    -8.2113e-05    -3.3057e+01    -1.7033e-06     1.6592e-05
      41     7.5710e+00    -1.6616e-06    -5.1358e-05    -2.1160e+01    -7.8044e-07     7.1411e-05
      42     6.4685e-02    -1.7480e-06     1.1456e-05     2.0762e+00     5.6066e-07     9.1538e-05
      43     1.0400e+01    -8.9769e-07     7.4029e-05     2.4200e+01     1.6013e-06     6.2130e-05
      44     3.3038e+01     4.3375e-07     1.0102e-04     3.3355e+01     1.7838e-06    -5.0453e-06
      45     5.5847e+01     1.5327e-06     7.3814e-05     2.4634e+01     1.0103e-06    -7.5712e-05
      46     6.6602e+01     1.8103e-06     2.7015e-06     2.7117e+00    -3.0461e-07    -1.1041e-04
      47     5.9541e+01     1.1177e-06    -7.6320e-05    -2.0664e+01    -1.4563e-06    -8.6348e-05
      48     3.8447e+01    -1.7389e-07    -1.1956e-04    -3.2966e+01    -1.8275e-06    -1.1830e-05
      49     1.4625e+01    -1.3723e-06    -9.9652e-05    -2.7600e+01    -1.2193e-06     7.5719e-05
      50     8.4116e-01    -1.8353e-06    -2.2373e-05    -7.4437e+00     4.2280e-08     1.2833e-04
      51     4.4828e+00    -1.3147e-06     7.3776e-05     1.6702e+01     1.2812e-06     1.1363e-04
      52     2.3598e+01    -8.9549e-08     1.3654e-04     3.1897e+01     1.8336e-06     3.4344e-05
