 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      53     2.6313e+01     1.4552e-13    -8.1929e-11     1.3247e+03     8.0439e-13     2.1373e-11
      54     2.7315e+01     2.4553e-13    -8.3578e-11     1.3496e+03     9.8498e-13     2.0236e-11
      55     2.8336e+01     1.3791e-13    -8.5105e-11     1.3746e+03     1.2393e-12     1.9782e-11
      56     2.9375e+01     1.1324e-13    -8.6597e-11     1.3996e+03     4.2640e-13     1.9099e-11
      57     3.0434e+01     1.9175e-13    -8.8210e-11     1.4246e+03    -1.5266e-14     1.9099e-11
      58     3.1511e+01     1.4616e-13    -8.9752e-11     1.4495e+03    -3.3012e-13     1.9099e-11
      59     3.2606e+01     1.0128e-13    -9.1291e-11     1.4745e+03    -1.0256e-12     2.0009e-11
      60     3.3721e+01     1.7929e-13    -9.2868e-11     1.4995e+03    -2.8796e-14     2.0464e-11
      61     3.4854e+01     1.0029e-13    -9.4360e-11     1.5245e+03     2.0661e-13     2.0464e-11
      62     3.6006e+01     1.3754e-13    -9.5859e-11     1.5494e+03    -1.9203e-13     2.1146e-11
      63     3.7177e+01     1.4051e-13    -9.7408e-11     1.5744e+03     5.9674e-14     2.0918e-11
      64     3.8366e+01     1.3511e-13    -9.8893e-11     1.5994e+03    -8.5713e-13     2.2055e-11
      65     3.9574e+01     7.9483e-14    -1.0040e-10     1.6244e+03     6.5919e-13     2.2055e-11
      66     4.0801e+01     4.2197e-14    -1.0186e-10     1.6493e+03     1.3340e-13     2.2737e-11
      67     4.2046e+01     2.4850e-14    -1.0328e-10     1.6743e+03    -7.7889e-13     2.3874e-11
      68     4.3311e+01     6.7871e-15    -1.0476e-10     1.6993e+03    -6.8383e-13     2.4784e-11
      69     4.4594e+01     2.5619e-13    -1.0643e-10     1.7242e+03     1.2837e-13     2.4102e-11
      70     4.5895e+01     1.7606e-13    -1.0800e-10     1.7492e+03    -3.1572e-13     2.4329e-11
      71     4.7216e+01     8.0784e-14    -1.0947e-10     1.7742e+03    -6.9979e-13     2.5466e-11
      72     4.8555e+01     1.7495e-13    -1.1109e-10     1.7991e+03    -6.8019e-13     2.6148e-11
      73     4.9912e+01     1.5407e-13    -1.1266e-10     1.8241e+03     5.3360e-13     2.6375e-11
      74     5.1289e+01     4.8735e-14    -1.1413e-10     1.8491e+03     1.3390e-12     2.5693e-11
      75     5.2684e+01     3.0791e-15    -1.1557e-10     1.8740e+03    -1.3010e-13     2.5921e-11
      76     5.4098e+01    -8.0610e-14    -1.1691e-10     1.8990e+03    -3.1745e-13     2.6375e-11
      77     5.5531e+01     1.6931e-13    -1.1847e-10     1.9239e+03     5.1695e-13     2.6148e-11
      78     5.6982e+01     8.4264e-14    -1.1999e-10     1.9489e+03    -2.8068e-13     2.6148e-11
      79     5.8452e+01    -1.4528e-15    -1.2145e-10     1.9738e+03    -6.5312e-13     2.6375e-11
      80     5.9941e+01     5.0524e-14    -1.2285e-10     1.9988e+03    -2.2725e-13     2.6830e-11
      81     6.1448e+01     5.4969e-15    -1.2430e-10     2.0238e+03    -1.0240e-12     2.7740e-11
      82     6.2974e+01     1.0918e-14    -1.2573e-10     2.0487e+03    -1.0644e-12     2.8649e-11
      83     6.4519e+01     1.9701e-13    -1.2732e-10     2.0737e+03     6.5763e-13     2.8649e-11
      84     6.6082e+01     5.5338e-14    -1.2876e-10     2.0986e+03    -8.8818e-14     2.8649e-11
      85     6.7665e+01     3.8175e-14    -1.3020e-10     2.1236e+03    -6.9163e-13     2.9104e-11
      86     6.9266e+01     4.8355e-14    -1.3166e-10     2.1485e+03    -2.2309e-13     3.0468e-11
      87     7.0885e+01    -7.1124e-14    -1.3303e-10     2.1735e+03    -8.6025e-13     3.1832e-11
      88     7.2523e+01     3.0617e-13    -1.3470e-10     2.1984e+03     6.4046e-13     3.2287e-11
      89     7.4180e+01     1.5374e-14    -1.3605e-10     2.2234e+03    -5.5528e-13     3.2287e-11
      90     7.5856e+01     9.7177e-14    -1.3753e-10     2.2483e+03    -1.0188e-12     3.3651e-11
      91     7.7551e+01     6.7665e-14    -1.3902e-10     2.2732e+03     2.8363e-13     3.4106e-11
      92     7.9264e+01     5.0762e-14    -1.4049e-10     2.2982e+03    -8.5019e-13     3.5016e-11
      93     8.0995e+01     1.5639e-13    -1.4197e-10     2.3231e+03    -3.5943e-13     3.5016e-11
      94     8.2746e+01     1.7013e-13    -1.4353e-10     2.3481e+03    -1.3097e-13     3.5470e-11
      95     8.4515e+01     1.3093e-13    -1.4499e-10     2.3730e+03    -1.8284e-13     3.5925e-11
      96     8.6303e+01     2.0361e-14    -1.4639e-10     2.3979e+03    -8.5869e-14     3.6380e-11
      97     8.8110e+01    -1.4810e-14    -1.4774e-10     2.4229e+03    -3.8441e-13     3.6835e-11
      98     8.9935e+01    -6.2038e-14    -1.4909e-10     2.4478e+03    -4.6491e-13     3.7289e-11
      99     9.1779e+01     4.5840e-14    -1.5046e-10     2.4727e+03    -1.3980e-12     3.8199e-11
     100     9.3641e+01     1.5365e-13    -1.5197e-10     2.4977e+03    -9.6503e-13     3.9108e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03     2.2955e-17    -1.4210e-12     2.5000e+01    -3.4694e-16     6.3949e-14
       2     3.7474e-02     4.0065e-17    -2.8419e-12     5.0000e+01     1.3878e-15     1.3500e-13
       3     8.4317e-02    -1.3553e-18    -4.2627e-12     7.5000e+01     2.1684e-15     1.9895e-13
       4     1.4990e-01     3.5237e-17    -5.6835e-12     1.0000e+02     6.0715e-16     2.7001e-13
       5     2.3421e-01     3.8625e-17    -7.1041e-12     1.2500e+02    -6.9389e-16     3.4106e-13
       6     3.3727e-01    -2.6427e-17    -8.5246e-12     1.5000e+02     1.7347e-15     4.2633e-13
       7     4.5906e-01     2.3039e-17    -9.9450e-12     1.7500e+02     1.9082e-15     4.8317e-13
       8     5.9958e-01     1.0842e-17    -1.1365e-11     2.0000e+02     3.4694e-16     5.6843e-13
       9     7.5885e-01    -2.6427e-17    -1.2786e-11     2.2500e+02     7.8063e-16     6.5370e-13
      10     9.3685e-01    -1.0842e-17    -1.4206e-11     2.5000e+02    -1.3010e-15     7.1054e-13
      11     1.1336e+00    -3.3881e-18    -1.5626e-11     2.7500e+02     1.3878e-15     7.9581e-13
      12     1.3491e+00     2.3039e-17    -1.7046e-11     3.0000e+02     3.0358e-15     8.5265e-13
      13     1.5833e+00     2.8460e-17    -1.8465e-11     3.2499e+02     1.9949e-15     9.6634e-13
      14     1.8362e+00     4.5401e-17    -1.9885e-11     3.4999e+02     8.6736e-17     1.0800e-12
      15     2.1079e+00     5.4210e-18    -2.1305e-11     3.7499e+02     6.0715e-16     1.1937e-12
      16     2.3983e+00     1.6263e-17    -2.2724e-11     3.9999e+02     1.3010e-15     1.2506e-12
      17     2.7075e+00     1.7618e-17    -2.4143e-11     4.2499e+02     1.7347e-16     1.3642e-12
      18     3.0354e+00     6.3697e-17    -2.5562e-11     4.4999e+02     1.0408e-15     1.4211e-12
      19     3.3820e+00     5.0144e-17    -2.6981e-11     4.7498e+02     1.3010e-15     1.5348e-12
      20     3.7473e+00     3.1171e-17    -2.8400e-11     4.9998e+02     2.7756e-15     1.6485e-12
      21     4.1314e+00     1.3553e-18    -2.9819e-11     5.2498e+02    -6.9389e-16     1.8190e-12
      22     4.5343e+00    -3.5237e-17    -3.1238e-11     5.4998e+02    -4.3368e-16     1.8190e-12
      23     4.9558e+00     2.0329e-17    -3.2657e-11     5.7497e+02     2.7756e-15     1.9327e-12
      24     5.3961e+00     1.4908e-17    -3.4075e-11     5.9997e+02     1.7347e-15     2.0464e-12
      25     5.8552e+00     2.0329e-17    -3.5494e-11     6.2496e+02     6.0715e-16     2.1600e-12
      26     6.3329e+00     6.3697e-17    -3.6912e-11     6.4996e+02     2.2551e-15     2.2737e-12
      27     6.8294e+00     2.9816e-17    -3.8330e-11     6.7495e+02     8.6736e-16     2.3874e-12
      28     7.3446e+00     4.0658e-18    -3.9748e-11     6.9995e+02     0.0000e+00     2.5011e-12
      29     7.8786e+00     9.3512e-17    -4.1165e-11     7.2494e+02     1.4745e-15     2.6148e-12
      30     8.4313e+00     4.7434e-17    -4.2583e-11     7.4994e+02     8.6736e-17     2.7285e-12
      31     9.0027e+00     7.4539e-17    -4.4000e-11     7.7493e+02    -8.6736e-17     2.8422e-12
      32     9.5929e+00     4.2013e-17    -4.5418e-11     7.9992e+02     2.4286e-15     2.9559e-12
      33     1.0202e+01    -5.9631e-17    -4.6837e-11     8.2492e+02    -4.3368e-16     2.9559e-12
      34     1.0829e+01     3.2526e-17    -4.8255e-11     8.4991e+02     1.3010e-15     3.0695e-12
      35     1.1476e+01     2.9816e-17    -4.9672e-11     8.7490e+02     1.5613e-15     3.1832e-12
      36     1.2141e+01     5.1500e-17    -5.1090e-11     8.9989e+02     6.9389e-16     3.2969e-12
      37     1.2825e+01    -2.9816e-17    -5.2507e-11     9.2488e+02     2.6021e-16     3.4106e-12
      38     1.3527e+01     8.1315e-17    -5.3925e-11     9.4987e+02     3.2092e-15     3.5243e-12
      39     1.4248e+01     2.1684e-17    -5.5342e-11     9.7486e+02    -1.4745e-15     3.6380e-12
      40     1.4989e+01     5.4210e-17    -5.6758e-11     9.9985e+02     3.4694e-16     3.7517e-12
      41     1.5747e+01     8.9447e-17    -5.8176e-11     1.0248e+03     2.8623e-15     3.8654e-12
      42     1.6525e+01     1.2197e-16    -5.9593e-11     1.0498e+03     1.0408e-15     4.0927e-12
      43     1.7321e+01     9.4868e-17    -6.1011e-11     1.0748e+03    -3.4694e-16     4.3201e-12
      44     1.8136e+01     6.2342e-17    -6.2428e-11     1.0998e+03     1.0408e-15     4.3201e-12
      45     1.8969e+01     7.0473e-17    -6.3842e-11     1.1248e+03     3.2960e-15     4.5475e-12
      46     1.9822e+01    -1.6263e-17    -6.5260e-11     1.1498e+03     1.2143e-15     4.7748e-12
      47     2.0693e+01     8.6736e-17    -6.6677e-11     1.1748e+03     3.2960e-15     5.0022e-12
      48     2.1583e+01     9.4868e-17    -6.8091e-11     1.1997e+03     1.2143e-15     5.0022e-12
      49     2.2491e+01    -8.6736e-17    -6.9509e-11     1.2247e+03     6.9389e-16     5.2296e-12
      50     2.3419e+01    -8.1315e-18    -7.0923e-11     1.2497e+03    -9.5410e-16     5.4570e-12
      51     2.4365e+01     1.0029e-16    -7.2340e-11     1.2747e+03     1.6480e-15     5.6843e-12
      52     2.5329e+01     1.5179e-16    -7.3758e-11     1.2997e+03     2.2551e-15     5.6843e-12
      53     2.6313e+01     1.4637e-16    -7.5172e-11     1.3247e+03     1.2143e-15     5.6843e-12
      54     2.7315e+01     3.5237e-17    -7.6586e-11     1.3496e+03     1.4745e-15     5.6843e-12
      55     2.8336e+01     1.3010e-16    -7.8000e-11     1.3746e+03     2.6021e-15     5.6843e-12
      56     2.9375e+01     5.6921e-17    -7.9414e-11     1.3996e+03     4.3368e-16     5.9117e-12
      57     3.0434e+01     5.6921e-17    -8.0831e-11     1.4246e+03     1.6480e-15     5.9117e-12
      58     3.1511e+01     1.1655e-16    -8.2249e-11     1.4495e+03     1.3010e-15     5.9117e-12
      59     3.2606e+01     7.3184e-17    -8.3666e-11     1.4745e+03     6.0715e-16     6.1391e-12
      60     3.3721e+01     5.6921e-17    -8.5080e-11     1.4995e+03     2.5153e-15     6.3665e-12
      61     3.4854e+01     1.7076e-16    -8.6494e-11     1.5245e+03     7.8063e-16     6.5938e-12
      62     3.6006e+01     3.7947e-17    -8.7908e-11     1.5494e+03     1.6480e-15     6.8212e-12
      63     3.7177e+01     1.0300e-16    -8.9322e-11     1.5744e+03     2.2551e-15     6.8212e-12
      64     3.8366e+01     2.4395e-17    -9.0736e-11     1.5994e+03     1.2143e-15     7.0486e-12
      65     3.9574e+01     1.0300e-16    -9.2150e-11     1.6244e+03     1.2143e-15     7.0486e-12
      66     4.0801e+01     1.1926e-16    -9.3564e-11     1.6493e+03     1.6480e-15     7.0486e-12
      67     4.2046e+01    -2.7105e-17    -9.4978e-11     1.6743e+03     4.3368e-16     7.0486e-12
      68     4.3311e+01     1.0300e-16    -9.6392e-11     1.6993e+03     6.0715e-16     7.2760e-12
      69     4.4594e+01    -3.2526e-17    -9.7806e-11     1.7242e+03     2.6021e-15     7.2760e-12
      70     4.5895e+01     1.5179e-16    -9.9220e-11     1.7492e+03     1.3010e-15     7.5033e-12
      71     4.7216e+01     1.0842e-16    -1.0063e-10     1.7742e+03     1.6480e-15     7.5033e-12
      72     4.8555e+01     9.7578e-17    -1.0205e-10     1.7991e+03     1.7347e-15     7.7307e-12
      73     4.9912e+01     1.6263e-16    -1.0346e-10     1.8241e+03     2.6888e-15     7.7307e-12
      74     5.1289e+01     1.6805e-16    -1.0487e-10     1.8491e+03     8.6736e-16     7.7307e-12
      75     5.2684e+01     1.6263e-16    -1.0628e-10     1.8740e+03     0.0000e+00     7.9581e-12
      76     5.4098e+01     4.3368e-17    -1.0769e-10     1.8990e+03     7.8063e-16     7.9581e-12
      77     5.5531e+01     1.6263e-17    -1.0910e-10     1.9239e+03     2.6888e-15     7.9581e-12
      78     5.6982e+01     1.0842e-17    -1.1052e-10     1.9489e+03     1.1276e-15     8.1855e-12
      79     5.8452e+01     6.5052e-17    -1.1193e-10     1.9738e+03     2.5153e-15     8.4128e-12
      80     5.9941e+01     9.2157e-17    -1.1335e-10     1.9988e+03     1.9082e-15     8.6402e-12
      81     6.1448e+01     1.2468e-16    -1.1476e-10     2.0238e+03     1.5613e-15     8.8676e-12
      82     6.2974e+01     9.2157e-17    -1.1617e-10     2.0487e+03     1.2143e-15     9.0949e-12
      83     6.4519e+01    -1.0842e-17    -1.1758e-10     2.0737e+03     6.0715e-16     9.5497e-12
      84     6.6082e+01     1.0842e-16    -1.1899e-10     2.0986e+03     1.7347e-16     9.5497e-12
      85     6.7665e+01     9.2157e-17    -1.2039e-10     2.1236e+03     9.5410e-16     9.5497e-12
      86     6.9266e+01     2.2226e-16    -1.2180e-10     2.1485e+03     1.3010e-15     1.0004e-11
      87     7.0885e+01     2.2226e-16    -1.2321e-10     2.1735e+03     7.8063e-16     1.0459e-11
      88     7.2523e+01     2.7105e-17    -1.2461e-10     2.1984e+03     6.9389e-16     1.0914e-11
      89     7.4180e+01     3.7947e-17    -1.2602e-10     2.2234e+03     1.3010e-15     1.0914e-11
      90     7.5856e+01     4.8789e-17    -1.2743e-10     2.2483e+03     4.3368e-16     1.0914e-11
      91     7.7551e+01     1.2468e-16    -1.2884e-10     2.2732e+03     1.3010e-15     1.1369e-11
      92     7.9264e+01     8.1315e-17    -1.3024e-10     2.2982e+03     3.2092e-15     1.1369e-11
      93     8.0995e+01     6.5052e-17    -1.3165e-10     2.3231e+03     2.6021e-16     1.1369e-11
      94     8.2746e+01     8.1315e-17    -1.3307e-10     2.3481e+03     2.3419e-15     1.1823e-11
      95     8.4515e+01     0.0000e+00    -1.3448e-10     2.3730e+03    -7.8063e-16     1.2278e-11
      96     8.6303e+01    -3.2526e-17    -1.3588e-10     2.3979e+03     3.4694e-16     1.2278e-11
      97     8.8110e+01     2.0600e-16    -1.3729e-10     2.4229e+03     2.6021e-16     1.2278e-11
      98     8.9935e+01     1.1926e-16    -1.3870e-10     2.4478e+03     1.5613e-15     1.2733e-11
      99     9.1779e+01     1.0842e-17    -1.4010e-10     2.4727e+03    -3.4694e-16     1.3188e-11
     100     9.3641e+01     9.7578e-17    -1.4151e-10     2.4977e+03     2.2551e-15     1.3188e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03     8.5516e-16    -1.4206e-12     2.5000e+01     8.3267e-14     9.9476e-14
       2     3.7474e-02    -3.6863e-15    -2.8444e-12     5.0000e+01     1.3878e-15     1.4921e-13
       3     8.4317e-02    -1.6886e-15    -4.2670e-12     7.5000e+01    -4.5797e-14     9.9476e-14
       4     1.4990e-01     3.9031e-15    -5.6823e-12     1.0000e+02    -9.5757e-14     9.9476e-14
       5     2.3421e-01    -1.0300e-16    -7.0992e-12     1.2500e+02    -1.2490e-14     2.7001e-13
       6     3.3727e-01     4.7380e-15    -8.5160e-12     1.5000e+02     7.7716e-14     3.6948e-13
       7     4.5906e-01    -3.7459e-15    -9.9367e-12     1.7500e+02     4.8572e-14     4.8317e-13
       8     5.9958e-01     7.6436e-15    -1.1343e-11     2.0000e+02     1.3323e-13     5.9686e-13
       9     7.5885e-01     1.2468e-15    -1.2767e-11     2.2500e+02    -5.8287e-14     8.2423e-13
      10     9.3685e-01     1.0842e-15    -1.4185e-11     2.5000e+02     6.3838e-14     7.6739e-13
      11     1.1336e+00    -4.8355e-15    -1.5606e-11     2.7500e+02     1.1241e-13     9.6634e-13
      12     1.3491e+00    -9.1073e-16    -1.7024e-11     3.0000e+02    -3.0531e-14     1.1369e-12
      13     1.5833e+00    -1.0300e-15    -1.8443e-11     3.2499e+02     5.2736e-14     1.2506e-12
      14     1.8362e+00    -3.8489e-15    -1.9861e-11     3.4999e+02    -2.2204e-14     1.3074e-12
      15     2.1079e+00     4.0332e-15    -2.1272e-11     3.7499e+02    -1.0131e-13     1.3642e-12
      16     2.3983e+00    -4.7922e-15    -2.2696e-11     3.9999e+02    -3.1919e-14     1.4211e-12
      17     2.7075e+00     5.3993e-15    -2.4105e-11     4.2499e+02    -1.0270e-13     1.6485e-12
      18     3.0354e+00     4.4019e-15    -2.5514e-11     4.4999e+02    -6.8001e-14     1.7053e-12
      19     3.3820e+00     3.9465e-15    -2.6928e-11     4.7498e+02     1.4017e-13     1.8758e-12
      20     3.7473e+00    -1.4745e-15    -2.8348e-11     4.9998e+02     5.9674e-14     1.8190e-12
      21     4.1314e+00    -8.6302e-15    -2.9773e-11     5.2498e+02    -5.8287e-14     2.0464e-12
      22     4.5343e+00     9.1724e-15    -3.1175e-11     5.4998e+02     3.3307e-14     2.1600e-12
      23     4.9558e+00     5.2475e-15    -3.2587e-11     5.7497e+02    -3.3307e-14     2.2737e-12
      24     5.3961e+00    -4.5753e-15    -3.4007e-11     5.9997e+02    -4.1633e-15     2.5011e-12
      25     5.8552e+00     2.9707e-15    -3.5421e-11     6.2496e+02     2.0817e-14     2.7285e-12
      26     6.3329e+00     3.5996e-15    -3.6833e-11     6.4996e+02     2.6368e-14     2.9559e-12
      27     6.8294e+00     2.5587e-15    -3.8245e-11     6.7495e+02     5.5511e-15     3.1832e-12
      28     7.3446e+00     1.6263e-15    -3.9661e-11     6.9995e+02    -4.7184e-14     3.2969e-12
      29     7.8786e+00     5.3776e-15    -4.1065e-11     7.2494e+02     3.3307e-14     3.5243e-12
      30     8.4313e+00    -2.4286e-15    -4.2482e-11     7.4994e+02    -2.0817e-14     3.6380e-12
      31     9.0027e+00     4.3368e-17    -4.3896e-11     7.7493e+02     1.4294e-13     3.8654e-12
      32     9.5929e+00    -7.0690e-15    -4.5317e-11     7.9992e+02     7.0777e-14     4.0927e-12
      33     1.0202e+01     9.1507e-15    -4.6718e-11     8.2492e+02     1.2212e-13     4.2064e-12
      34     1.0829e+01    -9.2374e-15    -4.8145e-11     8.4991e+02    -6.5226e-14     4.4338e-12
      35     1.1476e+01     1.3010e-16    -4.9560e-11     8.7490e+02     1.3600e-13     4.6612e-12
      36     1.2141e+01    -3.7730e-15    -5.0973e-11     8.9989e+02     1.2490e-14     5.0022e-12
      37     1.2825e+01     9.9747e-15    -5.2383e-11     9.2488e+02     1.2490e-14     5.1159e-12
      38     1.3527e+01    -4.7705e-15    -5.3799e-11     9.4987e+02     4.9960e-14     5.2296e-12
      39     1.4248e+01     8.7604e-15    -5.5200e-11     9.7486e+02     4.1633e-14     5.3433e-12
      40     1.4989e+01     2.2118e-15    -5.6616e-11     9.9985e+02    -9.7145e-14     5.5707e-12
      41     1.5747e+01    -9.9747e-16    -5.8030e-11     1.0248e+03     8.6042e-14     5.6843e-12
      42     1.6525e+01    -5.3343e-15    -5.9448e-11     1.0498e+03     6.2450e-14     6.1391e-12
      43     1.7321e+01    -7.5460e-15    -6.0872e-11     1.0748e+03     1.1102e-13     6.5938e-12
      44     1.8136e+01    -4.1633e-15    -6.2290e-11     1.0998e+03    -1.1796e-13     6.3665e-12
      45     1.8969e+01    -5.2042e-15    -6.3718e-11     1.1248e+03     1.1102e-14     6.5938e-12
      46     1.9822e+01    -1.2967e-14    -6.5143e-11     1.1498e+03    -2.6368e-14     6.8212e-12
      47     2.0693e+01    -6.8955e-15    -6.6567e-11     1.1748e+03     4.9960e-14     7.0486e-12
      48     2.1583e+01    -1.5092e-14    -6.7999e-11     1.1997e+03    -1.6653e-14     7.0486e-12
      49     2.2491e+01    -2.3419e-15    -6.9416e-11     1.2247e+03    -1.1796e-13     7.0486e-12
      50     2.3419e+01     5.0741e-15    -7.0827e-11     1.2497e+03    -6.5226e-14     7.2760e-12
      51     2.4365e+01     2.1380e-14    -7.2216e-11     1.2747e+03     1.5543e-13     7.7307e-12
      52     2.5329e+01    -4.9006e-15    -7.3641e-11     1.2997e+03     3.0531e-14     7.7307e-12
      53     2.6313e+01    -4.2934e-15    -7.5055e-11     1.3247e+03    -1.5682e-13     7.7307e-12
      54     2.7315e+01    -8.1098e-15    -7.6479e-11     1.3496e+03    -3.7470e-14     7.7307e-12
      55     2.8336e+01     1.5092e-14    -7.7883e-11     1.3746e+03     1.4433e-13     7.7307e-12
      56     2.9375e+01     1.0408e-14    -7.9286e-11     1.3996e+03     2.2621e-13     8.1855e-12
