
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
      19     -5.423e-01      6.902e-08     -1.370e-03      1.899e+01      3.776e-09     -3.982e-05      0.000e+00      0.000e+00      0.000e+00
      20     -6.008e-01      6.901e-08     -1.442e-03      1.999e+01      3.983e-09     -4.408e-05      0.000e+00      0.000e+00      0.000e+00
      21     -6.623e-01      6.900e-08     -1.514e-03      2.099e+01      4.190e-09     -4.855e-05      0.000e+00      0.000e+00      0.000e+00
      22     -7.268e-01      6.899e-08     -1.586e-03      2.198e+01      4.397e-09     -5.325e-05      0.000e+00      0.000e+00      0.000e+00
      23     -7.943e-01      6.897e-08     -1.658e-03      2.298e+01      4.604e-09     -5.816e-05      0.000e+00      0.000e+00      0.000e+00
      24     -8.648e-01      6.896e-08     -1.730e-03      2.398e+01      4.811e-09     -6.329e-05      0.000e+00      0.000e+00      0.000e+00
      25     -9.382e-01      6.894e-08     -1.802e-03      2.498e+01      5.017e-09     -6.863e-05      0.000e+00      0.000e+00      0.000e+00
      26     -1.015e+00      6.893e-08     -1.874e-03      2.597e+01      5.224e-09     -7.420e-05      0.000e+00      0.000e+00      0.000e+00
      27     -1.094e+00      6.891e-08     -1.946e-03      2.697e+01      5.431e-09     -7.998e-05      0.000e+00      0.000e+00      0.000e+00
      28     -1.177e+00      6.890e-08     -2.018e-03      2.797e+01      5.637e-09     -8.598e-05      0.000e+00      0.000e+00      0.000e+00
      29     -1.262e+00      6.888e-08     -2.091e-03      2.896e+01      5.844e-09     -9.219e-05      0.000e+00      0.000e+00      0.000e+00
      30     -1.350e+00      6.886e-08     -2.163e-03      2.996e+01      6.050e-09     -9.862e-05      0.000e+00      0.000e+00      0.000e+00
      31     -1.442e+00      6.884e-08     -2.235e-03      3.096e+01      6.257e-09     -1.053e-04      0.000e+00      0.000e+00      0.000e+00
      32     -1.536e+00      6.882e-08     -2.307e-03      3.195e+01      6.463e-09     -1.121e-04      0.000e+00      0.000e+00      0.000e+00
      33     -1.633e+00      6.880e-08     -2.379e-03      3.295e+01      6.669e-09     -1.192e-04      0.000e+00      0.000e+00      0.000e+00
      34     -1.734e+00      6.878e-08     -2.451e-03      3.394e+01      6.875e-09     -1.265e-04      0.000e+00      0.000e+00      0.000e+00
      35     -1.837e+00      6.876e-08     -2.523e-03      3.494e+01      7.082e-09     -1.341e-04      0.000e+00      0.000e+00      0.000e+00
      36     -1.943e+00      6.874e-08     -2.595e-03      3.593e+01      7.288e-09     -1.418e-04      0.000e+00      0.000e+00      0.000e+00
      37     -2.053e+00      6.872e-08     -2.667e-03      3.692e+01      7.494e-09     -1.498e-04      0.000e+00      0.000e+00      0.000e+00
      38     -2.165e+00      6.870e-08     -2.739e-03      3.792e+01      7.700e-09     -1.579e-04      0.000e+00      0.000e+00      0.000e+00
      39     -2.280e+00      6.867e-08     -2.811e-03      3.891e+01      7.906e-09     -1.663e-04      0.000e+00      0.000e+00      0.000e+00
      40     -2.398e+00      6.865e-08     -2.883e-03      3.990e+01      8.112e-09     -1.750e-04      0.000e+00      0.000e+00      0.000e+00
      41     -2.520e+00      6.862e-08     -2.956e-03      4.090e+01      8.317e-09     -1.838e-04      0.000e+00      0.000e+00      0.000e+00
      42     -2.644e+00      6.860e-08     -3.028e-03      4.189e+01      8.523e-09     -1.929e-04      0.000e+00      0.000e+00      0.000e+00
      43     -2.771e+00      6.857e-08     -3.100e-03      4.288e+01      8.729e-09     -2.021e-04      0.000e+00      0.000e+00      0.000e+00
      44     -2.901e+00      6.855e-08     -3.172e-03      4.387e+01      8.934e-09     -2.116e-04      0.000e+00      0.000e+00      0.000e+00
      45     -3.034e+00      6.852e-08     -3.244e-03      4.486e+01      9.140e-09     -2.213e-04      0.000e+00      0.000e+00      0.000e+00
      46     -3.170e+00      6.849e-08     -3.316e-03      4.585e+01      9.345e-09     -2.313e-04      0.000e+00      0.000e+00      0.000e+00
      47     -3.309e+00      6.846e-08     -3.388e-03      4.684e+01      9.550e-09     -2.414e-04      0.000e+00      0.000e+00      0.000e+00
      48     -3.451e+00      6.843e-08     -3.460e-03      4.783e+01      9.756e-09     -2.518e-04      0.000e+00      0.000e+00      0.000e+00
      49     -3.596e+00      6.840e-08     -3.532e-03      4.882e+01      9.961e-09     -2.624e-04      0.000e+00      0.000e+00      0.000e+00
      50     -3.744e+00      6.837e-08     -3.604e-03      4.981e+01      1.017e-08     -2.732e-04      0.000e+00      0.000e+00      0.000e+00
      51     -3.895e+00      6.834e-08     -3.676e-03      5.080e+01      1.037e-08     -2.843e-04      0.000e+00      0.000e+00      0.000e+00
      52     -4.049e+00      6.831e-08     -3.748e-03      5.179e+01      1.058e-08     -2.955e-04      0.000e+00      0.000e+00      0.000e+00
      53     -4.206e+00      6.828e-08     -3.820e-03      5.278e+01      1.078e-08     -3.070e-04      0.000e+00      0.000e+00      0.000e+00
      54     -4.365e+00      6.825e-08     -3.893e-03      5.376e+01      1.098e-08     -3.187e-04      0.000e+00      0.000e+00      0.000e+00
      55     -4.528e+00      6.821e-08     -3.965e-03      5.475e+01      1.119e-08     -3.306e-04      0.000e+00      0.000e+00      0.000e+00
      56     -4.694e+00      6.818e-08     -4.037e-03      5.574e+01      1.139e-08     -3.428e-04      0.000e+00      0.000e+00      0.000e+00
      57     -4.862e+00      6.815e-08     -4.109e-03      5.672e+01      1.160e-08     -3.551e-04      0.000e+00      0.000e+00      0.000e+00
      58     -5.034e+00      6.811e-08     -4.181e-03      5.771e+01      1.180e-08     -3.677e-04      0.000e+00      0.000e+00      0.000e+00
      59     -5.209e+00      6.808e-08     -4.253e-03      5.869e+01      1.201e-08     -3.805e-04      0.000e+00      0.000e+00      0.000e+00
      60     -5.386e+00      6.804e-08     -4.325e-03      5.968e+01      1.221e-08     -3.936e-04      0.000e+00      0.000e+00      0.000e+00
      61     -5.567e+00      6.800e-08     -4.397e-03      6.066e+01      1.241e-08     -4.068e-04      0.000e+00      0.000e+00      0.000e+00
      62     -5.750e+00      6.796e-08     -4.469e-03      6.164e+01      1.262e-08     -4.203e-04      0.000e+00      0.000e+00      0.000e+00
      63     -5.936e+00      6.793e-08     -4.541e-03      6.263e+01      1.282e-08     -4.340e-04      0.000e+00      0.000e+00      0.000e+00
      64     -6.126e+00      6.789e-08     -4.613e-03      6.361e+01      1.303e-08     -4.479e-04      0.000e+00      0.000e+00      0.000e+00
      65     -6.318e+00      6.785e-08     -4.685e-03      6.459e+01      1.323e-08     -4.621e-04      0.000e+00      0.000e+00      0.000e+00
      66     -6.513e+00      6.781e-08     -4.757e-03      6.557e+01      1.343e-08     -4.765e-04      0.000e+00      0.000e+00      0.000e+00
      67     -6.711e+00      6.777e-08     -4.829e-03      6.655e+01      1.364e-08     -4.911e-04      0.000e+00      0.000e+00      0.000e+00
      68     -6.912e+00      6.773e-08     -4.901e-03      6.753e+01      1.384e-08     -5.059e-04      0.000e+00      0.000e+00      0.000e+00
      69     -7.116e+00      6.769e-08     -4.973e-03      6.851e+01      1.404e-08     -5.209e-04      0.000e+00      0.000e+00      0.000e+00
      70     -7.323e+00      6.764e-08     -5.045e-03      6.949e+01      1.424e-08     -5.362e-04      0.000e+00      0.000e+00      0.000e+00
      71     -7.533e+00      6.760e-08     -5.118e-03      7.046e+01      1.445e-08     -5.517e-04      0.000e+00      0.000e+00      0.000e+00
      72     -7.746e+00      6.756e-08     -5.190e-03      7.144e+01      1.465e-08     -5.674e-04      0.000e+00      0.000e+00      0.000e+00
      73     -7.961e+00      6.751e-08     -5.262e-03      7.242e+01      1.485e-08     -5.834e-04      0.000e+00      0.000e+00      0.000e+00
      74     -8.180e+00      6.747e-08     -5.334e-03      7.339e+01      1.505e-08     -5.996e-04      0.000e+00      0.000e+00      0.000e+00
      75     -8.402e+00      6.742e-08     -5.406e-03      7.437e+01      1.526e-08     -6.160e-04      0.000e+00      0.000e+00      0.000e+00
      76     -8.626e+00      6.738e-08     -5.478e-03      7.534e+01      1.546e-08     -6.326e-04      0.000e+00      0.000e+00      0.000e+00
      77     -8.854e+00      6.733e-08     -5.550e-03      7.632e+01      1.566e-08     -6.495e-04      0.000e+00      0.000e+00      0.000e+00
      78     -9.084e+00      6.728e-08     -5.622e-03      7.729e+01      1.586e-08     -6.665e-04      0.000e+00      0.000e+00      0.000e+00
      79     -9.317e+00      6.723e-08     -5.694e-03      7.826e+01      1.606e-08     -6.839e-04      0.000e+00      0.000e+00      0.000e+00
      80     -9.553e+00      6.719e-08     -5.766e-03      7.923e+01      1.627e-08     -7.014e-04      0.000e+00      0.000e+00      0.000e+00
      81     -9.792e+00      6.714e-08     -5.838e-03      8.021e+01      1.647e-08     -7.192e-04      0.000e+00      0.000e+00      0.000e+00
      82     -1.003e+01      6.709e-08     -5.910e-03      8.118e+01      1.667e-08     -7.372e-04      0.000e+00      0.000e+00      0.000e+00
      83     -1.028e+01      6.704e-08     -5.982e-03      8.215e+01      1.687e-08     -7.554e-04      0.000e+00      0.000e+00      0.000e+00
      84     -1.053e+01      6.699e-08     -6.054e-03      8.311e+01      1.707e-08     -7.739e-04      0.000e+00      0.000e+00      0.000e+00
      85     -1.078e+01      6.693e-08     -6.126e-03      8.408e+01      1.727e-08     -7.925e-04      0.000e+00      0.000e+00      0.000e+00
      86     -1.103e+01      6.688e-08     -6.198e-03      8.505e+01      1.747e-08     -8.115e-04      0.000e+00      0.000e+00      0.000e+00
      87     -1.129e+01      6.683e-08     -6.270e-03      8.602e+01      1.767e-08     -8.306e-04      0.000e+00      0.000e+00      0.000e+00
      88     -1.155e+01      6.678e-08     -6.342e-03      8.698e+01      1.787e-08     -8.500e-04      0.000e+00      0.000e+00      0.000e+00
      89     -1.181e+01      6.672e-08     -6.414e-03      8.795e+01      1.807e-08     -8.696e-04      0.000e+00      0.000e+00      0.000e+00
      90     -1.207e+01      6.667e-08     -6.486e-03      8.891e+01      1.827e-08     -8.894e-04      0.000e+00      0.000e+00      0.000e+00
      91     -1.234e+01      6.661e-08     -6.558e-03      8.987e+01      1.847e-08     -9.095e-04      0.000e+00      0.000e+00      0.000e+00
      92     -1.261e+01      6.656e-08     -6.630e-03      9.084e+01      1.867e-08     -9.298e-04      0.000e+00      0.000e+00      0.000e+00
      93     -1.289e+01      6.650e-08     -6.702e-03      9.180e+01      1.887e-08     -9.503e-04      0.000e+00      0.000e+00      0.000e+00
      94     -1.316e+01      6.644e-08     -6.774e-03      9.276e+01      1.907e-08     -9.711e-04      0.000e+00      0.000e+00      0.000e+00
      95     -1.344e+01      6.639e-08     -6.846e-03      9.372e+01      1.927e-08     -9.921e-04      0.000e+00      0.000e+00      0.000e+00
      96     -1.373e+01      6.633e-08     -6.918e-03      9.468e+01      1.947e-08     -1.013e-03      0.000e+00      0.000e+00      0.000e+00
      97     -1.401e+01      6.627e-08     -6.990e-03      9.564e+01      1.967e-08     -1.035e-03      0.000e+00      0.000e+00      0.000e+00
      98     -1.430e+01      6.621e-08     -7.062e-03      9.660e+01      1.987e-08     -1.056e-03      0.000e+00      0.000e+00      0.000e+00
      99     -1.459e+01      6.615e-08     -7.134e-03      9.755e+01      2.006e-08     -1.078e-03      0.000e+00      0.000e+00      0.000e+00
     100     -1.488e+01      6.609e-08     -7.206e-03      9.851e+01      2.026e-08     -1.101e-03      0.000e+00      0.000e+00      0.000e+00
     101     -1.518e+01      6.603e-08     -7.278e-03      9.946e+01      2.046e-08     -1.123e-03      0.000e+00      0.000e+00      0.000e+00
     102     -1.548e+01      6.597e-08     -7.350e-03      1.004e+02      2.066e-08     -1.146e-03      0.000e+00      0.000e+00      0.000e+00
     103     -1.578e+01      6.591e-08     -7.421e-03      1.014e+02      2.086e-08     -1.168e-03      0.000e+00      0.000e+00      0.000e+00
     104     -1.609e+01      6.584e-08     -7.493e-03      1.023e+02      2.105e-08     -1.192e-03      0.000e+00      0.000e+00      0.000e+00
     105     -1.640e+01      6.578e-08     -7.565e-03      1.033e+02      2.125e-08     -1.215e-03      0.000e+00      0.000e+00      0.000e+00
     106     -1.671e+01      6.572e-08     -7.637e-03      1.042e+02      2.145e-08     -1.239e-03      0.000e+00      0.000e+00      0.000e+00
     107     -1.702e+01      6.565e-08     -7.709e-03      1.052e+02      2.165e-08     -1.262e-03      0.000e+00      0.000e+00      0.000e+00
     108     -1.734e+01      6.559e-08     -7.781e-03      1.061e+02      2.184e-08     -1.286e-03      0.000e+00      0.000e+00      0.000e+00
     109     -1.766e+01      6.552e-08     -7.853e-03      1.071e+02      2.204e-08     -1.311e-03      0.000e+00      0.000e+00      0.000e+00
     110     -1.798e+01      6.545e-08     -7.925e-03      1.080e+02      2.223e-08     -1.335e-03      0.000e+00      0.000e+00      0.000e+00
     111     -1.831e+01      6.539e-08     -7.997e-03      1.090e+02      2.243e-08     -1.360e-03      0.000e+00      0.000e+00      0.000e+00
     112     -1.864e+01      6.532e-08     -8.069e-03      1.099e+02      2.263e-08     -1.385e-03      0.000e+00      0.000e+00      0.000e+00
     113     -1.897e+01      6.525e-08     -8.141e-03      1.108e+02      2.282e-08     -1.410e-03      0.000e+00      0.000e+00      0.000e+00
     114     -1.930e+01      6.518e-08     -8.212e-03      1.118e+02      2.302e-08     -1.436e-03      0.000e+00      0.000e+00      0.000e+00
     115     -1.964e+01      6.511e-08     -8.284e-03      1.127e+02      2.321e-08     -1.461e-03      0.000e+00      0.000e+00      0.000e+00
     116     -1.998e+01      6.504e-08     -8.356e-03      1.137e+02      2.341e-08     -1.487e-03      0.000e+00      0.000e+00      0.000e+00
     117     -2.032e+01      6.497e-08     -8.428e-03      1.146e+02      2.360e-08     -1.514e-03      0.000e+00      0.000e+00      0.000e+00
     118     -2.066e+01      6.490e-08     -8.500e-03      1.156e+02      2.380e-08     -1.540e-03      0.000e+00      0.000e+00      0.000e+00
     119     -2.101e+01      6.483e-08     -8.572e-03      1.165e+02      2.399e-08     -1.567e-03      0.000e+00      0.000e+00      0.000e+00
     120     -2.136e+01      6.476e-08     -8.643e-03      1.174e+02      2.419e-08     -1.594e-03      0.000e+00      0.000e+00      0.000e+00
     121     -2.172e+01      6.468e-08     -8.715e-03      1.184e+02      2.438e-08     -1.621e-03      0.000e+00      0.000e+00      0.000e+00
     122     -2.207e+01      6.461e-08     -8.787e-03      1.193e+02      2.457e-08     -1.648e-03      0.000e+00      0.000e+00      0.000e+00
     123     -2.243e+01      6.454e-08     -8.859e-03      1.202e+02      2.477e-08     -1.676e-03      0.000e+00      0.000e+00      0.000e+00
     124     -2.279e+01      6.446e-08     -8.931e-03      1.212e+02      2.496e-08     -1.704e-03      0.000e+00      0.000e+00      0.000e+00
     125     -2.316e+01      6.439e-08     -9.002e-03      1.221e+02      2.515e-08     -1.732e-03      0.000e+00      0.000e+00      0.000e+00
     126     -2.352e+01      6.431e-08     -9.074e-03      1.230e+02      2.535e-08     -1.760e-03      0.000e+00      0.000e+00      0.000e+00
     127     -2.390e+01      6.424e-08     -9.146e-03      1.240e+02      2.554e-08     -1.789e-03      0.000e+00      0.000e+00      0.000e+00
     128     -2.427e+01      6.416e-08     -9.218e-03      1.249e+02      2.573e-08     -1.818e-03      0.000e+00      0.000e+00      0.000e+00
     129     -2.464e+01      6.408e-08     -9.289e-03      1.258e+02      2.593e-08     -1.847e-03      0.000e+00      0.000e+00      0.000e+00
     130     -2.502e+01      6.400e-08     -9.361e-03      1.267e+02      2.612e-08     -1.876e-03      0.000e+00      0.000e+00      0.000e+00
     131     -2.540e+01      6.393e-08     -9.433e-03      1.277e+02      2.631e-08     -1.906e-03      0.000e+00      0.000e+00      0.000e+00
     132     -2.579e+01      6.385e-08     -9.505e-03      1.286e+02      2.650e-08     -1.936e-03      0.000e+00      0.000e+00      0.000e+00
     133     -2.618e+01      6.377e-08     -9.576e-03      1.295e+02      2.669e-08     -1.966e-03      0.000e+00      0.000e+00      0.000e+00
     134     -2.656e+01      6.369e-08     -9.648e-03      1.304e+02      2.688e-08     -1.996e-03      0.000e+00      0.000e+00      0.000e+00
     135     -2.696e+01      6.360e-08     -9.720e-03      1.313e+02      2.707e-08     -2.027e-03      0.000e+00      0.000e+00      0.000e+00
     136     -2.735e+01      6.352e-08     -9.791e-03      1.323e+02      2.726e-08     -2.058e-03      0.000e+00      0.000e+00      0.000e+00
     137     -2.775e+01      6.344e-08     -9.863e-03      1.332e+02      2.745e-08     -2.089e-03      0.000e+00      0.000e+00      0.000e+00
     138     -2.815e+01      6.336e-08     -9.935e-03      1.341e+02      2.764e-08     -2.120e-03      0.000e+00      0.000e+00      0.000e+00
     139     -2.855e+01      6.328e-08     -1.001e-02      1.350e+02      2.783e-08     -2.152e-03      0.000e+00      0.000e+00      0.000e+00
     140     -2.896e+01      6.319e-08     -1.008e-02      1.359e+02      2.802e-08     -2.184e-03      0.000e+00      0.000e+00      0.000e+00
     141     -2.937e+01      6.311e-08     -1.015e-02      1.368e+02      2.821e-08     -2.216e-03      0.000e+00      0.000e+00      0.000e+00
     142     -2.978e+01      6.302e-08     -1.022e-02      1.377e+02      2.840e-08     -2.248e-03      0.000e+00      0.000e+00      0.000e+00
     143     -3.020e+01      6.294e-08     -1.029e-02      1.387e+02      2.859e-08     -2.281e-03      0.000e+00      0.000e+00      0.000e+00
     144     -3.061e+01      6.285e-08     -1.036e-02      1.396e+02      2.878e-08     -2.314e-03      0.000e+00      0.000e+00      0.000e+00
     145     -3.103e+01      6.276e-08     -1.044e-02      1.405e+02      2.897e-08     -2.347e-03      0.000e+00      0.000e+00      0.000e+00
     146     -3.146e+01      6.268e-08     -1.051e-02      1.414e+02      2.916e-08     -2.380e-03      0.000e+00      0.000e+00      0.000e+00
     147     -3.188e+01      6.259e-08     -1.058e-02      1.423e+02      2.934e-08     -2.414e-03      0.000e+00      0.000e+00      0.000e+00
     148     -3.231e+01      6.250e-08     -1.065e-02      1.432e+02      2.953e-08     -2.448e-03      0.000e+00      0.000e+00      0.000e+00
     149     -3.274e+01      6.241e-08     -1.072e-02      1.441e+02      2.972e-08     -2.482e-03      0.000e+00      0.000e+00      0.000e+00
     150     -3.317e+01      6.232e-08     -1.079e-02      1.450e+02      2.991e-08     -2.517e-03      0.000e+00      0.000e+00      0.000e+00
     151     -3.361e+01      6.223e-08     -1.086e-02      1.459e+02      3.009e-08     -2.551e-03      0.000e+00      0.000e+00      0.000e+00
     152     -3.405e+01      6.214e-08     -1.094e-02      1.468e+02      3.028e-08     -2.586e-03      0.000e+00      0.000e+00      0.000e+00
     153     -3.449e+01      6.205e-08     -1.101e-02      1.477e+02      3.047e-08     -2.621e-03      0.000e+00      0.000e+00      0.000e+00
     154     -3.493e+01      6.196e-08     -1.108e-02      1.486e+02      3.065e-08     -2.657e-03      0.000e+00      0.000e+00      0.000e+00
     155     -3.538e+01      6.187e-08     -1.115e-02      1.495e+02      3.084e-08     -2.692e-03      0.000e+00      0.000e+00      0.000e+00
     156     -3.583e+01      6.178e-08     -1.122e-02      1.504e+02      3.102e-08     -2.728e-03      0.000e+00      0.000e+00      0.000e+00
     157     -3.628e+01      6.168e-08     -1.129e-02      1.513e+02      3.121e-08     -2.765e-03      0.000e+00      0.000e+00      0.000e+00
     158     -3.674e+01      6.159e-08     -1.136e-02      1.522e+02      3.139e-08     -2.801e-03      0.000e+00      0.000e+00      0.000e+00
     159     -3.719e+01      6.149e-08     -1.144e-02      1.530e+02      3.158e-08     -2.838e-03      0.000e+00      0.000e+00      0.000e+00
     160     -3.765e+01      6.140e-08     -1.151e-02      1.539e+02      3.176e-08     -2.875e-03      0.000e+00      0.000e+00      0.000e+00
     161     -3.812e+01      6.130e-08     -1.158e-02      1.548e+02      3.194e-08     -2.912e-03      0.000e+00      0.000e+00      0.000e+00
     162     -3.858e+01      6.121e-08     -1.165e-02      1.557e+02      3.213e-08     -2.950e-03      0.000e+00      0.000e+00      0.000e+00
     163     -3.905e+01      6.111e-08     -1.172e-02      1.566e+02      3.231e-08     -2.987e-03      0.000e+00      0.000e+00      0.000e+00
     164     -3.952e+01      6.101e-08     -1.179e-02      1.575e+02      3.249e-08     -3.025e-03      0.000e+00      0.000e+00      0.000e+00
     165     -4.000e+01      6.092e-08     -1.186e-02      1.583e+02      3.268e-08     -3.064e-03      0.000e+00      0.000e+00      0.000e+00
     166     -4.047e+01      6.082e-08     -1.193e-02      1.592e+02      3.286e-08     -3.102e-03      0.000e+00      0.000e+00      0.000e+00
     167     -4.095e+01      6.072e-08     -1.201e-02      1.601e+02      3.304e-08     -3.141e-03      0.000e+00      0.000e+00      0.000e+00
     168     -4.143e+01      6.062e-08     -1.208e-02      1.610e+02      3.322e-08     -3.180e-03      0.000e+00      0.000e+00      0.000e+00
     169     -4.192e+01      6.052e-08     -1.215e-02      1.619e+02      3.341e-08     -3.220e-03      0.000e+00      0.000e+00      0.000e+00
     170     -4.240e+01      6.042e-08     -1.222e-02      1.627e+02      3.359e-08     -3.259e-03      0.000e+00      0.000e+00      0.000e+00
     171     -4.289e+01      6.032e-08     -1.229e-02      1.636e+02      3.377e-08     -3.299e-03      0.000e+00      0.000e+00      0.000e+00
     172     -4.338e+01      6.022e-08     -1.236e-02      1.645e+02      3.395e-08     -3.339e-03      0.000e+00      0.000e+00      0.000e+00
     173     -4.388e+01      6.012e-08     -1.243e-02      1.653e+02      3.413e-08     -3.380e-03      0.000e+00      0.000e+00      0.000e+00
     174     -4.438e+01      6.001e-08     -1.250e-02      1.662e+02      3.431e-08     -3.420e-03      0.000e+00      0.000e+00      0.000e+00
     175     -4.487e+01      5.991e-08     -1.257e-02      1.671e+02      3.449e-08     -3.461e-03      0.000e+00      0.000e+00      0.000e+00
     176     -4.538e+01      5.981e-08     -1.264e-02      1.679e+02      3.467e-08     -3.503e-03      0.000e+00      0.000e+00      0.000e+00
     177     -4.588e+01      5.970e-08     -1.272e-02      1.688e+02      3.485e-08     -3.544e-03      0.000e+00      0.000e+00      0.000e+00
     178     -4.639e+01      5.960e-08     -1.279e-02      1.697e+02      3.503e-08     -3.586e-03      0.000e+00      0.000e+00      0.000e+00
     179     -4.690e+01      5.949e-08     -1.286e-02      1.705e+02      3.520e-08     -3.628e-03      0.000e+00      0.000e+00      0.000e+00
     180     -4.741e+01      5.939e-08     -1.293e-02      1.714e+02      3.538e-08     -3.670e-03      0.000e+00      0.000e+00      0.000e+00
     181     -4.793e+01      5.928e-08     -1.300e-02      1.722e+02      3.556e-08     -3.713e-03      0.000e+00      0.000e+00      0.000e+00
     182     -4.845e+01      5.917e-08     -1.307e-02      1.731e+02      3.574e-08     -3.756e-03      0.000e+00      0.000e+00      0.000e+00
     183     -4.897e+01      5.907e-08     -1.314e-02      1.740e+02      3.592e-08     -3.799e-03      0.000e+00      0.000e+00      0.000e+00
     184     -4.949e+01      5.896e-08     -1.321e-02      1.748e+02      3.609e-08     -3.842e-03      0.000e+00      0.000e+00      0.000e+00
     185     -5.001e+01      5.885e-08     -1.328e-02      1.757e+02      3.627e-08     -3.886e-03      0.000e+00      0.000e+00      0.000e+00
     186     -5.054e+01      5.874e-08     -1.335e-02      1.765e+02      3.645e-08     -3.930e-03      0.000e+00      0.000e+00      0.000e+00
     187     -5.107e+01      5.863e-08     -1.342e-02      1.774e+02      3.662e-08     -3.974e-03      0.000e+00      0.000e+00      0.000e+00
     188     -5.161e+01      5.852e-08     -1.349e-02      1.782e+02      3.680e-08     -4.019e-03      0.000e+00      0.000e+00      0.000e+00
     189     -5.214e+01      5.841e-08     -1.356e-02      1.790e+02      3.697e-08     -4.064e-03      0.000e+00      0.000e+00      0.000e+00
     190     -5.268e+01      5.830e-08     -1.363e-02      1.799e+02      3.715e-08     -4.109e-03      0.000e+00      0.000e+00      0.000e+00
     191     -5.322e+01      5.819e-08     -1.371e-02      1.807e+02      3.732e-08     -4.154e-03      0.000e+00      0.000e+00      0.000e+00
     192     -5.376e+01      5.808e-08     -1.378e-02      1.816e+02      3.750e-08     -4.200e-03      0.000e+00      0.000e+00      0.000e+00
     193     -5.431e+01      5.796e-08     -1.385e-02      1.824e+02      3.767e-08     -4.246e-03      0.000e+00      0.000e+00      0.000e+00
     194     -5.486e+01      5.785e-08     -1.392e-02      1.832e+02      3.784e-08     -4.292e-03      0.000e+00      0.000e+00      0.000e+00
     195     -5.541e+01      5.774e-08     -1.399e-02      1.841e+02      3.802e-08     -4.338e-03      0.000e+00      0.000e+00      0.000e+00
     196     -5.596e+01      5.762e-08     -1.406e-02      1.849e+02      3.819e-08     -4.385e-03      0.000e+00      0.000e+00      0.000e+00
     197     -5.652e+01      5.751e-08     -1.413e-02      1.857e+02      3.836e-08     -4.432e-03      0.000e+00      0.000e+00      0.000e+00
     198     -5.707e+01      5.739e-08     -1.420e-02      1.866e+02      3.853e-08     -4.479e-03      0.000e+00      0.000e+00      0.000e+00
     199     -5.763e+01      5.728e-08     -1.427e-02      1.874e+02      3.871e-08     -4.527e-03      0.000e+00      0.000e+00      0.000e+00
     200     -5.820e+01      5.716e-08     -1.434e-02      1.882e+02      3.888e-08     -4.575e-03      0.000e+00      0.000e+00      0.000e+00
