
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
      30     -1.261e+02      2.067e-06     -2.173e-08      2.612e+02      2.539e-06      1.343e-08      0.000e+00      0.000e+00      0.000e+00
      31     -1.340e+02      1.990e-06     -2.290e-08      2.673e+02      2.600e-06      1.323e-08      0.000e+00      0.000e+00      0.000e+00
      32     -1.421e+02      1.911e-06     -2.408e-08      2.731e+02      2.658e-06      1.297e-08      0.000e+00      0.000e+00      0.000e+00
      33     -1.503e+02      1.830e-06     -2.526e-08      2.787e+02      2.714e-06      1.265e-08      0.000e+00      0.000e+00      0.000e+00
      34     -1.588e+02      1.748e-06     -2.645e-08      2.841e+02      2.768e-06      1.227e-08      0.000e+00      0.000e+00      0.000e+00
      35     -1.674e+02      1.664e-06     -2.764e-08      2.892e+02      2.819e-06      1.184e-08      0.000e+00      0.000e+00      0.000e+00
      36     -1.761e+02      1.579e-06     -2.883e-08      2.941e+02      2.868e-06      1.134e-08      0.000e+00      0.000e+00      0.000e+00
      37     -1.850e+02      1.492e-06     -3.001e-08      2.987e+02      2.914e-06      1.079e-08      0.000e+00      0.000e+00      0.000e+00
      38     -1.940e+02      1.404e-06     -3.119e-08      3.030e+02      2.957e-06      1.018e-08      0.000e+00      0.000e+00      0.000e+00
      39     -2.032e+02      1.315e-06     -3.237e-08      3.070e+02      2.998e-06      9.504e-09      0.000e+00      0.000e+00      0.000e+00
      40     -2.124e+02      1.225e-06     -3.353e-08      3.108e+02      3.036e-06      8.770e-09      0.000e+00      0.000e+00      0.000e+00
      41     -2.218e+02      1.133e-06     -3.468e-08      3.143e+02      3.071e-06      7.976e-09      0.000e+00      0.000e+00      0.000e+00
      42     -2.313e+02      1.041e-06     -3.582e-08      3.175e+02      3.104e-06      7.121e-09      0.000e+00      0.000e+00      0.000e+00
      43     -2.408e+02      9.470e-07     -3.693e-08      3.204e+02      3.134e-06      6.206e-09      0.000e+00      0.000e+00      0.000e+00
      44     -2.505e+02      8.526e-07     -3.803e-08      3.231e+02      3.161e-06      5.232e-09      0.000e+00      0.000e+00      0.000e+00
      45     -2.602e+02      7.575e-07     -3.910e-08      3.254e+02      3.185e-06      4.197e-09      0.000e+00      0.000e+00      0.000e+00
      46     -2.700e+02      6.617e-07     -4.015e-08      3.275e+02      3.206e-06      3.104e-09      0.000e+00      0.000e+00      0.000e+00
      47     -2.798e+02      5.653e-07     -4.117e-08      3.292e+02      3.225e-06      1.951e-09      0.000e+00      0.000e+00      0.000e+00
      48     -2.897e+02      4.684e-07     -4.216e-08      3.307e+02      3.240e-06      7.414e-10      0.000e+00      0.000e+00      0.000e+00
      49     -2.997e+02      3.711e-07     -4.311e-08      3.318e+02      3.253e-06     -5.260e-10      0.000e+00      0.000e+00      0.000e+00
      50     -3.096e+02      2.734e-07     -4.403e-08      3.327e+02      3.262e-06     -1.850e-09      0.000e+00      0.000e+00      0.000e+00
      51     -3.196e+02      1.755e-07     -4.491e-08      3.333e+02      3.269e-06     -3.229e-09      0.000e+00      0.000e+00      0.000e+00
      52     -3.296e+02      7.743e-08     -4.575e-08      3.335e+02      3.273e-06     -4.662e-09      0.000e+00      0.000e+00      0.000e+00
      53     -3.396e+02     -2.071e-08     -4.654e-08      3.335e+02      3.274e-06     -6.149e-09      0.000e+00      0.000e+00      0.000e+00
      54     -3.496e+02     -1.188e-07     -4.729e-08      3.332e+02      3.272e-06     -7.687e-09      0.000e+00      0.000e+00      0.000e+00
      55     -3.596e+02     -2.168e-07     -4.800e-08      3.325e+02      3.267e-06     -9.277e-09      0.000e+00      0.000e+00      0.000e+00
      56     -3.695e+02     -3.147e-07     -4.865e-08      3.316e+02      3.259e-06     -1.091e-08      0.000e+00      0.000e+00      0.000e+00
      57     -3.795e+02     -4.122e-07     -4.925e-08      3.304e+02      3.248e-06     -1.260e-08      0.000e+00      0.000e+00      0.000e+00
      58     -3.893e+02     -5.094e-07     -4.979e-08      3.289e+02      3.234e-06     -1.433e-08      0.000e+00      0.000e+00      0.000e+00
      59     -3.992e+02     -6.061e-07     -5.027e-08      3.270e+02      3.217e-06     -1.611e-08      0.000e+00      0.000e+00      0.000e+00
      60     -4.089e+02     -7.022e-07     -5.070e-08      3.249e+02      3.198e-06     -1.793e-08      0.000e+00      0.000e+00      0.000e+00
      61     -4.187e+02     -7.978e-07     -5.106e-08      3.225e+02      3.175e-06     -1.979e-08      0.000e+00      0.000e+00      0.000e+00
      62     -4.283e+02     -8.926e-07     -5.136e-08      3.198e+02      3.150e-06     -2.168e-08      0.000e+00      0.000e+00      0.000e+00
      63     -4.378e+02     -9.866e-07     -5.160e-08      3.169e+02      3.122e-06     -2.362e-08      0.000e+00      0.000e+00      0.000e+00
      64     -4.473e+02     -1.080e-06     -5.177e-08      3.136e+02      3.091e-06     -2.559e-08      0.000e+00      0.000e+00      0.000e+00
      65     -4.566e+02     -1.172e-06     -5.186e-08      3.100e+02      3.057e-06     -2.759e-08      0.000e+00      0.000e+00      0.000e+00
      66     -4.659e+02     -1.263e-06     -5.189e-08      3.062e+02      3.020e-06     -2.962e-08      0.000e+00      0.000e+00      0.000e+00
      67     -4.750e+02     -1.353e-06     -5.184e-08      3.021e+02      2.981e-06     -3.167e-08      0.000e+00      0.000e+00      0.000e+00
      68     -4.840e+02     -1.442e-06     -5.172e-08      2.977e+02      2.939e-06     -3.375e-08      0.000e+00      0.000e+00      0.000e+00
      69     -4.928e+02     -1.529e-06     -5.152e-08      2.931e+02      2.895e-06     -3.586e-08      0.000e+00      0.000e+00      0.000e+00
      70     -5.015e+02     -1.615e-06     -5.124e-08      2.882e+02      2.848e-06     -3.798e-08      0.000e+00      0.000e+00      0.000e+00
      71     -5.101e+02     -1.700e-06     -5.089e-08      2.830e+02      2.798e-06     -4.012e-08      0.000e+00      0.000e+00      0.000e+00
      72     -5.185e+02     -1.783e-06     -5.045e-08      2.776e+02      2.746e-06     -4.227e-08      0.000e+00      0.000e+00      0.000e+00
      73     -5.267e+02     -1.864e-06     -4.993e-08      2.719e+02      2.691e-06     -4.444e-08      0.000e+00      0.000e+00      0.000e+00
      74     -5.348e+02     -1.944e-06     -4.933e-08      2.660e+02      2.634e-06     -4.661e-08      0.000e+00      0.000e+00      0.000e+00
      75     -5.427e+02     -2.022e-06     -4.865e-08      2.599e+02      2.574e-06     -4.879e-08      0.000e+00      0.000e+00      0.000e+00
      76     -5.504e+02     -2.099e-06     -4.788e-08      2.535e+02      2.513e-06     -5.097e-08      0.000e+00      0.000e+00      0.000e+00
      77     -5.579e+02     -2.173e-06     -4.703e-08      2.469e+02      2.449e-06     -5.315e-08      0.000e+00      0.000e+00      0.000e+00
      78     -5.652e+02     -2.245e-06     -4.608e-08      2.400e+02      2.382e-06     -5.532e-08      0.000e+00      0.000e+00      0.000e+00
      79     -5.723e+02     -2.316e-06     -4.506e-08      2.330e+02      2.314e-06     -5.749e-08      0.000e+00      0.000e+00      0.000e+00
      80     -5.792e+02     -2.384e-06     -4.394e-08      2.257e+02      2.244e-06     -5.965e-08      0.000e+00      0.000e+00      0.000e+00
      81     -5.858e+02     -2.450e-06     -4.274e-08      2.183e+02      2.171e-06     -6.179e-08      0.000e+00      0.000e+00      0.000e+00
      82     -5.922e+02     -2.514e-06     -4.145e-08      2.106e+02      2.097e-06     -6.392e-08      0.000e+00      0.000e+00      0.000e+00
      83     -5.984e+02     -2.576e-06     -4.008e-08      2.027e+02      2.020e-06     -6.603e-08      0.000e+00      0.000e+00      0.000e+00
      84     -6.044e+02     -2.635e-06     -3.861e-08      1.947e+02      1.942e-06     -6.811e-08      0.000e+00      0.000e+00      0.000e+00
      85     -6.101e+02     -2.692e-06     -3.706e-08      1.865e+02      1.862e-06     -7.017e-08      0.000e+00      0.000e+00      0.000e+00
      86     -6.156e+02     -2.747e-06     -3.542e-08      1.781e+02      1.781e-06     -7.219e-08      0.000e+00      0.000e+00      0.000e+00
      87     -6.208e+02     -2.799e-06     -3.369e-08      1.696e+02      1.698e-06     -7.419e-08      0.000e+00      0.000e+00      0.000e+00
      88     -6.257e+02     -2.849e-06     -3.188e-08      1.609e+02      1.613e-06     -7.614e-08      0.000e+00      0.000e+00      0.000e+00
      89     -6.304e+02     -2.896e-06     -2.998e-08      1.521e+02      1.527e-06     -7.806e-08      0.000e+00      0.000e+00      0.000e+00
      90     -6.349e+02     -2.940e-06     -2.799e-08      1.431e+02      1.439e-06     -7.993e-08      0.000e+00      0.000e+00      0.000e+00
      91     -6.390e+02     -2.982e-06     -2.593e-08      1.340e+02      1.351e-06     -8.176e-08      0.000e+00      0.000e+00      0.000e+00
      92     -6.429e+02     -3.021e-06     -2.377e-08      1.248e+02      1.261e-06     -8.353e-08      0.000e+00      0.000e+00      0.000e+00
      93     -6.465e+02     -3.058e-06     -2.154e-08      1.155e+02      1.169e-06     -8.525e-08      0.000e+00      0.000e+00      0.000e+00
      94     -6.498e+02     -3.091e-06     -1.922e-08      1.060e+02      1.077e-06     -8.692e-08      0.000e+00      0.000e+00      0.000e+00
      95     -6.529e+02     -3.122e-06     -1.682e-08      9.652e+01      9.842e-07     -8.852e-08      0.000e+00      0.000e+00      0.000e+00
      96     -6.556e+02     -3.150e-06     -1.435e-08      8.691e+01      8.901e-07     -9.006e-08      0.000e+00      0.000e+00      0.000e+00
      97     -6.581e+02     -3.176e-06     -1.180e-08      7.722e+01      7.953e-07     -9.153e-08      0.000e+00      0.000e+00      0.000e+00
      98     -6.602e+02     -3.198e-06     -9.174e-09      6.745e+01      6.997e-07     -9.294e-08      0.000e+00      0.000e+00      0.000e+00
      99     -6.621e+02     -3.218e-06     -6.474e-09      5.763e+01      6.036e-07     -9.427e-08      0.000e+00      0.000e+00      0.000e+00
     100     -6.637e+02     -3.234e-06     -3.704e-09      4.776e+01      5.068e-07     -9.552e-08      0.000e+00      0.000e+00      0.000e+00
     101     -6.650e+02     -3.248e-06     -8.647e-10      3.784e+01      4.097e-07     -9.670e-08      0.000e+00      0.000e+00      0.000e+00
     102     -6.660e+02     -3.259e-06      2.041e-09      2.789e+01      3.121e-07     -9.779e-08      0.000e+00      0.000e+00      0.000e+00
     103     -6.666e+02     -3.267e-06      5.012e-09      1.791e+01      2.143e-07     -9.880e-08      0.000e+00      0.000e+00      0.000e+00
     104     -6.670e+02     -3.272e-06      8.045e-09      7.922e+00      1.163e-07     -9.971e-08      0.000e+00      0.000e+00      0.000e+00
     105     -6.671e+02     -3.274e-06      1.114e-08     -2.077e+00      1.817e-08     -1.005e-07      0.000e+00      0.000e+00      0.000e+00
     106     -6.669e+02     -3.273e-06      1.429e-08     -1.207e+01     -7.997e-08     -1.013e-07      0.000e+00      0.000e+00      0.000e+00
     107     -6.664e+02     -3.269e-06      1.749e-08     -2.206e+01     -1.780e-07     -1.019e-07      0.000e+00      0.000e+00      0.000e+00
     108     -6.656e+02     -3.262e-06      2.074e-08     -3.203e+01     -2.759e-07     -1.025e-07      0.000e+00      0.000e+00      0.000e+00
     109     -6.645e+02     -3.252e-06      2.405e-08     -4.197e+01     -3.736e-07     -1.029e-07      0.000e+00      0.000e+00      0.000e+00
     110     -6.631e+02     -3.240e-06      2.739e-08     -5.187e+01     -4.709e-07     -1.032e-07      0.000e+00      0.000e+00      0.000e+00
     111     -6.614e+02     -3.224e-06      3.078e-08     -6.172e+01     -5.678e-07     -1.034e-07      0.000e+00      0.000e+00      0.000e+00
     112     -6.594e+02     -3.206e-06      3.421e-08     -7.152e+01     -6.642e-07     -1.036e-07      0.000e+00      0.000e+00      0.000e+00
     113     -6.571e+02     -3.184e-06      3.768e-08     -8.125e+01     -7.600e-07     -1.036e-07      0.000e+00      0.000e+00      0.000e+00
     114     -6.545e+02     -3.160e-06      4.117e-08     -9.091e+01     -8.551e-07     -1.035e-07      0.000e+00      0.000e+00      0.000e+00
     115     -6.516e+02     -3.133e-06      4.469e-08     -1.005e+02     -9.494e-07     -1.032e-07      0.000e+00      0.000e+00      0.000e+00
     116     -6.485e+02     -3.103e-06      4.824e-08     -1.100e+02     -1.043e-06     -1.029e-07      0.000e+00      0.000e+00      0.000e+00
     117     -6.450e+02     -3.071e-06      5.181e-08     -1.194e+02     -1.135e-06     -1.025e-07      0.000e+00      0.000e+00      0.000e+00
     118     -6.413e+02     -3.035e-06      5.539e-08     -1.287e+02     -1.227e-06     -1.019e-07      0.000e+00      0.000e+00      0.000e+00
     119     -6.373e+02     -2.997e-06      5.899e-08     -1.378e+02     -1.317e-06     -1.012e-07      0.000e+00      0.000e+00      0.000e+00
     120     -6.331e+02     -2.956e-06      6.260e-08     -1.469e+02     -1.407e-06     -1.004e-07      0.000e+00      0.000e+00      0.000e+00
     121     -6.285e+02     -2.913e-06      6.621e-08     -1.558e+02     -1.495e-06     -9.943e-08      0.000e+00      0.000e+00      0.000e+00
     122     -6.237e+02     -2.867e-06      6.982e-08     -1.645e+02     -1.581e-06     -9.837e-08      0.000e+00      0.000e+00      0.000e+00
     123     -6.187e+02     -2.818e-06      7.343e-08     -1.732e+02     -1.666e-06     -9.718e-08      0.000e+00      0.000e+00      0.000e+00
     124     -6.133e+02     -2.767e-06      7.703e-08     -1.816e+02     -1.750e-06     -9.586e-08      0.000e+00      0.000e+00      0.000e+00
     125     -6.078e+02     -2.713e-06      8.062e-08     -1.899e+02     -1.832e-06     -9.442e-08      0.000e+00      0.000e+00      0.000e+00
     126     -6.020e+02     -2.657e-06      8.420e-08     -1.981e+02     -1.913e-06     -9.285e-08      0.000e+00      0.000e+00      0.000e+00
     127     -5.959e+02     -2.598e-06      8.775e-08     -2.060e+02     -1.992e-06     -9.115e-08      0.000e+00      0.000e+00      0.000e+00
     128     -5.896e+02     -2.537e-06      9.128e-08     -2.138e+02     -2.069e-06     -8.932e-08      0.000e+00      0.000e+00      0.000e+00
     129     -5.831e+02     -2.474e-06      9.478e-08     -2.214e+02     -2.144e-06     -8.736e-08      0.000e+00      0.000e+00      0.000e+00
     130     -5.763e+02     -2.409e-06      9.824e-08     -2.288e+02     -2.217e-06     -8.528e-08      0.000e+00      0.000e+00      0.000e+00
     131     -5.694e+02     -2.341e-06      1.017e-07     -2.359e+02     -2.288e-06     -8.307e-08      0.000e+00      0.000e+00      0.000e+00
     132     -5.622e+02     -2.272e-06      1.051e-07     -2.429e+02     -2.357e-06     -8.073e-08      0.000e+00      0.000e+00      0.000e+00
     133     -5.548e+02     -2.200e-06      1.084e-07     -2.496e+02     -2.424e-06     -7.827e-08      0.000e+00      0.000e+00      0.000e+00
     134     -5.472e+02     -2.126e-06      1.117e-07     -2.562e+02     -2.489e-06     -7.567e-08      0.000e+00      0.000e+00      0.000e+00
     135     -5.394e+02     -2.051e-06      1.149e-07     -2.624e+02     -2.552e-06     -7.296e-08      0.000e+00      0.000e+00      0.000e+00
     136     -5.315e+02     -1.973e-06      1.181e-07     -2.685e+02     -2.612e-06     -7.012e-08      0.000e+00      0.000e+00      0.000e+00
     137     -5.233e+02     -1.894e-06      1.212e-07     -2.743e+02     -2.670e-06     -6.715e-08      0.000e+00      0.000e+00      0.000e+00
     138     -5.150e+02     -1.813e-06      1.242e-07     -2.799e+02     -2.726e-06     -6.407e-08      0.000e+00      0.000e+00      0.000e+00
     139     -5.066e+02     -1.731e-06      1.272e-07     -2.852e+02     -2.779e-06     -6.086e-08      0.000e+00      0.000e+00      0.000e+00
     140     -4.979e+02     -1.647e-06      1.300e-07     -2.902e+02     -2.829e-06     -5.753e-08      0.000e+00      0.000e+00      0.000e+00
     141     -4.892e+02     -1.561e-06      1.328e-07     -2.950e+02     -2.878e-06     -5.409e-08      0.000e+00      0.000e+00      0.000e+00
     142     -4.803e+02     -1.474e-06      1.355e-07     -2.996e+02     -2.923e-06     -5.054e-08      0.000e+00      0.000e+00      0.000e+00
     143     -4.712e+02     -1.386e-06      1.381e-07     -3.038e+02     -2.966e-06     -4.687e-08      0.000e+00      0.000e+00      0.000e+00
     144     -4.620e+02     -1.296e-06      1.407e-07     -3.078e+02     -3.006e-06     -4.309e-08      0.000e+00      0.000e+00      0.000e+00
     145     -4.528e+02     -1.206e-06      1.431e-07     -3.115e+02     -3.044e-06     -3.920e-08      0.000e+00      0.000e+00      0.000e+00
     146     -4.434e+02     -1.114e-06      1.454e-07     -3.150e+02     -3.078e-06     -3.520e-08      0.000e+00      0.000e+00      0.000e+00
     147     -4.339e+02     -1.021e-06      1.476e-07     -3.181e+02     -3.110e-06     -3.111e-08      0.000e+00      0.000e+00      0.000e+00
     148     -4.243e+02     -9.275e-07      1.497e-07     -3.210e+02     -3.140e-06     -2.691e-08      0.000e+00      0.000e+00      0.000e+00
     149     -4.146e+02     -8.329e-07      1.517e-07     -3.236e+02     -3.166e-06     -2.262e-08      0.000e+00      0.000e+00      0.000e+00
     150     -4.049e+02     -7.377e-07      1.535e-07     -3.258e+02     -3.190e-06     -1.823e-08      0.000e+00      0.000e+00      0.000e+00
     151     -3.951e+02     -6.417e-07      1.552e-07     -3.278e+02     -3.210e-06     -1.376e-08      0.000e+00      0.000e+00      0.000e+00
     152     -3.852e+02     -5.452e-07      1.568e-07     -3.295e+02     -3.228e-06     -9.192e-09      0.000e+00      0.000e+00      0.000e+00
     153     -3.753e+02     -4.482e-07      1.583e-07     -3.309e+02     -3.243e-06     -4.545e-09      0.000e+00      0.000e+00      0.000e+00
     154     -3.654e+02     -3.508e-07      1.596e-07     -3.320e+02     -3.255e-06      1.811e-10      0.000e+00      0.000e+00      0.000e+00
     155     -3.554e+02     -2.531e-07      1.608e-07     -3.328e+02     -3.264e-06      4.983e-09      0.000e+00      0.000e+00      0.000e+00
     156     -3.454e+02     -1.551e-07      1.619e-07     -3.334e+02     -3.270e-06      9.856e-09      0.000e+00      0.000e+00      0.000e+00
     157     -3.354e+02     -5.704e-08      1.628e-07     -3.336e+02     -3.273e-06      1.480e-08      0.000e+00      0.000e+00      0.000e+00
     158     -3.254e+02      4.110e-08      1.635e-07     -3.335e+02     -3.274e-06      1.980e-08      0.000e+00      0.000e+00      0.000e+00
     159     -3.155e+02      1.392e-07      1.641e-07     -3.331e+02     -3.271e-06      2.486e-08      0.000e+00      0.000e+00      0.000e+00
     160     -3.055e+02      2.372e-07      1.646e-07     -3.324e+02     -3.265e-06      2.998e-08      0.000e+00      0.000e+00      0.000e+00
     161     -2.955e+02      3.349e-07      1.649e-07     -3.314e+02     -3.257e-06      3.514e-08      0.000e+00      0.000e+00      0.000e+00
     162     -2.856e+02      4.324e-07      1.650e-07     -3.301e+02     -3.245e-06      4.035e-08      0.000e+00      0.000e+00      0.000e+00
     163     -2.757e+02      5.295e-07      1.650e-07     -3.285e+02     -3.231e-06      4.560e-08      0.000e+00      0.000e+00      0.000e+00
     164     -2.659e+02      6.261e-07      1.648e-07     -3.266e+02     -3.213e-06      5.089e-08      0.000e+00      0.000e+00      0.000e+00
     165     -2.562e+02      7.221e-07      1.644e-07     -3.245e+02     -3.193e-06      5.620e-08      0.000e+00      0.000e+00      0.000e+00
     166     -2.465e+02      8.175e-07      1.639e-07     -3.220e+02     -3.170e-06      6.154e-08      0.000e+00      0.000e+00      0.000e+00
     167     -2.369e+02      9.122e-07      1.632e-07     -3.192e+02     -3.144e-06      6.689e-08      0.000e+00      0.000e+00      0.000e+00
     168     -2.273e+02      1.006e-06      1.623e-07     -3.162e+02     -3.115e-06      7.227e-08      0.000e+00      0.000e+00      0.000e+00
     169     -2.179e+02      1.099e-06      1.612e-07     -3.129e+02     -3.084e-06      7.764e-08      0.000e+00      0.000e+00      0.000e+00
     170     -2.086e+02      1.191e-06      1.600e-07     -3.093e+02     -3.049e-06      8.303e-08      0.000e+00      0.000e+00      0.000e+00
     171     -1.994e+02      1.282e-06      1.586e-07     -3.054e+02     -3.012e-06      8.840e-08      0.000e+00      0.000e+00      0.000e+00
     172     -1.903e+02      1.371e-06      1.570e-07     -3.012e+02     -2.973e-06      9.378e-08      0.000e+00      0.000e+00      0.000e+00
     173     -1.813e+02      1.460e-06      1.553e-07     -2.968e+02     -2.930e-06      9.913e-08      0.000e+00      0.000e+00      0.000e+00
     174     -1.725e+02      1.547e-06      1.534e-07     -2.921e+02     -2.885e-06      1.045e-07      0.000e+00      0.000e+00      0.000e+00
     175     -1.638e+02      1.633e-06      1.512e-07     -2.871e+02     -2.837e-06      1.098e-07      0.000e+00      0.000e+00      0.000e+00
     176     -1.553e+02      1.717e-06      1.490e-07     -2.819e+02     -2.787e-06      1.151e-07      0.000e+00      0.000e+00      0.000e+00
     177     -1.469e+02      1.800e-06      1.465e-07     -2.764e+02     -2.735e-06      1.203e-07      0.000e+00      0.000e+00      0.000e+00
     178     -1.387e+02      1.881e-06      1.438e-07     -2.707e+02     -2.679e-06      1.255e-07      0.000e+00      0.000e+00      0.000e+00
     179     -1.307e+02      1.961e-06      1.410e-07     -2.648e+02     -2.622e-06      1.306e-07      0.000e+00      0.000e+00      0.000e+00
     180     -1.228e+02      2.038e-06      1.380e-07     -2.586e+02     -2.562e-06      1.357e-07      0.000e+00      0.000e+00      0.000e+00
     181     -1.152e+02      2.114e-06      1.348e-07     -2.521e+02     -2.500e-06      1.408e-07      0.000e+00      0.000e+00      0.000e+00
     182     -1.077e+02      2.188e-06      1.315e-07     -2.455e+02     -2.435e-06      1.457e-07      0.000e+00      0.000e+00      0.000e+00
     183     -1.004e+02      2.260e-06      1.279e-07     -2.386e+02     -2.368e-06      1.506e-07      0.000e+00      0.000e+00      0.000e+00
     184     -9.340e+01      2.330e-06      1.242e-07     -2.315e+02     -2.300e-06      1.554e-07      0.000e+00      0.000e+00      0.000e+00
     185     -8.657e+01      2.398e-06      1.203e-07     -2.242e+02     -2.229e-06      1.601e-07      0.000e+00      0.000e+00      0.000e+00
     186     -7.996e+01      2.464e-06      1.163e-07     -2.167e+02     -2.156e-06      1.648e-07      0.000e+00      0.000e+00      0.000e+00
     187     -7.358e+01      2.527e-06      1.121e-07     -2.090e+02     -2.081e-06      1.693e-07      0.000e+00      0.000e+00      0.000e+00
     188     -6.743e+01      2.589e-06      1.077e-07     -2.011e+02     -2.004e-06      1.737e-07      0.000e+00      0.000e+00      0.000e+00
     189     -6.152e+01      2.647e-06      1.032e-07     -1.930e+02     -1.926e-06      1.781e-07      0.000e+00      0.000e+00      0.000e+00
     190     -5.586e+01      2.704e-06      9.844e-08     -1.848e+02     -1.846e-06      1.823e-07      0.000e+00      0.000e+00      0.000e+00
     191     -5.045e+01      2.758e-06      9.358e-08     -1.764e+02     -1.764e-06      1.864e-07      0.000e+00      0.000e+00      0.000e+00
     192     -4.529e+01      2.810e-06      8.855e-08     -1.678e+02     -1.680e-06      1.903e-07      0.000e+00      0.000e+00      0.000e+00
     193     -4.039e+01      2.859e-06      8.338e-08     -1.591e+02     -1.595e-06      1.942e-07      0.000e+00      0.000e+00      0.000e+00
     194     -3.575e+01      2.905e-06      7.805e-08     -1.502e+02     -1.509e-06      1.978e-07      0.000e+00      0.000e+00      0.000e+00
     195     -3.138e+01      2.949e-06      7.258e-08     -1.412e+02     -1.421e-06      2.014e-07      0.000e+00      0.000e+00      0.000e+00
     196     -2.728e+01      2.991e-06      6.697e-08     -1.321e+02     -1.332e-06      2.048e-07      0.000e+00      0.000e+00      0.000e+00
     197     -2.346e+01      3.029e-06      6.122e-08     -1.229e+02     -1.242e-06      2.080e-07      0.000e+00      0.000e+00      0.000e+00
     198     -1.991e+01      3.065e-06      5.534e-08     -1.135e+02     -1.150e-06      2.111e-07      0.000e+00      0.000e+00      0.000e+00
