
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
      54     -4.361e+00      3.232e-10     -4.454e-12      5.376e+01      5.240e-11      3.643e-11      0.000e+00      0.000e+00      0.000e+00
      55     -4.524e+00      3.231e-10     -4.648e-12      5.475e+01      5.337e-11      3.709e-11      0.000e+00      0.000e+00      0.000e+00
      56     -4.690e+00      3.229e-10     -4.844e-12      5.574e+01      5.433e-11      3.774e-11      0.000e+00      0.000e+00      0.000e+00
      57     -4.858e+00      3.227e-10     -5.046e-12      5.672e+01      5.529e-11      3.839e-11      0.000e+00      0.000e+00      0.000e+00
      58     -5.030e+00      3.226e-10     -5.251e-12      5.771e+01      5.627e-11      3.904e-11      0.000e+00      0.000e+00      0.000e+00
      59     -5.204e+00      3.224e-10     -5.461e-12      5.869e+01      5.723e-11      3.970e-11      0.000e+00      0.000e+00      0.000e+00
      60     -5.382e+00      3.222e-10     -5.675e-12      5.968e+01      5.820e-11      4.035e-11      0.000e+00      0.000e+00      0.000e+00
      61     -5.562e+00      3.221e-10     -5.893e-12      6.066e+01      5.917e-11      4.101e-11      0.000e+00      0.000e+00      0.000e+00
      62     -5.745e+00      3.219e-10     -6.115e-12      6.164e+01      6.014e-11      4.166e-11      0.000e+00      0.000e+00      0.000e+00
      63     -5.932e+00      3.217e-10     -6.342e-12      6.263e+01      6.110e-11      4.231e-11      0.000e+00      0.000e+00      0.000e+00
      64     -6.121e+00      3.215e-10     -6.571e-12      6.361e+01      6.207e-11      4.297e-11      0.000e+00      0.000e+00      0.000e+00
      65     -6.313e+00      3.213e-10     -6.804e-12      6.459e+01      6.301e-11      4.360e-11      0.000e+00      0.000e+00      0.000e+00
      66     -6.508e+00      3.211e-10     -7.041e-12      6.557e+01      6.399e-11      4.425e-11      0.000e+00      0.000e+00      0.000e+00
      67     -6.706e+00      3.209e-10     -7.282e-12      6.655e+01      6.496e-11      4.491e-11      0.000e+00      0.000e+00      0.000e+00
      68     -6.907e+00      3.207e-10     -7.527e-12      6.753e+01      6.591e-11      4.556e-11      0.000e+00      0.000e+00      0.000e+00
      69     -7.111e+00      3.205e-10     -7.776e-12      6.851e+01      6.688e-11      4.620e-11      0.000e+00      0.000e+00      0.000e+00
      70     -7.318e+00      3.203e-10     -8.029e-12      6.949e+01      6.783e-11      4.684e-11      0.000e+00      0.000e+00      0.000e+00
      71     -7.528e+00      3.201e-10     -8.287e-12      7.047e+01      6.879e-11      4.749e-11      0.000e+00      0.000e+00      0.000e+00
      72     -7.740e+00      3.199e-10     -8.548e-12      7.144e+01      6.976e-11      4.813e-11      0.000e+00      0.000e+00      0.000e+00
      73     -7.956e+00      3.197e-10     -8.813e-12      7.242e+01      7.071e-11      4.877e-11      0.000e+00      0.000e+00      0.000e+00
      74     -8.175e+00      3.195e-10     -9.083e-12      7.339e+01      7.167e-11      4.940e-11      0.000e+00      0.000e+00      0.000e+00
      75     -8.396e+00      3.193e-10     -9.354e-12      7.437e+01      7.263e-11      5.004e-11      0.000e+00      0.000e+00      0.000e+00
      76     -8.621e+00      3.191e-10     -9.630e-12      7.534e+01      7.358e-11      5.066e-11      0.000e+00      0.000e+00      0.000e+00
      77     -8.848e+00      3.188e-10     -9.909e-12      7.632e+01      7.454e-11      5.129e-11      0.000e+00      0.000e+00      0.000e+00
      78     -9.078e+00      3.186e-10     -1.019e-11      7.729e+01      7.549e-11      5.191e-11      0.000e+00      0.000e+00      0.000e+00
      79     -9.311e+00      3.184e-10     -1.048e-11      7.826e+01      7.645e-11      5.255e-11      0.000e+00      0.000e+00      0.000e+00
      80     -9.547e+00      3.182e-10     -1.077e-11      7.924e+01      7.741e-11      5.318e-11      0.000e+00      0.000e+00      0.000e+00
      81     -9.786e+00      3.179e-10     -1.107e-11      8.021e+01      7.836e-11      5.380e-11      0.000e+00      0.000e+00      0.000e+00
      82     -1.003e+01      3.177e-10     -1.137e-11      8.118e+01      7.932e-11      5.443e-11      0.000e+00      0.000e+00      0.000e+00
      83     -1.027e+01      3.175e-10     -1.167e-11      8.215e+01      8.026e-11      5.505e-11      0.000e+00      0.000e+00      0.000e+00
      84     -1.052e+01      3.172e-10     -1.198e-11      8.311e+01      8.122e-11      5.566e-11      0.000e+00      0.000e+00      0.000e+00
      85     -1.077e+01      3.170e-10     -1.229e-11      8.408e+01      8.215e-11      5.627e-11      0.000e+00      0.000e+00      0.000e+00
      86     -1.103e+01      3.167e-10     -1.261e-11      8.505e+01      8.312e-11      5.690e-11      0.000e+00      0.000e+00      0.000e+00
      87     -1.128e+01      3.165e-10     -1.293e-11      8.602e+01      8.406e-11      5.751e-11      0.000e+00      0.000e+00      0.000e+00
      88     -1.154e+01      3.162e-10     -1.325e-11      8.698e+01      8.501e-11      5.814e-11      0.000e+00      0.000e+00      0.000e+00
      89     -1.180e+01      3.160e-10     -1.357e-11      8.795e+01      8.596e-11      5.875e-11      0.000e+00      0.000e+00      0.000e+00
      90     -1.207e+01      3.157e-10     -1.391e-11      8.891e+01      8.690e-11      5.936e-11      0.000e+00      0.000e+00      0.000e+00
      91     -1.234e+01      3.154e-10     -1.424e-11      8.988e+01      8.785e-11      5.997e-11      0.000e+00      0.000e+00      0.000e+00
      92     -1.261e+01      3.152e-10     -1.457e-11      9.084e+01      8.880e-11      6.058e-11      0.000e+00      0.000e+00      0.000e+00
      93     -1.288e+01      3.149e-10     -1.491e-11      9.180e+01      8.974e-11      6.119e-11      0.000e+00      0.000e+00      0.000e+00
      94     -1.316e+01      3.146e-10     -1.526e-11      9.276e+01      9.068e-11      6.179e-11      0.000e+00      0.000e+00      0.000e+00
      95     -1.344e+01      3.144e-10     -1.561e-11      9.372e+01      9.163e-11      6.240e-11      0.000e+00      0.000e+00      0.000e+00
      96     -1.372e+01      3.141e-10     -1.596e-11      9.468e+01      9.258e-11      6.303e-11      0.000e+00      0.000e+00      0.000e+00
      97     -1.400e+01      3.138e-10     -1.632e-11      9.564e+01      9.351e-11      6.362e-11      0.000e+00      0.000e+00      0.000e+00
      98     -1.429e+01      3.135e-10     -1.668e-11      9.660e+01      9.446e-11      6.423e-11      0.000e+00      0.000e+00      0.000e+00
      99     -1.458e+01      3.132e-10     -1.704e-11      9.755e+01      9.541e-11      6.484e-11      0.000e+00      0.000e+00      0.000e+00
     100     -1.488e+01      3.130e-10     -1.741e-11      9.851e+01      9.632e-11      6.543e-11      0.000e+00      0.000e+00      0.000e+00
     101     -1.517e+01      3.127e-10     -1.778e-11      9.946e+01      9.726e-11      6.601e-11      0.000e+00      0.000e+00      0.000e+00
     102     -1.547e+01      3.124e-10     -1.816e-11      1.004e+02      9.821e-11      6.661e-11      0.000e+00      0.000e+00      0.000e+00
     103     -1.578e+01      3.121e-10     -1.854e-11      1.014e+02      9.915e-11      6.720e-11      0.000e+00      0.000e+00      0.000e+00
     104     -1.608e+01      3.118e-10     -1.892e-11      1.023e+02      1.001e-10      6.780e-11      0.000e+00      0.000e+00      0.000e+00
     105     -1.639e+01      3.115e-10     -1.931e-11      1.033e+02      1.010e-10      6.840e-11      0.000e+00      0.000e+00      0.000e+00
     106     -1.670e+01      3.112e-10     -1.970e-11      1.042e+02      1.019e-10      6.898e-11      0.000e+00      0.000e+00      0.000e+00
     107     -1.701e+01      3.109e-10     -2.009e-11      1.052e+02      1.029e-10      6.956e-11      0.000e+00      0.000e+00      0.000e+00
     108     -1.733e+01      3.106e-10     -2.048e-11      1.061e+02      1.038e-10      7.016e-11      0.000e+00      0.000e+00      0.000e+00
     109     -1.765e+01      3.102e-10     -2.088e-11      1.071e+02      1.047e-10      7.074e-11      0.000e+00      0.000e+00      0.000e+00
     110     -1.797e+01      3.099e-10     -2.129e-11      1.080e+02      1.057e-10      7.132e-11      0.000e+00      0.000e+00      0.000e+00
     111     -1.830e+01      3.096e-10     -2.170e-11      1.090e+02      1.066e-10      7.191e-11      0.000e+00      0.000e+00      0.000e+00
     112     -1.863e+01      3.093e-10     -2.211e-11      1.099e+02      1.075e-10      7.248e-11      0.000e+00      0.000e+00      0.000e+00
     113     -1.896e+01      3.090e-10     -2.253e-11      1.109e+02      1.085e-10      7.304e-11      0.000e+00      0.000e+00      0.000e+00
     114     -1.929e+01      3.086e-10     -2.295e-11      1.118e+02      1.094e-10      7.363e-11      0.000e+00      0.000e+00      0.000e+00
     115     -1.963e+01      3.083e-10     -2.337e-11      1.127e+02      1.103e-10      7.419e-11      0.000e+00      0.000e+00      0.000e+00
     116     -1.997e+01      3.080e-10     -2.380e-11      1.137e+02      1.112e-10      7.476e-11      0.000e+00      0.000e+00      0.000e+00
     117     -2.031e+01      3.076e-10     -2.423e-11      1.146e+02      1.122e-10      7.533e-11      0.000e+00      0.000e+00      0.000e+00
     118     -2.065e+01      3.073e-10     -2.466e-11      1.156e+02      1.131e-10      7.590e-11      0.000e+00      0.000e+00      0.000e+00
     119     -2.100e+01      3.070e-10     -2.510e-11      1.165e+02      1.140e-10      7.647e-11      0.000e+00      0.000e+00      0.000e+00
     120     -2.135e+01      3.066e-10     -2.554e-11      1.174e+02      1.149e-10      7.704e-11      0.000e+00      0.000e+00      0.000e+00
     121     -2.171e+01      3.063e-10     -2.598e-11      1.184e+02      1.158e-10      7.759e-11      0.000e+00      0.000e+00      0.000e+00
     122     -2.206e+01      3.059e-10     -2.644e-11      1.193e+02      1.168e-10      7.816e-11      0.000e+00      0.000e+00      0.000e+00
     123     -2.242e+01      3.056e-10     -2.689e-11      1.202e+02      1.177e-10      7.873e-11      0.000e+00      0.000e+00      0.000e+00
     124     -2.278e+01      3.052e-10     -2.735e-11      1.212e+02      1.186e-10      7.928e-11      0.000e+00      0.000e+00      0.000e+00
     125     -2.315e+01      3.049e-10     -2.780e-11      1.221e+02      1.195e-10      7.982e-11      0.000e+00      0.000e+00      0.000e+00
     126     -2.352e+01      3.045e-10     -2.827e-11      1.230e+02      1.204e-10      8.036e-11      0.000e+00      0.000e+00      0.000e+00
     127     -2.389e+01      3.041e-10     -2.873e-11      1.240e+02      1.213e-10      8.092e-11      0.000e+00      0.000e+00      0.000e+00
     128     -2.426e+01      3.038e-10     -2.920e-11      1.249e+02      1.222e-10      8.147e-11      0.000e+00      0.000e+00      0.000e+00
     129     -2.463e+01      3.034e-10     -2.967e-11      1.258e+02      1.231e-10      8.201e-11      0.000e+00      0.000e+00      0.000e+00
     130     -2.501e+01      3.030e-10     -3.015e-11      1.267e+02      1.240e-10      8.255e-11      0.000e+00      0.000e+00      0.000e+00
     131     -2.539e+01      3.027e-10     -3.063e-11      1.277e+02      1.250e-10      8.309e-11      0.000e+00      0.000e+00      0.000e+00
     132     -2.578e+01      3.023e-10     -3.111e-11      1.286e+02      1.259e-10      8.362e-11      0.000e+00      0.000e+00      0.000e+00
     133     -2.617e+01      3.019e-10     -3.160e-11      1.295e+02      1.268e-10      8.416e-11      0.000e+00      0.000e+00      0.000e+00
     134     -2.656e+01      3.015e-10     -3.208e-11      1.304e+02      1.276e-10      8.467e-11      0.000e+00      0.000e+00      0.000e+00
     135     -2.695e+01      3.011e-10     -3.257e-11      1.313e+02      1.286e-10      8.518e-11      0.000e+00      0.000e+00      0.000e+00
     136     -2.734e+01      3.008e-10     -3.308e-11      1.323e+02      1.295e-10      8.572e-11      0.000e+00      0.000e+00      0.000e+00
     137     -2.774e+01      3.004e-10     -3.358e-11      1.332e+02      1.304e-10      8.626e-11      0.000e+00      0.000e+00      0.000e+00
     138     -2.814e+01      3.000e-10     -3.408e-11      1.341e+02      1.313e-10      8.677e-11      0.000e+00      0.000e+00      0.000e+00
     139     -2.854e+01      2.996e-10     -3.460e-11      1.350e+02      1.322e-10      8.728e-11      0.000e+00      0.000e+00      0.000e+00
     140     -2.895e+01      2.992e-10     -3.511e-11      1.359e+02      1.331e-10      8.782e-11      0.000e+00      0.000e+00      0.000e+00
     141     -2.936e+01      2.988e-10     -3.563e-11      1.368e+02      1.340e-10      8.833e-11      0.000e+00      0.000e+00      0.000e+00
     142     -2.977e+01      2.984e-10     -3.615e-11      1.377e+02      1.349e-10      8.887e-11      0.000e+00      0.000e+00      0.000e+00
     143     -3.019e+01      2.980e-10     -3.666e-11      1.387e+02      1.358e-10      8.939e-11      0.000e+00      0.000e+00      0.000e+00
     144     -3.060e+01      2.976e-10     -3.719e-11      1.396e+02      1.367e-10      8.990e-11      0.000e+00      0.000e+00      0.000e+00
     145     -3.102e+01      2.972e-10     -3.772e-11      1.405e+02      1.376e-10      9.041e-11      0.000e+00      0.000e+00      0.000e+00
     146     -3.145e+01      2.967e-10     -3.825e-11      1.414e+02      1.384e-10      9.092e-11      0.000e+00      0.000e+00      0.000e+00
     147     -3.187e+01      2.963e-10     -3.878e-11      1.423e+02      1.393e-10      9.140e-11      0.000e+00      0.000e+00      0.000e+00
     148     -3.230e+01      2.959e-10     -3.933e-11      1.432e+02      1.402e-10      9.189e-11      0.000e+00      0.000e+00      0.000e+00
     149     -3.273e+01      2.955e-10     -3.987e-11      1.441e+02      1.411e-10      9.240e-11      0.000e+00      0.000e+00      0.000e+00
     150     -3.316e+01      2.951e-10     -4.042e-11      1.450e+02      1.420e-10      9.288e-11      0.000e+00      0.000e+00      0.000e+00
     151     -3.360e+01      2.946e-10     -4.096e-11      1.459e+02      1.429e-10      9.337e-11      0.000e+00      0.000e+00      0.000e+00
     152     -3.404e+01      2.942e-10     -4.151e-11      1.468e+02      1.438e-10      9.388e-11      0.000e+00      0.000e+00      0.000e+00
     153     -3.448e+01      2.938e-10     -4.206e-11      1.477e+02      1.446e-10      9.436e-11      0.000e+00      0.000e+00      0.000e+00
     154     -3.492e+01      2.933e-10     -4.262e-11      1.486e+02      1.455e-10      9.481e-11      0.000e+00      0.000e+00      0.000e+00
     155     -3.537e+01      2.929e-10     -4.317e-11      1.495e+02      1.464e-10      9.530e-11      0.000e+00      0.000e+00      0.000e+00
     156     -3.582e+01      2.925e-10     -4.373e-11      1.504e+02      1.473e-10      9.578e-11      0.000e+00      0.000e+00      0.000e+00
     157     -3.627e+01      2.920e-10     -4.430e-11      1.513e+02      1.482e-10      9.626e-11      0.000e+00      0.000e+00      0.000e+00
     158     -3.673e+01      2.916e-10     -4.488e-11      1.522e+02      1.490e-10      9.672e-11      0.000e+00      0.000e+00      0.000e+00
     159     -3.718e+01      2.911e-10     -4.545e-11      1.530e+02      1.499e-10      9.717e-11      0.000e+00      0.000e+00      0.000e+00
     160     -3.764e+01      2.907e-10     -4.604e-11      1.539e+02      1.507e-10      9.763e-11      0.000e+00      0.000e+00      0.000e+00
     161     -3.811e+01      2.902e-10     -4.662e-11      1.548e+02      1.516e-10      9.808e-11      0.000e+00      0.000e+00      0.000e+00
     162     -3.857e+01      2.898e-10     -4.720e-11      1.557e+02      1.525e-10      9.854e-11      0.000e+00      0.000e+00      0.000e+00
     163     -3.904e+01      2.893e-10     -4.779e-11      1.566e+02      1.534e-10      9.899e-11      0.000e+00      0.000e+00      0.000e+00
     164     -3.951e+01      2.888e-10     -4.838e-11      1.575e+02      1.542e-10      9.945e-11      0.000e+00      0.000e+00      0.000e+00
     165     -3.998e+01      2.884e-10     -4.898e-11      1.584e+02      1.551e-10      9.993e-11      0.000e+00      0.000e+00      0.000e+00
     166     -4.046e+01      2.879e-10     -4.958e-11      1.592e+02      1.559e-10      1.004e-10      0.000e+00      0.000e+00      0.000e+00
     167     -4.094e+01      2.874e-10     -5.018e-11      1.601e+02      1.568e-10      1.008e-10      0.000e+00      0.000e+00      0.000e+00
     168     -4.142e+01      2.870e-10     -5.078e-11      1.610e+02      1.577e-10      1.012e-10      0.000e+00      0.000e+00      0.000e+00
     169     -4.190e+01      2.865e-10     -5.139e-11      1.619e+02      1.586e-10      1.017e-10      0.000e+00      0.000e+00      0.000e+00
     170     -4.239e+01      2.860e-10     -5.199e-11      1.627e+02      1.594e-10      1.021e-10      0.000e+00      0.000e+00      0.000e+00
     171     -4.288e+01      2.855e-10     -5.260e-11      1.636e+02      1.603e-10      1.025e-10      0.000e+00      0.000e+00      0.000e+00
     172     -4.337e+01      2.851e-10     -5.322e-11      1.645e+02      1.612e-10      1.030e-10      0.000e+00      0.000e+00      0.000e+00
     173     -4.387e+01      2.846e-10     -5.384e-11      1.653e+02      1.620e-10      1.034e-10      0.000e+00      0.000e+00      0.000e+00
     174     -4.436e+01      2.841e-10     -5.446e-11      1.662e+02      1.629e-10      1.039e-10      0.000e+00      0.000e+00      0.000e+00
     175     -4.486e+01      2.836e-10     -5.508e-11      1.671e+02      1.637e-10      1.043e-10      0.000e+00      0.000e+00      0.000e+00
     176     -4.536e+01      2.831e-10     -5.571e-11      1.679e+02      1.645e-10      1.047e-10      0.000e+00      0.000e+00      0.000e+00
     177     -4.587e+01      2.826e-10     -5.635e-11      1.688e+02      1.654e-10      1.052e-10      0.000e+00      0.000e+00      0.000e+00
     178     -4.638e+01      2.821e-10     -5.697e-11      1.697e+02      1.662e-10      1.056e-10      0.000e+00      0.000e+00      0.000e+00
     179     -4.689e+01      2.816e-10     -5.761e-11      1.705e+02      1.671e-10      1.060e-10      0.000e+00      0.000e+00      0.000e+00
     180     -4.740e+01      2.811e-10     -5.825e-11      1.714e+02      1.679e-10      1.064e-10      0.000e+00      0.000e+00      0.000e+00
     181     -4.791e+01      2.806e-10     -5.889e-11      1.722e+02      1.688e-10      1.068e-10      0.000e+00      0.000e+00      0.000e+00
     182     -4.843e+01      2.801e-10     -5.953e-11      1.731e+02      1.696e-10      1.072e-10      0.000e+00      0.000e+00      0.000e+00
     183     -4.895e+01      2.796e-10     -6.018e-11      1.740e+02      1.704e-10      1.076e-10      0.000e+00      0.000e+00      0.000e+00
     184     -4.948e+01      2.791e-10     -6.082e-11      1.748e+02      1.713e-10      1.080e-10      0.000e+00      0.000e+00      0.000e+00
     185     -5.000e+01      2.786e-10     -6.147e-11      1.757e+02      1.721e-10      1.084e-10      0.000e+00      0.000e+00      0.000e+00
     186     -5.053e+01      2.780e-10     -6.212e-11      1.765e+02      1.729e-10      1.088e-10      0.000e+00      0.000e+00      0.000e+00
     187     -5.106e+01      2.775e-10     -6.278e-11      1.774e+02      1.738e-10      1.093e-10      0.000e+00      0.000e+00      0.000e+00
     188     -5.159e+01      2.770e-10     -6.344e-11      1.782e+02      1.746e-10      1.097e-10      0.000e+00      0.000e+00      0.000e+00
     189     -5.213e+01      2.765e-10     -6.410e-11      1.790e+02      1.754e-10      1.101e-10      0.000e+00      0.000e+00      0.000e+00
     190     -5.267e+01      2.760e-10     -6.477e-11      1.799e+02      1.763e-10      1.105e-10      0.000e+00      0.000e+00      0.000e+00
     191     -5.321e+01      2.754e-10     -6.544e-11      1.807e+02      1.771e-10      1.108e-10      0.000e+00      0.000e+00      0.000e+00
     192     -5.375e+01      2.749e-10     -6.611e-11      1.816e+02      1.779e-10      1.112e-10      0.000e+00      0.000e+00      0.000e+00
     193     -5.429e+01      2.744e-10     -6.679e-11      1.824e+02      1.787e-10      1.116e-10      0.000e+00      0.000e+00      0.000e+00
     194     -5.484e+01      2.738e-10     -6.747e-11      1.832e+02      1.796e-10      1.119e-10      0.000e+00      0.000e+00      0.000e+00
     195     -5.539e+01      2.733e-10     -6.815e-11      1.841e+02      1.804e-10      1.123e-10      0.000e+00      0.000e+00      0.000e+00
     196     -5.595e+01      2.727e-10     -6.884e-11      1.849e+02      1.812e-10      1.126e-10      0.000e+00      0.000e+00      0.000e+00
     197     -5.650e+01      2.722e-10     -6.951e-11      1.857e+02      1.820e-10      1.130e-10      0.000e+00      0.000e+00      0.000e+00
     198     -5.706e+01      2.716e-10     -7.020e-11      1.866e+02      1.828e-10      1.134e-10      0.000e+00      0.000e+00      0.000e+00
     199     -5.762e+01      2.711e-10     -7.090e-11      1.874e+02      1.836e-10      1.137e-10      0.000e+00      0.000e+00      0.000e+00
     200     -5.818e+01      2.705e-10     -7.160e-11      1.882e+02      1.844e-10      1.141e-10      0.000e+00      0.000e+00      0.000e+00
     201     -5.875e+01      2.700e-10     -7.230e-11      1.891e+02      1.853e-10      1.144e-10      0.000e+00      0.000e+00      0.000e+00
     202     -5.932e+01      2.694e-10     -7.300e-11      1.899e+02      1.861e-10      1.147e-10      0.000e+00      0.000e+00      0.000e+00
     203     -5.989e+01      2.689e-10     -7.370e-11      1.907e+02      1.869e-10      1.151e-10      0.000e+00      0.000e+00      0.000e+00
