
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
      27     -1.092e+00      0.000e+00      0.000e+00      2.697e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      28     -1.174e+00      0.000e+00      0.000e+00      2.797e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      29     -1.260e+00      0.000e+00      0.000e+00      2.896e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      30     -1.348e+00      0.000e+00      0.000e+00      2.996e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      31     -1.439e+00      0.000e+00      0.000e+00      3.096e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      32     -1.534e+00      0.000e+00      0.000e+00      3.195e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      33     -1.631e+00      0.000e+00      0.000e+00      3.295e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      34     -1.731e+00      0.000e+00      0.000e+00      3.394e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      35     -1.835e+00      0.000e+00      0.000e+00      3.494e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      36     -1.941e+00      0.000e+00      0.000e+00      3.593e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      37     -2.050e+00      0.000e+00      0.000e+00      3.692e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      38     -2.162e+00      0.000e+00      0.000e+00      3.792e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      39     -2.277e+00      0.000e+00      0.000e+00      3.891e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      40     -2.395e+00      0.000e+00      0.000e+00      3.990e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      41     -2.517e+00      0.000e+00      0.000e+00      4.090e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      42     -2.641e+00      0.000e+00      0.000e+00      4.189e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      43     -2.768e+00      0.000e+00      0.000e+00      4.288e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      44     -2.898e+00      0.000e+00      0.000e+00      4.387e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      45     -3.031e+00      0.000e+00      0.000e+00      4.486e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      46     -3.167e+00      0.000e+00      0.000e+00      4.585e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      47     -3.306e+00      0.000e+00      0.000e+00      4.684e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      48     -3.448e+00      0.000e+00      0.000e+00      4.783e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      49     -3.593e+00      0.000e+00      0.000e+00      4.882e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      50     -3.740e+00      0.000e+00      0.000e+00      4.981e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      51     -3.891e+00      0.000e+00      0.000e+00      5.080e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      52     -4.045e+00      0.000e+00      0.000e+00      5.179e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      53     -4.202e+00      0.000e+00      0.000e+00      5.278e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      54     -4.361e+00      0.000e+00      0.000e+00      5.376e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      55     -4.524e+00      0.000e+00      0.000e+00      5.475e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      56     -4.690e+00      0.000e+00      0.000e+00      5.574e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      57     -4.858e+00      0.000e+00      0.000e+00      5.672e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      58     -5.030e+00      0.000e+00      0.000e+00      5.771e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      59     -5.204e+00      0.000e+00      0.000e+00      5.869e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      60     -5.382e+00      0.000e+00      0.000e+00      5.968e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      61     -5.562e+00      0.000e+00      0.000e+00      6.066e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      62     -5.745e+00      0.000e+00      0.000e+00      6.164e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      63     -5.932e+00      0.000e+00      0.000e+00      6.263e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      64     -6.121e+00      0.000e+00      0.000e+00      6.361e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      65     -6.313e+00      0.000e+00      0.000e+00      6.459e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      66     -6.508e+00      0.000e+00      0.000e+00      6.557e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      67     -6.706e+00      0.000e+00      0.000e+00      6.655e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      68     -6.907e+00      0.000e+00      0.000e+00      6.753e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      69     -7.111e+00      0.000e+00      0.000e+00      6.851e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      70     -7.318e+00      0.000e+00      0.000e+00      6.949e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      71     -7.528e+00      0.000e+00      0.000e+00      7.047e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      72     -7.740e+00      0.000e+00      0.000e+00      7.144e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      73     -7.956e+00      0.000e+00      0.000e+00      7.242e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      74     -8.175e+00      0.000e+00      0.000e+00      7.339e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      75     -8.396e+00      0.000e+00      0.000e+00      7.437e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      76     -8.621e+00      0.000e+00      0.000e+00      7.534e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      77     -8.848e+00      0.000e+00      0.000e+00      7.632e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      78     -9.078e+00      0.000e+00      0.000e+00      7.729e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      79     -9.311e+00      0.000e+00      0.000e+00      7.826e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      80     -9.547e+00      0.000e+00      0.000e+00      7.924e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      81     -9.786e+00      0.000e+00      0.000e+00      8.021e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      82     -1.003e+01      0.000e+00      0.000e+00      8.118e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      83     -1.027e+01      0.000e+00      0.000e+00      8.215e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      84     -1.052e+01      0.000e+00      0.000e+00      8.311e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      85     -1.077e+01      0.000e+00      0.000e+00      8.408e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      86     -1.103e+01      0.000e+00      0.000e+00      8.505e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      87     -1.128e+01      0.000e+00      0.000e+00      8.602e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      88     -1.154e+01      0.000e+00      0.000e+00      8.698e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      89     -1.180e+01      0.000e+00      0.000e+00      8.795e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      90     -1.207e+01      0.000e+00      0.000e+00      8.891e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      91     -1.234e+01      0.000e+00      0.000e+00      8.988e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      92     -1.261e+01      0.000e+00      0.000e+00      9.084e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      93     -1.288e+01      0.000e+00      0.000e+00      9.180e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      94     -1.316e+01      0.000e+00      0.000e+00      9.276e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      95     -1.344e+01      0.000e+00      0.000e+00      9.372e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      96     -1.372e+01      0.000e+00      0.000e+00      9.468e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      97     -1.400e+01      0.000e+00      0.000e+00      9.564e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      98     -1.429e+01      0.000e+00      0.000e+00      9.660e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
      99     -1.458e+01      0.000e+00      0.000e+00      9.755e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     100     -1.488e+01      0.000e+00      0.000e+00      9.851e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     101     -1.517e+01      0.000e+00      0.000e+00      9.946e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     102     -1.547e+01      0.000e+00      0.000e+00      1.004e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     103     -1.578e+01      0.000e+00      0.000e+00      1.014e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     104     -1.608e+01      0.000e+00      0.000e+00      1.023e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     105     -1.639e+01      0.000e+00      0.000e+00      1.033e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     106     -1.670e+01      0.000e+00      0.000e+00      1.042e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     107     -1.701e+01      0.000e+00      0.000e+00      1.052e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     108     -1.733e+01      0.000e+00      0.000e+00      1.061e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     109     -1.765e+01      0.000e+00      0.000e+00      1.071e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     110     -1.797e+01      0.000e+00      0.000e+00      1.080e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     111     -1.830e+01      0.000e+00      0.000e+00      1.090e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     112     -1.863e+01      0.000e+00      0.000e+00      1.099e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     113     -1.896e+01      0.000e+00      0.000e+00      1.109e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     114     -1.929e+01      0.000e+00      0.000e+00      1.118e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     115     -1.963e+01      0.000e+00      0.000e+00      1.127e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     116     -1.997e+01      0.000e+00      0.000e+00      1.137e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     117     -2.031e+01      0.000e+00      0.000e+00      1.146e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     118     -2.065e+01      0.000e+00      0.000e+00      1.156e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     119     -2.100e+01      0.000e+00      0.000e+00      1.165e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     120     -2.135e+01      0.000e+00      0.000e+00      1.174e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     121     -2.171e+01      0.000e+00      0.000e+00      1.184e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     122     -2.206e+01      0.000e+00      0.000e+00      1.193e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     123     -2.242e+01      0.000e+00      0.000e+00      1.202e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     124     -2.278e+01      0.000e+00      0.000e+00      1.212e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     125     -2.315e+01      0.000e+00      0.000e+00      1.221e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     126     -2.352e+01      0.000e+00      0.000e+00      1.230e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     127     -2.389e+01      0.000e+00      0.000e+00      1.240e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     128     -2.426e+01      0.000e+00      0.000e+00      1.249e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     129     -2.463e+01      0.000e+00      0.000e+00      1.258e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     130     -2.501e+01      0.000e+00      0.000e+00      1.267e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     131     -2.539e+01      0.000e+00      0.000e+00      1.277e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     132     -2.578e+01      0.000e+00      0.000e+00      1.286e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     133     -2.617e+01      0.000e+00      0.000e+00      1.295e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     134     -2.656e+01      0.000e+00      0.000e+00      1.304e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     135     -2.695e+01      0.000e+00      0.000e+00      1.313e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     136     -2.734e+01      0.000e+00      0.000e+00      1.323e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     137     -2.774e+01      0.000e+00      0.000e+00      1.332e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     138     -2.814e+01      0.000e+00      0.000e+00      1.341e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     139     -2.854e+01      0.000e+00      0.000e+00      1.350e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     140     -2.895e+01      0.000e+00      0.000e+00      1.359e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     141     -2.936e+01      0.000e+00      0.000e+00      1.368e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     142     -2.977e+01      0.000e+00      0.000e+00      1.377e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     143     -3.019e+01      0.000e+00      0.000e+00      1.387e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     144     -3.060e+01      0.000e+00      0.000e+00      1.396e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     145     -3.102e+01      0.000e+00      0.000e+00      1.405e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     146     -3.145e+01      0.000e+00      0.000e+00      1.414e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     147     -3.187e+01      0.000e+00      0.000e+00      1.423e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     148     -3.230e+01      0.000e+00      0.000e+00      1.432e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     149     -3.273e+01      0.000e+00      0.000e+00      1.441e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     150     -3.316e+01      0.000e+00      0.000e+00      1.450e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     151     -3.360e+01      0.000e+00      0.000e+00      1.459e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     152     -3.404e+01      0.000e+00      0.000e+00      1.468e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     153     -3.448e+01      0.000e+00      0.000e+00      1.477e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     154     -3.492e+01      0.000e+00      0.000e+00      1.486e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     155     -3.537e+01      0.000e+00      0.000e+00      1.495e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     156     -3.582e+01      0.000e+00      0.000e+00      1.504e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     157     -3.627e+01      0.000e+00      0.000e+00      1.513e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     158     -3.673e+01      0.000e+00      0.000e+00      1.522e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     159     -3.718e+01      0.000e+00      0.000e+00      1.530e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     160     -3.764e+01      0.000e+00      0.000e+00      1.539e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     161     -3.811e+01      0.000e+00      0.000e+00      1.548e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     162     -3.857e+01      0.000e+00      0.000e+00      1.557e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     163     -3.904e+01      0.000e+00      0.000e+00      1.566e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     164     -3.951e+01      0.000e+00      0.000e+00      1.575e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     165     -3.998e+01      0.000e+00      0.000e+00      1.584e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     166     -4.046e+01      0.000e+00      0.000e+00      1.592e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     167     -4.094e+01      0.000e+00      0.000e+00      1.601e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     168     -4.142e+01      0.000e+00      0.000e+00      1.610e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     169     -4.190e+01      0.000e+00      0.000e+00      1.619e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     170     -4.239e+01      0.000e+00      0.000e+00      1.627e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     171     -4.288e+01      0.000e+00      0.000e+00      1.636e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     172     -4.337e+01      0.000e+00      0.000e+00      1.645e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     173     -4.387e+01      0.000e+00      0.000e+00      1.653e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     174     -4.436e+01      0.000e+00      0.000e+00      1.662e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     175     -4.486e+01      0.000e+00      0.000e+00      1.671e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     176     -4.536e+01      0.000e+00      0.000e+00      1.679e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     177     -4.587e+01      0.000e+00      0.000e+00      1.688e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     178     -4.638e+01      0.000e+00      0.000e+00      1.697e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     179     -4.689e+01      0.000e+00      0.000e+00      1.705e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     180     -4.740e+01      0.000e+00      0.000e+00      1.714e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     181     -4.791e+01      0.000e+00      0.000e+00      1.722e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     182     -4.843e+01      0.000e+00      0.000e+00      1.731e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     183     -4.895e+01      0.000e+00      0.000e+00      1.740e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     184     -4.948e+01      0.000e+00      0.000e+00      1.748e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     185     -5.000e+01      0.000e+00      0.000e+00      1.757e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     186     -5.053e+01      0.000e+00      0.000e+00      1.765e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     187     -5.106e+01      0.000e+00      0.000e+00      1.774e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     188     -5.159e+01      0.000e+00      0.000e+00      1.782e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     189     -5.213e+01      0.000e+00      0.000e+00      1.790e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     190     -5.267e+01      0.000e+00      0.000e+00      1.799e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     191     -5.321e+01      0.000e+00      0.000e+00      1.807e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     192     -5.375e+01      0.000e+00      0.000e+00      1.816e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     193     -5.429e+01      0.000e+00      0.000e+00      1.824e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     194     -5.484e+01      0.000e+00      0.000e+00      1.832e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     195     -5.539e+01      0.000e+00      0.000e+00      1.841e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     196     -5.595e+01      0.000e+00      0.000e+00      1.849e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     197     -5.650e+01      0.000e+00      0.000e+00      1.857e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     198     -5.706e+01      0.000e+00      0.000e+00      1.866e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     199     -5.762e+01      0.000e+00      0.000e+00      1.874e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     200     -5.818e+01      0.000e+00      0.000e+00      1.882e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     201     -5.875e+01      0.000e+00      0.000e+00      1.891e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     202     -5.932e+01      0.000e+00      0.000e+00      1.899e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     203     -5.989e+01      0.000e+00      0.000e+00      1.907e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     204     -6.046e+01      0.000e+00      0.000e+00      1.915e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     205     -6.104e+01      0.000e+00      0.000e+00      1.923e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     206     -6.161e+01      0.000e+00      0.000e+00      1.932e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
