
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
      66     -4.661e+02     -2.604e-06     -2.406e-01      3.056e+02      6.406e-06     -6.230e-01      0.000e+00      0.000e+00      0.000e+00
      67     -4.752e+02     -2.796e-06     -2.317e-01      3.015e+02      6.325e-06     -6.425e-01      0.000e+00      0.000e+00      0.000e+00
      68     -4.842e+02     -2.984e-06     -2.221e-01      2.971e+02      6.238e-06     -6.622e-01      0.000e+00      0.000e+00      0.000e+00
      69     -4.930e+02     -3.170e-06     -2.117e-01      2.924e+02      6.146e-06     -6.820e-01      0.000e+00      0.000e+00      0.000e+00
      70     -5.017e+02     -3.353e-06     -2.004e-01      2.875e+02      6.048e-06     -7.018e-01      0.000e+00      0.000e+00      0.000e+00
      71     -5.103e+02     -3.533e-06     -1.883e-01      2.823e+02      5.945e-06     -7.217e-01      0.000e+00      0.000e+00      0.000e+00
      72     -5.187e+02     -3.710e-06     -1.754e-01      2.769e+02      5.836e-06     -7.416e-01      0.000e+00      0.000e+00      0.000e+00
      73     -5.269e+02     -3.884e-06     -1.617e-01      2.712e+02      5.722e-06     -7.615e-01      0.000e+00      0.000e+00      0.000e+00
      74     -5.350e+02     -4.054e-06     -1.470e-01      2.652e+02      5.603e-06     -7.813e-01      0.000e+00      0.000e+00      0.000e+00
      75     -5.428e+02     -4.221e-06     -1.315e-01      2.591e+02      5.479e-06     -8.011e-01      0.000e+00      0.000e+00      0.000e+00
      76     -5.505e+02     -4.383e-06     -1.151e-01      2.527e+02      5.350e-06     -8.208e-01      0.000e+00      0.000e+00      0.000e+00
      77     -5.580e+02     -4.542e-06     -9.776e-02      2.460e+02      5.216e-06     -8.403e-01      0.000e+00      0.000e+00      0.000e+00
      78     -5.653e+02     -4.697e-06     -7.952e-02      2.392e+02      5.078e-06     -8.597e-01      0.000e+00      0.000e+00      0.000e+00
      79     -5.723e+02     -4.847e-06     -6.034e-02      2.321e+02      4.934e-06     -8.788e-01      0.000e+00      0.000e+00      0.000e+00
      80     -5.792e+02     -4.993e-06     -4.023e-02      2.248e+02      4.787e-06     -8.978e-01      0.000e+00      0.000e+00      0.000e+00
      81     -5.858e+02     -5.135e-06     -1.917e-02      2.173e+02      4.635e-06     -9.165e-01      0.000e+00      0.000e+00      0.000e+00
      82     -5.922e+02     -5.272e-06      2.848e-03      2.097e+02      4.479e-06     -9.348e-01      0.000e+00      0.000e+00      0.000e+00
      83     -5.984e+02     -5.404e-06      2.582e-02      2.018e+02      4.318e-06     -9.529e-01      0.000e+00      0.000e+00      0.000e+00
      84     -6.043e+02     -5.531e-06      4.976e-02      1.937e+02      4.154e-06     -9.705e-01      0.000e+00      0.000e+00      0.000e+00
      85     -6.100e+02     -5.654e-06      7.466e-02      1.855e+02      3.986e-06     -9.878e-01      0.000e+00      0.000e+00      0.000e+00
      86     -6.155e+02     -5.771e-06      1.005e-01      1.771e+02      3.815e-06     -1.005e+00      0.000e+00      0.000e+00      0.000e+00
      87     -6.207e+02     -5.883e-06      1.274e-01      1.686e+02      3.640e-06     -1.021e+00      0.000e+00      0.000e+00      0.000e+00
      88     -6.256e+02     -5.990e-06      1.552e-01      1.599e+02      3.462e-06     -1.037e+00      0.000e+00      0.000e+00      0.000e+00
      89     -6.303e+02     -6.091e-06      1.840e-01      1.510e+02      3.280e-06     -1.052e+00      0.000e+00      0.000e+00      0.000e+00
      90     -6.346e+02     -6.187e-06      2.137e-01      1.421e+02      3.096e-06     -1.066e+00      0.000e+00      0.000e+00      0.000e+00
      91     -6.388e+02     -6.278e-06      2.444e-01      1.329e+02      2.909e-06     -1.080e+00      0.000e+00      0.000e+00      0.000e+00
      92     -6.426e+02     -6.362e-06      2.760e-01      1.237e+02      2.719e-06     -1.093e+00      0.000e+00      0.000e+00      0.000e+00
      93     -6.462e+02     -6.441e-06      3.086e-01      1.144e+02      2.527e-06     -1.106e+00      0.000e+00      0.000e+00      0.000e+00
      94     -6.495e+02     -6.514e-06      3.421e-01      1.049e+02      2.332e-06     -1.118e+00      0.000e+00      0.000e+00      0.000e+00
      95     -6.525e+02     -6.582e-06      3.765e-01      9.539e+01      2.135e-06     -1.128e+00      0.000e+00      0.000e+00      0.000e+00
      96     -6.552e+02     -6.643e-06      4.118e-01      8.577e+01      1.937e-06     -1.138e+00      0.000e+00      0.000e+00      0.000e+00
      97     -6.576e+02     -6.698e-06      4.480e-01      7.607e+01      1.736e-06     -1.148e+00      0.000e+00      0.000e+00      0.000e+00
      98     -6.598e+02     -6.747e-06      4.851e-01      6.630e+01      1.535e-06     -1.156e+00      0.000e+00      0.000e+00      0.000e+00
      99     -6.616e+02     -6.791e-06      5.231e-01      5.647e+01      1.331e-06     -1.163e+00      0.000e+00      0.000e+00      0.000e+00
     100     -6.631e+02     -6.828e-06      5.618e-01      4.659e+01      1.127e-06     -1.169e+00      0.000e+00      0.000e+00      0.000e+00
     101     -6.644e+02     -6.859e-06      6.014e-01      3.667e+01      9.210e-07     -1.174e+00      0.000e+00      0.000e+00      0.000e+00
     102     -6.653e+02     -6.883e-06      6.417e-01      2.671e+01      7.146e-07     -1.178e+00      0.000e+00      0.000e+00      0.000e+00
     103     -6.660e+02     -6.902e-06      6.829e-01      1.673e+01      5.075e-07     -1.180e+00      0.000e+00      0.000e+00      0.000e+00
     104     -6.663e+02     -6.914e-06      7.247e-01      6.740e+00      2.999e-07     -1.182e+00      0.000e+00      0.000e+00      0.000e+00
     105     -6.664e+02     -6.920e-06      7.673e-01     -3.260e+00      9.210e-08     -1.182e+00      0.000e+00      0.000e+00      0.000e+00
     106     -6.661e+02     -6.920e-06      8.105e-01     -1.326e+01     -1.158e-07     -1.181e+00      0.000e+00      0.000e+00      0.000e+00
     107     -6.655e+02     -6.914e-06      8.543e-01     -2.324e+01     -3.237e-07     -1.179e+00      0.000e+00      0.000e+00      0.000e+00
     108     -6.647e+02     -6.901e-06      8.988e-01     -3.320e+01     -5.313e-07     -1.175e+00      0.000e+00      0.000e+00      0.000e+00
     109     -6.635e+02     -6.882e-06      9.438e-01     -4.314e+01     -7.384e-07     -1.170e+00      0.000e+00      0.000e+00      0.000e+00
     110     -6.621e+02     -6.857e-06      9.893e-01     -5.303e+01     -9.448e-07     -1.163e+00      0.000e+00      0.000e+00      0.000e+00
     111     -6.603e+02     -6.825e-06      1.035e+00     -6.287e+01     -1.150e-06     -1.155e+00      0.000e+00      0.000e+00      0.000e+00
     112     -6.583e+02     -6.788e-06      1.082e+00     -7.266e+01     -1.355e-06     -1.145e+00      0.000e+00      0.000e+00      0.000e+00
     113     -6.560e+02     -6.744e-06      1.129e+00     -8.239e+01     -1.558e-06     -1.134e+00      0.000e+00      0.000e+00      0.000e+00
     114     -6.533e+02     -6.695e-06      1.176e+00     -9.203e+01     -1.760e-06     -1.122e+00      0.000e+00      0.000e+00      0.000e+00
     115     -6.504e+02     -6.639e-06      1.223e+00     -1.016e+02     -1.961e-06     -1.107e+00      0.000e+00      0.000e+00      0.000e+00
     116     -6.472e+02     -6.577e-06      1.271e+00     -1.111e+02     -2.159e-06     -1.091e+00      0.000e+00      0.000e+00      0.000e+00
     117     -6.437e+02     -6.509e-06      1.319e+00     -1.204e+02     -2.356e-06     -1.073e+00      0.000e+00      0.000e+00      0.000e+00
     118     -6.400e+02     -6.436e-06      1.367e+00     -1.297e+02     -2.551e-06     -1.054e+00      0.000e+00      0.000e+00      0.000e+00
     119     -6.359e+02     -6.356e-06      1.416e+00     -1.389e+02     -2.743e-06     -1.033e+00      0.000e+00      0.000e+00      0.000e+00
     120     -6.316e+02     -6.271e-06      1.464e+00     -1.479e+02     -2.933e-06     -1.010e+00      0.000e+00      0.000e+00      0.000e+00
     121     -6.270e+02     -6.180e-06      1.512e+00     -1.568e+02     -3.120e-06     -9.849e-01      0.000e+00      0.000e+00      0.000e+00
     122     -6.222e+02     -6.084e-06      1.560e+00     -1.655e+02     -3.305e-06     -9.583e-01      0.000e+00      0.000e+00      0.000e+00
     123     -6.170e+02     -5.982e-06      1.608e+00     -1.741e+02     -3.486e-06     -9.298e-01      0.000e+00      0.000e+00      0.000e+00
     124     -6.117e+02     -5.875e-06      1.656e+00     -1.825e+02     -3.664e-06     -8.996e-01      0.000e+00      0.000e+00      0.000e+00
     125     -6.061e+02     -5.762e-06      1.704e+00     -1.908e+02     -3.839e-06     -8.674e-01      0.000e+00      0.000e+00      0.000e+00
     126     -6.002e+02     -5.644e-06      1.751e+00     -1.989e+02     -4.011e-06     -8.334e-01      0.000e+00      0.000e+00      0.000e+00
     127     -5.941e+02     -5.521e-06      1.798e+00     -2.068e+02     -4.179e-06     -7.974e-01      0.000e+00      0.000e+00      0.000e+00
     128     -5.878e+02     -5.393e-06      1.844e+00     -2.146e+02     -4.343e-06     -7.596e-01      0.000e+00      0.000e+00      0.000e+00
     129     -5.812e+02     -5.260e-06      1.890e+00     -2.221e+02     -4.503e-06     -7.198e-01      0.000e+00      0.000e+00      0.000e+00
     130     -5.744e+02     -5.123e-06      1.935e+00     -2.294e+02     -4.659e-06     -6.781e-01      0.000e+00      0.000e+00      0.000e+00
     131     -5.674e+02     -4.980e-06      1.980e+00     -2.366e+02     -4.811e-06     -6.345e-01      0.000e+00      0.000e+00      0.000e+00
     132     -5.602e+02     -4.834e-06      2.024e+00     -2.435e+02     -4.959e-06     -5.889e-01      0.000e+00      0.000e+00      0.000e+00
     133     -5.527e+02     -4.682e-06      2.067e+00     -2.502e+02     -5.102e-06     -5.414e-01      0.000e+00      0.000e+00      0.000e+00
     134     -5.451e+02     -4.527e-06      2.109e+00     -2.567e+02     -5.241e-06     -4.920e-01      0.000e+00      0.000e+00      0.000e+00
     135     -5.373e+02     -4.368e-06      2.150e+00     -2.629e+02     -5.374e-06     -4.406e-01      0.000e+00      0.000e+00      0.000e+00
     136     -5.293e+02     -4.204e-06      2.190e+00     -2.689e+02     -5.503e-06     -3.874e-01      0.000e+00      0.000e+00      0.000e+00
     137     -5.211e+02     -4.037e-06      2.229e+00     -2.746e+02     -5.627e-06     -3.322e-01      0.000e+00      0.000e+00      0.000e+00
     138     -5.128e+02     -3.866e-06      2.267e+00     -2.802e+02     -5.746e-06     -2.752e-01      0.000e+00      0.000e+00      0.000e+00
     139     -5.043e+02     -3.691e-06      2.304e+00     -2.854e+02     -5.860e-06     -2.162e-01      0.000e+00      0.000e+00      0.000e+00
     140     -4.956e+02     -3.514e-06      2.339e+00     -2.904e+02     -5.969e-06     -1.555e-01      0.000e+00      0.000e+00      0.000e+00
     141     -4.868e+02     -3.333e-06      2.373e+00     -2.951e+02     -6.072e-06     -9.286e-02      0.000e+00      0.000e+00      0.000e+00
     142     -4.778e+02     -3.149e-06      2.405e+00     -2.996e+02     -6.169e-06     -2.845e-02      0.000e+00      0.000e+00      0.000e+00
     143     -4.688e+02     -2.962e-06      2.436e+00     -3.038e+02     -6.261e-06      3.775e-02      0.000e+00      0.000e+00      0.000e+00
     144     -4.596e+02     -2.772e-06      2.466e+00     -3.077e+02     -6.348e-06      1.057e-01      0.000e+00      0.000e+00      0.000e+00
     145     -4.503e+02     -2.580e-06      2.493e+00     -3.114e+02     -6.428e-06      1.754e-01      0.000e+00      0.000e+00      0.000e+00
     146     -4.408e+02     -2.386e-06      2.519e+00     -3.147e+02     -6.503e-06      2.467e-01      0.000e+00      0.000e+00      0.000e+00
     147     -4.313e+02     -2.189e-06      2.543e+00     -3.178e+02     -6.572e-06      3.197e-01      0.000e+00      0.000e+00      0.000e+00
     148     -4.217e+02     -1.991e-06      2.565e+00     -3.206e+02     -6.635e-06      3.943e-01      0.000e+00      0.000e+00      0.000e+00
     149     -4.120e+02     -1.790e-06      2.585e+00     -3.231e+02     -6.692e-06      4.704e-01      0.000e+00      0.000e+00      0.000e+00
     150     -4.023e+02     -1.588e-06      2.602e+00     -3.253e+02     -6.743e-06      5.481e-01      0.000e+00      0.000e+00      0.000e+00
     151     -3.925e+02     -1.385e-06      2.618e+00     -3.272e+02     -6.788e-06      6.272e-01      0.000e+00      0.000e+00      0.000e+00
     152     -3.826e+02     -1.180e-06      2.632e+00     -3.288e+02     -6.827e-06      7.077e-01      0.000e+00      0.000e+00      0.000e+00
     153     -3.727e+02     -9.743e-07      2.643e+00     -3.301e+02     -6.859e-06      7.896e-01      0.000e+00      0.000e+00      0.000e+00
     154     -3.627e+02     -7.676e-07      2.652e+00     -3.312e+02     -6.885e-06      8.727e-01      0.000e+00      0.000e+00      0.000e+00
     155     -3.528e+02     -5.602e-07      2.658e+00     -3.319e+02     -6.906e-06      9.571e-01      0.000e+00      0.000e+00      0.000e+00
     156     -3.428e+02     -3.523e-07      2.662e+00     -3.323e+02     -6.919e-06      1.043e+00      0.000e+00      0.000e+00      0.000e+00
     157     -3.328e+02     -1.440e-07      2.663e+00     -3.324e+02     -6.927e-06      1.129e+00      0.000e+00      0.000e+00      0.000e+00
     158     -3.228e+02      6.442e-08      2.662e+00     -3.322e+02     -6.928e-06      1.217e+00      0.000e+00      0.000e+00      0.000e+00
     159     -3.128e+02      2.728e-07      2.658e+00     -3.318e+02     -6.924e-06      1.306e+00      0.000e+00      0.000e+00      0.000e+00
     160     -3.028e+02      4.809e-07      2.651e+00     -3.310e+02     -6.912e-06      1.395e+00      0.000e+00      0.000e+00      0.000e+00
     161     -2.929e+02      6.886e-07      2.642e+00     -3.299e+02     -6.895e-06      1.485e+00      0.000e+00      0.000e+00      0.000e+00
     162     -2.830e+02      8.957e-07      2.630e+00     -3.285e+02     -6.871e-06      1.576e+00      0.000e+00      0.000e+00      0.000e+00
     163     -2.731e+02      1.102e-06      2.615e+00     -3.268e+02     -6.841e-06      1.668e+00      0.000e+00      0.000e+00      0.000e+00
     164     -2.633e+02      1.307e-06      2.596e+00     -3.249e+02     -6.805e-06      1.760e+00      0.000e+00      0.000e+00      0.000e+00
     165     -2.536e+02      1.512e-06      2.575e+00     -3.226e+02     -6.763e-06      1.853e+00      0.000e+00      0.000e+00      0.000e+00
     166     -2.439e+02      1.714e-06      2.551e+00     -3.200e+02     -6.715e-06      1.946e+00      0.000e+00      0.000e+00      0.000e+00
     167     -2.343e+02      1.916e-06      2.524e+00     -3.172e+02     -6.660e-06      2.039e+00      0.000e+00      0.000e+00      0.000e+00
     168     -2.248e+02      2.115e-06      2.493e+00     -3.141e+02     -6.600e-06      2.132e+00      0.000e+00      0.000e+00      0.000e+00
     169     -2.154e+02      2.313e-06      2.460e+00     -3.106e+02     -6.533e-06      2.226e+00      0.000e+00      0.000e+00      0.000e+00
     170     -2.062e+02      2.508e-06      2.423e+00     -3.069e+02     -6.461e-06      2.319e+00      0.000e+00      0.000e+00      0.000e+00
     171     -1.970e+02      2.702e-06      2.383e+00     -3.030e+02     -6.382e-06      2.413e+00      0.000e+00      0.000e+00      0.000e+00
     172     -1.879e+02      2.892e-06      2.340e+00     -2.987e+02     -6.298e-06      2.506e+00      0.000e+00      0.000e+00      0.000e+00
     173     -1.790e+02      3.081e-06      2.293e+00     -2.942e+02     -6.209e-06      2.599e+00      0.000e+00      0.000e+00      0.000e+00
     174     -1.702e+02      3.266e-06      2.244e+00     -2.894e+02     -6.113e-06      2.691e+00      0.000e+00      0.000e+00      0.000e+00
     175     -1.616e+02      3.449e-06      2.191e+00     -2.843e+02     -6.012e-06      2.783e+00      0.000e+00      0.000e+00      0.000e+00
     176     -1.531e+02      3.628e-06      2.134e+00     -2.790e+02     -5.906e-06      2.874e+00      0.000e+00      0.000e+00      0.000e+00
     177     -1.448e+02      3.804e-06      2.074e+00     -2.735e+02     -5.794e-06      2.964e+00      0.000e+00      0.000e+00      0.000e+00
     178     -1.367e+02      3.977e-06      2.011e+00     -2.677e+02     -5.677e-06      3.053e+00      0.000e+00      0.000e+00      0.000e+00
     179     -1.287e+02      4.146e-06      1.945e+00     -2.616e+02     -5.555e-06      3.142e+00      0.000e+00      0.000e+00      0.000e+00
     180     -1.209e+02      4.311e-06      1.875e+00     -2.553e+02     -5.428e-06      3.229e+00      0.000e+00      0.000e+00      0.000e+00
     181     -1.134e+02      4.473e-06      1.802e+00     -2.488e+02     -5.296e-06      3.315e+00      0.000e+00      0.000e+00      0.000e+00
     182     -1.060e+02      4.630e-06      1.725e+00     -2.421e+02     -5.159e-06      3.400e+00      0.000e+00      0.000e+00      0.000e+00
     183     -9.880e+01      4.784e-06      1.645e+00     -2.351e+02     -5.018e-06      3.483e+00      0.000e+00      0.000e+00      0.000e+00
     184     -9.184e+01      4.933e-06      1.562e+00     -2.279e+02     -4.871e-06      3.565e+00      0.000e+00      0.000e+00      0.000e+00
     185     -8.509e+01      5.077e-06      1.476e+00     -2.205e+02     -4.721e-06      3.645e+00      0.000e+00      0.000e+00      0.000e+00
     186     -7.857e+01      5.217e-06      1.386e+00     -2.130e+02     -4.566e-06      3.723e+00      0.000e+00      0.000e+00      0.000e+00
     187     -7.229e+01      5.352e-06      1.293e+00     -2.052e+02     -4.407e-06      3.799e+00      0.000e+00      0.000e+00      0.000e+00
     188     -6.624e+01      5.482e-06      1.197e+00     -1.972e+02     -4.244e-06      3.873e+00      0.000e+00      0.000e+00      0.000e+00
     189     -6.043e+01      5.608e-06      1.097e+00     -1.891e+02     -4.077e-06      3.944e+00      0.000e+00      0.000e+00      0.000e+00
     190     -5.487e+01      5.728e-06      9.949e-01     -1.808e+02     -3.907e-06      4.014e+00      0.000e+00      0.000e+00      0.000e+00
     191     -4.956e+01      5.843e-06      8.893e-01     -1.723e+02     -3.733e-06      4.081e+00      0.000e+00      0.000e+00      0.000e+00
     192     -4.451e+01      5.953e-06      7.807e-01     -1.637e+02     -3.555e-06      4.145e+00      0.000e+00      0.000e+00      0.000e+00
     193     -3.972e+01      6.058e-06      6.691e-01     -1.549e+02     -3.374e-06      4.207e+00      0.000e+00      0.000e+00      0.000e+00
     194     -3.519e+01      6.157e-06      5.546e-01     -1.460e+02     -3.191e-06      4.266e+00      0.000e+00      0.000e+00      0.000e+00
     195     -3.094e+01      6.250e-06      4.372e-01     -1.369e+02     -3.004e-06      4.322e+00      0.000e+00      0.000e+00      0.000e+00
     196     -2.696e+01      6.338e-06      3.171e-01     -1.277e+02     -2.814e-06      4.375e+00      0.000e+00      0.000e+00      0.000e+00
     197     -2.326e+01      6.420e-06      1.942e-01     -1.185e+02     -2.622e-06      4.425e+00      0.000e+00      0.000e+00      0.000e+00
     198     -1.985e+01      6.496e-06      6.868e-02     -1.091e+02     -2.428e-06      4.471e+00      0.000e+00      0.000e+00      0.000e+00
