
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
      14     -2.895e+01      2.520e-11      2.448e-10      1.359e+02     -6.724e-11     -6.387e-10      0.000e+00      0.000e+00      0.000e+00     -77.9762
      15     -3.316e+01      2.721e-11      2.824e-10      1.450e+02     -6.646e-11     -6.756e-10      0.000e+00      0.000e+00      0.000e+00     -77.1174
      16     -3.764e+01      2.919e-11      3.224e-10      1.539e+02     -6.561e-11     -7.107e-10      0.000e+00      0.000e+00      0.000e+00     -76.2585
      17     -4.239e+01      3.114e-11      3.647e-10      1.627e+02     -6.471e-11     -7.440e-10      0.000e+00      0.000e+00      0.000e+00     -75.3997
      18     -4.740e+01      3.307e-11      4.092e-10      1.714e+02     -6.374e-11     -7.752e-10      0.000e+00      0.000e+00      0.000e+00     -74.5408
      19     -5.267e+01      3.496e-11      4.559e-10      1.799e+02     -6.272e-11     -8.043e-10      0.000e+00      0.000e+00      0.000e+00      -73.682
      20     -5.818e+01      3.683e-11      5.046e-10      1.882e+02     -6.165e-11     -8.312e-10      0.000e+00      0.000e+00      0.000e+00     -72.8232
      21     -6.395e+01      3.866e-11      5.553e-10      1.964e+02     -6.052e-11     -8.559e-10      0.000e+00      0.000e+00      0.000e+00     -71.9643
      22     -6.996e+01      4.046e-11      6.078e-10      2.044e+02     -5.933e-11     -8.781e-10      0.000e+00      0.000e+00      0.000e+00     -71.1055
      23     -7.620e+01      4.222e-11      6.621e-10      2.122e+02     -5.809e-11     -8.978e-10      0.000e+00      0.000e+00      0.000e+00     -70.2466
      24     -8.268e+01      4.394e-11      7.180e-10      2.198e+02     -5.680e-11     -9.150e-10      0.000e+00      0.000e+00      0.000e+00     -69.3878
      25     -8.938e+01      4.562e-11      7.755e-10      2.272e+02     -5.546e-11     -9.296e-10      0.000e+00      0.000e+00      0.000e+00     -68.5289
      26     -9.630e+01      4.726e-11      8.344e-10      2.345e+02     -5.407e-11     -9.414e-10      0.000e+00      0.000e+00      0.000e+00     -67.6701
      27     -1.034e+02      4.886e-11      8.947e-10      2.415e+02     -5.262e-11     -9.505e-10      0.000e+00      0.000e+00      0.000e+00     -66.8113
      28     -1.108e+02      5.042e-11      9.561e-10      2.483e+02     -5.114e-11     -9.567e-10      0.000e+00      0.000e+00      0.000e+00     -65.9524
      29     -1.183e+02      5.193e-11      1.019e-09      2.548e+02     -4.960e-11     -9.600e-10      0.000e+00      0.000e+00      0.000e+00     -65.0936
      30     -1.261e+02      5.339e-11      1.082e-09      2.612e+02     -4.802e-11     -9.603e-10      0.000e+00      0.000e+00      0.000e+00     -64.2347
      31     -1.340e+02      5.481e-11      1.147e-09      2.673e+02     -4.640e-11     -9.576e-10      0.000e+00      0.000e+00      0.000e+00     -63.3759
      32     -1.421e+02      5.617e-11      1.212e-09      2.731e+02     -4.474e-11     -9.518e-10      0.000e+00      0.000e+00      0.000e+00     -62.5171
      33     -1.503e+02      5.749e-11      1.277e-09      2.787e+02     -4.303e-11     -9.430e-10      0.000e+00      0.000e+00      0.000e+00     -61.6582
      34     -1.588e+02      5.875e-11      1.343e-09      2.841e+02     -4.129e-11     -9.310e-10      0.000e+00      0.000e+00      0.000e+00     -60.7994
      35     -1.674e+02      5.996e-11      1.410e-09      2.892e+02     -3.951e-11     -9.158e-10      0.000e+00      0.000e+00      0.000e+00     -59.9405
      36     -1.761e+02      6.112e-11      1.476e-09      2.941e+02     -3.770e-11     -8.974e-10      0.000e+00      0.000e+00      0.000e+00     -59.0817
      37     -1.850e+02      6.222e-11      1.543e-09      2.987e+02     -3.585e-11     -8.758e-10      0.000e+00      0.000e+00      0.000e+00     -58.2228
      38     -1.940e+02      6.327e-11      1.610e-09      3.030e+02     -3.397e-11     -8.510e-10      0.000e+00      0.000e+00      0.000e+00      -57.364
      39     -2.032e+02      6.426e-11      1.676e-09      3.070e+02     -3.205e-11     -8.229e-10      0.000e+00      0.000e+00      0.000e+00     -56.5052
      40     -2.124e+02      6.519e-11      1.742e-09      3.108e+02     -3.011e-11     -7.915e-10      0.000e+00      0.000e+00      0.000e+00     -55.6463
      41     -2.218e+02      6.607e-11      1.808e-09      3.143e+02     -2.815e-11     -7.569e-10      0.000e+00      0.000e+00      0.000e+00     -54.7875
      42     -2.313e+02      6.688e-11      1.872e-09      3.175e+02     -2.615e-11     -7.190e-10      0.000e+00      0.000e+00      0.000e+00     -53.9286
      43     -2.408e+02      6.763e-11      1.937e-09      3.204e+02     -2.414e-11     -6.778e-10      0.000e+00      0.000e+00      0.000e+00     -53.0698
      44     -2.505e+02      6.833e-11      2.000e-09      3.231e+02     -2.210e-11     -6.335e-10      0.000e+00      0.000e+00      0.000e+00     -52.2109
      45     -2.602e+02      6.896e-11      2.062e-09      3.254e+02     -2.004e-11     -5.858e-10      0.000e+00      0.000e+00      0.000e+00     -51.3521
      46     -2.700e+02      6.953e-11      2.123e-09      3.275e+02     -1.796e-11     -5.350e-10      0.000e+00      0.000e+00      0.000e+00     -50.4933
      47     -2.798e+02      7.004e-11      2.183e-09      3.292e+02     -1.587e-11     -4.811e-10      0.000e+00      0.000e+00      0.000e+00     -49.6344
      48     -2.897e+02      7.048e-11      2.241e-09      3.307e+02     -1.377e-11     -4.240e-10      0.000e+00      0.000e+00      0.000e+00     -48.7756
      49     -2.997e+02      7.086e-11      2.298e-09      3.318e+02     -1.165e-11     -3.639e-10      0.000e+00      0.000e+00      0.000e+00     -47.9167
      50     -3.096e+02      7.118e-11      2.353e-09      3.327e+02     -9.518e-12     -3.006e-10      0.000e+00      0.000e+00      0.000e+00     -47.0579
      51     -3.196e+02      7.143e-11      2.406e-09      3.333e+02     -7.380e-12     -2.345e-10      0.000e+00      0.000e+00      0.000e+00     -46.1991
      52     -3.296e+02      7.162e-11      2.457e-09      3.335e+02     -5.236e-12     -1.655e-10      0.000e+00      0.000e+00      0.000e+00     -45.3402
      53     -3.396e+02      7.174e-11      2.507e-09      3.335e+02     -3.087e-12     -9.351e-11      0.000e+00      0.000e+00      0.000e+00     -44.4814
      54     -3.496e+02      7.180e-11      2.553e-09      3.332e+02     -9.346e-13     -1.876e-11      0.000e+00      0.000e+00      0.000e+00     -43.6225
      55     -3.596e+02      7.180e-11      2.598e-09      3.325e+02      1.218e-12      5.872e-11      0.000e+00      0.000e+00      0.000e+00     -42.7637
      56     -3.695e+02      7.173e-11      2.640e-09      3.316e+02      3.370e-12      1.388e-10      0.000e+00      0.000e+00      0.000e+00     -41.9048
      57     -3.795e+02      7.160e-11      2.680e-09      3.304e+02      5.518e-12      2.215e-10      0.000e+00      0.000e+00      0.000e+00      -41.046
      58     -3.893e+02      7.140e-11      2.716e-09      3.289e+02      7.662e-12      3.066e-10      0.000e+00      0.000e+00      0.000e+00     -40.1872
      59     -3.992e+02      7.114e-11      2.750e-09      3.270e+02      9.799e-12      3.941e-10      0.000e+00      0.000e+00      0.000e+00     -39.3283
      60     -4.089e+02      7.081e-11      2.781e-09      3.249e+02      1.193e-11      4.839e-10      0.000e+00      0.000e+00      0.000e+00     -38.4695
      61     -4.187e+02      7.042e-11      2.809e-09      3.225e+02      1.404e-11      5.759e-10      0.000e+00      0.000e+00      0.000e+00     -37.6106
      62     -4.283e+02      6.997e-11      2.834e-09      3.198e+02      1.615e-11      6.700e-10      0.000e+00      0.000e+00      0.000e+00     -36.7518
      63     -4.378e+02      6.946e-11      2.856e-09      3.169e+02      1.824e-11      7.660e-10      0.000e+00      0.000e+00      0.000e+00     -35.8929
      64     -4.473e+02      6.888e-11      2.874e-09      3.136e+02      2.031e-11      8.638e-10      0.000e+00      0.000e+00      0.000e+00     -35.0341
      65     -4.566e+02      6.824e-11      2.889e-09      3.100e+02      2.237e-11      9.635e-10      0.000e+00      0.000e+00      0.000e+00     -34.1753
      66     -4.659e+02      6.754e-11      2.901e-09      3.062e+02      2.440e-11      1.065e-09      0.000e+00      0.000e+00      0.000e+00     -33.3164
      67     -4.750e+02      6.678e-11      2.909e-09      3.021e+02      2.642e-11      1.168e-09      0.000e+00      0.000e+00      0.000e+00     -32.4576
      68     -4.840e+02      6.595e-11      2.913e-09      2.977e+02      2.841e-11      1.272e-09      0.000e+00      0.000e+00      0.000e+00     -31.5987
      69     -4.928e+02      6.507e-11      2.913e-09      2.931e+02      3.037e-11      1.377e-09      0.000e+00      0.000e+00      0.000e+00     -30.7399
      70     -5.015e+02      6.413e-11      2.910e-09      2.882e+02      3.231e-11      1.484e-09      0.000e+00      0.000e+00      0.000e+00     -29.8811
      71     -5.101e+02      6.314e-11      2.903e-09      2.830e+02      3.422e-11      1.591e-09      0.000e+00      0.000e+00      0.000e+00     -29.0222
      72     -5.185e+02      6.208e-11      2.892e-09      2.776e+02      3.609e-11      1.700e-09      0.000e+00      0.000e+00      0.000e+00     -28.1634
      73     -5.267e+02      6.097e-11      2.877e-09      2.719e+02      3.794e-11      1.809e-09      0.000e+00      0.000e+00      0.000e+00     -27.3045
      74     -5.348e+02      5.981e-11      2.857e-09      2.660e+02      3.975e-11      1.918e-09      0.000e+00      0.000e+00      0.000e+00     -26.4457
      75     -5.427e+02      5.859e-11      2.834e-09      2.599e+02      4.152e-11      2.028e-09      0.000e+00      0.000e+00      0.000e+00     -25.5868
      76     -5.504e+02      5.732e-11      2.807e-09      2.535e+02      4.326e-11      2.139e-09      0.000e+00      0.000e+00      0.000e+00      -24.728
      77     -5.579e+02      5.600e-11      2.775e-09      2.469e+02      4.496e-11      2.249e-09      0.000e+00      0.000e+00      0.000e+00     -23.8692
      78     -5.652e+02      5.462e-11      2.739e-09      2.400e+02      4.662e-11      2.359e-09      0.000e+00      0.000e+00      0.000e+00     -23.0103
      79     -5.723e+02      5.320e-11      2.699e-09      2.330e+02      4.823e-11      2.469e-09      0.000e+00      0.000e+00      0.000e+00     -22.1515
      80     -5.792e+02      5.173e-11      2.655e-09      2.257e+02      4.981e-11      2.579e-09      0.000e+00      0.000e+00      0.000e+00     -21.2926
      81     -5.858e+02      5.022e-11      2.607e-09      2.183e+02      5.133e-11      2.688e-09      0.000e+00      0.000e+00      0.000e+00     -20.4338
      82     -5.922e+02      4.865e-11      2.554e-09      2.106e+02      5.282e-11      2.797e-09      0.000e+00      0.000e+00      0.000e+00     -19.5749
      83     -5.984e+02      4.705e-11      2.498e-09      2.027e+02      5.425e-11      2.905e-09      0.000e+00      0.000e+00      0.000e+00     -18.7161
      84     -6.044e+02      4.540e-11      2.437e-09      1.947e+02      5.564e-11      3.011e-09      0.000e+00      0.000e+00      0.000e+00     -17.8573
      85     -6.101e+02      4.371e-11      2.371e-09      1.865e+02      5.697e-11      3.117e-09      0.000e+00      0.000e+00      0.000e+00     -16.9984
      86     -6.156e+02      4.199e-11      2.302e-09      1.781e+02      5.826e-11      3.221e-09      0.000e+00      0.000e+00      0.000e+00     -16.1396
      87     -6.208e+02      4.022e-11      2.228e-09      1.696e+02      5.949e-11      3.324e-09      0.000e+00      0.000e+00      0.000e+00     -15.2807
      88     -6.257e+02      3.842e-11      2.150e-09      1.609e+02      6.067e-11      3.425e-09      0.000e+00      0.000e+00      0.000e+00     -14.4219
      89     -6.304e+02      3.658e-11      2.068e-09      1.521e+02      6.179e-11      3.525e-09      0.000e+00      0.000e+00      0.000e+00     -13.5631
      90     -6.349e+02      3.471e-11      1.982e-09      1.431e+02      6.286e-11      3.622e-09      0.000e+00      0.000e+00      0.000e+00     -12.7042
      91     -6.390e+02      3.282e-11      1.892e-09      1.340e+02      6.387e-11      3.718e-09      0.000e+00      0.000e+00      0.000e+00     -11.8454
      92     -6.429e+02      3.089e-11      1.798e-09      1.248e+02      6.483e-11      3.811e-09      0.000e+00      0.000e+00      0.000e+00     -10.9865
      93     -6.465e+02      2.893e-11      1.700e-09      1.155e+02      6.573e-11      3.901e-09      0.000e+00      0.000e+00      0.000e+00     -10.1277
      94     -6.498e+02      2.695e-11      1.598e-09      1.060e+02      6.656e-11      3.990e-09      0.000e+00      0.000e+00      0.000e+00     -9.26884
      95     -6.529e+02      2.494e-11      1.492e-09      9.652e+01      6.734e-11      4.075e-09      0.000e+00      0.000e+00      0.000e+00        -8.41
      96     -6.556e+02      2.291e-11      1.383e-09      8.691e+01      6.806e-11      4.158e-09      0.000e+00      0.000e+00      0.000e+00     -7.55116
      97     -6.581e+02      2.086e-11      1.270e-09      7.722e+01      6.872e-11      4.237e-09      0.000e+00      0.000e+00      0.000e+00     -6.69231
      98     -6.602e+02      1.879e-11      1.153e-09      6.745e+01      6.931e-11      4.314e-09      0.000e+00      0.000e+00      0.000e+00     -5.83347
      99     -6.621e+02      1.670e-11      1.033e-09      5.763e+01      6.984e-11      4.387e-09      0.000e+00      0.000e+00      0.000e+00     -4.97463
     100     -6.637e+02      1.460e-11      9.098e-10      4.776e+01      7.031e-11      4.457e-09      0.000e+00      0.000e+00      0.000e+00     -4.11579
     101     -6.650e+02      1.249e-11      7.832e-10      3.784e+01      7.072e-11      4.523e-09      0.000e+00      0.000e+00      0.000e+00     -3.25695
     102     -6.660e+02      1.036e-11      6.534e-10      2.789e+01      7.106e-11      4.585e-09      0.000e+00      0.000e+00      0.000e+00      -2.3981
     103     -6.666e+02      8.228e-12      5.205e-10      1.791e+01      7.134e-11      4.644e-09      0.000e+00      0.000e+00      0.000e+00     -1.53926
     104     -6.670e+02      6.086e-12      3.847e-10      7.922e+00      7.155e-11      4.698e-09      0.000e+00      0.000e+00      0.000e+00    -0.680419
     105     -6.671e+02      3.938e-12      2.461e-10     -2.077e+00      7.170e-11      4.749e-09      0.000e+00      0.000e+00      0.000e+00     0.178424
     106     -6.669e+02      1.787e-12      1.048e-10     -1.207e+01      7.179e-11      4.795e-09      0.000e+00      0.000e+00      0.000e+00      1.03727
     107     -6.664e+02     -3.654e-13     -3.911e-11     -2.206e+01      7.181e-11      4.837e-09      0.000e+00      0.000e+00      0.000e+00      1.89611
     108     -6.656e+02     -2.518e-12     -1.854e-10     -3.203e+01      7.177e-11      4.875e-09      0.000e+00      0.000e+00      0.000e+00      2.75495
     109     -6.645e+02     -4.668e-12     -3.340e-10     -4.197e+01      7.166e-11      4.908e-09      0.000e+00      0.000e+00      0.000e+00      3.61379
     110     -6.631e+02     -6.814e-12     -4.848e-10     -5.187e+01      7.149e-11      4.936e-09      0.000e+00      0.000e+00      0.000e+00      4.47263
     111     -6.614e+02     -8.953e-12     -6.374e-10     -6.172e+01      7.125e-11      4.960e-09      0.000e+00      0.000e+00      0.000e+00      5.33148
     112     -6.594e+02     -1.109e-11     -7.919e-10     -7.152e+01      7.095e-11      4.979e-09      0.000e+00      0.000e+00      0.000e+00      6.19032
     113     -6.571e+02     -1.321e-11     -9.481e-10     -8.125e+01      7.059e-11      4.993e-09      0.000e+00      0.000e+00      0.000e+00      7.04916
     114     -6.545e+02     -1.532e-11     -1.106e-09     -9.091e+01      7.016e-11      5.002e-09      0.000e+00      0.000e+00      0.000e+00        7.908
     115     -6.516e+02     -1.741e-11     -1.265e-09     -1.005e+02      6.967e-11      5.006e-09      0.000e+00      0.000e+00      0.000e+00      8.76684
     116     -6.485e+02     -1.949e-11     -1.425e-09     -1.100e+02      6.911e-11      5.004e-09      0.000e+00      0.000e+00      0.000e+00      9.62569
     117     -6.450e+02     -2.156e-11     -1.586e-09     -1.194e+02      6.850e-11      4.998e-09      0.000e+00      0.000e+00      0.000e+00      10.4845
     118     -6.413e+02     -2.360e-11     -1.749e-09     -1.287e+02      6.782e-11      4.986e-09      0.000e+00      0.000e+00      0.000e+00      11.3434
     119     -6.373e+02     -2.562e-11     -1.911e-09     -1.378e+02      6.708e-11      4.969e-09      0.000e+00      0.000e+00      0.000e+00      12.2022
     120     -6.331e+02     -2.762e-11     -2.075e-09     -1.469e+02      6.629e-11      4.946e-09      0.000e+00      0.000e+00      0.000e+00      13.0611
     121     -6.285e+02     -2.960e-11     -2.238e-09     -1.558e+02      6.543e-11      4.918e-09      0.000e+00      0.000e+00      0.000e+00      13.9199
     122     -6.237e+02     -3.154e-11     -2.402e-09     -1.645e+02      6.451e-11      4.885e-09      0.000e+00      0.000e+00      0.000e+00      14.7787
     123     -6.187e+02     -3.346e-11     -2.566e-09     -1.732e+02      6.354e-11      4.846e-09      0.000e+00      0.000e+00      0.000e+00      15.6376
     124     -6.133e+02     -3.535e-11     -2.730e-09     -1.816e+02      6.251e-11      4.802e-09      0.000e+00      0.000e+00      0.000e+00      16.4964
     125     -6.078e+02     -3.721e-11     -2.893e-09     -1.899e+02      6.142e-11      4.752e-09      0.000e+00      0.000e+00      0.000e+00      17.3553
     126     -6.020e+02     -3.903e-11     -3.055e-09     -1.981e+02      6.028e-11      4.696e-09      0.000e+00      0.000e+00      0.000e+00      18.2141
     127     -5.959e+02     -4.082e-11     -3.217e-09     -2.060e+02      5.908e-11      4.635e-09      0.000e+00      0.000e+00      0.000e+00       19.073
     128     -5.896e+02     -4.258e-11     -3.377e-09     -2.138e+02      5.783e-11      4.568e-09      0.000e+00      0.000e+00      0.000e+00      19.9318
     129     -5.831e+02     -4.429e-11     -3.537e-09     -2.214e+02      5.653e-11      4.496e-09      0.000e+00      0.000e+00      0.000e+00      20.7906
     130     -5.763e+02     -4.597e-11     -3.695e-09     -2.288e+02      5.517e-11      4.418e-09      0.000e+00      0.000e+00      0.000e+00      21.6495
     131     -5.694e+02     -4.760e-11     -3.852e-09     -2.359e+02      5.377e-11      4.335e-09      0.000e+00      0.000e+00      0.000e+00      22.5083
     132     -5.622e+02     -4.919e-11     -4.006e-09     -2.429e+02      5.232e-11      4.246e-09      0.000e+00      0.000e+00      0.000e+00      23.3672
     133     -5.548e+02     -5.073e-11     -4.159e-09     -2.496e+02      5.082e-11      4.152e-09      0.000e+00      0.000e+00      0.000e+00       24.226
     134     -5.472e+02     -5.224e-11     -4.310e-09     -2.562e+02      4.928e-11      4.052e-09      0.000e+00      0.000e+00      0.000e+00      25.0848
     135     -5.394e+02     -5.369e-11     -4.459e-09     -2.624e+02      4.769e-11      3.947e-09      0.000e+00      0.000e+00      0.000e+00      25.9437
     136     -5.315e+02     -5.509e-11     -4.604e-09     -2.685e+02      4.606e-11      3.837e-09      0.000e+00      0.000e+00      0.000e+00      26.8025
     137     -5.233e+02     -5.645e-11     -4.748e-09     -2.743e+02      4.439e-11      3.721e-09      0.000e+00      0.000e+00      0.000e+00      27.6614
     138     -5.150e+02     -5.776e-11     -4.888e-09     -2.799e+02      4.267e-11      3.601e-09      0.000e+00      0.000e+00      0.000e+00      28.5202
     139     -5.066e+02     -5.901e-11     -5.025e-09     -2.852e+02      4.092e-11      3.475e-09      0.000e+00      0.000e+00      0.000e+00      29.3791
     140     -4.979e+02     -6.021e-11     -5.159e-09     -2.902e+02      3.914e-11      3.344e-09      0.000e+00      0.000e+00      0.000e+00      30.2379
     141     -4.892e+02     -6.135e-11     -5.290e-09     -2.950e+02      3.731e-11      3.208e-09      0.000e+00      0.000e+00      0.000e+00      31.0967
     142     -4.803e+02     -6.245e-11     -5.417e-09     -2.996e+02      3.546e-11      3.067e-09      0.000e+00      0.000e+00      0.000e+00      31.9556
     143     -4.712e+02     -6.348e-11     -5.540e-09     -3.038e+02      3.357e-11      2.921e-09      0.000e+00      0.000e+00      0.000e+00      32.8144
     144     -4.620e+02     -6.446e-11     -5.659e-09     -3.078e+02      3.165e-11      2.771e-09      0.000e+00      0.000e+00      0.000e+00      33.6733
     145     -4.528e+02     -6.538e-11     -5.774e-09     -3.115e+02      2.971e-11      2.616e-09      0.000e+00      0.000e+00      0.000e+00      34.5321
     146     -4.434e+02     -6.624e-11     -5.885e-09     -3.150e+02      2.773e-11      2.457e-09      0.000e+00      0.000e+00      0.000e+00       35.391
     147     -4.339e+02     -6.704e-11     -5.991e-09     -3.181e+02      2.574e-11      2.293e-09      0.000e+00      0.000e+00      0.000e+00      36.2498
     148     -4.243e+02     -6.778e-11     -6.093e-09     -3.210e+02      2.371e-11      2.125e-09      0.000e+00      0.000e+00      0.000e+00      37.1086
     149     -4.146e+02     -6.846e-11     -6.190e-09     -3.236e+02      2.167e-11      1.953e-09      0.000e+00      0.000e+00      0.000e+00      37.9675
     150     -4.049e+02     -6.908e-11     -6.281e-09     -3.258e+02      1.961e-11      1.777e-09      0.000e+00      0.000e+00      0.000e+00      38.8263
     151     -3.951e+02     -6.964e-11     -6.368e-09     -3.278e+02      1.753e-11      1.598e-09      0.000e+00      0.000e+00      0.000e+00      39.6852
     152     -3.852e+02     -7.013e-11     -6.450e-09     -3.295e+02      1.544e-11      1.415e-09      0.000e+00      0.000e+00      0.000e+00       40.544
     153     -3.753e+02     -7.056e-11     -6.526e-09     -3.309e+02      1.333e-11      1.228e-09      0.000e+00      0.000e+00      0.000e+00      41.4028
     154     -3.654e+02     -7.093e-11     -6.597e-09     -3.320e+02      1.121e-11      1.038e-09      0.000e+00      0.000e+00      0.000e+00      42.2617
     155     -3.554e+02     -7.124e-11     -6.662e-09     -3.328e+02      9.074e-12      8.446e-10      0.000e+00      0.000e+00      0.000e+00      43.1205
     156     -3.454e+02     -7.148e-11     -6.721e-09     -3.334e+02      6.935e-12      6.485e-10      0.000e+00      0.000e+00      0.000e+00      43.9794
     157     -3.354e+02     -7.165e-11     -6.775e-09     -3.336e+02      4.790e-12      4.496e-10      0.000e+00      0.000e+00      0.000e+00      44.8382
     158     -3.254e+02     -7.176e-11     -6.822e-09     -3.335e+02      2.640e-12      2.480e-10      0.000e+00      0.000e+00      0.000e+00      45.6971
     159     -3.155e+02     -7.181e-11     -6.863e-09     -3.331e+02      4.874e-13      4.394e-11      0.000e+00      0.000e+00      0.000e+00      46.5559
     160     -3.055e+02     -7.179e-11     -6.899e-09     -3.324e+02     -1.665e-12     -1.623e-10      0.000e+00      0.000e+00      0.000e+00      47.4147
     161     -2.955e+02     -7.171e-11     -6.927e-09     -3.314e+02     -3.816e-12     -3.707e-10      0.000e+00      0.000e+00      0.000e+00      48.2736
     162     -2.856e+02     -7.156e-11     -6.950e-09     -3.301e+02     -5.964e-12     -5.809e-10      0.000e+00      0.000e+00      0.000e+00      49.1324
     163     -2.757e+02     -7.135e-11     -6.966e-09     -3.285e+02     -8.107e-12     -7.927e-10      0.000e+00      0.000e+00      0.000e+00      49.9913
     164     -2.659e+02     -7.108e-11     -6.975e-09     -3.266e+02     -1.024e-11     -1.006e-09      0.000e+00      0.000e+00      0.000e+00      50.8501
     165     -2.562e+02     -7.074e-11     -6.978e-09     -3.245e+02     -1.237e-11     -1.221e-09      0.000e+00      0.000e+00      0.000e+00       51.709
     166     -2.465e+02     -7.034e-11     -6.974e-09     -3.220e+02     -1.448e-11     -1.436e-09      0.000e+00      0.000e+00      0.000e+00      52.5678
     167     -2.369e+02     -6.987e-11     -6.963e-09     -3.192e+02     -1.658e-11     -1.653e-09      0.000e+00      0.000e+00      0.000e+00      53.4266
     168     -2.273e+02     -6.934e-11     -6.946e-09     -3.162e+02     -1.867e-11     -1.870e-09      0.000e+00      0.000e+00      0.000e+00      54.2855
     169     -2.179e+02     -6.875e-11     -6.921e-09     -3.129e+02     -2.074e-11     -2.087e-09      0.000e+00      0.000e+00      0.000e+00      55.1443
     170     -2.086e+02     -6.810e-11     -6.890e-09     -3.093e+02     -2.279e-11     -2.305e-09      0.000e+00      0.000e+00      0.000e+00      56.0032
     171     -1.994e+02     -6.738e-11     -6.852e-09     -3.054e+02     -2.482e-11     -2.522e-09      0.000e+00      0.000e+00      0.000e+00       56.862
     172     -1.903e+02     -6.661e-11     -6.807e-09     -3.012e+02     -2.683e-11     -2.740e-09      0.000e+00      0.000e+00      0.000e+00      57.7208
     173     -1.813e+02     -6.578e-11     -6.754e-09     -2.968e+02     -2.882e-11     -2.956e-09      0.000e+00      0.000e+00      0.000e+00      58.5797
     174     -1.725e+02     -6.488e-11     -6.695e-09     -2.921e+02     -3.078e-11     -3.173e-09      0.000e+00      0.000e+00      0.000e+00      59.4385
     175     -1.638e+02     -6.393e-11     -6.629e-09     -2.871e+02     -3.271e-11     -3.388e-09      0.000e+00      0.000e+00      0.000e+00      60.2974
     176     -1.553e+02     -6.292e-11     -6.556e-09     -2.819e+02     -3.461e-11     -3.602e-09      0.000e+00      0.000e+00      0.000e+00      61.1562
     177     -1.469e+02     -6.186e-11     -6.476e-09     -2.764e+02     -3.648e-11     -3.814e-09      0.000e+00      0.000e+00      0.000e+00      62.0151
     178     -1.387e+02     -6.073e-11     -6.389e-09     -2.707e+02     -3.832e-11     -4.025e-09      0.000e+00      0.000e+00      0.000e+00      62.8739
     179     -1.307e+02     -5.956e-11     -6.295e-09     -2.648e+02     -4.012e-11     -4.234e-09      0.000e+00      0.000e+00      0.000e+00      63.7327
     180     -1.228e+02     -5.833e-11     -6.194e-09     -2.586e+02     -4.189e-11     -4.442e-09      0.000e+00      0.000e+00      0.000e+00      64.5916
     181     -1.152e+02     -5.705e-11     -6.087e-09     -2.521e+02     -4.362e-11     -4.646e-09      0.000e+00      0.000e+00      0.000e+00      65.4504
     182     -1.077e+02     -5.571e-11     -5.972e-09     -2.455e+02     -4.531e-11     -4.848e-09      0.000e+00      0.000e+00      0.000e+00      66.3093
     183     -1.004e+02     -5.433e-11     -5.851e-09     -2.386e+02     -4.696e-11     -5.048e-09      0.000e+00      0.000e+00      0.000e+00      67.1681
     184     -9.340e+01     -5.290e-11     -5.723e-09     -2.315e+02     -4.856e-11     -5.244e-09      0.000e+00      0.000e+00      0.000e+00       68.027
