
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
      14     -2.895e+01     -8.711e-09      4.872e-10      1.359e+02      2.202e-08      1.112e-10      0.000e+00      0.000e+00      0.000e+00     -77.9762
      15     -3.316e+01     -9.367e-09      5.216e-10      1.450e+02      2.175e-08      1.276e-10      0.000e+00      0.000e+00      0.000e+00     -77.1174
      16     -3.764e+01     -1.001e-08      5.559e-10      1.539e+02      2.146e-08      1.453e-10      0.000e+00      0.000e+00      0.000e+00     -76.2585
      17     -4.239e+01     -1.065e-08      5.901e-10      1.627e+02      2.115e-08      1.642e-10      0.000e+00      0.000e+00      0.000e+00     -75.3997
      18     -4.740e+01     -1.128e-08      6.242e-10      1.714e+02      2.082e-08      1.843e-10      0.000e+00      0.000e+00      0.000e+00     -74.5408
      19     -5.267e+01     -1.190e-08      6.581e-10      1.799e+02      2.047e-08      2.059e-10      0.000e+00      0.000e+00      0.000e+00      -73.682
      20     -5.818e+01     -1.251e-08      6.919e-10      1.882e+02      2.011e-08      2.287e-10      0.000e+00      0.000e+00      0.000e+00     -72.8232
      21     -6.395e+01     -1.311e-08      7.254e-10      1.964e+02      1.972e-08      2.529e-10      0.000e+00      0.000e+00      0.000e+00     -71.9643
      22     -6.996e+01     -1.369e-08      7.588e-10      2.044e+02      1.932e-08      2.785e-10      0.000e+00      0.000e+00      0.000e+00     -71.1055
      23     -7.620e+01     -1.426e-08      7.919e-10      2.122e+02      1.890e-08      3.055e-10      0.000e+00      0.000e+00      0.000e+00     -70.2466
      24     -8.268e+01     -1.483e-08      8.247e-10      2.198e+02      1.846e-08      3.339e-10      0.000e+00      0.000e+00      0.000e+00     -69.3878
      25     -8.938e+01     -1.537e-08      8.572e-10      2.272e+02      1.801e-08      3.638e-10      0.000e+00      0.000e+00      0.000e+00     -68.5289
      26     -9.630e+01     -1.590e-08      8.893e-10      2.345e+02      1.754e-08      3.952e-10      0.000e+00      0.000e+00      0.000e+00     -67.6701
      27     -1.034e+02     -1.642e-08      9.210e-10      2.415e+02      1.706e-08      4.281e-10      0.000e+00      0.000e+00      0.000e+00     -66.8113
      28     -1.108e+02     -1.693e-08      9.523e-10      2.483e+02      1.656e-08      4.626e-10      0.000e+00      0.000e+00      0.000e+00     -65.9524
      29     -1.183e+02     -1.742e-08      9.832e-10      2.548e+02      1.604e-08      4.987e-10      0.000e+00      0.000e+00      0.000e+00     -65.0936
      30     -1.261e+02     -1.789e-08      1.013e-09      2.612e+02      1.551e-08      5.363e-10      0.000e+00      0.000e+00      0.000e+00     -64.2347
      31     -1.340e+02     -1.835e-08      1.043e-09      2.673e+02      1.497e-08      5.756e-10      0.000e+00      0.000e+00      0.000e+00     -63.3759
      32     -1.421e+02     -1.879e-08      1.072e-09      2.731e+02      1.441e-08      6.166e-10      0.000e+00      0.000e+00      0.000e+00     -62.5171
      33     -1.503e+02     -1.921e-08      1.101e-09      2.787e+02      1.385e-08      6.592e-10      0.000e+00      0.000e+00      0.000e+00     -61.6582
      34     -1.588e+02     -1.962e-08      1.128e-09      2.841e+02      1.326e-08      7.035e-10      0.000e+00      0.000e+00      0.000e+00     -60.7994
      35     -1.674e+02     -2.001e-08      1.155e-09      2.892e+02      1.267e-08      7.495e-10      0.000e+00      0.000e+00      0.000e+00     -59.9405
      36     -1.761e+02     -2.038e-08      1.181e-09      2.941e+02      1.206e-08      7.972e-10      0.000e+00      0.000e+00      0.000e+00     -59.0817
      37     -1.850e+02     -2.073e-08      1.206e-09      2.987e+02      1.145e-08      8.467e-10      0.000e+00      0.000e+00      0.000e+00     -58.2228
      38     -1.940e+02     -2.106e-08      1.230e-09      3.030e+02      1.082e-08      8.981e-10      0.000e+00      0.000e+00      0.000e+00      -57.364
      39     -2.032e+02     -2.138e-08      1.254e-09      3.070e+02      1.018e-08      9.512e-10      0.000e+00      0.000e+00      0.000e+00     -56.5052
      40     -2.124e+02     -2.167e-08      1.275e-09      3.108e+02      9.539e-09      1.006e-09      0.000e+00      0.000e+00      0.000e+00     -55.6463
      41     -2.218e+02     -2.195e-08      1.296e-09      3.143e+02      8.885e-09      1.063e-09      0.000e+00      0.000e+00      0.000e+00     -54.7875
      42     -2.313e+02     -2.221e-08      1.315e-09      3.175e+02      8.224e-09      1.121e-09      0.000e+00      0.000e+00      0.000e+00     -53.9286
      43     -2.408e+02     -2.244e-08      1.333e-09      3.204e+02      7.554e-09      1.181e-09      0.000e+00      0.000e+00      0.000e+00     -53.0698
      44     -2.505e+02     -2.266e-08      1.350e-09      3.231e+02      6.878e-09      1.244e-09      0.000e+00      0.000e+00      0.000e+00     -52.2109
      45     -2.602e+02     -2.285e-08      1.365e-09      3.254e+02      6.196e-09      1.307e-09      0.000e+00      0.000e+00      0.000e+00     -51.3521
      46     -2.700e+02     -2.303e-08      1.378e-09      3.275e+02      5.508e-09      1.373e-09      0.000e+00      0.000e+00      0.000e+00     -50.4933
      47     -2.798e+02     -2.318e-08      1.390e-09      3.292e+02      4.815e-09      1.441e-09      0.000e+00      0.000e+00      0.000e+00     -49.6344
      48     -2.897e+02     -2.332e-08      1.400e-09      3.307e+02      4.118e-09      1.510e-09      0.000e+00      0.000e+00      0.000e+00     -48.7756
      49     -2.997e+02     -2.343e-08      1.407e-09      3.318e+02      3.417e-09      1.581e-09      0.000e+00      0.000e+00      0.000e+00     -47.9167
      50     -3.096e+02     -2.352e-08      1.413e-09      3.327e+02      2.713e-09      1.654e-09      0.000e+00      0.000e+00      0.000e+00     -47.0579
      51     -3.196e+02     -2.359e-08      1.417e-09      3.333e+02      2.007e-09      1.728e-09      0.000e+00      0.000e+00      0.000e+00     -46.1991
      52     -3.296e+02     -2.364e-08      1.419e-09      3.335e+02      1.299e-09      1.804e-09      0.000e+00      0.000e+00      0.000e+00     -45.3402
      53     -3.396e+02     -2.367e-08      1.418e-09      3.335e+02      5.897e-10      1.882e-09      0.000e+00      0.000e+00      0.000e+00     -44.4814
      54     -3.496e+02     -2.368e-08      1.415e-09      3.332e+02     -1.202e-10      1.961e-09      0.000e+00      0.000e+00      0.000e+00     -43.6225
      55     -3.596e+02     -2.367e-08      1.410e-09      3.325e+02     -8.299e-10      2.042e-09      0.000e+00      0.000e+00      0.000e+00     -42.7637
      56     -3.695e+02     -2.363e-08      1.402e-09      3.316e+02     -1.539e-09      2.125e-09      0.000e+00      0.000e+00      0.000e+00     -41.9048
      57     -3.795e+02     -2.357e-08      1.391e-09      3.304e+02     -2.247e-09      2.208e-09      0.000e+00      0.000e+00      0.000e+00      -41.046
      58     -3.893e+02     -2.349e-08      1.377e-09      3.289e+02     -2.952e-09      2.294e-09      0.000e+00      0.000e+00      0.000e+00     -40.1872
      59     -3.992e+02     -2.340e-08      1.361e-09      3.270e+02     -3.655e-09      2.380e-09      0.000e+00      0.000e+00      0.000e+00     -39.3283
      60     -4.089e+02     -2.328e-08      1.341e-09      3.249e+02     -4.355e-09      2.468e-09      0.000e+00      0.000e+00      0.000e+00     -38.4695
      61     -4.187e+02     -2.313e-08      1.319e-09      3.225e+02     -5.050e-09      2.557e-09      0.000e+00      0.000e+00      0.000e+00     -37.6106
      62     -4.283e+02     -2.297e-08      1.293e-09      3.198e+02     -5.742e-09      2.647e-09      0.000e+00      0.000e+00      0.000e+00     -36.7518
      63     -4.378e+02     -2.279e-08      1.264e-09      3.169e+02     -6.428e-09      2.738e-09      0.000e+00      0.000e+00      0.000e+00     -35.8929
      64     -4.473e+02     -2.259e-08      1.232e-09      3.136e+02     -7.108e-09      2.831e-09      0.000e+00      0.000e+00      0.000e+00     -35.0341
      65     -4.566e+02     -2.236e-08      1.196e-09      3.100e+02     -7.782e-09      2.924e-09      0.000e+00      0.000e+00      0.000e+00     -34.1753
      66     -4.659e+02     -2.212e-08      1.157e-09      3.062e+02     -8.449e-09      3.017e-09      0.000e+00      0.000e+00      0.000e+00     -33.3164
      67     -4.750e+02     -2.186e-08      1.114e-09      3.021e+02     -9.108e-09      3.112e-09      0.000e+00      0.000e+00      0.000e+00     -32.4576
      68     -4.840e+02     -2.158e-08      1.067e-09      2.977e+02     -9.759e-09      3.207e-09      0.000e+00      0.000e+00      0.000e+00     -31.5987
      69     -4.928e+02     -2.127e-08      1.017e-09      2.931e+02     -1.040e-08      3.302e-09      0.000e+00      0.000e+00      0.000e+00     -30.7399
      70     -5.015e+02     -2.095e-08      9.621e-10      2.882e+02     -1.103e-08      3.398e-09      0.000e+00      0.000e+00      0.000e+00     -29.8811
      71     -5.101e+02     -2.061e-08      9.038e-10      2.830e+02     -1.166e-08      3.494e-09      0.000e+00      0.000e+00      0.000e+00     -29.0222
      72     -5.185e+02     -2.025e-08      8.414e-10      2.776e+02     -1.227e-08      3.590e-09      0.000e+00      0.000e+00      0.000e+00     -28.1634
      73     -5.267e+02     -1.988e-08      7.749e-10      2.719e+02     -1.287e-08      3.686e-09      0.000e+00      0.000e+00      0.000e+00     -27.3045
      74     -5.348e+02     -1.948e-08      7.042e-10      2.660e+02     -1.346e-08      3.782e-09      0.000e+00      0.000e+00      0.000e+00     -26.4457
      75     -5.427e+02     -1.907e-08      6.293e-10      2.599e+02     -1.404e-08      3.877e-09      0.000e+00      0.000e+00      0.000e+00     -25.5868
      76     -5.504e+02     -1.864e-08      5.499e-10      2.535e+02     -1.460e-08      3.972e-09      0.000e+00      0.000e+00      0.000e+00      -24.728
      77     -5.579e+02     -1.819e-08      4.662e-10      2.469e+02     -1.516e-08      4.067e-09      0.000e+00      0.000e+00      0.000e+00     -23.8692
      78     -5.652e+02     -1.773e-08      3.781e-10      2.400e+02     -1.570e-08      4.160e-09      0.000e+00      0.000e+00      0.000e+00     -23.0103
      79     -5.723e+02     -1.725e-08      2.854e-10      2.330e+02     -1.622e-08      4.253e-09      0.000e+00      0.000e+00      0.000e+00     -22.1515
      80     -5.792e+02     -1.676e-08      1.882e-10      2.257e+02     -1.673e-08      4.344e-09      0.000e+00      0.000e+00      0.000e+00     -21.2926
      81     -5.858e+02     -1.625e-08      8.640e-11      2.183e+02     -1.722e-08      4.434e-09      0.000e+00      0.000e+00      0.000e+00     -20.4338
      82     -5.922e+02     -1.573e-08     -2.001e-11      2.106e+02     -1.770e-08      4.523e-09      0.000e+00      0.000e+00      0.000e+00     -19.5749
      83     -5.984e+02     -1.519e-08     -1.309e-10      2.027e+02     -1.817e-08      4.610e-09      0.000e+00      0.000e+00      0.000e+00     -18.7161
      84     -6.044e+02     -1.464e-08     -2.465e-10      1.947e+02     -1.861e-08      4.695e-09      0.000e+00      0.000e+00      0.000e+00     -17.8573
      85     -6.101e+02     -1.407e-08     -3.668e-10      1.865e+02     -1.904e-08      4.779e-09      0.000e+00      0.000e+00      0.000e+00     -16.9984
      86     -6.156e+02     -1.350e-08     -4.918e-10      1.781e+02     -1.946e-08      4.860e-09      0.000e+00      0.000e+00      0.000e+00     -16.1396
      87     -6.208e+02     -1.291e-08     -6.214e-10      1.696e+02     -1.985e-08      4.938e-09      0.000e+00      0.000e+00      0.000e+00     -15.2807
      88     -6.257e+02     -1.230e-08     -7.557e-10      1.609e+02     -2.023e-08      5.015e-09      0.000e+00      0.000e+00      0.000e+00     -14.4219
      89     -6.304e+02     -1.169e-08     -8.947e-10      1.521e+02     -2.059e-08      5.088e-09      0.000e+00      0.000e+00      0.000e+00     -13.5631
      90     -6.349e+02     -1.107e-08     -1.038e-09      1.431e+02     -2.093e-08      5.158e-09      0.000e+00      0.000e+00      0.000e+00     -12.7042
      91     -6.390e+02     -1.044e-08     -1.187e-09      1.340e+02     -2.126e-08      5.226e-09      0.000e+00      0.000e+00      0.000e+00     -11.8454
      92     -6.429e+02     -9.796e-09     -1.339e-09      1.248e+02     -2.156e-08      5.289e-09      0.000e+00      0.000e+00      0.000e+00     -10.9865
      93     -6.465e+02     -9.146e-09     -1.497e-09      1.155e+02     -2.184e-08      5.350e-09      0.000e+00      0.000e+00      0.000e+00     -10.1277
      94     -6.498e+02     -8.487e-09     -1.659e-09      1.060e+02     -2.211e-08      5.406e-09      0.000e+00      0.000e+00      0.000e+00     -9.26884
      95     -6.529e+02     -7.820e-09     -1.825e-09      9.652e+01     -2.235e-08      5.459e-09      0.000e+00      0.000e+00      0.000e+00        -8.41
      96     -6.556e+02     -7.147e-09     -1.996e-09      8.691e+01     -2.258e-08      5.507e-09      0.000e+00      0.000e+00      0.000e+00     -7.55116
      97     -6.581e+02     -6.467e-09     -2.170e-09      7.722e+01     -2.278e-08      5.551e-09      0.000e+00      0.000e+00      0.000e+00     -6.69231
      98     -6.602e+02     -5.781e-09     -2.349e-09      6.745e+01     -2.296e-08      5.590e-09      0.000e+00      0.000e+00      0.000e+00     -5.83347
      99     -6.621e+02     -5.090e-09     -2.533e-09      5.763e+01     -2.313e-08      5.625e-09      0.000e+00      0.000e+00      0.000e+00     -4.97463
     100     -6.637e+02     -4.395e-09     -2.720e-09      4.776e+01     -2.327e-08      5.655e-09      0.000e+00      0.000e+00      0.000e+00     -4.11579
     101     -6.650e+02     -3.695e-09     -2.911e-09      3.784e+01     -2.339e-08      5.679e-09      0.000e+00      0.000e+00      0.000e+00     -3.25695
     102     -6.660e+02     -2.993e-09     -3.106e-09      2.789e+01     -2.349e-08      5.698e-09      0.000e+00      0.000e+00      0.000e+00      -2.3981
     103     -6.666e+02     -2.287e-09     -3.305e-09      1.791e+01     -2.357e-08      5.711e-09      0.000e+00      0.000e+00      0.000e+00     -1.53926
     104     -6.670e+02     -1.580e-09     -3.507e-09      7.922e+00     -2.363e-08      5.718e-09      0.000e+00      0.000e+00      0.000e+00    -0.680419
     105     -6.671e+02     -8.707e-10     -3.712e-09     -2.077e+00     -2.366e-08      5.720e-09      0.000e+00      0.000e+00      0.000e+00     0.178424
     106     -6.669e+02     -1.610e-10     -3.921e-09     -1.207e+01     -2.368e-08      5.715e-09      0.000e+00      0.000e+00      0.000e+00      1.03727
     107     -6.664e+02      5.489e-10     -4.133e-09     -2.206e+01     -2.367e-08      5.704e-09      0.000e+00      0.000e+00      0.000e+00      1.89611
     108     -6.656e+02      1.258e-09     -4.347e-09     -3.203e+01     -2.365e-08      5.686e-09      0.000e+00      0.000e+00      0.000e+00      2.75495
     109     -6.645e+02      1.967e-09     -4.565e-09     -4.197e+01     -2.360e-08      5.661e-09      0.000e+00      0.000e+00      0.000e+00      3.61379
     110     -6.631e+02      2.673e-09     -4.785e-09     -5.187e+01     -2.353e-08      5.629e-09      0.000e+00      0.000e+00      0.000e+00      4.47263
     111     -6.614e+02      3.377e-09     -5.007e-09     -6.172e+01     -2.344e-08      5.590e-09      0.000e+00      0.000e+00      0.000e+00      5.33148
     112     -6.594e+02      4.078e-09     -5.232e-09     -7.152e+01     -2.333e-08      5.544e-09      0.000e+00      0.000e+00      0.000e+00      6.19032
     113     -6.571e+02      4.775e-09     -5.459e-09     -8.125e+01     -2.319e-08      5.491e-09      0.000e+00      0.000e+00      0.000e+00      7.04916
     114     -6.545e+02      5.468e-09     -5.687e-09     -9.091e+01     -2.304e-08      5.429e-09      0.000e+00      0.000e+00      0.000e+00        7.908
     115     -6.516e+02      6.157e-09     -5.916e-09     -1.005e+02     -2.287e-08      5.360e-09      0.000e+00      0.000e+00      0.000e+00      8.76684
     116     -6.485e+02      6.839e-09     -6.147e-09     -1.100e+02     -2.267e-08      5.283e-09      0.000e+00      0.000e+00      0.000e+00      9.62569
     117     -6.450e+02      7.516e-09     -6.379e-09     -1.194e+02     -2.246e-08      5.197e-09      0.000e+00      0.000e+00      0.000e+00      10.4845
     118     -6.413e+02      8.185e-09     -6.612e-09     -1.287e+02     -2.222e-08      5.104e-09      0.000e+00      0.000e+00      0.000e+00      11.3434
     119     -6.373e+02      8.848e-09     -6.845e-09     -1.378e+02     -2.196e-08      5.002e-09      0.000e+00      0.000e+00      0.000e+00      12.2022
     120     -6.331e+02      9.502e-09     -7.078e-09     -1.469e+02     -2.169e-08      4.891e-09      0.000e+00      0.000e+00      0.000e+00      13.0611
     121     -6.285e+02      1.015e-08     -7.311e-09     -1.558e+02     -2.140e-08      4.772e-09      0.000e+00      0.000e+00      0.000e+00      13.9199
     122     -6.237e+02      1.078e-08     -7.544e-09     -1.645e+02     -2.108e-08      4.644e-09      0.000e+00      0.000e+00      0.000e+00      14.7787
     123     -6.187e+02      1.141e-08     -7.777e-09     -1.732e+02     -2.075e-08      4.507e-09      0.000e+00      0.000e+00      0.000e+00      15.6376
     124     -6.133e+02      1.203e-08     -8.008e-09     -1.816e+02     -2.040e-08      4.361e-09      0.000e+00      0.000e+00      0.000e+00      16.4964
     125     -6.078e+02      1.263e-08     -8.238e-09     -1.899e+02     -2.003e-08      4.206e-09      0.000e+00      0.000e+00      0.000e+00      17.3553
     126     -6.020e+02      1.323e-08     -8.466e-09     -1.981e+02     -1.964e-08      4.042e-09      0.000e+00      0.000e+00      0.000e+00      18.2141
     127     -5.959e+02      1.381e-08     -8.693e-09     -2.060e+02     -1.923e-08      3.869e-09      0.000e+00      0.000e+00      0.000e+00       19.073
     128     -5.896e+02      1.438e-08     -8.918e-09     -2.138e+02     -1.881e-08      3.687e-09      0.000e+00      0.000e+00      0.000e+00      19.9318
     129     -5.831e+02      1.494e-08     -9.140e-09     -2.214e+02     -1.837e-08      3.495e-09      0.000e+00      0.000e+00      0.000e+00      20.7906
     130     -5.763e+02      1.548e-08     -9.359e-09     -2.288e+02     -1.792e-08      3.294e-09      0.000e+00      0.000e+00      0.000e+00      21.6495
     131     -5.694e+02      1.601e-08     -9.574e-09     -2.359e+02     -1.744e-08      3.084e-09      0.000e+00      0.000e+00      0.000e+00      22.5083
     132     -5.622e+02      1.653e-08     -9.787e-09     -2.429e+02     -1.696e-08      2.864e-09      0.000e+00      0.000e+00      0.000e+00      23.3672
     133     -5.548e+02      1.703e-08     -9.995e-09     -2.496e+02     -1.645e-08      2.635e-09      0.000e+00      0.000e+00      0.000e+00       24.226
     134     -5.472e+02      1.752e-08     -1.020e-08     -2.562e+02     -1.594e-08      2.397e-09      0.000e+00      0.000e+00      0.000e+00      25.0848
     135     -5.394e+02      1.799e-08     -1.040e-08     -2.624e+02     -1.540e-08      2.150e-09      0.000e+00      0.000e+00      0.000e+00      25.9437
     136     -5.315e+02      1.844e-08     -1.059e-08     -2.685e+02     -1.486e-08      1.893e-09      0.000e+00      0.000e+00      0.000e+00      26.8025
     137     -5.233e+02      1.888e-08     -1.078e-08     -2.743e+02     -1.430e-08      1.627e-09      0.000e+00      0.000e+00      0.000e+00      27.6614
     138     -5.150e+02      1.930e-08     -1.097e-08     -2.799e+02     -1.373e-08      1.352e-09      0.000e+00      0.000e+00      0.000e+00      28.5202
     139     -5.066e+02      1.970e-08     -1.114e-08     -2.852e+02     -1.314e-08      1.068e-09      0.000e+00      0.000e+00      0.000e+00      29.3791
     140     -4.979e+02      2.008e-08     -1.132e-08     -2.902e+02     -1.254e-08      7.748e-10      0.000e+00      0.000e+00      0.000e+00      30.2379
     141     -4.892e+02      2.045e-08     -1.148e-08     -2.950e+02     -1.194e-08      4.729e-10      0.000e+00      0.000e+00      0.000e+00      31.0967
     142     -4.803e+02      2.080e-08     -1.164e-08     -2.996e+02     -1.132e-08      1.623e-10      0.000e+00      0.000e+00      0.000e+00      31.9556
     143     -4.712e+02      2.113e-08     -1.179e-08     -3.038e+02     -1.069e-08     -1.570e-10      0.000e+00      0.000e+00      0.000e+00      32.8144
     144     -4.620e+02      2.144e-08     -1.193e-08     -3.078e+02     -1.005e-08     -4.847e-10      0.000e+00      0.000e+00      0.000e+00      33.6733
     145     -4.528e+02      2.173e-08     -1.206e-08     -3.115e+02     -9.404e-09     -8.208e-10      0.000e+00      0.000e+00      0.000e+00      34.5321
     146     -4.434e+02      2.200e-08     -1.219e-08     -3.150e+02     -8.749e-09     -1.165e-09      0.000e+00      0.000e+00      0.000e+00       35.391
     147     -4.339e+02      2.226e-08     -1.231e-08     -3.181e+02     -8.085e-09     -1.517e-09      0.000e+00      0.000e+00      0.000e+00      36.2498
     148     -4.243e+02      2.249e-08     -1.241e-08     -3.210e+02     -7.414e-09     -1.877e-09      0.000e+00      0.000e+00      0.000e+00      37.1086
     149     -4.146e+02      2.270e-08     -1.251e-08     -3.236e+02     -6.737e-09     -2.244e-09      0.000e+00      0.000e+00      0.000e+00      37.9675
     150     -4.049e+02      2.289e-08     -1.260e-08     -3.258e+02     -6.053e-09     -2.619e-09      0.000e+00      0.000e+00      0.000e+00      38.8263
     151     -3.951e+02      2.306e-08     -1.268e-08     -3.278e+02     -5.364e-09     -3.001e-09      0.000e+00      0.000e+00      0.000e+00      39.6852
     152     -3.852e+02      2.321e-08     -1.274e-08     -3.295e+02     -4.671e-09     -3.390e-09      0.000e+00      0.000e+00      0.000e+00       40.544
     153     -3.753e+02      2.334e-08     -1.280e-08     -3.309e+02     -3.973e-09     -3.785e-09      0.000e+00      0.000e+00      0.000e+00      41.4028
     154     -3.654e+02      2.345e-08     -1.284e-08     -3.320e+02     -3.271e-09     -4.186e-09      0.000e+00      0.000e+00      0.000e+00      42.2617
     155     -3.554e+02      2.354e-08     -1.287e-08     -3.328e+02     -2.567e-09     -4.594e-09      0.000e+00      0.000e+00      0.000e+00      43.1205
     156     -3.454e+02      2.361e-08     -1.289e-08     -3.334e+02     -1.860e-09     -5.007e-09      0.000e+00      0.000e+00      0.000e+00      43.9794
     157     -3.354e+02      2.365e-08     -1.290e-08     -3.336e+02     -1.152e-09     -5.425e-09      0.000e+00      0.000e+00      0.000e+00      44.8382
     158     -3.254e+02      2.368e-08     -1.290e-08     -3.335e+02     -4.422e-10     -5.849e-09      0.000e+00      0.000e+00      0.000e+00      45.6971
     159     -3.155e+02      2.368e-08     -1.288e-08     -3.331e+02      2.676e-10     -6.277e-09      0.000e+00      0.000e+00      0.000e+00      46.5559
     160     -3.055e+02      2.366e-08     -1.285e-08     -3.324e+02      9.773e-10     -6.709e-09      0.000e+00      0.000e+00      0.000e+00      47.4147
     161     -2.955e+02      2.362e-08     -1.281e-08     -3.314e+02      1.686e-09     -7.145e-09      0.000e+00      0.000e+00      0.000e+00      48.2736
     162     -2.856e+02      2.356e-08     -1.275e-08     -3.301e+02      2.393e-09     -7.585e-09      0.000e+00      0.000e+00      0.000e+00      49.1324
     163     -2.757e+02      2.348e-08     -1.268e-08     -3.285e+02      3.098e-09     -8.028e-09      0.000e+00      0.000e+00      0.000e+00      49.9913
     164     -2.659e+02      2.337e-08     -1.259e-08     -3.266e+02      3.801e-09     -8.473e-09      0.000e+00      0.000e+00      0.000e+00      50.8501
     165     -2.562e+02      2.325e-08     -1.249e-08     -3.245e+02      4.500e-09     -8.921e-09      0.000e+00      0.000e+00      0.000e+00       51.709
     166     -2.465e+02      2.310e-08     -1.238e-08     -3.220e+02      5.194e-09     -9.370e-09      0.000e+00      0.000e+00      0.000e+00      52.5678
     167     -2.369e+02      2.294e-08     -1.225e-08     -3.192e+02      5.885e-09     -9.821e-09      0.000e+00      0.000e+00      0.000e+00      53.4266
     168     -2.273e+02      2.275e-08     -1.210e-08     -3.162e+02      6.569e-09     -1.027e-08      0.000e+00      0.000e+00      0.000e+00      54.2855
     169     -2.179e+02      2.254e-08     -1.194e-08     -3.129e+02      7.248e-09     -1.073e-08      0.000e+00      0.000e+00      0.000e+00      55.1443
     170     -2.086e+02      2.232e-08     -1.177e-08     -3.093e+02      7.921e-09     -1.118e-08      0.000e+00      0.000e+00      0.000e+00      56.0032
     171     -1.994e+02      2.207e-08     -1.158e-08     -3.054e+02      8.586e-09     -1.163e-08      0.000e+00      0.000e+00      0.000e+00       56.862
     172     -1.903e+02      2.180e-08     -1.137e-08     -3.012e+02      9.244e-09     -1.208e-08      0.000e+00      0.000e+00      0.000e+00      57.7208
     173     -1.813e+02      2.151e-08     -1.115e-08     -2.968e+02      9.893e-09     -1.253e-08      0.000e+00      0.000e+00      0.000e+00      58.5797
     174     -1.725e+02      2.121e-08     -1.091e-08     -2.921e+02      1.053e-08     -1.298e-08      0.000e+00      0.000e+00      0.000e+00      59.4385
     175     -1.638e+02      2.088e-08     -1.065e-08     -2.871e+02      1.116e-08     -1.342e-08      0.000e+00      0.000e+00      0.000e+00      60.2974
     176     -1.553e+02      2.054e-08     -1.038e-08     -2.819e+02      1.179e-08     -1.386e-08      0.000e+00      0.000e+00      0.000e+00      61.1562
     177     -1.469e+02      2.018e-08     -1.010e-08     -2.764e+02      1.240e-08     -1.430e-08      0.000e+00      0.000e+00      0.000e+00      62.0151
     178     -1.387e+02      1.980e-08     -9.795e-09     -2.707e+02      1.300e-08     -1.473e-08      0.000e+00      0.000e+00      0.000e+00      62.8739
     179     -1.307e+02      1.940e-08     -9.476e-09     -2.648e+02      1.358e-08     -1.516e-08      0.000e+00      0.000e+00      0.000e+00      63.7327
     180     -1.228e+02      1.898e-08     -9.141e-09     -2.586e+02      1.416e-08     -1.558e-08      0.000e+00      0.000e+00      0.000e+00      64.5916
     181     -1.152e+02      1.855e-08     -8.789e-09     -2.521e+02      1.472e-08     -1.600e-08      0.000e+00      0.000e+00      0.000e+00      65.4504
     182     -1.077e+02      1.810e-08     -8.422e-09     -2.455e+02      1.527e-08     -1.641e-08      0.000e+00      0.000e+00      0.000e+00      66.3093
     183     -1.004e+02      1.763e-08     -8.039e-09     -2.386e+02      1.581e-08     -1.682e-08      0.000e+00      0.000e+00      0.000e+00      67.1681
     184     -9.340e+01      1.715e-08     -7.639e-09     -2.315e+02      1.633e-08     -1.721e-08      0.000e+00      0.000e+00      0.000e+00       68.027
