
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
      15     -3.372e-01     -9.659e-15     -4.019e-14      1.499e+01      2.380e-13      1.010e-11      0.000e+00      0.000e+00      0.000e+00     -88.7117
      16     -3.837e-01     -1.033e-14     -7.511e-14      1.599e+01      2.380e-13      1.078e-11      0.000e+00      0.000e+00      0.000e+00     -88.6259
      17     -4.331e-01     -1.110e-14     -1.141e-13      1.699e+01      2.380e-13      1.145e-11      0.000e+00      0.000e+00      0.000e+00       -88.54
      18     -4.855e-01     -1.177e-14     -1.570e-13      1.799e+01      2.345e-13      1.211e-11      0.000e+00      0.000e+00      0.000e+00     -88.4541
      19     -5.410e-01     -1.243e-14     -2.041e-13      1.899e+01      2.380e-13      1.279e-11      0.000e+00      0.000e+00      0.000e+00     -88.3682
      20     -5.994e-01     -1.321e-14     -2.551e-13      1.999e+01      2.380e-13      1.346e-11      0.000e+00      0.000e+00      0.000e+00     -88.2823
      21     -6.608e-01     -1.388e-14     -3.101e-13      2.099e+01      2.345e-13      1.413e-11      0.000e+00      0.000e+00      0.000e+00     -88.1964
      22     -7.252e-01     -1.454e-14     -3.691e-13      2.198e+01      2.380e-13      1.480e-11      0.000e+00      0.000e+00      0.000e+00     -88.1105
      23     -7.926e-01     -1.532e-14     -4.322e-13      2.298e+01      2.380e-13      1.546e-11      0.000e+00      0.000e+00      0.000e+00     -88.0247
      24     -8.630e-01     -1.599e-14     -4.994e-13      2.398e+01      2.380e-13      1.614e-11      0.000e+00      0.000e+00      0.000e+00     -87.9388
      25     -9.364e-01     -1.665e-14     -5.704e-13      2.498e+01      2.380e-13      1.680e-11      0.000e+00      0.000e+00      0.000e+00     -87.8529
      26     -1.013e+00     -1.754e-14     -6.455e-13      2.597e+01      2.380e-13      1.747e-11      0.000e+00      0.000e+00      0.000e+00      -87.767
      27     -1.092e+00     -1.799e-14     -7.245e-13      2.697e+01      2.380e-13      1.814e-11      0.000e+00      0.000e+00      0.000e+00     -87.6811
      28     -1.174e+00     -1.865e-14     -8.076e-13      2.797e+01      2.380e-13      1.881e-11      0.000e+00      0.000e+00      0.000e+00     -87.5952
      29     -1.260e+00     -1.954e-14     -8.946e-13      2.896e+01      2.345e-13      1.947e-11      0.000e+00      0.000e+00      0.000e+00     -87.5094
      30     -1.348e+00     -2.021e-14     -9.857e-13      2.996e+01      2.345e-13      2.014e-11      0.000e+00      0.000e+00      0.000e+00     -87.4235
      31     -1.439e+00     -2.087e-14     -1.081e-12      3.096e+01      2.345e-13      2.080e-11      0.000e+00      0.000e+00      0.000e+00     -87.3376
      32     -1.534e+00     -2.176e-14     -1.180e-12      3.195e+01      2.309e-13      2.146e-11      0.000e+00      0.000e+00      0.000e+00     -87.2517
      33     -1.631e+00     -2.220e-14     -1.283e-12      3.295e+01      2.345e-13      2.213e-11      0.000e+00      0.000e+00      0.000e+00     -87.1658
      34     -1.731e+00     -2.309e-14     -1.390e-12      3.394e+01      2.345e-13      2.279e-11      0.000e+00      0.000e+00      0.000e+00     -87.0799
      35     -1.835e+00     -2.398e-14     -1.502e-12      3.494e+01      2.274e-13      2.345e-11      0.000e+00      0.000e+00      0.000e+00     -86.9941
      36     -1.941e+00     -2.442e-14     -1.617e-12      3.593e+01      2.345e-13      2.411e-11      0.000e+00      0.000e+00      0.000e+00     -86.9082
      37     -2.050e+00     -2.531e-14     -1.736e-12      3.692e+01      2.345e-13      2.477e-11      0.000e+00      0.000e+00      0.000e+00     -86.8223
      38     -2.162e+00     -2.576e-14     -1.859e-12      3.792e+01      2.274e-13      2.543e-11      0.000e+00      0.000e+00      0.000e+00     -86.7364
      39     -2.277e+00     -2.709e-14     -1.987e-12      3.891e+01      2.345e-13      2.609e-11      0.000e+00      0.000e+00      0.000e+00     -86.6505
      40     -2.395e+00     -2.753e-14     -2.118e-12      3.990e+01      2.345e-13      2.674e-11      0.000e+00      0.000e+00      0.000e+00     -86.5646
      41     -2.517e+00     -2.842e-14     -2.253e-12      4.090e+01      2.274e-13      2.740e-11      0.000e+00      0.000e+00      0.000e+00     -86.4787
      42     -2.641e+00     -2.842e-14     -2.391e-12      4.189e+01      2.345e-13      2.806e-11      0.000e+00      0.000e+00      0.000e+00     -86.3929
      43     -2.768e+00     -2.975e-14     -2.534e-12      4.288e+01      2.345e-13      2.872e-11      0.000e+00      0.000e+00      0.000e+00      -86.307
      44     -2.898e+00     -2.975e-14     -2.681e-12      4.387e+01      2.345e-13      2.937e-11      0.000e+00      0.000e+00      0.000e+00     -86.2211
      45     -3.031e+00     -3.064e-14     -2.832e-12      4.486e+01      2.345e-13      3.003e-11      0.000e+00      0.000e+00      0.000e+00     -86.1352
      46     -3.167e+00     -3.153e-14     -2.987e-12      4.585e+01      2.345e-13      3.070e-11      0.000e+00      0.000e+00      0.000e+00     -86.0493
      47     -3.306e+00     -3.197e-14     -3.146e-12      4.684e+01      2.416e-13      3.136e-11      0.000e+00      0.000e+00      0.000e+00     -85.9634
      48     -3.448e+00     -3.286e-14     -3.309e-12      4.783e+01      2.345e-13      3.201e-11      0.000e+00      0.000e+00      0.000e+00     -85.8776
      49     -3.593e+00     -3.375e-14     -3.476e-12      4.882e+01      2.345e-13      3.266e-11      0.000e+00      0.000e+00      0.000e+00     -85.7917
      50     -3.740e+00     -3.419e-14     -3.646e-12      4.981e+01      2.345e-13      3.332e-11      0.000e+00      0.000e+00      0.000e+00     -85.7058
      51     -3.891e+00     -3.508e-14     -3.821e-12      5.080e+01      2.345e-13      3.397e-11      0.000e+00      0.000e+00      0.000e+00     -85.6199
      52     -4.045e+00     -3.642e-14     -4.000e-12      5.179e+01      2.345e-13      3.462e-11      0.000e+00      0.000e+00      0.000e+00      -85.534
      53     -4.202e+00     -3.642e-14     -4.183e-12      5.278e+01      2.416e-13      3.528e-11      0.000e+00      0.000e+00      0.000e+00     -85.4481
      54     -4.361e+00     -3.730e-14     -4.370e-12      5.376e+01      2.274e-13      3.593e-11      0.000e+00      0.000e+00      0.000e+00     -85.3623
      55     -4.524e+00     -3.730e-14     -4.560e-12      5.475e+01      2.274e-13      3.657e-11      0.000e+00      0.000e+00      0.000e+00     -85.2764
      56     -4.690e+00     -3.819e-14     -4.754e-12      5.574e+01      2.345e-13      3.722e-11      0.000e+00      0.000e+00      0.000e+00     -85.1905
      57     -4.858e+00     -3.908e-14     -4.952e-12      5.672e+01      2.345e-13      3.786e-11      0.000e+00      0.000e+00      0.000e+00     -85.1046
      58     -5.030e+00     -3.997e-14     -5.154e-12      5.771e+01      2.345e-13      3.851e-11      0.000e+00      0.000e+00      0.000e+00     -85.0187
      59     -5.204e+00     -4.086e-14     -5.361e-12      5.869e+01      2.345e-13      3.916e-11      0.000e+00      0.000e+00      0.000e+00     -84.9328
      60     -5.382e+00     -4.086e-14     -5.571e-12      5.968e+01      2.345e-13      3.980e-11      0.000e+00      0.000e+00      0.000e+00     -84.8469
      61     -5.562e+00     -4.174e-14     -5.785e-12      6.066e+01      2.345e-13      4.045e-11      0.000e+00      0.000e+00      0.000e+00     -84.7611
      62     -5.745e+00     -4.263e-14     -6.002e-12      6.164e+01      2.345e-13      4.109e-11      0.000e+00      0.000e+00      0.000e+00     -84.6752
      63     -5.932e+00     -4.352e-14     -6.224e-12      6.263e+01      2.345e-13      4.174e-11      0.000e+00      0.000e+00      0.000e+00     -84.5893
      64     -6.121e+00     -4.441e-14     -6.450e-12      6.361e+01      2.345e-13      4.238e-11      0.000e+00      0.000e+00      0.000e+00     -84.5034
      65     -6.313e+00     -4.441e-14     -6.679e-12      6.459e+01      2.416e-13      4.303e-11      0.000e+00      0.000e+00      0.000e+00     -84.4175
      66     -6.508e+00     -4.530e-14     -6.912e-12      6.557e+01      2.274e-13      4.367e-11      0.000e+00      0.000e+00      0.000e+00     -84.3316
      67     -6.706e+00     -4.619e-14     -7.149e-12      6.655e+01      2.274e-13      4.430e-11      0.000e+00      0.000e+00      0.000e+00     -84.2458
      68     -6.907e+00     -4.707e-14     -7.391e-12      6.753e+01      2.274e-13      4.493e-11      0.000e+00      0.000e+00      0.000e+00     -84.1599
      69     -7.111e+00     -4.796e-14     -7.636e-12      6.851e+01      2.274e-13      4.556e-11      0.000e+00      0.000e+00      0.000e+00      -84.074
      70     -7.318e+00     -4.885e-14     -7.885e-12      6.949e+01      2.274e-13      4.619e-11      0.000e+00      0.000e+00      0.000e+00     -83.9881
      71     -7.528e+00     -4.885e-14     -8.138e-12      7.047e+01      2.274e-13      4.682e-11      0.000e+00      0.000e+00      0.000e+00     -83.9022
      72     -7.740e+00     -4.974e-14     -8.396e-12      7.144e+01      2.416e-13      4.746e-11      0.000e+00      0.000e+00      0.000e+00     -83.8163
      73     -7.956e+00     -4.974e-14     -8.656e-12      7.242e+01      2.274e-13      4.809e-11      0.000e+00      0.000e+00      0.000e+00     -83.7305
      74     -8.175e+00     -4.974e-14     -8.921e-12      7.339e+01      2.274e-13      4.871e-11      0.000e+00      0.000e+00      0.000e+00     -83.6446
      75     -8.396e+00     -5.151e-14     -9.189e-12      7.437e+01      2.274e-13      4.934e-11      0.000e+00      0.000e+00      0.000e+00     -83.5587
      76     -8.621e+00     -5.329e-14     -9.461e-12      7.534e+01      2.274e-13      4.995e-11      0.000e+00      0.000e+00      0.000e+00     -83.4728
      77     -8.848e+00     -5.329e-14     -9.736e-12      7.632e+01      2.274e-13      5.058e-11      0.000e+00      0.000e+00      0.000e+00     -83.3869
      78     -9.078e+00     -5.329e-14     -1.002e-11      7.729e+01      2.274e-13      5.120e-11      0.000e+00      0.000e+00      0.000e+00      -83.301
      79     -9.311e+00     -5.507e-14     -1.030e-11      7.826e+01      2.274e-13      5.181e-11      0.000e+00      0.000e+00      0.000e+00     -83.2151
      80     -9.547e+00     -5.507e-14     -1.059e-11      7.924e+01      2.416e-13      5.244e-11      0.000e+00      0.000e+00      0.000e+00     -83.1293
      81     -9.786e+00     -5.684e-14     -1.088e-11      8.021e+01      2.416e-13      5.306e-11      0.000e+00      0.000e+00      0.000e+00     -83.0434
      82     -1.003e+01     -5.684e-14     -1.117e-11      8.118e+01      2.416e-13      5.369e-11      0.000e+00      0.000e+00      0.000e+00     -82.9575
      83     -1.027e+01     -5.684e-14     -1.147e-11      8.215e+01      2.416e-13      5.431e-11      0.000e+00      0.000e+00      0.000e+00     -82.8716
      84     -1.052e+01     -5.684e-14     -1.177e-11      8.311e+01      2.416e-13      5.494e-11      0.000e+00      0.000e+00      0.000e+00     -82.7857
      85     -1.077e+01     -5.862e-14     -1.208e-11      8.408e+01      2.416e-13      5.556e-11      0.000e+00      0.000e+00      0.000e+00     -82.6998
      86     -1.103e+01     -6.040e-14     -1.238e-11      8.505e+01      2.274e-13      5.618e-11      0.000e+00      0.000e+00      0.000e+00      -82.614
      87     -1.128e+01     -6.040e-14     -1.270e-11      8.602e+01      2.274e-13      5.679e-11      0.000e+00      0.000e+00      0.000e+00     -82.5281
      88     -1.154e+01     -6.040e-14     -1.302e-11      8.698e+01      2.274e-13      5.740e-11      0.000e+00      0.000e+00      0.000e+00     -82.4422
      89     -1.180e+01     -6.217e-14     -1.334e-11      8.795e+01      2.416e-13      5.801e-11      0.000e+00      0.000e+00      0.000e+00     -82.3563
      90     -1.207e+01     -6.040e-14     -1.366e-11      8.891e+01      2.274e-13      5.861e-11      0.000e+00      0.000e+00      0.000e+00     -82.2704
      91     -1.234e+01     -6.217e-14     -1.399e-11      8.988e+01      2.416e-13      5.922e-11      0.000e+00      0.000e+00      0.000e+00     -82.1845
      92     -1.261e+01     -6.395e-14     -1.432e-11      9.084e+01      2.416e-13      5.983e-11      0.000e+00      0.000e+00      0.000e+00     -82.0987
      93     -1.288e+01     -6.573e-14     -1.466e-11      9.180e+01      2.274e-13      6.044e-11      0.000e+00      0.000e+00      0.000e+00     -82.0128
      94     -1.316e+01     -6.395e-14     -1.499e-11      9.276e+01      2.274e-13      6.104e-11      0.000e+00      0.000e+00      0.000e+00     -81.9269
      95     -1.344e+01     -6.395e-14     -1.534e-11      9.372e+01      2.274e-13      6.163e-11      0.000e+00      0.000e+00      0.000e+00      -81.841
      96     -1.372e+01     -6.573e-14     -1.568e-11      9.468e+01      2.274e-13      6.223e-11      0.000e+00      0.000e+00      0.000e+00     -81.7551
      97     -1.400e+01     -6.750e-14     -1.603e-11      9.564e+01      2.274e-13      6.283e-11      0.000e+00      0.000e+00      0.000e+00     -81.6692
      98     -1.429e+01     -6.750e-14     -1.639e-11      9.660e+01      2.274e-13      6.342e-11      0.000e+00      0.000e+00      0.000e+00     -81.5833
      99     -1.458e+01     -6.750e-14     -1.675e-11      9.755e+01      2.274e-13      6.402e-11      0.000e+00      0.000e+00      0.000e+00     -81.4975
     100     -1.488e+01     -6.750e-14     -1.711e-11      9.851e+01      2.274e-13      6.460e-11      0.000e+00      0.000e+00      0.000e+00     -81.4116
     101     -1.517e+01     -6.928e-14     -1.747e-11      9.946e+01      2.274e-13      6.519e-11      0.000e+00      0.000e+00      0.000e+00     -81.3257
     102     -1.547e+01     -7.105e-14     -1.784e-11      1.004e+02      2.274e-13      6.578e-11      0.000e+00      0.000e+00      0.000e+00     -81.2398
     103     -1.578e+01     -7.105e-14     -1.821e-11      1.014e+02      2.274e-13      6.636e-11      0.000e+00      0.000e+00      0.000e+00     -81.1539
     104     -1.608e+01     -7.105e-14     -1.859e-11      1.023e+02      2.274e-13      6.695e-11      0.000e+00      0.000e+00      0.000e+00      -81.068
     105     -1.639e+01     -7.461e-14     -1.897e-11      1.033e+02      2.132e-13      6.752e-11      0.000e+00      0.000e+00      0.000e+00     -80.9822
     106     -1.670e+01     -7.461e-14     -1.935e-11      1.042e+02      2.274e-13      6.810e-11      0.000e+00      0.000e+00      0.000e+00     -80.8963
     107     -1.701e+01     -7.461e-14     -1.974e-11      1.052e+02      2.274e-13      6.868e-11      0.000e+00      0.000e+00      0.000e+00     -80.8104
     108     -1.733e+01     -7.816e-14     -2.013e-11      1.061e+02      2.274e-13      6.926e-11      0.000e+00      0.000e+00      0.000e+00     -80.7245
     109     -1.765e+01     -7.816e-14     -2.052e-11      1.071e+02      2.274e-13      6.985e-11      0.000e+00      0.000e+00      0.000e+00     -80.6386
     110     -1.797e+01     -7.816e-14     -2.092e-11      1.080e+02      2.132e-13      7.041e-11      0.000e+00      0.000e+00      0.000e+00     -80.5527
     111     -1.830e+01     -7.816e-14     -2.132e-11      1.090e+02      2.132e-13      7.098e-11      0.000e+00      0.000e+00      0.000e+00     -80.4669
     112     -1.863e+01     -7.816e-14     -2.173e-11      1.099e+02      2.132e-13      7.155e-11      0.000e+00      0.000e+00      0.000e+00      -80.381
     113     -1.896e+01     -7.816e-14     -2.214e-11      1.109e+02      2.274e-13      7.212e-11      0.000e+00      0.000e+00      0.000e+00     -80.2951
     114     -1.929e+01     -8.171e-14     -2.255e-11      1.118e+02      2.416e-13      7.270e-11      0.000e+00      0.000e+00      0.000e+00     -80.2092
     115     -1.963e+01     -7.816e-14     -2.296e-11      1.127e+02      2.274e-13      7.327e-11      0.000e+00      0.000e+00      0.000e+00     -80.1233
     116     -1.997e+01     -8.171e-14     -2.339e-11      1.137e+02      2.132e-13      7.383e-11      0.000e+00      0.000e+00      0.000e+00     -80.0374
     117     -2.031e+01     -7.816e-14     -2.381e-11      1.146e+02      2.132e-13      7.438e-11      0.000e+00      0.000e+00      0.000e+00     -79.9515
     118     -2.065e+01     -8.171e-14     -2.424e-11      1.156e+02      2.274e-13      7.493e-11      0.000e+00      0.000e+00      0.000e+00     -79.8657
     119     -2.100e+01     -8.171e-14     -2.467e-11      1.165e+02      2.132e-13      7.549e-11      0.000e+00      0.000e+00      0.000e+00     -79.7798
     120     -2.135e+01     -8.171e-14     -2.510e-11      1.174e+02      2.416e-13      7.606e-11      0.000e+00      0.000e+00      0.000e+00     -79.6939
     121     -2.171e+01     -8.527e-14     -2.554e-11      1.184e+02      2.274e-13      7.661e-11      0.000e+00      0.000e+00      0.000e+00      -79.608
     122     -2.206e+01     -8.527e-14     -2.599e-11      1.193e+02      2.274e-13      7.716e-11      0.000e+00      0.000e+00      0.000e+00     -79.5221
     123     -2.242e+01     -8.527e-14     -2.644e-11      1.202e+02      2.274e-13      7.773e-11      0.000e+00      0.000e+00      0.000e+00     -79.4362
     124     -2.278e+01     -8.527e-14     -2.689e-11      1.212e+02      2.132e-13      7.827e-11      0.000e+00      0.000e+00      0.000e+00     -79.3504
     125     -2.315e+01     -8.882e-14     -2.734e-11      1.221e+02      2.132e-13      7.881e-11      0.000e+00      0.000e+00      0.000e+00     -79.2645
     126     -2.352e+01     -8.527e-14     -2.780e-11      1.230e+02      2.274e-13      7.937e-11      0.000e+00      0.000e+00      0.000e+00     -79.1786
     127     -2.389e+01     -8.527e-14     -2.825e-11      1.240e+02      2.274e-13      7.992e-11      0.000e+00      0.000e+00      0.000e+00     -79.0927
     128     -2.426e+01     -8.882e-14     -2.872e-11      1.249e+02      2.132e-13      8.045e-11      0.000e+00      0.000e+00      0.000e+00     -79.0068
     129     -2.463e+01     -8.882e-14     -2.919e-11      1.258e+02      2.274e-13      8.099e-11      0.000e+00      0.000e+00      0.000e+00     -78.9209
     130     -2.501e+01     -8.882e-14     -2.966e-11      1.267e+02      2.274e-13      8.153e-11      0.000e+00      0.000e+00      0.000e+00     -78.8351
     131     -2.539e+01     -8.882e-14     -3.013e-11      1.277e+02      2.132e-13      8.205e-11      0.000e+00      0.000e+00      0.000e+00     -78.7492
     132     -2.578e+01     -9.237e-14     -3.061e-11      1.286e+02      2.274e-13      8.259e-11      0.000e+00      0.000e+00      0.000e+00     -78.6633
     133     -2.617e+01     -8.882e-14     -3.109e-11      1.295e+02      1.990e-13      8.308e-11      0.000e+00      0.000e+00      0.000e+00     -78.5774
     134     -2.656e+01     -9.237e-14     -3.157e-11      1.304e+02      2.274e-13      8.362e-11      0.000e+00      0.000e+00      0.000e+00     -78.4915
     135     -2.695e+01     -9.237e-14     -3.206e-11      1.313e+02      2.274e-13      8.416e-11      0.000e+00      0.000e+00      0.000e+00     -78.4056
     136     -2.734e+01     -9.237e-14     -3.255e-11      1.323e+02      1.990e-13      8.467e-11      0.000e+00      0.000e+00      0.000e+00     -78.3197
     137     -2.774e+01     -9.592e-14     -3.304e-11      1.332e+02      2.274e-13      8.521e-11      0.000e+00      0.000e+00      0.000e+00     -78.2339
     138     -2.814e+01     -9.237e-14     -3.354e-11      1.341e+02      1.990e-13      8.569e-11      0.000e+00      0.000e+00      0.000e+00      -78.148
     139     -2.854e+01     -9.237e-14     -3.404e-11      1.350e+02      1.990e-13      8.617e-11      0.000e+00      0.000e+00      0.000e+00     -78.0621
     140     -2.895e+01     -9.592e-14     -3.454e-11      1.359e+02      2.274e-13      8.671e-11      0.000e+00      0.000e+00      0.000e+00     -77.9762
     141     -2.936e+01     -9.592e-14     -3.505e-11      1.368e+02      1.990e-13      8.720e-11      0.000e+00      0.000e+00      0.000e+00     -77.8903
     142     -2.977e+01     -9.592e-14     -3.556e-11      1.377e+02      2.274e-13      8.774e-11      0.000e+00      0.000e+00      0.000e+00     -77.8044
     143     -3.019e+01     -9.948e-14     -3.608e-11      1.387e+02      2.274e-13      8.825e-11      0.000e+00      0.000e+00      0.000e+00     -77.7186
     144     -3.060e+01     -1.030e-13     -3.660e-11      1.396e+02      1.990e-13      8.873e-11      0.000e+00      0.000e+00      0.000e+00     -77.6327
     145     -3.102e+01     -9.948e-14     -3.712e-11      1.405e+02      1.990e-13      8.922e-11      0.000e+00      0.000e+00      0.000e+00     -77.5468
     146     -3.145e+01     -9.592e-14     -3.764e-11      1.414e+02      1.990e-13      8.970e-11      0.000e+00      0.000e+00      0.000e+00     -77.4609
     147     -3.187e+01     -9.948e-14     -3.817e-11      1.423e+02      2.274e-13      9.024e-11      0.000e+00      0.000e+00      0.000e+00      -77.375
     148     -3.230e+01     -9.948e-14     -3.870e-11      1.432e+02      2.274e-13      9.075e-11      0.000e+00      0.000e+00      0.000e+00     -77.2891
     149     -3.273e+01     -9.948e-14     -3.923e-11      1.441e+02      2.274e-13      9.129e-11      0.000e+00      0.000e+00      0.000e+00     -77.2033
     150     -3.316e+01     -1.066e-13     -3.977e-11      1.450e+02      1.990e-13      9.175e-11      0.000e+00      0.000e+00      0.000e+00     -77.1174
     151     -3.360e+01     -9.948e-14     -4.030e-11      1.459e+02      1.990e-13      9.220e-11      0.000e+00      0.000e+00      0.000e+00     -77.0315
     152     -3.404e+01     -1.066e-13     -4.085e-11      1.468e+02      2.274e-13      9.271e-11      0.000e+00      0.000e+00      0.000e+00     -76.9456
     153     -3.448e+01     -1.066e-13     -4.140e-11      1.477e+02      1.990e-13      9.317e-11      0.000e+00      0.000e+00      0.000e+00     -76.8597
     154     -3.492e+01     -1.066e-13     -4.195e-11      1.486e+02      1.990e-13      9.362e-11      0.000e+00      0.000e+00      0.000e+00     -76.7738
     155     -3.537e+01     -1.066e-13     -4.250e-11      1.495e+02      1.990e-13      9.408e-11      0.000e+00      0.000e+00      0.000e+00     -76.6879
     156     -3.582e+01     -1.066e-13     -4.305e-11      1.504e+02      1.990e-13      9.453e-11      0.000e+00      0.000e+00      0.000e+00     -76.6021
     157     -3.627e+01     -9.948e-14     -4.361e-11      1.513e+02      1.990e-13      9.499e-11      0.000e+00      0.000e+00      0.000e+00     -76.5162
     158     -3.673e+01     -1.066e-13     -4.417e-11      1.522e+02      2.274e-13      9.547e-11      0.000e+00      0.000e+00      0.000e+00     -76.4303
     159     -3.718e+01     -1.066e-13     -4.473e-11      1.530e+02      1.990e-13      9.592e-11      0.000e+00      0.000e+00      0.000e+00     -76.3444
     160     -3.764e+01     -1.137e-13     -4.530e-11      1.539e+02      2.274e-13      9.641e-11      0.000e+00      0.000e+00      0.000e+00     -76.2585
     161     -3.811e+01     -1.066e-13     -4.587e-11      1.548e+02      2.274e-13      9.689e-11      0.000e+00      0.000e+00      0.000e+00     -76.1726
     162     -3.857e+01     -1.066e-13     -4.645e-11      1.557e+02      1.990e-13      9.732e-11      0.000e+00      0.000e+00      0.000e+00     -76.0868
     163     -3.904e+01     -1.137e-13     -4.702e-11      1.566e+02      1.990e-13      9.774e-11      0.000e+00      0.000e+00      0.000e+00     -76.0009
     164     -3.951e+01     -1.066e-13     -4.760e-11      1.575e+02      1.990e-13      9.820e-11      0.000e+00      0.000e+00      0.000e+00      -75.915
     165     -3.998e+01     -1.066e-13     -4.817e-11      1.584e+02      2.274e-13      9.868e-11      0.000e+00      0.000e+00      0.000e+00     -75.8291
     166     -4.046e+01     -1.137e-13     -4.876e-11      1.592e+02      2.274e-13      9.916e-11      0.000e+00      0.000e+00      0.000e+00     -75.7432
     167     -4.094e+01     -1.066e-13     -4.935e-11      1.601e+02      1.990e-13      9.959e-11      0.000e+00      0.000e+00      0.000e+00     -75.6573
     168     -4.142e+01     -1.137e-13     -4.994e-11      1.610e+02      1.705e-13      9.999e-11      0.000e+00      0.000e+00      0.000e+00     -75.5715
     169     -4.190e+01     -1.137e-13     -5.054e-11      1.619e+02      2.274e-13      1.004e-10      0.000e+00      0.000e+00      0.000e+00     -75.4856
     170     -4.239e+01     -1.137e-13     -5.114e-11      1.627e+02      1.990e-13      1.009e-10      0.000e+00      0.000e+00      0.000e+00     -75.3997
     171     -4.288e+01     -1.137e-13     -5.173e-11      1.636e+02      1.990e-13      1.013e-10      0.000e+00      0.000e+00      0.000e+00     -75.3138
     172     -4.337e+01     -1.208e-13     -5.234e-11      1.645e+02      2.274e-13      1.017e-10      0.000e+00      0.000e+00      0.000e+00     -75.2279
     173     -4.387e+01     -1.208e-13     -5.294e-11      1.653e+02      1.990e-13      1.021e-10      0.000e+00      0.000e+00      0.000e+00      -75.142
     174     -4.436e+01     -1.137e-13     -5.355e-11      1.662e+02      1.990e-13      1.025e-10      0.000e+00      0.000e+00      0.000e+00     -75.0561
     175     -4.486e+01     -1.208e-13     -5.417e-11      1.671e+02      1.990e-13      1.029e-10      0.000e+00      0.000e+00      0.000e+00     -74.9703
     176     -4.536e+01     -1.208e-13     -5.479e-11      1.679e+02      1.990e-13      1.033e-10      0.000e+00      0.000e+00      0.000e+00     -74.8844
     177     -4.587e+01     -1.137e-13     -5.541e-11      1.688e+02      2.274e-13      1.038e-10      0.000e+00      0.000e+00      0.000e+00     -74.7985
     178     -4.638e+01     -1.208e-13     -5.603e-11      1.697e+02      2.274e-13      1.042e-10      0.000e+00      0.000e+00      0.000e+00     -74.7126
     179     -4.689e+01     -1.208e-13     -5.665e-11      1.705e+02      1.705e-13      1.046e-10      0.000e+00      0.000e+00      0.000e+00     -74.6267
     180     -4.740e+01     -1.208e-13     -5.728e-11      1.714e+02      2.274e-13      1.050e-10      0.000e+00      0.000e+00      0.000e+00     -74.5408
     181     -4.791e+01     -1.208e-13     -5.791e-11      1.722e+02      1.705e-13      1.054e-10      0.000e+00      0.000e+00      0.000e+00      -74.455
     182     -4.843e+01     -1.208e-13     -5.854e-11      1.731e+02      2.274e-13      1.058e-10      0.000e+00      0.000e+00      0.000e+00     -74.3691
     183     -4.895e+01     -1.208e-13     -5.917e-11      1.740e+02      1.990e-13      1.062e-10      0.000e+00      0.000e+00      0.000e+00     -74.2832
     184     -4.948e+01     -1.208e-13     -5.981e-11      1.748e+02      1.990e-13      1.066e-10      0.000e+00      0.000e+00      0.000e+00     -74.1973
