							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 4.36594 mm 	 theta_step = pi/3
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.6965e+00    -2.2058e+00     1.2780e+02     0.0000e+00
     1.7279e+00    -2.3903e+00     1.3284e+02     0.0000e+00
     1.7593e+00    -2.5908e+00     1.3806e+02     0.0000e+00
     1.7907e+00    -2.8077e+00     1.4346e+02     0.0000e+00
     1.8221e+00    -3.0409e+00     1.4905e+02     0.0000e+00
     1.8535e+00    -3.2905e+00     1.5484e+02     0.0000e+00
     1.8850e+00    -3.5566e+00     1.6084e+02     0.0000e+00
     1.9164e+00    -3.8390e+00     1.6707e+02     0.0000e+00
     1.9478e+00    -4.1377e+00     1.7354e+02     0.0000e+00
     1.9792e+00    -4.4523e+00     1.8025e+02     0.0000e+00
     2.0106e+00    -4.7827e+00     1.8724e+02     0.0000e+00
     2.0420e+00    -5.1284e+00     1.9451e+02     0.0000e+00
     2.0735e+00    -5.4890e+00     2.0209e+02     0.0000e+00
     2.0944e+00    -3.4243e+00     6.9944e+00     0.0000e+00
     4.7124e-02    -3.2963e+00     7.4808e+00     0.0000e+00
     9.4248e-02    -3.1941e+00     8.0000e+00     0.0000e+00
     1.4137e-01    -3.1141e+00     8.5560e+00     0.0000e+00
     1.8850e-01    -3.0534e+00     9.1522e+00     0.0000e+00
     2.3562e-01    -3.0089e+00     9.7920e+00     0.0000e+00
     2.8274e-01    -2.9779e+00     1.0478e+01     0.0000e+00
     3.2987e-01    -2.9580e+00     1.1215e+01     0.0000e+00
     3.7699e-01    -2.9469e+00     1.2003e+01     0.0000e+00
     4.2412e-01    -2.9426e+00     1.2847e+01     0.0000e+00
     4.7124e-01    -2.9431e+00     1.3748e+01     0.0000e+00
     5.1836e-01    -2.9469e+00     1.4709e+01     0.0000e+00
     5.6549e-01    -2.9525e+00     1.5731e+01     0.0000e+00
     6.1261e-01    -2.9585e+00     1.6817e+01     0.0000e+00
     6.5973e-01    -2.9638e+00     1.7969e+01     0.0000e+00
     7.0686e-01    -2.9674e+00     1.9188e+01     0.0000e+00
     7.5398e-01    -2.9686e+00     2.0475e+01     0.0000e+00
     8.0111e-01    -2.9666e+00     2.1832e+01     0.0000e+00
     8.4823e-01    -2.9610e+00     2.3261e+01     0.0000e+00
     8.9535e-01    -2.9512e+00     2.4762e+01     0.0000e+00
     9.4248e-01    -2.9371e+00     2.6337e+01     0.0000e+00
     9.8960e-01    -2.9184e+00     2.7986e+01     0.0000e+00
     1.0367e+00    -2.8952e+00     2.9711e+01     0.0000e+00
     1.0838e+00    -2.8674e+00     3.1512e+01     0.0000e+00
     1.1310e+00    -2.8353e+00     3.3390e+01     0.0000e+00
     1.1781e+00    -2.7990e+00     3.5346e+01     0.0000e+00
     1.2252e+00    -2.7588e+00     3.7380e+01     0.0000e+00
     1.2723e+00    -2.7152e+00     3.9494e+01     0.0000e+00
     1.3195e+00    -2.6686e+00     4.1687e+01     0.0000e+00
     1.3666e+00    -2.6195e+00     4.3961e+01     0.0000e+00
     1.4137e+00    -2.5686e+00     4.6317e+01     0.0000e+00
     1.4608e+00    -2.5164e+00     4.8754e+01     0.0000e+00
     1.5080e+00    -2.4636e+00     5.1274e+01     0.0000e+00
     1.5551e+00    -2.4109e+00     5.3878e+01     0.0000e+00
     1.6022e+00    -2.3591e+00     5.6567e+01     0.0000e+00
     1.6493e+00    -2.3089e+00     5.9342e+01     0.0000e+00
     1.6965e+00    -2.2611e+00     6.2203e+01     0.0000e+00
     1.7436e+00    -2.2165e+00     6.5152e+01     0.0000e+00
     1.7907e+00    -2.1759e+00     6.8191e+01     0.0000e+00
     1.8378e+00    -2.1401e+00     7.1322e+01     0.0000e+00
     1.8850e+00    -2.1099e+00     7.4545e+01     0.0000e+00
     1.9321e+00    -2.0861e+00     7.7864e+01     0.0000e+00
     1.9792e+00    -2.0695e+00     8.1280e+01     0.0000e+00
     2.0263e+00    -2.0608e+00     8.4796e+01     0.0000e+00
     2.0735e+00    -2.0609e+00     8.8415e+01     0.0000e+00
     2.1206e+00    -2.0703e+00     9.2140e+01     0.0000e+00
     2.1677e+00    -2.0898e+00     9.5975e+01     0.0000e+00
     2.2148e+00    -2.1201e+00     9.9923e+01     0.0000e+00
     2.2619e+00    -2.1617e+00     1.0399e+02     0.0000e+00
     2.3091e+00    -2.2152e+00     1.0818e+02     0.0000e+00
     2.3562e+00    -2.2812e+00     1.1249e+02     0.0000e+00
     2.4033e+00    -2.3600e+00     1.1694e+02     0.0000e+00
     2.4504e+00    -2.4521e+00     1.2153e+02     0.0000e+00
     2.4976e+00    -2.5579e+00     1.2627e+02     0.0000e+00
     2.5447e+00    -2.6777e+00     1.3116e+02     0.0000e+00
     2.5918e+00    -2.8116e+00     1.3621e+02     0.0000e+00
     2.6389e+00    -2.9598e+00     1.4143e+02     0.0000e+00
     2.6861e+00    -3.1225e+00     1.4683e+02     0.0000e+00
     2.7332e+00    -3.2997e+00     1.5242e+02     0.0000e+00
     2.7803e+00    -3.4913e+00     1.5822e+02     0.0000e+00
     2.8274e+00    -3.6971e+00     1.6422e+02     0.0000e+00
     2.8746e+00    -3.9170e+00     1.7045e+02     0.0000e+00
     2.9217e+00    -4.1508e+00     1.7692e+02     0.0000e+00
     2.9688e+00    -4.3980e+00     1.8364e+02     0.0000e+00
     3.0159e+00    -4.6582e+00     1.9064e+02     0.0000e+00
     3.0631e+00    -4.9309e+00     1.9791e+02     0.0000e+00
     3.1102e+00    -5.2155e+00     2.0549e+02     0.0000e+00
     3.1416e+00    -5.0920e+00     1.0373e+01     0.0000e+00
     6.2832e-02    -4.9595e+00     1.0858e+01     0.0000e+00
     1.2566e-01    -4.8524e+00     1.1376e+01     0.0000e+00
     1.8850e-01    -4.7672e+00     1.1931e+01     0.0000e+00
     2.5133e-01    -4.7007e+00     1.2526e+01     0.0000e+00
     3.1416e-01    -4.6499e+00     1.3166e+01     0.0000e+00
     3.7699e-01    -4.6122e+00     1.3852e+01     0.0000e+00
     4.3982e-01    -4.5851e+00     1.4588e+01     0.0000e+00
     5.0265e-01    -4.5662e+00     1.5376e+01     0.0000e+00
     5.6549e-01    -4.5535e+00     1.6220e+01     0.0000e+00
     6.2832e-01    -4.5451e+00     1.7121e+01     0.0000e+00
     6.9115e-01    -4.5394e+00     1.8081e+01     0.0000e+00
     7.5398e-01    -4.5348e+00     1.9104e+01     0.0000e+00
     8.1681e-01    -4.5300e+00     2.0190e+01     0.0000e+00
     8.7965e-01    -4.5238e+00     2.1342e+01     0.0000e+00
     9.4248e-01    -4.5154e+00     2.2561e+01     0.0000e+00
     1.0053e+00    -4.5038e+00     2.3848e+01     0.0000e+00
     1.0681e+00    -4.4884e+00     2.5205e+01     0.0000e+00
     1.1310e+00    -4.4686e+00     2.6634e+01     0.0000e+00
     1.1938e+00    -4.4440e+00     2.8135e+01     0.0000e+00
     1.2566e+00    -4.4143e+00     2.9710e+01     0.0000e+00
     1.3195e+00    -4.3793e+00     3.1359e+01     0.0000e+00
     1.3823e+00    -4.3390e+00     3.3083e+01     0.0000e+00
     1.4451e+00    -4.2935e+00     3.4884e+01     0.0000e+00
     1.5080e+00    -4.2428e+00     3.6761e+01     0.0000e+00
     1.5708e+00    -4.1871e+00     3.8717e+01     0.0000e+00
     1.6336e+00    -4.1269e+00     4.0751e+01     0.0000e+00
     1.6965e+00    -4.0625e+00     4.2864e+01     0.0000e+00
     1.7593e+00    -3.9943e+00     4.5057e+01     0.0000e+00
     1.8221e+00    -3.9228e+00     4.7330e+01     0.0000e+00
     1.8850e+00    -3.8486e+00     4.9685e+01     0.0000e+00
     1.9478e+00    -3.7724e+00     5.2122e+01     0.0000e+00
     2.0106e+00    -3.6947e+00     5.4642e+01     0.0000e+00
     2.0735e+00    -3.6164e+00     5.7245e+01     0.0000e+00
     2.1363e+00    -3.5380e+00     5.9933e+01     0.0000e+00
     2.1991e+00    -3.4605e+00     6.2707e+01     0.0000e+00
     2.2619e+00    -3.3844e+00     6.5568e+01     0.0000e+00
     2.3248e+00    -3.3107e+00     6.8516e+01     0.0000e+00
     2.3876e+00    -3.2400e+00     7.1555e+01     0.0000e+00
     2.4504e+00    -3.1733e+00     7.4685e+01     0.0000e+00
     2.5133e+00    -3.1112e+00     7.7908e+01     0.0000e+00
     2.5761e+00    -3.0546e+00     8.1226e+01     0.0000e+00
     2.6389e+00    -3.0042e+00     8.4642e+01     0.0000e+00
     2.7018e+00    -2.9607e+00     8.8158e+01     0.0000e+00
     2.7646e+00    -2.9248e+00     9.1777e+01     0.0000e+00
     2.8274e+00    -2.8973e+00     9.5503e+01     0.0000e+00
     2.8903e+00    -2.8788e+00     9.9338e+01     0.0000e+00
     2.9531e+00    -2.8698e+00     1.0329e+02     0.0000e+00
     3.0159e+00    -2.8710e+00     1.0735e+02     0.0000e+00
     3.0788e+00    -2.8829e+00     1.1154e+02     0.0000e+00
     3.1416e+00    -2.9058e+00     1.1586e+02     0.0000e+00
     3.2044e+00    -2.9404e+00     1.2031e+02     0.0000e+00
     3.2673e+00    -2.9868e+00     1.2490e+02     0.0000e+00
     3.3301e+00    -3.0453e+00     1.2964e+02     0.0000e+00
     3.3929e+00    -3.1163e+00     1.3453e+02     0.0000e+00
     3.4558e+00    -3.1998e+00     1.3958e+02     0.0000e+00
     3.5186e+00    -3.2959e+00     1.4481e+02     0.0000e+00
     3.5814e+00    -3.4047e+00     1.5021e+02     0.0000e+00
     3.6442e+00    -3.5259e+00     1.5580e+02     0.0000e+00
     3.7071e+00    -3.6596e+00     1.6160e+02     0.0000e+00
     3.7699e+00    -3.8054e+00     1.6761e+02     0.0000e+00
     3.8327e+00    -3.9631e+00     1.7384e+02     0.0000e+00
     3.8956e+00    -4.1321e+00     1.8031e+02     0.0000e+00
     3.9584e+00    -4.3121e+00     1.8704e+02     0.0000e+00
     4.0212e+00    -4.5023e+00     1.9403e+02     0.0000e+00
     4.0841e+00    -4.7023e+00     2.0131e+02     0.0000e+00
     4.1469e+00    -4.9110e+00     2.0890e+02     0.0000e+00
     4.1888e+00    -6.7216e+00     1.3772e+01     0.0000e+00
     7.8540e-02    -6.5847e+00     1.4255e+01     0.0000e+00
     1.5708e-01    -6.4727e+00     1.4772e+01     0.0000e+00
     2.3562e-01    -6.3822e+00     1.5326e+01     0.0000e+00
     3.1416e-01    -6.3100e+00     1.5921e+01     0.0000e+00
     3.9270e-01    -6.2531e+00     1.6559e+01     0.0000e+00
     4.7124e-01    -6.2087e+00     1.7245e+01     0.0000e+00
     5.4978e-01    -6.1743e+00     1.7981e+01     0.0000e+00
     6.2832e-01    -6.1477e+00     1.8769e+01     0.0000e+00
     7.0686e-01    -6.1266e+00     1.9612e+01     0.0000e+00
     7.8540e-01    -6.1094e+00     2.0513e+01     0.0000e+00
     8.6394e-01    -6.0941e+00     2.1474e+01     0.0000e+00
     9.4248e-01    -6.0794e+00     2.2497e+01     0.0000e+00
     1.0210e+00    -6.0638e+00     2.3583e+01     0.0000e+00
     1.0996e+00    -6.0463e+00     2.4735e+01     0.0000e+00
     1.1781e+00    -6.0258e+00     2.5953e+01     0.0000e+00
     1.2566e+00    -6.0015e+00     2.7241e+01     0.0000e+00
     1.3352e+00    -5.9727e+00     2.8598e+01     0.0000e+00
     1.4137e+00    -5.9388e+00     3.0026e+01     0.0000e+00
     1.4923e+00    -5.8994e+00     3.1527e+01     0.0000e+00
     1.5708e+00    -5.8541e+00     3.3101e+01     0.0000e+00
     1.6493e+00    -5.8029e+00     3.4750e+01     0.0000e+00
     1.7279e+00    -5.7457e+00     3.6474e+01     0.0000e+00
     1.8064e+00    -5.6824e+00     3.8274e+01     0.0000e+00
     1.8850e+00    -5.6133e+00     4.0151e+01     0.0000e+00
     1.9635e+00    -5.5384e+00     4.2106e+01     0.0000e+00
     2.0420e+00    -5.4582e+00     4.4139e+01     0.0000e+00
     2.1206e+00    -5.3730e+00     4.6251e+01     0.0000e+00
     2.1991e+00    -5.2833e+00     4.8443e+01     0.0000e+00
     2.2777e+00    -5.1895e+00     5.0716e+01     0.0000e+00
     2.3562e+00    -5.0922e+00     5.3070e+01     0.0000e+00
     2.4347e+00    -4.9920e+00     5.5506e+01     0.0000e+00
     2.5133e+00    -4.8896e+00     5.8025e+01     0.0000e+00
     2.5918e+00    -4.7857e+00     6.0628e+01     0.0000e+00
     2.6704e+00    -4.6809e+00     6.3315e+01     0.0000e+00
     2.7489e+00    -4.5761e+00     6.6088e+01     0.0000e+00
     2.8274e+00    -4.4719e+00     6.8948e+01     0.0000e+00
     2.9060e+00    -4.3692e+00     7.1896e+01     0.0000e+00
     2.9845e+00    -4.2686e+00     7.4933e+01     0.0000e+00
     3.0631e+00    -4.1711e+00     7.8063e+01     0.0000e+00
     3.1416e+00    -4.0772e+00     8.1285e+01     0.0000e+00
     3.2201e+00    -3.9879e+00     8.4603e+01     0.0000e+00
     3.2987e+00    -3.9038e+00     8.8018e+01     0.0000e+00
     3.3772e+00    -3.8256e+00     9.1534e+01     0.0000e+00
     3.4558e+00    -3.7540e+00     9.5153e+01     0.0000e+00
     3.5343e+00    -3.6897e+00     9.8878e+01     0.0000e+00
     3.6128e+00    -3.6332e+00     1.0271e+02     0.0000e+00
     3.6914e+00    -3.5852e+00     1.0666e+02     0.0000e+00
     3.7699e+00    -3.5461e+00     1.1073e+02     0.0000e+00
     3.8485e+00    -3.5164e+00     1.1492e+02     0.0000e+00
     3.9270e+00    -3.4966e+00     1.1923e+02     0.0000e+00
     4.0055e+00    -3.4870e+00     1.2369e+02     0.0000e+00
     4.0841e+00    -3.4878e+00     1.2828e+02     0.0000e+00
     4.1626e+00    -3.4993e+00     1.3302e+02     0.0000e+00
     4.2412e+00    -3.5217e+00     1.3791e+02     0.0000e+00
     4.3197e+00    -3.5549e+00     1.4296e+02     0.0000e+00
     4.3982e+00    -3.5991e+00     1.4819e+02     0.0000e+00
     4.4768e+00    -3.6540e+00     1.5359e+02     0.0000e+00
     4.5553e+00    -3.7196e+00     1.5919e+02     0.0000e+00
     4.6338e+00    -3.7956e+00     1.6499e+02     0.0000e+00
     4.7124e+00    -3.8816e+00     1.7100e+02     0.0000e+00
     4.7909e+00    -3.9771e+00     1.7723e+02     0.0000e+00
     4.8695e+00    -4.0817e+00     1.8371e+02     0.0000e+00
     4.9480e+00    -4.1946e+00     1.9043e+02     0.0000e+00
     5.0265e+00    -4.3152e+00     1.9743e+02     0.0000e+00
     5.1051e+00    -4.4425e+00     2.0472e+02     0.0000e+00
     5.1836e+00    -4.5758e+00     2.1230e+02     0.0000e+00
     5.2360e+00    -8.3130e+00     1.7192e+01     0.0000e+00
     9.4248e-02    -8.1717e+00     1.7673e+01     0.0000e+00
     1.8850e-01    -8.0549e+00     1.8188e+01     0.0000e+00
     2.8274e-01    -7.9592e+00     1.8741e+01     0.0000e+00
     3.7699e-01    -7.8813e+00     1.9335e+01     0.0000e+00
     4.7124e-01    -7.8182e+00     1.9973e+01     0.0000e+00
     5.6549e-01    -7.7672e+00     2.0658e+01     0.0000e+00
     6.5973e-01    -7.7256e+00     2.1394e+01     0.0000e+00
     7.5398e-01    -7.6912e+00     2.2182e+01     0.0000e+00
     8.4823e-01    -7.6619e+00     2.3025e+01     0.0000e+00
     9.4248e-01    -7.6358e+00     2.3926e+01     0.0000e+00
     1.0367e+00    -7.6111e+00     2.4886e+01     0.0000e+00
     1.1310e+00    -7.5863e+00     2.5909e+01     0.0000e+00
     1.2252e+00    -7.5600e+00     2.6995e+01     0.0000e+00
     1.3195e+00    -7.5311e+00     2.8146e+01     0.0000e+00
     1.4137e+00    -7.4986e+00     2.9365e+01     0.0000e+00
     1.5080e+00    -7.4617e+00     3.0652e+01     0.0000e+00
     1.6022e+00    -7.4195e+00     3.2009e+01     0.0000e+00
     1.6965e+00    -7.3715e+00     3.3437e+01     0.0000e+00
     1.7907e+00    -7.3174e+00     3.4937e+01     0.0000e+00
     1.8850e+00    -7.2567e+00     3.6511e+01     0.0000e+00
     1.9792e+00    -7.1893e+00     3.8159e+01     0.0000e+00
     2.0735e+00    -7.1152e+00     3.9882e+01     0.0000e+00
     2.1677e+00    -7.0342e+00     4.1682e+01     0.0000e+00
     2.2619e+00    -6.9467e+00     4.3558e+01     0.0000e+00
     2.3562e+00    -6.8527e+00     4.5512e+01     0.0000e+00
     2.4504e+00    -6.7526e+00     4.7544e+01     0.0000e+00
     2.5447e+00    -6.6467e+00     4.9656e+01     0.0000e+00
     2.6389e+00    -6.5355e+00     5.1847e+01     0.0000e+00
     2.7332e+00    -6.4195e+00     5.4119e+01     0.0000e+00
     2.8274e+00    -6.2992e+00     5.6472e+01     0.0000e+00
     2.9217e+00    -6.1752e+00     5.8907e+01     0.0000e+00
     3.0159e+00    -6.0482e+00     6.1424e+01     0.0000e+00
     3.1102e+00    -5.9188e+00     6.4026e+01     0.0000e+00
     3.2044e+00    -5.7877e+00     6.6712e+01     0.0000e+00
     3.2987e+00    -5.6557e+00     6.9484e+01     0.0000e+00
     3.3929e+00    -5.5235e+00     7.2342e+01     0.0000e+00
     3.4872e+00    -5.3919e+00     7.5289e+01     0.0000e+00
     3.5814e+00    -5.2616e+00     7.8326e+01     0.0000e+00
     3.6757e+00    -5.1333e+00     8.1454e+01     0.0000e+00
     3.7699e+00    -5.0079e+00     8.4676e+01     0.0000e+00
     3.8642e+00    -4.8859e+00     8.7993e+01     0.0000e+00
     3.9584e+00    -4.7683e+00     9.1407e+01     0.0000e+00
     4.0527e+00    -4.6555e+00     9.4922e+01     0.0000e+00
     4.1469e+00    -4.5483e+00     9.8540e+01     0.0000e+00
     4.2412e+00    -4.4473e+00     1.0226e+02     0.0000e+00
     4.3354e+00    -4.3530e+00     1.0610e+02     0.0000e+00
     4.4296e+00    -4.2661e+00     1.1005e+02     0.0000e+00
     4.5239e+00    -4.1869e+00     1.1411e+02     0.0000e+00
     4.6181e+00    -4.1159e+00     1.1830e+02     0.0000e+00
     4.7124e+00    -4.0534e+00     1.2262e+02     0.0000e+00
     4.8066e+00    -3.9998e+00     1.2707e+02     0.0000e+00
     4.9009e+00    -3.9552e+00     1.3166e+02     0.0000e+00
     4.9951e+00    -3.9198e+00     1.3640e+02     0.0000e+00
     5.0894e+00    -3.8937e+00     1.4130e+02     0.0000e+00
     5.1836e+00    -3.8769e+00     1.4635e+02     0.0000e+00
     5.2779e+00    -3.8693e+00     1.5158e+02     0.0000e+00
     5.3721e+00    -3.8707e+00     1.5698e+02     0.0000e+00
     5.4664e+00    -3.8807e+00     1.6258e+02     0.0000e+00
     5.5606e+00    -3.8992e+00     1.6838e+02     0.0000e+00
     5.6549e+00    -3.9255e+00     1.7439e+02     0.0000e+00
     5.7491e+00    -3.9592e+00     1.8063e+02     0.0000e+00
     5.8434e+00    -3.9994e+00     1.8710e+02     0.0000e+00
     5.9376e+00    -4.0456e+00     1.9383e+02     0.0000e+00
     6.0319e+00    -4.0967e+00     2.0083e+02     0.0000e+00
     6.1261e+00    -4.1518e+00     2.0812e+02     0.0000e+00
     6.2204e+00    -4.2097e+00     2.1571e+02     0.0000e+00
     6.2832e+00    -9.8662e+00     2.0630e+01     0.0000e+00

#						-------------End of output-----------------
