							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 2.18297 mm 	 theta_step = pi/6
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.0265e-01    -4.0961e-01     2.4197e+01     0.0000e+00
     5.1836e-01    -4.0253e-01     2.5501e+01     0.0000e+00
     5.3407e-01    -3.9605e-01     2.6846e+01     0.0000e+00
     5.4978e-01    -3.9041e-01     2.8236e+01     0.0000e+00
     5.6549e-01    -3.8587e-01     2.9669e+01     0.0000e+00
     5.8119e-01    -3.8269e-01     3.1147e+01     0.0000e+00
     5.9690e-01    -3.8113e-01     3.2670e+01     0.0000e+00
     6.1261e-01    -3.8145e-01     3.4241e+01     0.0000e+00
     6.2832e-01    -3.8393e-01     3.5858e+01     0.0000e+00
     6.4403e-01    -3.8882e-01     3.7525e+01     0.0000e+00
     6.5973e-01    -3.9638e-01     3.9241e+01     0.0000e+00
     6.7544e-01    -4.0688e-01     4.1009e+01     0.0000e+00
     6.9115e-01    -4.2057e-01     4.2829e+01     0.0000e+00
     7.0686e-01    -4.3768e-01     4.4705e+01     0.0000e+00
     7.2257e-01    -4.5846e-01     4.6636e+01     0.0000e+00
     7.3827e-01    -4.8313e-01     4.8627e+01     0.0000e+00
     7.5398e-01    -5.1190e-01     5.0678e+01     0.0000e+00
     7.6969e-01    -5.4499e-01     5.2792e+01     0.0000e+00
     7.8540e-01    -5.8259e-01     5.4973e+01     0.0000e+00
     8.0111e-01    -6.2487e-01     5.7222e+01     0.0000e+00
     8.1681e-01    -6.7200e-01     5.9543e+01     0.0000e+00
     8.3252e-01    -7.2412e-01     6.1940e+01     0.0000e+00
     8.4823e-01    -7.8137e-01     6.4417e+01     0.0000e+00
     8.6394e-01    -8.4387e-01     6.6976e+01     0.0000e+00
     8.7965e-01    -9.1170e-01     6.9624e+01     0.0000e+00
     8.9535e-01    -9.8497e-01     7.2365e+01     0.0000e+00
     9.1106e-01    -1.0637e+00     7.5203e+01     0.0000e+00
     9.2677e-01    -1.1480e+00     7.8145e+01     0.0000e+00
     9.4248e-01    -1.2378e+00     8.1196e+01     0.0000e+00
     9.5819e-01    -1.3332e+00     8.4362e+01     0.0000e+00
     9.7389e-01    -1.4341e+00     8.7652e+01     0.0000e+00
     9.8960e-01    -1.5405e+00     9.1071e+01     0.0000e+00
     1.0053e+00    -1.6523e+00     9.4627e+01     0.0000e+00
     1.0210e+00    -1.7695e+00     9.8330e+01     0.0000e+00
     1.0367e+00    -1.8920e+00     1.0219e+02     0.0000e+00
     1.0472e+00    -1.0944e+00     3.9483e+00     0.0000e+00
     2.3562e-02    -1.0543e+00     4.1772e+00     0.0000e+00
     4.7124e-02    -1.0223e+00     4.4258e+00     0.0000e+00
     7.0686e-02    -9.9744e-01     4.6956e+00     0.0000e+00
     9.4248e-02    -9.7868e-01     4.9880e+00     0.0000e+00
     1.1781e-01    -9.6510e-01     5.3042e+00     0.0000e+00
     1.4137e-01    -9.5585e-01     5.6456e+00     0.0000e+00
     1.6493e-01    -9.5015e-01     6.0133e+00     0.0000e+00
     1.8850e-01    -9.4728e-01     6.4084e+00     0.0000e+00
     2.1206e-01    -9.4659e-01     6.8321e+00     0.0000e+00
     2.3562e-01    -9.4750e-01     7.2852e+00     0.0000e+00
     2.5918e-01    -9.4949e-01     7.7687e+00     0.0000e+00
     2.8274e-01    -9.5208e-01     8.2835e+00     0.0000e+00
     3.0631e-01    -9.5487e-01     8.8303e+00     0.0000e+00
     3.2987e-01    -9.5750e-01     9.4100e+00     0.0000e+00
     3.5343e-01    -9.5966e-01     1.0023e+01     0.0000e+00
     3.7699e-01    -9.6110e-01     1.0671e+01     0.0000e+00
     4.0055e-01    -9.6160e-01     1.1353e+01     0.0000e+00
     4.2412e-01    -9.6099e-01     1.2071e+01     0.0000e+00
     4.4768e-01    -9.5915e-01     1.2824e+01     0.0000e+00
     4.7124e-01    -9.5598e-01     1.3614e+01     0.0000e+00
     4.9480e-01    -9.5145e-01     1.4441e+01     0.0000e+00
     5.1836e-01    -9.4553e-01     1.5306e+01     0.0000e+00
     5.4192e-01    -9.3824e-01     1.6208e+01     0.0000e+00
     5.6549e-01    -9.2962e-01     1.7148e+01     0.0000e+00
     5.8905e-01    -9.1976e-01     1.8127e+01     0.0000e+00
     6.1261e-01    -9.0874e-01     1.9145e+01     0.0000e+00
     6.3617e-01    -8.9671e-01     2.0203e+01     0.0000e+00
     6.5973e-01    -8.8380e-01     2.1300e+01     0.0000e+00
     6.8330e-01    -8.7018e-01     2.2438e+01     0.0000e+00
     7.0686e-01    -8.5604e-01     2.3616e+01     0.0000e+00
     7.3042e-01    -8.4157e-01     2.4835e+01     0.0000e+00
     7.5398e-01    -8.2699e-01     2.6096e+01     0.0000e+00
     7.7754e-01    -8.1253e-01     2.7400e+01     0.0000e+00
     8.0111e-01    -7.9842e-01     2.8745e+01     0.0000e+00
     8.2467e-01    -7.8490e-01     3.0135e+01     0.0000e+00
     8.4823e-01    -7.7224e-01     3.1568e+01     0.0000e+00
     8.7179e-01    -7.6067e-01     3.3046e+01     0.0000e+00
     8.9535e-01    -7.5046e-01     3.4569e+01     0.0000e+00
     9.1892e-01    -7.4188e-01     3.6139e+01     0.0000e+00
     9.4248e-01    -7.3517e-01     3.7757e+01     0.0000e+00
     9.6604e-01    -7.3059e-01     3.9423e+01     0.0000e+00
     9.8960e-01    -7.2841e-01     4.1140e+01     0.0000e+00
     1.0132e+00    -7.2886e-01     4.2908e+01     0.0000e+00
     1.0367e+00    -7.3219e-01     4.4728e+01     0.0000e+00
     1.0603e+00    -7.3864e-01     4.6604e+01     0.0000e+00
     1.0838e+00    -7.4842e-01     4.8536e+01     0.0000e+00
     1.1074e+00    -7.6176e-01     5.0526e+01     0.0000e+00
     1.1310e+00    -7.7886e-01     5.2577e+01     0.0000e+00
     1.1545e+00    -7.9991e-01     5.4692e+01     0.0000e+00
     1.1781e+00    -8.2508e-01     5.6872e+01     0.0000e+00
     1.2017e+00    -8.5454e-01     5.9122e+01     0.0000e+00
     1.2252e+00    -8.8843e-01     6.1444e+01     0.0000e+00
     1.2488e+00    -9.2688e-01     6.3841e+01     0.0000e+00
     1.2723e+00    -9.7000e-01     6.6318e+01     0.0000e+00
     1.2959e+00    -1.0179e+00     6.8878e+01     0.0000e+00
     1.3195e+00    -1.0706e+00     7.1526e+01     0.0000e+00
     1.3430e+00    -1.1282e+00     7.4267e+01     0.0000e+00
     1.3666e+00    -1.1907e+00     7.7106e+01     0.0000e+00
     1.3902e+00    -1.2582e+00     8.0048e+01     0.0000e+00
     1.4137e+00    -1.3306e+00     8.3099e+01     0.0000e+00
     1.4373e+00    -1.4079e+00     8.6267e+01     0.0000e+00
     1.4608e+00    -1.4900e+00     8.9556e+01     0.0000e+00
     1.4844e+00    -1.5768e+00     9.2976e+01     0.0000e+00
     1.5080e+00    -1.6683e+00     9.6534e+01     0.0000e+00
     1.5315e+00    -1.7644e+00     1.0024e+02     0.0000e+00
     1.5551e+00    -1.8648e+00     1.0410e+02     0.0000e+00
     1.5708e+00    -1.6258e+00     5.8519e+00     0.0000e+00
     3.1416e-02    -1.5844e+00     6.0806e+00     0.0000e+00
     6.2832e-02    -1.5511e+00     6.3290e+00     0.0000e+00
     9.4248e-02    -1.5247e+00     6.5986e+00     0.0000e+00
     1.2566e-01    -1.5043e+00     6.8909e+00     0.0000e+00
     1.5708e-01    -1.4890e+00     7.2070e+00     0.0000e+00
     1.8850e-01    -1.4778e+00     7.5483e+00     0.0000e+00
     2.1991e-01    -1.4700e+00     7.9160e+00     0.0000e+00
     2.5133e-01    -1.4649e+00     8.3111e+00     0.0000e+00
     2.8274e-01    -1.4618e+00     8.7348e+00     0.0000e+00
     3.1416e-01    -1.4601e+00     9.1879e+00     0.0000e+00
     3.4558e-01    -1.4594e+00     9.6714e+00     0.0000e+00
     3.7699e-01    -1.4590e+00     1.0186e+01     0.0000e+00
     4.0841e-01    -1.4587e+00     1.0733e+01     0.0000e+00
     4.3982e-01    -1.4581e+00     1.1313e+01     0.0000e+00
     4.7124e-01    -1.4567e+00     1.1926e+01     0.0000e+00
     5.0265e-01    -1.4545e+00     1.2573e+01     0.0000e+00
     5.3407e-01    -1.4511e+00     1.3256e+01     0.0000e+00
     5.6549e-01    -1.4465e+00     1.3973e+01     0.0000e+00
     5.9690e-01    -1.4403e+00     1.4727e+01     0.0000e+00
     6.2832e-01    -1.4327e+00     1.5517e+01     0.0000e+00
     6.5973e-01    -1.4235e+00     1.6344e+01     0.0000e+00
     6.9115e-01    -1.4127e+00     1.7208e+01     0.0000e+00
     7.2257e-01    -1.4003e+00     1.8110e+01     0.0000e+00
     7.5398e-01    -1.3863e+00     1.9051e+01     0.0000e+00
     7.8540e-01    -1.3709e+00     2.0030e+01     0.0000e+00
     8.1681e-01    -1.3541e+00     2.1048e+01     0.0000e+00
     8.4823e-01    -1.3361e+00     2.2105e+01     0.0000e+00
     8.7965e-01    -1.3170e+00     2.3202e+01     0.0000e+00
     9.1106e-01    -1.2969e+00     2.4340e+01     0.0000e+00
     9.4248e-01    -1.2761e+00     2.5518e+01     0.0000e+00
     9.7389e-01    -1.2548e+00     2.6737e+01     0.0000e+00
     1.0053e+00    -1.2330e+00     2.7998e+01     0.0000e+00
     1.0367e+00    -1.2112e+00     2.9301e+01     0.0000e+00
     1.0681e+00    -1.1895e+00     3.0647e+01     0.0000e+00
     1.0996e+00    -1.1681e+00     3.2036e+01     0.0000e+00
     1.1310e+00    -1.1473e+00     3.3469e+01     0.0000e+00
     1.1624e+00    -1.1274e+00     3.4947e+01     0.0000e+00
     1.1938e+00    -1.1085e+00     3.6470e+01     0.0000e+00
     1.2252e+00    -1.0911e+00     3.8040e+01     0.0000e+00
     1.2566e+00    -1.0752e+00     3.9658e+01     0.0000e+00
     1.2881e+00    -1.0612e+00     4.1324e+01     0.0000e+00
     1.3195e+00    -1.0492e+00     4.3041e+01     0.0000e+00
     1.3509e+00    -1.0397e+00     4.4809e+01     0.0000e+00
     1.3823e+00    -1.0326e+00     4.6629e+01     0.0000e+00
     1.4137e+00    -1.0284e+00     4.8505e+01     0.0000e+00
     1.4451e+00    -1.0273e+00     5.0437e+01     0.0000e+00
     1.4765e+00    -1.0293e+00     5.2427e+01     0.0000e+00
     1.5080e+00    -1.0347e+00     5.4479e+01     0.0000e+00
     1.5394e+00    -1.0437e+00     5.6593e+01     0.0000e+00
     1.5708e+00    -1.0565e+00     5.8774e+01     0.0000e+00
     1.6022e+00    -1.0732e+00     6.1024e+01     0.0000e+00
     1.6336e+00    -1.0938e+00     6.3345e+01     0.0000e+00
     1.6650e+00    -1.1186e+00     6.5743e+01     0.0000e+00
     1.6965e+00    -1.1476e+00     6.8220e+01     0.0000e+00
     1.7279e+00    -1.1809e+00     7.0781e+01     0.0000e+00
     1.7593e+00    -1.2185e+00     7.3429e+01     0.0000e+00
     1.7907e+00    -1.2605e+00     7.6170e+01     0.0000e+00
     1.8221e+00    -1.3069e+00     7.9009e+01     0.0000e+00
     1.8535e+00    -1.3575e+00     8.1952e+01     0.0000e+00
     1.8850e+00    -1.4125e+00     8.5004e+01     0.0000e+00
     1.9164e+00    -1.4717e+00     8.8172e+01     0.0000e+00
     1.9478e+00    -1.5350e+00     9.1462e+01     0.0000e+00
     1.9792e+00    -1.6024e+00     9.4882e+01     0.0000e+00
     2.0106e+00    -1.6736e+00     9.8440e+01     0.0000e+00
     2.0420e+00    -1.7485e+00     1.0214e+02     0.0000e+00
     2.0735e+00    -1.8269e+00     1.0600e+02     0.0000e+00
     2.0944e+00    -2.1456e+00     7.7589e+00     0.0000e+00
     3.9270e-02    -2.1030e+00     7.9873e+00     0.0000e+00
     7.8540e-02    -2.0683e+00     8.2355e+00     0.0000e+00
     1.1781e-01    -2.0405e+00     8.5050e+00     0.0000e+00
     1.5708e-01    -2.0184e+00     8.7971e+00     0.0000e+00
     1.9635e-01    -2.0013e+00     9.1131e+00     0.0000e+00
     2.3562e-01    -1.9882e+00     9.4544e+00     0.0000e+00
     2.7489e-01    -1.9784e+00     9.8220e+00     0.0000e+00
     3.1416e-01    -1.9710e+00     1.0217e+01     0.0000e+00
     3.5343e-01    -1.9655e+00     1.0641e+01     0.0000e+00
     3.9270e-01    -1.9613e+00     1.1094e+01     0.0000e+00
     4.3197e-01    -1.9578e+00     1.1577e+01     0.0000e+00
     4.7124e-01    -1.9545e+00     1.2092e+01     0.0000e+00
     5.1051e-01    -1.9511e+00     1.2639e+01     0.0000e+00
     5.4978e-01    -1.9472e+00     1.3219e+01     0.0000e+00
     5.8905e-01    -1.9424e+00     1.3832e+01     0.0000e+00
     6.2832e-01    -1.9365e+00     1.4479e+01     0.0000e+00
     6.6759e-01    -1.9292e+00     1.5162e+01     0.0000e+00
     7.0686e-01    -1.9205e+00     1.5879e+01     0.0000e+00
     7.4613e-01    -1.9101e+00     1.6633e+01     0.0000e+00
     7.8540e-01    -1.8980e+00     1.7423e+01     0.0000e+00
     8.2467e-01    -1.8841e+00     1.8250e+01     0.0000e+00
     8.6394e-01    -1.8684e+00     1.9114e+01     0.0000e+00
     9.0321e-01    -1.8509e+00     2.0016e+01     0.0000e+00
     9.4248e-01    -1.8316e+00     2.0956e+01     0.0000e+00
     9.8175e-01    -1.8107e+00     2.1935e+01     0.0000e+00
     1.0210e+00    -1.7881e+00     2.2953e+01     0.0000e+00
     1.0603e+00    -1.7641e+00     2.4010e+01     0.0000e+00
     1.0996e+00    -1.7388e+00     2.5107e+01     0.0000e+00
     1.1388e+00    -1.7123e+00     2.6245e+01     0.0000e+00
     1.1781e+00    -1.6849e+00     2.7423e+01     0.0000e+00
     1.2174e+00    -1.6566e+00     2.8642e+01     0.0000e+00
     1.2566e+00    -1.6278e+00     2.9903e+01     0.0000e+00
     1.2959e+00    -1.5986e+00     3.1205e+01     0.0000e+00
     1.3352e+00    -1.5692e+00     3.2551e+01     0.0000e+00
     1.3744e+00    -1.5400e+00     3.3940e+01     0.0000e+00
     1.4137e+00    -1.5111e+00     3.5373e+01     0.0000e+00
     1.4530e+00    -1.4828e+00     3.6851e+01     0.0000e+00
     1.4923e+00    -1.4554e+00     3.8374e+01     0.0000e+00
     1.5315e+00    -1.4290e+00     3.9944e+01     0.0000e+00
     1.5708e+00    -1.4040e+00     4.1561e+01     0.0000e+00
     1.6101e+00    -1.3805e+00     4.3228e+01     0.0000e+00
     1.6493e+00    -1.3589e+00     4.4944e+01     0.0000e+00
     1.6886e+00    -1.3393e+00     4.6712e+01     0.0000e+00
     1.7279e+00    -1.3219e+00     4.8532e+01     0.0000e+00
     1.7671e+00    -1.3071e+00     5.0408e+01     0.0000e+00
     1.8064e+00    -1.2950e+00     5.2340e+01     0.0000e+00
     1.8457e+00    -1.2857e+00     5.4330e+01     0.0000e+00
     1.8850e+00    -1.2795e+00     5.6382e+01     0.0000e+00
     1.9242e+00    -1.2765e+00     5.8496e+01     0.0000e+00
     1.9635e+00    -1.2769e+00     6.0677e+01     0.0000e+00
     2.0028e+00    -1.2807e+00     6.2927e+01     0.0000e+00
     2.0420e+00    -1.2882e+00     6.5249e+01     0.0000e+00
     2.0813e+00    -1.2993e+00     6.7647e+01     0.0000e+00
     2.1206e+00    -1.3143e+00     7.0124e+01     0.0000e+00
     2.1598e+00    -1.3330e+00     7.2684e+01     0.0000e+00
     2.1991e+00    -1.3555e+00     7.5333e+01     0.0000e+00
     2.2384e+00    -1.3819e+00     7.8075e+01     0.0000e+00
     2.2777e+00    -1.4121e+00     8.0914e+01     0.0000e+00
     2.3169e+00    -1.4460e+00     8.3857e+01     0.0000e+00
     2.3562e+00    -1.4836e+00     8.6909e+01     0.0000e+00
     2.3955e+00    -1.5247e+00     9.0077e+01     0.0000e+00
     2.4347e+00    -1.5693e+00     9.3368e+01     0.0000e+00
     2.4740e+00    -1.6171e+00     9.6789e+01     0.0000e+00
     2.5133e+00    -1.6681e+00     1.0035e+02     0.0000e+00
     2.5525e+00    -1.7219e+00     1.0405e+02     0.0000e+00
     2.5918e+00    -1.7783e+00     1.0791e+02     0.0000e+00
     2.6180e+00    -2.6540e+00     9.6691e+00     0.0000e+00
     4.7124e-02    -2.6101e+00     9.8973e+00     0.0000e+00
     9.4248e-02    -2.5740e+00     1.0145e+01     0.0000e+00
     1.4137e-01    -2.5447e+00     1.0415e+01     0.0000e+00
     1.8850e-01    -2.5211e+00     1.0706e+01     0.0000e+00
     2.3562e-01    -2.5022e+00     1.1022e+01     0.0000e+00
     2.8274e-01    -2.4871e+00     1.1364e+01     0.0000e+00
     3.2987e-01    -2.4752e+00     1.1731e+01     0.0000e+00
     3.7699e-01    -2.4656e+00     1.2126e+01     0.0000e+00
     4.2412e-01    -2.4578e+00     1.2550e+01     0.0000e+00
     4.7124e-01    -2.4510e+00     1.3003e+01     0.0000e+00
     5.1836e-01    -2.4447e+00     1.3486e+01     0.0000e+00
     5.6549e-01    -2.4385e+00     1.4001e+01     0.0000e+00
     6.1261e-01    -2.4320e+00     1.4548e+01     0.0000e+00
     6.5973e-01    -2.4248e+00     1.5128e+01     0.0000e+00
     7.0686e-01    -2.4165e+00     1.5741e+01     0.0000e+00
     7.5398e-01    -2.4069e+00     1.6388e+01     0.0000e+00
     8.0111e-01    -2.3958e+00     1.7070e+01     0.0000e+00
     8.4823e-01    -2.3830e+00     1.7788e+01     0.0000e+00
     8.9535e-01    -2.3684e+00     1.8541e+01     0.0000e+00
     9.4248e-01    -2.3518e+00     1.9331e+01     0.0000e+00
     9.8960e-01    -2.3332e+00     2.0158e+01     0.0000e+00
     1.0367e+00    -2.3127e+00     2.1022e+01     0.0000e+00
     1.0838e+00    -2.2901e+00     2.1924e+01     0.0000e+00
     1.1310e+00    -2.2655e+00     2.2864e+01     0.0000e+00
     1.1781e+00    -2.2390e+00     2.3843e+01     0.0000e+00
     1.2252e+00    -2.2108e+00     2.4861e+01     0.0000e+00
     1.2723e+00    -2.1808e+00     2.5918e+01     0.0000e+00
     1.3195e+00    -2.1493e+00     2.7015e+01     0.0000e+00
     1.3666e+00    -2.1164e+00     2.8152e+01     0.0000e+00
     1.4137e+00    -2.0823e+00     2.9330e+01     0.0000e+00
     1.4608e+00    -2.0471e+00     3.0549e+01     0.0000e+00
     1.5080e+00    -2.0112e+00     3.1810e+01     0.0000e+00
     1.5551e+00    -1.9746e+00     3.3112e+01     0.0000e+00
     1.6022e+00    -1.9377e+00     3.4458e+01     0.0000e+00
     1.6493e+00    -1.9006e+00     3.5846e+01     0.0000e+00
     1.6965e+00    -1.8637e+00     3.7279e+01     0.0000e+00
     1.7436e+00    -1.8270e+00     3.8757e+01     0.0000e+00
     1.7907e+00    -1.7910e+00     4.0280e+01     0.0000e+00
     1.8378e+00    -1.7557e+00     4.1850e+01     0.0000e+00
     1.8850e+00    -1.7215e+00     4.3467e+01     0.0000e+00
     1.9321e+00    -1.6887e+00     4.5133e+01     0.0000e+00
     1.9792e+00    -1.6573e+00     4.6849e+01     0.0000e+00
     2.0263e+00    -1.6277e+00     4.8617e+01     0.0000e+00
     2.0735e+00    -1.6001e+00     5.0437e+01     0.0000e+00
     2.1206e+00    -1.5746e+00     5.2313e+01     0.0000e+00
     2.1677e+00    -1.5515e+00     5.4245e+01     0.0000e+00
     2.2148e+00    -1.5310e+00     5.6235e+01     0.0000e+00
     2.2619e+00    -1.5131e+00     5.8286e+01     0.0000e+00
     2.3091e+00    -1.4981e+00     6.0401e+01     0.0000e+00
     2.3562e+00    -1.4862e+00     6.2582e+01     0.0000e+00
     2.4033e+00    -1.4772e+00     6.4832e+01     0.0000e+00
     2.4504e+00    -1.4715e+00     6.7154e+01     0.0000e+00
     2.4976e+00    -1.4691e+00     6.9551e+01     0.0000e+00
     2.5447e+00    -1.4699e+00     7.2029e+01     0.0000e+00
     2.5918e+00    -1.4741e+00     7.4590e+01     0.0000e+00
     2.6389e+00    -1.4816e+00     7.7238e+01     0.0000e+00
     2.6861e+00    -1.4924e+00     7.9980e+01     0.0000e+00
     2.7332e+00    -1.5064e+00     8.2820e+01     0.0000e+00
     2.7803e+00    -1.5236e+00     8.5763e+01     0.0000e+00
     2.8274e+00    -1.5438e+00     8.8815e+01     0.0000e+00
     2.8746e+00    -1.5669e+00     9.1984e+01     0.0000e+00
     2.9217e+00    -1.5928e+00     9.5275e+01     0.0000e+00
     2.9688e+00    -1.6211e+00     9.8696e+01     0.0000e+00
     3.0159e+00    -1.6518e+00     1.0225e+02     0.0000e+00
     3.0631e+00    -1.6845e+00     1.0596e+02     0.0000e+00
     3.1102e+00    -1.7189e+00     1.0982e+02     0.0000e+00
     3.1416e+00    -3.1508e+00     1.1583e+01     0.0000e+00
     5.4978e-02    -3.1057e+00     1.1810e+01     0.0000e+00
