							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 3.27445 mm 	 theta_step = pi/4
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     3.8877e-01   -4.0795e+251   -9.3129e+253     0.0000e+00
     4.0055e-01   -5.0277e+251   -1.1477e+254     0.0000e+00
     4.1233e-01   -6.1587e+251   -1.4059e+254     0.0000e+00
     4.2412e-01   -7.5012e+251   -1.7124e+254     0.0000e+00
     4.3590e-01   -9.0871e+251   -2.0744e+254     0.0000e+00
     4.4768e-01   -1.0952e+252   -2.5002e+254     0.0000e+00
     4.5946e-01   -1.3136e+252   -2.9987e+254     0.0000e+00
     4.7124e-01   -1.5683e+252   -3.5802e+254     0.0000e+00
     4.8302e-01   -1.8642e+252   -4.2557e+254     0.0000e+00
     4.9480e-01   -2.2068e+252   -5.0377e+254     0.0000e+00
     5.0658e-01   -2.6019e+252   -5.9397e+254     0.0000e+00
     5.1836e-01   -3.0562e+252   -6.9768e+254     0.0000e+00
     5.3014e-01   -3.5769e+252   -8.1654e+254     0.0000e+00
     5.4192e-01   -4.1718e+252   -9.5234e+254     0.0000e+00
     5.5371e-01   -4.8495e+252   -1.1071e+255     0.0000e+00
     5.6549e-01   -5.6196e+252   -1.2829e+255     0.0000e+00
     5.7727e-01   -6.4921e+252   -1.4820e+255     0.0000e+00
     5.8905e-01   -7.4783e+252   -1.7072e+255     0.0000e+00
     6.0083e-01   -8.5902e+252   -1.9610e+255     0.0000e+00
     6.1261e-01   -9.8410e+252   -2.2465e+255     0.0000e+00
     6.2439e-01   -1.1245e+253   -2.5670e+255     0.0000e+00
     6.3617e-01   -1.2817e+253   -2.9258e+255     0.0000e+00
     6.4795e-01   -1.4573e+253   -3.3268e+255     0.0000e+00
     6.5973e-01   -1.6532e+253   -3.7740e+255     0.0000e+00
     6.7152e-01   -1.8713e+253   -4.2718e+255     0.0000e+00
     6.8330e-01   -2.1135e+253   -4.8248e+255     0.0000e+00
     6.9508e-01   -2.3822e+253   -5.4382e+255     0.0000e+00
     7.0686e-01   -2.6796e+253   -6.1171e+255     0.0000e+00
     7.1864e-01   -3.0083e+253   -6.8675e+255     0.0000e+00
     7.3042e-01   -3.3710e+253   -7.6954e+255     0.0000e+00
     7.4220e-01   -3.7705e+253   -8.6074e+255     0.0000e+00
     7.5398e-01   -4.2099e+253   -9.6105e+255     0.0000e+00
     7.6576e-01   -4.6925e+253   -1.0712e+256     0.0000e+00
     7.7754e-01   -5.2218e+253   -1.1921e+256     0.0000e+00
     7.8540e-01    -1.1012e+00     2.8963e+00     0.0000e+00
     2.3562e-02   -2.6818e+241   -2.1850e+243     0.0000e+00
     4.7124e-02   -3.4328e+243   -2.7969e+245     0.0000e+00
     7.0686e-02   -5.8652e+244   -4.7787e+246     0.0000e+00
     9.4248e-02   -4.3939e+245   -3.5800e+247     0.0000e+00
     1.1781e-01   -2.0952e+246   -1.7071e+248     0.0000e+00
     1.4137e-01   -7.5075e+246   -6.1167e+248     0.0000e+00
     1.6493e-01   -2.2086e+247   -1.7995e+249     0.0000e+00
     1.8850e-01   -5.6242e+247   -4.5824e+249     0.0000e+00
     2.1206e-01   -1.2827e+248   -1.0451e+250     0.0000e+00
     2.3562e-01   -2.6818e+248   -2.1850e+250     0.0000e+00
     2.5918e-01   -5.2262e+248   -4.2580e+250     0.0000e+00
     2.8274e-01   -9.6095e+248   -7.8294e+250     0.0000e+00
     3.0631e-01   -1.6828e+249   -1.3711e+251     0.0000e+00
     3.2987e-01   -2.8270e+249   -2.3033e+251     0.0000e+00
     3.5343e-01   -4.5822e+249   -3.7333e+251     0.0000e+00
     3.7699e-01   -7.1990e+249   -5.8654e+251     0.0000e+00
     4.0055e-01   -1.1005e+250   -8.9661e+251     0.0000e+00
     4.2412e-01   -1.6419e+250   -1.3377e+252     0.0000e+00
     4.4768e-01   -2.3972e+250   -1.9531e+252     0.0000e+00
     4.7124e-01   -3.4328e+250   -2.7969e+252     0.0000e+00
     4.9480e-01   -4.8302e+250   -3.9354e+252     0.0000e+00
     5.1836e-01   -6.6895e+250   -5.4503e+252     0.0000e+00
     5.4192e-01   -9.1312e+250   -7.4397e+252     0.0000e+00
     5.6549e-01   -1.2300e+251   -1.0022e+253     0.0000e+00
     5.8905e-01   -1.6369e+251   -1.3336e+253     0.0000e+00
     6.1261e-01   -2.1540e+251   -1.7550e+253     0.0000e+00
     6.3617e-01   -2.8053e+251   -2.2856e+253     0.0000e+00
     6.5973e-01   -3.6186e+251   -2.9483e+253     0.0000e+00
     6.8330e-01   -4.6262e+251   -3.7692e+253     0.0000e+00
     7.0686e-01   -5.8652e+251   -4.7787e+253     0.0000e+00
     7.3042e-01   -7.3785e+251   -6.0116e+253     0.0000e+00
     7.5398e-01   -9.2148e+251   -7.5077e+253     0.0000e+00
     7.7754e-01   -1.1430e+252   -9.3123e+253     0.0000e+00
     8.0111e-01   -1.4086e+252   -1.1477e+254     0.0000e+00
     8.2467e-01   -1.7255e+252   -1.4058e+254     0.0000e+00
     8.4823e-01   -2.1016e+252   -1.7123e+254     0.0000e+00
     8.7179e-01   -2.5459e+252   -2.0743e+254     0.0000e+00
     8.9535e-01   -3.0685e+252   -2.5000e+254     0.0000e+00
     9.1892e-01   -3.6803e+252   -2.9986e+254     0.0000e+00
     9.4248e-01   -4.3939e+252   -3.5800e+254     0.0000e+00
     9.6604e-01   -5.2230e+252   -4.2555e+254     0.0000e+00
     9.8960e-01   -6.1827e+252   -5.0374e+254     0.0000e+00
     1.0132e+00   -7.2898e+252   -5.9393e+254     0.0000e+00
     1.0367e+00   -8.5625e+252   -6.9763e+254     0.0000e+00
     1.0603e+00   -1.0021e+253   -8.1648e+254     0.0000e+00
     1.0838e+00   -1.1688e+253   -9.5228e+254     0.0000e+00
     1.1074e+00   -1.3587e+253   -1.1070e+255     0.0000e+00
     1.1310e+00   -1.5744e+253   -1.2828e+255     0.0000e+00
     1.1545e+00   -1.8189e+253   -1.4819e+255     0.0000e+00
     1.1781e+00   -2.0952e+253   -1.7071e+255     0.0000e+00
     1.2017e+00   -2.4067e+253   -1.9609e+255     0.0000e+00
     1.2252e+00   -2.7571e+253   -2.2464e+255     0.0000e+00
     1.2488e+00   -3.1504e+253   -2.5668e+255     0.0000e+00
     1.2723e+00   -3.5908e+253   -2.9256e+255     0.0000e+00
     1.2959e+00   -4.0829e+253   -3.3266e+255     0.0000e+00
     1.3195e+00   -4.6318e+253   -3.7738e+255     0.0000e+00
     1.3430e+00   -5.2427e+253   -4.2715e+255     0.0000e+00
     1.3666e+00   -5.9215e+253   -4.8245e+255     0.0000e+00
     1.3902e+00   -6.6742e+253   -5.4378e+255     0.0000e+00
     1.4137e+00   -7.5075e+253   -6.1167e+255     0.0000e+00
     1.4373e+00   -8.4284e+253   -6.8670e+255     0.0000e+00
     1.4608e+00   -9.4444e+253   -7.6949e+255     0.0000e+00
     1.4844e+00   -1.0564e+254   -8.6068e+255     0.0000e+00
     1.5080e+00   -1.1795e+254   -9.6099e+255     0.0000e+00
     1.5315e+00   -1.3147e+254   -1.0712e+256     0.0000e+00
     1.5551e+00   -1.4630e+254   -1.1920e+256     0.0000e+00
     1.5708e+00    -2.1895e+00     5.5776e+00     0.0000e+00
     3.5343e-02   -4.4174e+241   -2.1848e+243     0.0000e+00
     7.0686e-02   -5.6542e+243   -2.7965e+245     0.0000e+00
     1.0603e-01   -9.6608e+244   -4.7781e+246     0.0000e+00
     1.4137e-01   -7.2374e+245   -3.5795e+247     0.0000e+00
     1.7671e-01   -3.4511e+246   -1.7068e+248     0.0000e+00
     2.1206e-01   -1.2366e+247   -6.1159e+248     0.0000e+00
     2.4740e-01   -3.6379e+247   -1.7992e+249     0.0000e+00
     2.8274e-01   -9.2639e+247   -4.5818e+249     0.0000e+00
     3.1809e-01   -2.1128e+248   -1.0450e+250     0.0000e+00
     3.5343e-01   -4.4174e+248   -2.1848e+250     0.0000e+00
     3.8877e-01   -8.6082e+248   -4.2575e+250     0.0000e+00
     4.2412e-01   -1.5828e+249   -7.8284e+250     0.0000e+00
     4.5946e-01   -2.7718e+249   -1.3709e+251     0.0000e+00
     4.9480e-01   -4.6565e+249   -2.3030e+251     0.0000e+00
     5.3014e-01   -7.5475e+249   -3.7329e+251     0.0000e+00
     5.6549e-01   -1.1858e+250   -5.8647e+251     0.0000e+00
     6.0083e-01   -1.8126e+250   -8.9649e+251     0.0000e+00
     6.3617e-01   -2.7044e+250   -1.3376e+252     0.0000e+00
     6.7152e-01   -3.9486e+250   -1.9529e+252     0.0000e+00
     7.0686e-01   -5.6542e+250   -2.7965e+252     0.0000e+00
     7.4220e-01   -7.9561e+250   -3.9349e+252     0.0000e+00
     7.7754e-01   -1.1019e+251   -5.4496e+252     0.0000e+00
     8.1289e-01   -1.5040e+251   -7.4387e+252     0.0000e+00
     8.4823e-01   -2.0260e+251   -1.0020e+253     0.0000e+00
     8.8357e-01   -2.6962e+251   -1.3335e+253     0.0000e+00
     9.1892e-01   -3.5480e+251   -1.7548e+253     0.0000e+00
     9.5426e-01   -4.6207e+251   -2.2853e+253     0.0000e+00
     9.8960e-01   -5.9603e+251   -2.9479e+253     0.0000e+00
     1.0249e+00   -7.6199e+251   -3.7687e+253     0.0000e+00
     1.0603e+00   -9.6608e+251   -4.7781e+253     0.0000e+00
     1.0956e+00   -1.2153e+252   -6.0108e+253     0.0000e+00
     1.1310e+00   -1.5178e+252   -7.5068e+253     0.0000e+00
     1.1663e+00   -1.8826e+252   -9.3111e+253     0.0000e+00
     1.2017e+00   -2.3202e+252   -1.1475e+254     0.0000e+00
     1.2370e+00   -2.8421e+252   -1.4057e+254     0.0000e+00
     1.2723e+00   -3.4616e+252   -1.7121e+254     0.0000e+00
     1.3077e+00   -4.1935e+252   -2.0740e+254     0.0000e+00
     1.3430e+00   -5.0542e+252   -2.4997e+254     0.0000e+00
     1.3784e+00   -6.0620e+252   -2.9982e+254     0.0000e+00
     1.4137e+00   -7.2374e+252   -3.5795e+254     0.0000e+00
     1.4491e+00   -8.6030e+252   -4.2549e+254     0.0000e+00
     1.4844e+00   -1.0184e+253   -5.0367e+254     0.0000e+00
     1.5197e+00   -1.2007e+253   -5.9386e+254     0.0000e+00
     1.5551e+00   -1.4104e+253   -6.9754e+254     0.0000e+00
     1.5904e+00   -1.6506e+253   -8.1638e+254     0.0000e+00
     1.6258e+00   -1.9252e+253   -9.5216e+254     0.0000e+00
     1.6611e+00   -2.2379e+253   -1.1068e+255     0.0000e+00
     1.6965e+00   -2.5933e+253   -1.2826e+255     0.0000e+00
     1.7318e+00   -2.9960e+253   -1.4818e+255     0.0000e+00
     1.7671e+00   -3.4511e+253   -1.7068e+255     0.0000e+00
     1.8025e+00   -3.9642e+253   -1.9606e+255     0.0000e+00
     1.8378e+00   -4.5414e+253   -2.2461e+255     0.0000e+00
     1.8732e+00   -5.1891e+253   -2.5665e+255     0.0000e+00
     1.9085e+00   -5.9145e+253   -2.9252e+255     0.0000e+00
     1.9439e+00   -6.7252e+253   -3.3262e+255     0.0000e+00
     1.9792e+00   -7.6292e+253   -3.7733e+255     0.0000e+00
     2.0145e+00   -8.6355e+253   -4.2710e+255     0.0000e+00
     2.0499e+00   -9.7535e+253   -4.8239e+255     0.0000e+00
     2.0852e+00   -1.0993e+254   -5.4371e+255     0.0000e+00
     2.1206e+00   -1.2366e+254   -6.1159e+255     0.0000e+00
     2.1559e+00   -1.3883e+254   -6.8661e+255     0.0000e+00
     2.1913e+00   -1.5556e+254   -7.6939e+255     0.0000e+00
     2.2266e+00   -1.7400e+254   -8.6057e+255     0.0000e+00
     2.2619e+00   -1.9428e+254   -9.6087e+255     0.0000e+00
     2.2973e+00   -2.1655e+254   -1.0710e+256     0.0000e+00
     2.3326e+00   -2.4098e+254   -1.1918e+256     0.0000e+00
     2.3562e+00    -3.2540e+00     8.2693e+00     0.0000e+00
     4.7124e-02   -6.1480e+241   -2.1843e+243     0.0000e+00
     9.4248e-02   -7.8695e+243   -2.7960e+245     0.0000e+00
     1.4137e-01   -1.3446e+245   -4.7771e+246     0.0000e+00
     1.8850e-01   -1.0073e+246   -3.5788e+247     0.0000e+00
     2.3562e-01   -4.8031e+246   -1.7065e+248     0.0000e+00
     2.8274e-01   -1.7211e+247   -6.1148e+248     0.0000e+00
     3.2987e-01   -5.0632e+247   -1.7989e+249     0.0000e+00
     3.7699e-01   -1.2893e+248   -4.5809e+249     0.0000e+00
     4.2412e-01   -2.9406e+248   -1.0448e+250     0.0000e+00
     4.7124e-01   -6.1480e+248   -2.1843e+250     0.0000e+00
     5.1836e-01   -1.1981e+249   -4.2567e+250     0.0000e+00
     5.6549e-01   -2.2029e+249   -7.8269e+250     0.0000e+00
     6.1261e-01   -3.8578e+249   -1.3706e+251     0.0000e+00
     6.5973e-01   -6.4808e+249   -2.3026e+251     0.0000e+00
     7.0686e-01   -1.0504e+250   -3.7321e+251     0.0000e+00
     7.5398e-01   -1.6503e+250   -5.8635e+251     0.0000e+00
     8.0111e-01   -2.5228e+250   -8.9632e+251     0.0000e+00
     8.4823e-01   -3.7639e+250   -1.3373e+252     0.0000e+00
     8.9535e-01   -5.4955e+250   -1.9525e+252     0.0000e+00
     9.4248e-01   -7.8695e+250   -2.7960e+252     0.0000e+00
     9.8960e-01   -1.1073e+251   -3.9342e+252     0.0000e+00
     1.0367e+00   -1.5335e+251   -5.4485e+252     0.0000e+00
     1.0838e+00   -2.0933e+251   -7.4373e+252     0.0000e+00
     1.1310e+00   -2.8198e+251   -1.0018e+253     0.0000e+00
     1.1781e+00   -3.7525e+251   -1.3332e+253     0.0000e+00
     1.2252e+00   -4.9380e+251   -1.7544e+253     0.0000e+00
     1.2723e+00   -6.4310e+251   -2.2849e+253     0.0000e+00
     1.3195e+00   -8.2955e+251   -2.9473e+253     0.0000e+00
     1.3666e+00   -1.0605e+252   -3.7680e+253     0.0000e+00
     1.4137e+00   -1.3446e+252   -4.7771e+253     0.0000e+00
     1.4608e+00   -1.6915e+252   -6.0097e+253     0.0000e+00
     1.5080e+00   -2.1124e+252   -7.5053e+253     0.0000e+00
     1.5551e+00   -2.6202e+252   -9.3093e+253     0.0000e+00
     1.6022e+00   -3.2291e+252   -1.1473e+254     0.0000e+00
     1.6493e+00   -3.9556e+252   -1.4054e+254     0.0000e+00
     1.6965e+00   -4.8178e+252   -1.7117e+254     0.0000e+00
     1.7436e+00   -5.8364e+252   -2.0736e+254     0.0000e+00
     1.7907e+00   -7.0343e+252   -2.4992e+254     0.0000e+00
     1.8378e+00   -8.4370e+252   -2.9976e+254     0.0000e+00
     1.8850e+00   -1.0073e+253   -3.5788e+254     0.0000e+00
     1.9321e+00   -1.1974e+253   -4.2541e+254     0.0000e+00
     1.9792e+00   -1.4174e+253   -5.0358e+254     0.0000e+00
     2.0263e+00   -1.6711e+253   -5.9374e+254     0.0000e+00
     2.0735e+00   -1.9629e+253   -6.9741e+254     0.0000e+00
     2.1206e+00   -2.2973e+253   -8.1622e+254     0.0000e+00
     2.1677e+00   -2.6794e+253   -9.5197e+254     0.0000e+00
     2.2148e+00   -3.1147e+253   -1.1066e+255     0.0000e+00
     2.2619e+00   -3.6093e+253   -1.2824e+255     0.0000e+00
     2.3091e+00   -4.1697e+253   -1.4815e+255     0.0000e+00
     2.3562e+00   -4.8031e+253   -1.7065e+255     0.0000e+00
     2.4033e+00   -5.5173e+253   -1.9602e+255     0.0000e+00
     2.4504e+00   -6.3206e+253   -2.2457e+255     0.0000e+00
     2.4976e+00   -7.2221e+253   -2.5660e+255     0.0000e+00
     2.5447e+00   -8.2317e+253   -2.9247e+255     0.0000e+00
     2.5918e+00   -9.3600e+253   -3.3255e+255     0.0000e+00
     2.6389e+00   -1.0618e+254   -3.7726e+255     0.0000e+00
     2.6861e+00   -1.2019e+254   -4.2702e+255     0.0000e+00
     2.7332e+00   -1.3575e+254   -4.8230e+255     0.0000e+00
     2.7803e+00   -1.5300e+254   -5.4361e+255     0.0000e+00
     2.8274e+00   -1.7211e+254   -6.1148e+255     0.0000e+00
     2.8746e+00   -1.9322e+254   -6.8648e+255     0.0000e+00
     2.9217e+00   -2.1651e+254   -7.6924e+255     0.0000e+00
     2.9688e+00   -2.4217e+254   -8.6041e+255     0.0000e+00
     3.0159e+00   -2.7039e+254   -9.6068e+255     0.0000e+00
     3.0631e+00   -3.0139e+254   -1.0708e+256     0.0000e+00
     3.1102e+00   -3.3538e+254   -1.1916e+256     0.0000e+00
     3.1416e+00    -4.2947e+00     1.0971e+01     0.0000e+00
     5.8905e-02   -7.8737e+241   -2.1838e+243     0.0000e+00
     1.1781e-01   -1.0078e+244   -2.7952e+245     0.0000e+00
     1.7671e-01   -1.7220e+245   -4.7759e+246     0.0000e+00
     2.3562e-01   -1.2900e+246   -3.5779e+247     0.0000e+00
     2.9452e-01   -6.1513e+246   -1.7061e+248     0.0000e+00
     3.5343e-01   -2.2041e+247   -6.1132e+248     0.0000e+00
     4.1233e-01   -6.4843e+247   -1.7984e+249     0.0000e+00
     4.7124e-01   -1.6512e+248   -4.5797e+249     0.0000e+00
     5.3014e-01   -3.7660e+248   -1.0445e+250     0.0000e+00
     5.8905e-01   -7.8737e+248   -2.1838e+250     0.0000e+00
     6.4795e-01   -1.5344e+249   -4.2556e+250     0.0000e+00
     7.0686e-01   -2.8213e+249   -7.8249e+250     0.0000e+00
     7.6576e-01   -4.9406e+249   -1.3703e+251     0.0000e+00
     8.2467e-01   -8.2999e+249   -2.3020e+251     0.0000e+00
     8.8357e-01   -1.3453e+250   -3.7312e+251     0.0000e+00
     9.4248e-01   -2.1136e+250   -5.8621e+251     0.0000e+00
     1.0014e+00   -3.2309e+250   -8.9609e+251     0.0000e+00
     1.0603e+00   -4.8204e+250   -1.3370e+252     0.0000e+00
     1.1192e+00   -7.0381e+250   -1.9520e+252     0.0000e+00
     1.1781e+00   -1.0078e+251   -2.7952e+252     0.0000e+00
     1.2370e+00   -1.4181e+251   -3.9332e+252     0.0000e+00
     1.2959e+00   -1.9640e+251   -5.4471e+252     0.0000e+00
     1.3548e+00   -2.6809e+251   -7.4354e+252     0.0000e+00
     1.4137e+00   -3.6113e+251   -1.0016e+253     0.0000e+00
     1.4726e+00   -4.8057e+251   -1.3329e+253     0.0000e+00
     1.5315e+00   -6.3240e+251   -1.7540e+253     0.0000e+00
     1.5904e+00   -8.2362e+251   -2.2843e+253     0.0000e+00
     1.6493e+00   -1.0624e+252   -2.9466e+253     0.0000e+00
     1.7082e+00   -1.3582e+252   -3.7670e+253     0.0000e+00
     1.7671e+00   -1.7220e+252   -4.7759e+253     0.0000e+00
     1.8261e+00   -2.1663e+252   -6.0082e+253     0.0000e+00
     1.8850e+00   -2.7054e+252   -7.5034e+253     0.0000e+00
     1.9439e+00   -3.3557e+252   -9.3070e+253     0.0000e+00
     2.0028e+00   -4.1355e+252   -1.1470e+254     0.0000e+00
     2.0617e+00   -5.0659e+252   -1.4050e+254     0.0000e+00
     2.1206e+00   -6.1702e+252   -1.7113e+254     0.0000e+00
     2.1795e+00   -7.4747e+252   -2.0731e+254     0.0000e+00
     2.2384e+00   -9.0087e+252   -2.4986e+254     0.0000e+00
     2.2973e+00   -1.0805e+253   -2.9968e+254     0.0000e+00
     2.3562e+00   -1.2900e+253   -3.5779e+254     0.0000e+00
     2.4151e+00   -1.5334e+253   -4.2530e+254     0.0000e+00
     2.4740e+00   -1.8152e+253   -5.0345e+254     0.0000e+00
     2.5329e+00   -2.1402e+253   -5.9359e+254     0.0000e+00
     2.5918e+00   -2.5139e+253   -6.9723e+254     0.0000e+00
     2.6507e+00   -2.9422e+253   -8.1601e+254     0.0000e+00
     2.7096e+00   -3.4315e+253   -9.5173e+254     0.0000e+00
     2.7685e+00   -3.9890e+253   -1.1064e+255     0.0000e+00
     2.8274e+00   -4.6224e+253   -1.2820e+255     0.0000e+00
     2.8863e+00   -5.3401e+253   -1.4811e+255     0.0000e+00
     2.9452e+00   -6.1513e+253   -1.7061e+255     0.0000e+00
     3.0041e+00   -7.0659e+253   -1.9598e+255     0.0000e+00
     3.0631e+00   -8.0947e+253   -2.2451e+255     0.0000e+00
     3.1220e+00   -9.2493e+253   -2.5653e+255     0.0000e+00
     3.1809e+00   -1.0542e+254   -2.9239e+255     0.0000e+00
     3.2398e+00   -1.1987e+254   -3.3247e+255     0.0000e+00
     3.2987e+00   -1.3599e+254   -3.7716e+255     0.0000e+00
     3.3576e+00   -1.5392e+254   -4.2691e+255     0.0000e+00
     3.4165e+00   -1.7385e+254   -4.8218e+255     0.0000e+00
     3.4754e+00   -1.9595e+254   -5.4347e+255     0.0000e+00
     3.5343e+00   -2.2041e+254   -6.1132e+255     0.0000e+00
     3.5932e+00   -2.4745e+254   -6.8631e+255     0.0000e+00
     3.6521e+00   -2.7728e+254   -7.6904e+255     0.0000e+00
     3.7110e+00   -3.1014e+254   -8.6019e+255     0.0000e+00
     3.7699e+00   -3.4629e+254   -9.6044e+255     0.0000e+00
     3.8288e+00   -3.8599e+254   -1.0705e+256     0.0000e+00
     3.8877e+00   -4.2952e+254   -1.1913e+256     0.0000e+00
     3.9270e+00    -5.3117e+00     1.3682e+01     0.0000e+00
     7.0686e-02   -9.5944e+241   -2.1831e+243     0.0000e+00
     1.4137e-01   -1.2281e+244   -2.7944e+245     0.0000e+00
     2.1206e-01   -2.0983e+245   -4.7744e+246     0.0000e+00
     2.8274e-01   -1.5719e+246   -3.5768e+247     0.0000e+00
     3.5343e-01   -7.4956e+246   -1.7055e+248     0.0000e+00
     4.2412e-01   -2.6858e+247   -6.1113e+248     0.0000e+00
     4.9480e-01   -7.9014e+247   -1.7979e+249     0.0000e+00
     5.6549e-01   -2.0121e+248   -4.5783e+249     0.0000e+00
     6.3617e-01   -4.5890e+248   -1.0442e+250     0.0000e+00
     7.0686e-01   -9.5944e+248   -2.1831e+250     0.0000e+00
     7.7754e-01   -1.8697e+249   -4.2542e+250     0.0000e+00
     8.4823e-01   -3.4378e+249   -7.8224e+250     0.0000e+00
     9.1892e-01   -6.0203e+249   -1.3699e+251     0.0000e+00
     9.8960e-01   -1.0114e+250   -2.3013e+251     0.0000e+00
     1.0603e+00   -1.6393e+250   -3.7300e+251     0.0000e+00
     1.1310e+00   -2.5755e+250   -5.8602e+251     0.0000e+00
     1.2017e+00   -3.9369e+250   -8.9581e+251     0.0000e+00
     1.2723e+00   -5.8739e+250   -1.3365e+252     0.0000e+00
     1.3430e+00   -8.5761e+250   -1.9514e+252     0.0000e+00
     1.4137e+00   -1.2281e+251   -2.7944e+252     0.0000e+00
     1.4844e+00   -1.7280e+251   -3.9320e+252     0.0000e+00
     1.5551e+00   -2.3932e+251   -5.4454e+252     0.0000e+00
     1.6258e+00   -3.2667e+251   -7.4331e+252     0.0000e+00
     1.6965e+00   -4.4004e+251   -1.0013e+253     0.0000e+00
     1.7671e+00   -5.8559e+251   -1.3325e+253     0.0000e+00
     1.8378e+00   -7.7060e+251   -1.7534e+253     0.0000e+00
     1.9085e+00   -1.0036e+252   -2.2836e+253     0.0000e+00
     1.9792e+00   -1.2946e+252   -2.9456e+253     0.0000e+00
     2.0499e+00   -1.6550e+252   -3.7658e+253     0.0000e+00
     2.1206e+00   -2.0983e+252   -4.7744e+253     0.0000e+00
     2.1913e+00   -2.6397e+252   -6.0063e+253     0.0000e+00
     2.2619e+00   -3.2966e+252   -7.5011e+253     0.0000e+00
     2.3326e+00   -4.0890e+252   -9.3040e+253     0.0000e+00
     2.4033e+00   -5.0393e+252   -1.1466e+254     0.0000e+00
     2.4740e+00   -6.1729e+252   -1.4046e+254     0.0000e+00
     2.5447e+00   -7.5185e+252   -1.7108e+254     0.0000e+00
     2.6154e+00   -9.1081e+252   -2.0725e+254     0.0000e+00
     2.6861e+00   -1.0977e+253   -2.4978e+254     0.0000e+00
     2.7567e+00   -1.3166e+253   -2.9959e+254     0.0000e+00
     2.8274e+00   -1.5719e+253   -3.5768e+254     0.0000e+00
     2.8981e+00   -1.8685e+253   -4.2517e+254     0.0000e+00
     2.9688e+00   -2.2119e+253   -5.0329e+254     0.0000e+00
     3.0395e+00   -2.6079e+253   -5.9341e+254     0.0000e+00
     3.1102e+00   -3.0633e+253   -6.9701e+254     0.0000e+00
     3.1809e+00   -3.5851e+253   -8.1576e+254     0.0000e+00
     3.2515e+00   -4.1814e+253   -9.5143e+254     0.0000e+00
     3.3222e+00   -4.8607e+253   -1.1060e+255     0.0000e+00
     3.3929e+00   -5.6325e+253   -1.2816e+255     0.0000e+00
     3.4636e+00   -6.5071e+253   -1.4806e+255     0.0000e+00
     3.5343e+00   -7.4956e+253   -1.7055e+255     0.0000e+00
     3.6050e+00   -8.6101e+253   -1.9591e+255     0.0000e+00
     3.6757e+00   -9.8637e+253   -2.2444e+255     0.0000e+00
     3.7463e+00   -1.1271e+254   -2.5645e+255     0.0000e+00
     3.8170e+00   -1.2846e+254   -2.9230e+255     0.0000e+00
     3.8877e+00   -1.4607e+254   -3.3236e+255     0.0000e+00
     3.9584e+00   -1.6570e+254   -3.7704e+255     0.0000e+00
