							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.09148 mm 	 theta_step = pi/12
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.2566e-01     3.7879e-03     1.0100e+01     0.0000e+00
     1.2959e-01     3.6515e-03     1.0748e+01     0.0000e+00
     1.3352e-01     3.2832e-03     1.1418e+01     0.0000e+00
     1.3744e-01     2.6141e-03     1.2110e+01     0.0000e+00
     1.4137e-01     1.5734e-03     1.2824e+01     0.0000e+00
     1.4530e-01     8.8488e-05     1.3561e+01     0.0000e+00
     1.4923e-01    -1.9142e-03     1.4320e+01     0.0000e+00
     1.5315e-01    -4.5089e-03     1.5104e+01     0.0000e+00
     1.5708e-01    -7.7703e-03     1.5911e+01     0.0000e+00
     1.6101e-01    -1.1773e-02     1.6743e+01     0.0000e+00
     1.6493e-01    -1.6591e-02     1.7601e+01     0.0000e+00
     1.6886e-01    -2.2298e-02     1.8484e+01     0.0000e+00
     1.7279e-01    -2.8965e-02     1.9395e+01     0.0000e+00
     1.7671e-01    -3.6663e-02     2.0333e+01     0.0000e+00
     1.8064e-01    -4.5462e-02     2.1300e+01     0.0000e+00
     1.8457e-01    -5.5428e-02     2.2297e+01     0.0000e+00
     1.8850e-01    -6.6624e-02     2.3325e+01     0.0000e+00
     1.9242e-01    -7.9114e-02     2.4385e+01     0.0000e+00
     1.9635e-01    -9.2955e-02     2.5479e+01     0.0000e+00
     2.0028e-01    -1.0820e-01     2.6608e+01     0.0000e+00
     2.0420e-01    -1.2491e-01     2.7774e+01     0.0000e+00
     2.0813e-01    -1.4313e-01     2.8978e+01     0.0000e+00
     2.1206e-01    -1.6290e-01     3.0223e+01     0.0000e+00
     2.1598e-01    -1.8426e-01     3.1510e+01     0.0000e+00
     2.1991e-01    -2.0726e-01     3.2842e+01     0.0000e+00
     2.2384e-01    -2.3192e-01     3.4222e+01     0.0000e+00
     2.2777e-01    -2.5828e-01     3.5650e+01     0.0000e+00
     2.3169e-01    -2.8636e-01     3.7132e+01     0.0000e+00
     2.3562e-01    -3.1618e-01     3.8668e+01     0.0000e+00
     2.3955e-01    -3.4775e-01     4.0263e+01     0.0000e+00
     2.4347e-01    -3.8109e-01     4.1920e+01     0.0000e+00
     2.4740e-01    -4.1621e-01     4.3643e+01     0.0000e+00
     2.5133e-01    -4.5310e-01     4.5434e+01     0.0000e+00
     2.5525e-01    -4.9178e-01     4.7299e+01     0.0000e+00
     2.5918e-01    -5.3222e-01     4.9242e+01     0.0000e+00
     2.6180e-01    -1.5061e-01     1.0722e+00     0.0000e+00
     7.8540e-03    -1.4005e-01     1.1837e+00     0.0000e+00
     1.5708e-02    -1.3176e-01     1.3057e+00     0.0000e+00
     2.3562e-02    -1.2543e-01     1.4389e+00     0.0000e+00
     3.1416e-02    -1.2080e-01     1.5839e+00     0.0000e+00
     3.9270e-02    -1.1762e-01     1.7413e+00     0.0000e+00
     4.7124e-02    -1.1565e-01     1.9116e+00     0.0000e+00
     5.4978e-02    -1.1470e-01     2.0954e+00     0.0000e+00
     6.2832e-02    -1.1456e-01     2.2931e+00     0.0000e+00
     7.0686e-02    -1.1506e-01     2.5053e+00     0.0000e+00
     7.8540e-02    -1.1605e-01     2.7324e+00     0.0000e+00
     8.6394e-02    -1.1738e-01     2.9748e+00     0.0000e+00
     9.4248e-02    -1.1893e-01     3.2329e+00     0.0000e+00
     1.0210e-01    -1.2058e-01     3.5071e+00     0.0000e+00
     1.0996e-01    -1.2224e-01     3.7978e+00     0.0000e+00
     1.1781e-01    -1.2383e-01     4.1052e+00     0.0000e+00
     1.2566e-01    -1.2527e-01     4.4297e+00     0.0000e+00
     1.3352e-01    -1.2652e-01     4.7716e+00     0.0000e+00
     1.4137e-01    -1.2753e-01     5.1311e+00     0.0000e+00
     1.4923e-01    -1.2826e-01     5.5085e+00     0.0000e+00
     1.5708e-01    -1.2868e-01     5.9041e+00     0.0000e+00
     1.6493e-01    -1.2880e-01     6.3181e+00     0.0000e+00
     1.7279e-01    -1.2860e-01     6.7507e+00     0.0000e+00
     1.8064e-01    -1.2808e-01     7.2022e+00     0.0000e+00
     1.8850e-01    -1.2727e-01     7.6727e+00     0.0000e+00
     1.9635e-01    -1.2619e-01     8.1624e+00     0.0000e+00
     2.0420e-01    -1.2485e-01     8.6717e+00     0.0000e+00
     2.1206e-01    -1.2330e-01     9.2005e+00     0.0000e+00
     2.1991e-01    -1.2158e-01     9.7493e+00     0.0000e+00
     2.2777e-01    -1.1973e-01     1.0318e+01     0.0000e+00
     2.3562e-01    -1.1781e-01     1.0907e+01     0.0000e+00
     2.4347e-01    -1.1586e-01     1.1517e+01     0.0000e+00
     2.5133e-01    -1.1395e-01     1.2148e+01     0.0000e+00
     2.5918e-01    -1.1215e-01     1.2800e+01     0.0000e+00
     2.6704e-01    -1.1051e-01     1.3473e+01     0.0000e+00
     2.7489e-01    -1.0910e-01     1.4168e+01     0.0000e+00
     2.8274e-01    -1.0800e-01     1.4885e+01     0.0000e+00
     2.9060e-01    -1.0727e-01     1.5625e+01     0.0000e+00
     2.9845e-01    -1.0699e-01     1.6387e+01     0.0000e+00
     3.0631e-01    -1.0722e-01     1.7173e+01     0.0000e+00
     3.1416e-01    -1.0805e-01     1.7983e+01     0.0000e+00
     3.2201e-01    -1.0954e-01     1.8818e+01     0.0000e+00
     3.2987e-01    -1.1177e-01     1.9678e+01     0.0000e+00
     3.3772e-01    -1.1480e-01     2.0564e+01     0.0000e+00
     3.4558e-01    -1.1870e-01     2.1477e+01     0.0000e+00
     3.5343e-01    -1.2355e-01     2.2417e+01     0.0000e+00
     3.6128e-01    -1.2940e-01     2.3386e+01     0.0000e+00
     3.6914e-01    -1.3632e-01     2.4385e+01     0.0000e+00
     3.7699e-01    -1.4437e-01     2.5414e+01     0.0000e+00
     3.8485e-01    -1.5360e-01     2.6475e+01     0.0000e+00
     3.9270e-01    -1.6407e-01     2.7570e+01     0.0000e+00
     4.0055e-01    -1.7583e-01     2.8700e+01     0.0000e+00
     4.0841e-01    -1.8892e-01     2.9867e+01     0.0000e+00
     4.1626e-01    -2.0338e-01     3.1071e+01     0.0000e+00
     4.2412e-01    -2.1926e-01     3.2316e+01     0.0000e+00
     4.3197e-01    -2.3658e-01     3.3604e+01     0.0000e+00
     4.3982e-01    -2.5538e-01     3.4935e+01     0.0000e+00
     4.4768e-01    -2.7567e-01     3.6314e+01     0.0000e+00
     4.5553e-01    -2.9747e-01     3.7742e+01     0.0000e+00
     4.6338e-01    -3.2081e-01     3.9223e+01     0.0000e+00
     4.7124e-01    -3.4568e-01     4.0759e+01     0.0000e+00
     4.7909e-01    -3.7209e-01     4.2353e+01     0.0000e+00
     4.8695e-01    -4.0004e-01     4.4009e+01     0.0000e+00
     4.9480e-01    -4.2952e-01     4.5731e+01     0.0000e+00
     5.0265e-01    -4.6051e-01     4.7523e+01     0.0000e+00
     5.1051e-01    -4.9301e-01     4.9388e+01     0.0000e+00
     5.1836e-01    -5.2698e-01     5.1331e+01     0.0000e+00
     5.2360e-01    -2.9842e-01     2.0683e+00     0.0000e+00
     1.1781e-02    -2.8754e-01     2.1798e+00     0.0000e+00
     2.3562e-02    -2.7888e-01     2.3018e+00     0.0000e+00
     3.5343e-02    -2.7216e-01     2.4350e+00     0.0000e+00
     4.7124e-02    -2.6710e-01     2.5800e+00     0.0000e+00
     5.8905e-02    -2.6345e-01     2.7373e+00     0.0000e+00
     7.0686e-02    -2.6098e-01     2.9076e+00     0.0000e+00
     8.2467e-02    -2.5948e-01     3.0914e+00     0.0000e+00
     9.4248e-02    -2.5875e-01     3.2891e+00     0.0000e+00
     1.0603e-01    -2.5862e-01     3.5013e+00     0.0000e+00
     1.1781e-01    -2.5893e-01     3.7284e+00     0.0000e+00
     1.2959e-01    -2.5953e-01     3.9708e+00     0.0000e+00
     1.4137e-01    -2.6030e-01     4.2290e+00     0.0000e+00
     1.5315e-01    -2.6114e-01     4.5032e+00     0.0000e+00
     1.6493e-01    -2.6193e-01     4.7938e+00     0.0000e+00
     1.7671e-01    -2.6260e-01     5.1013e+00     0.0000e+00
     1.8850e-01    -2.6308e-01     5.4258e+00     0.0000e+00
     2.0028e-01    -2.6331e-01     5.7676e+00     0.0000e+00
     2.1206e-01    -2.6324e-01     6.1272e+00     0.0000e+00
     2.2384e-01    -2.6284e-01     6.5046e+00     0.0000e+00
     2.3562e-01    -2.6209e-01     6.9002e+00     0.0000e+00
     2.4740e-01    -2.6097e-01     7.3142e+00     0.0000e+00
     2.5918e-01    -2.5948e-01     7.7468e+00     0.0000e+00
     2.7096e-01    -2.5762e-01     8.1982e+00     0.0000e+00
     2.8274e-01    -2.5540e-01     8.6687e+00     0.0000e+00
     2.9452e-01    -2.5286e-01     9.1585e+00     0.0000e+00
     3.0631e-01    -2.5000e-01     9.6677e+00     0.0000e+00
     3.1809e-01    -2.4688e-01     1.0197e+01     0.0000e+00
     3.2987e-01    -2.4352e-01     1.0745e+01     0.0000e+00
     3.4165e-01    -2.3997e-01     1.1314e+01     0.0000e+00
     3.5343e-01    -2.3629e-01     1.1903e+01     0.0000e+00
     3.6521e-01    -2.3252e-01     1.2513e+01     0.0000e+00
     3.7699e-01    -2.2874e-01     1.3144e+01     0.0000e+00
     3.8877e-01    -2.2499e-01     1.3796e+01     0.0000e+00
     4.0055e-01    -2.2134e-01     1.4469e+01     0.0000e+00
     4.1233e-01    -2.1786e-01     1.5164e+01     0.0000e+00
     4.2412e-01    -2.1462e-01     1.5881e+01     0.0000e+00
     4.3590e-01    -2.1168e-01     1.6621e+01     0.0000e+00
     4.4768e-01    -2.0913e-01     1.7383e+01     0.0000e+00
     4.5946e-01    -2.0702e-01     1.8169e+01     0.0000e+00
     4.7124e-01    -2.0543e-01     1.8979e+01     0.0000e+00
     4.8302e-01    -2.0443e-01     1.9814e+01     0.0000e+00
     4.9480e-01    -2.0409e-01     2.0674e+01     0.0000e+00
     5.0658e-01    -2.0447e-01     2.1560e+01     0.0000e+00
     5.1836e-01    -2.0565e-01     2.2473e+01     0.0000e+00
     5.3014e-01    -2.0769e-01     2.3413e+01     0.0000e+00
     5.4192e-01    -2.1065e-01     2.4382e+01     0.0000e+00
     5.5371e-01    -2.1459e-01     2.5381e+01     0.0000e+00
     5.6549e-01    -2.1956e-01     2.6410e+01     0.0000e+00
     5.7727e-01    -2.2562e-01     2.7471e+01     0.0000e+00
     5.8905e-01    -2.3282e-01     2.8566e+01     0.0000e+00
     6.0083e-01    -2.4120e-01     2.9696e+01     0.0000e+00
     6.1261e-01    -2.5080e-01     3.0863e+01     0.0000e+00
     6.2439e-01    -2.6167e-01     3.2068e+01     0.0000e+00
     6.3617e-01    -2.7382e-01     3.3313e+01     0.0000e+00
     6.4795e-01    -2.8730e-01     3.4600e+01     0.0000e+00
     6.5973e-01    -3.0211e-01     3.5932e+01     0.0000e+00
     6.7152e-01    -3.1828e-01     3.7311e+01     0.0000e+00
     6.8330e-01    -3.3581e-01     3.8739e+01     0.0000e+00
     6.9508e-01    -3.5472e-01     4.0219e+01     0.0000e+00
     7.0686e-01    -3.7500e-01     4.1755e+01     0.0000e+00
     7.1864e-01    -3.9664e-01     4.3350e+01     0.0000e+00
     7.3042e-01    -4.1963e-01     4.5006e+01     0.0000e+00
     7.4220e-01    -4.4396e-01     4.6728e+01     0.0000e+00
     7.5398e-01    -4.6960e-01     4.8520e+01     0.0000e+00
     7.6576e-01    -4.9652e-01     5.0385e+01     0.0000e+00
     7.7754e-01    -5.2468e-01     5.2329e+01     0.0000e+00
     7.8540e-01    -4.4320e-01     3.0650e+00     0.0000e+00
     1.5708e-02    -4.3199e-01     3.1764e+00     0.0000e+00
     3.1416e-02    -4.2297e-01     3.2984e+00     0.0000e+00
     4.7124e-02    -4.1585e-01     3.4315e+00     0.0000e+00
     6.2832e-02    -4.1036e-01     3.5765e+00     0.0000e+00
     7.8540e-02    -4.0624e-01     3.7338e+00     0.0000e+00
     9.4248e-02    -4.0327e-01     3.9041e+00     0.0000e+00
     1.0996e-01    -4.0122e-01     4.0879e+00     0.0000e+00
     1.2566e-01    -3.9990e-01     4.2856e+00     0.0000e+00
     1.4137e-01    -3.9914e-01     4.4978e+00     0.0000e+00
     1.5708e-01    -3.9877e-01     4.7249e+00     0.0000e+00
     1.7279e-01    -3.9865e-01     4.9673e+00     0.0000e+00
     1.8850e-01    -3.9865e-01     5.2255e+00     0.0000e+00
     2.0420e-01    -3.9867e-01     5.4997e+00     0.0000e+00
     2.1991e-01    -3.9859e-01     5.7903e+00     0.0000e+00
     2.3562e-01    -3.9834e-01     6.0977e+00     0.0000e+00
     2.5133e-01    -3.9785e-01     6.4223e+00     0.0000e+00
     2.6704e-01    -3.9706e-01     6.7641e+00     0.0000e+00
     2.8274e-01    -3.9592e-01     7.1237e+00     0.0000e+00
     2.9845e-01    -3.9440e-01     7.5011e+00     0.0000e+00
     3.1416e-01    -3.9247e-01     7.8967e+00     0.0000e+00
     3.2987e-01    -3.9011e-01     8.3107e+00     0.0000e+00
     3.4558e-01    -3.8733e-01     8.7433e+00     0.0000e+00
     3.6128e-01    -3.8412e-01     9.1947e+00     0.0000e+00
     3.7699e-01    -3.8051e-01     9.6652e+00     0.0000e+00
     3.9270e-01    -3.7650e-01     1.0155e+01     0.0000e+00
     4.0841e-01    -3.7213e-01     1.0664e+01     0.0000e+00
     4.2412e-01    -3.6742e-01     1.1193e+01     0.0000e+00
     4.3982e-01    -3.6243e-01     1.1742e+01     0.0000e+00
     4.5553e-01    -3.5719e-01     1.2311e+01     0.0000e+00
     4.7124e-01    -3.5175e-01     1.2900e+01     0.0000e+00
     4.8695e-01    -3.4617e-01     1.3510e+01     0.0000e+00
     5.0265e-01    -3.4050e-01     1.4140e+01     0.0000e+00
     5.1836e-01    -3.3480e-01     1.4792e+01     0.0000e+00
     5.3407e-01    -3.2915e-01     1.5465e+01     0.0000e+00
     5.4978e-01    -3.2360e-01     1.6160e+01     0.0000e+00
     5.6549e-01    -3.1822e-01     1.6877e+01     0.0000e+00
     5.8119e-01    -3.1308e-01     1.7617e+01     0.0000e+00
     5.9690e-01    -3.0825e-01     1.8380e+01     0.0000e+00
     6.1261e-01    -3.0379e-01     1.9166e+01     0.0000e+00
     6.2832e-01    -2.9979e-01     1.9976e+01     0.0000e+00
     6.4403e-01    -2.9630e-01     2.0810e+01     0.0000e+00
     6.5973e-01    -2.9339e-01     2.1670e+01     0.0000e+00
     6.7544e-01    -2.9113e-01     2.2556e+01     0.0000e+00
     6.9115e-01    -2.8959e-01     2.3469e+01     0.0000e+00
     7.0686e-01    -2.8882e-01     2.4409e+01     0.0000e+00
     7.2257e-01    -2.8889e-01     2.5378e+01     0.0000e+00
     7.3827e-01    -2.8984e-01     2.6377e+01     0.0000e+00
     7.5398e-01    -2.9174e-01     2.7406e+01     0.0000e+00
     7.6969e-01    -2.9464e-01     2.8468e+01     0.0000e+00
     7.8540e-01    -2.9856e-01     2.9563e+01     0.0000e+00
     8.0111e-01    -3.0357e-01     3.0693e+01     0.0000e+00
     8.1681e-01    -3.0969e-01     3.1859e+01     0.0000e+00
     8.3252e-01    -3.1695e-01     3.3064e+01     0.0000e+00
     8.4823e-01    -3.2539e-01     3.4309e+01     0.0000e+00
     8.6394e-01    -3.3502e-01     3.5596e+01     0.0000e+00
     8.7965e-01    -3.4585e-01     3.6928e+01     0.0000e+00
     8.9535e-01    -3.5790e-01     3.8307e+01     0.0000e+00
     9.1106e-01    -3.7116e-01     3.9735e+01     0.0000e+00
     9.2677e-01    -3.8565e-01     4.1216e+01     0.0000e+00
     9.4248e-01    -4.0133e-01     4.2752e+01     0.0000e+00
     9.5819e-01    -4.1821e-01     4.4347e+01     0.0000e+00
     9.7389e-01    -4.3625e-01     4.6003e+01     0.0000e+00
     9.8960e-01    -4.5543e-01     4.7725e+01     0.0000e+00
     1.0053e+00    -4.7571e-01     4.9517e+01     0.0000e+00
     1.0210e+00    -4.9705e-01     5.1382e+01     0.0000e+00
     1.0367e+00    -5.1940e-01     5.3326e+01     0.0000e+00
     1.0472e+00    -5.8494e-01     4.0620e+00     0.0000e+00
     1.9635e-02    -5.7340e-01     4.1734e+00     0.0000e+00
     3.9270e-02    -5.6402e-01     4.2954e+00     0.0000e+00
     5.8905e-02    -5.5651e-01     4.4285e+00     0.0000e+00
     7.8540e-02    -5.5059e-01     4.5734e+00     0.0000e+00
     9.8175e-02    -5.4600e-01     4.7308e+00     0.0000e+00
     1.1781e-01    -5.4252e-01     4.9010e+00     0.0000e+00
     1.3744e-01    -5.3992e-01     5.0848e+00     0.0000e+00
     1.5708e-01    -5.3802e-01     5.2825e+00     0.0000e+00
     1.7671e-01    -5.3662e-01     5.4947e+00     0.0000e+00
     1.9635e-01    -5.3557e-01     5.7218e+00     0.0000e+00
     2.1598e-01    -5.3473e-01     5.9642e+00     0.0000e+00
     2.3562e-01    -5.3396e-01     6.2224e+00     0.0000e+00
     2.5525e-01    -5.3316e-01     6.4966e+00     0.0000e+00
     2.7489e-01    -5.3222e-01     6.7872e+00     0.0000e+00
     2.9452e-01    -5.3106e-01     7.0947e+00     0.0000e+00
     3.1416e-01    -5.2960e-01     7.4192e+00     0.0000e+00
     3.3379e-01    -5.2779e-01     7.7610e+00     0.0000e+00
     3.5343e-01    -5.2557e-01     8.1205e+00     0.0000e+00
     3.7306e-01    -5.2292e-01     8.4980e+00     0.0000e+00
     3.9270e-01    -5.1981e-01     8.8936e+00     0.0000e+00
     4.1233e-01    -5.1622e-01     9.3075e+00     0.0000e+00
     4.3197e-01    -5.1215e-01     9.7401e+00     0.0000e+00
     4.5160e-01    -5.0760e-01     1.0192e+01     0.0000e+00
     4.7124e-01    -5.0258e-01     1.0662e+01     0.0000e+00
     4.9087e-01    -4.9711e-01     1.1152e+01     0.0000e+00
     5.1051e-01    -4.9122e-01     1.1661e+01     0.0000e+00
     5.3014e-01    -4.8495e-01     1.2190e+01     0.0000e+00
     5.4978e-01    -4.7832e-01     1.2739e+01     0.0000e+00
     5.6941e-01    -4.7138e-01     1.3307e+01     0.0000e+00
     5.8905e-01    -4.6418e-01     1.3897e+01     0.0000e+00
     6.0868e-01    -4.5679e-01     1.4506e+01     0.0000e+00
     6.2832e-01    -4.4924e-01     1.5137e+01     0.0000e+00
     6.4795e-01    -4.4160e-01     1.5789e+01     0.0000e+00
     6.6759e-01    -4.3394e-01     1.6462e+01     0.0000e+00
     6.8722e-01    -4.2632e-01     1.7157e+01     0.0000e+00
     7.0686e-01    -4.1880e-01     1.7874e+01     0.0000e+00
     7.2649e-01    -4.1146e-01     1.8614e+01     0.0000e+00
     7.4613e-01    -4.0435e-01     1.9376e+01     0.0000e+00
     7.6576e-01    -3.9756e-01     2.0162e+01     0.0000e+00
     7.8540e-01    -3.9114e-01     2.0972e+01     0.0000e+00
     8.0503e-01    -3.8516e-01     2.1807e+01     0.0000e+00
     8.2467e-01    -3.7969e-01     2.2667e+01     0.0000e+00
     8.4430e-01    -3.7479e-01     2.3553e+01     0.0000e+00
     8.6394e-01    -3.7052e-01     2.4465e+01     0.0000e+00
     8.8357e-01    -3.6695e-01     2.5406e+01     0.0000e+00
     9.0321e-01    -3.6412e-01     2.6375e+01     0.0000e+00
     9.2284e-01    -3.6210e-01     2.7373e+01     0.0000e+00
     9.4248e-01    -3.6093e-01     2.8403e+01     0.0000e+00
     9.6211e-01    -3.6065e-01     2.9464e+01     0.0000e+00
     9.8175e-01    -3.6131e-01     3.0559e+01     0.0000e+00
     1.0014e+00    -3.6294e-01     3.1689e+01     0.0000e+00
     1.0210e+00    -3.6558e-01     3.2856e+01     0.0000e+00
     1.0407e+00    -3.6925e-01     3.4060e+01     0.0000e+00
     1.0603e+00    -3.7396e-01     3.5306e+01     0.0000e+00
     1.0799e+00    -3.7975e-01     3.6593e+01     0.0000e+00
     1.0996e+00    -3.8660e-01     3.7925e+01     0.0000e+00
     1.1192e+00    -3.9453e-01     3.9304e+01     0.0000e+00
     1.1388e+00    -4.0353e-01     4.0732e+01     0.0000e+00
     1.1585e+00    -4.1359e-01     4.2213e+01     0.0000e+00
     1.1781e+00    -4.2468e-01     4.3749e+01     0.0000e+00
     1.1977e+00    -4.3679e-01     4.5343e+01     0.0000e+00
     1.2174e+00    -4.4989e-01     4.7000e+01     0.0000e+00
     1.2370e+00    -4.6392e-01     4.8722e+01     0.0000e+00
     1.2566e+00    -4.7885e-01     5.0514e+01     0.0000e+00
     1.2763e+00    -4.9461e-01     5.2379e+01     0.0000e+00
     1.2959e+00    -5.1115e-01     5.4323e+01     0.0000e+00
     1.3090e+00    -7.2364e-01     5.0595e+00     0.0000e+00
     2.3562e-02    -7.1178e-01     5.1709e+00     0.0000e+00
     4.7124e-02    -7.0204e-01     5.2928e+00     0.0000e+00
     7.0686e-02    -6.9413e-01     5.4259e+00     0.0000e+00
     9.4248e-02    -6.8778e-01     5.5708e+00     0.0000e+00
     1.1781e-01    -6.8273e-01     5.7281e+00     0.0000e+00
     1.4137e-01    -6.7874e-01     5.8984e+00     0.0000e+00
     1.6493e-01    -6.7560e-01     6.0822e+00     0.0000e+00
     1.8850e-01    -6.7310e-01     6.2799e+00     0.0000e+00
     2.1206e-01    -6.7107e-01     6.4921e+00     0.0000e+00
     2.3562e-01    -6.6935e-01     6.7192e+00     0.0000e+00
     2.5918e-01    -6.6778e-01     6.9616e+00     0.0000e+00
     2.8274e-01    -6.6625e-01     7.2197e+00     0.0000e+00
     3.0631e-01    -6.6462e-01     7.4939e+00     0.0000e+00
     3.2987e-01    -6.6282e-01     7.7845e+00     0.0000e+00
     3.5343e-01    -6.6074e-01     8.0920e+00     0.0000e+00
     3.7699e-01    -6.5831e-01     8.4165e+00     0.0000e+00
     4.0055e-01    -6.5548e-01     8.7583e+00     0.0000e+00
     4.2412e-01    -6.5219e-01     9.1178e+00     0.0000e+00
     4.4768e-01    -6.4842e-01     9.4953e+00     0.0000e+00
     4.7124e-01    -6.4413e-01     9.8908e+00     0.0000e+00
     4.9480e-01    -6.3931e-01     1.0305e+01     0.0000e+00
     5.1836e-01    -6.3395e-01     1.0737e+01     0.0000e+00
     5.4192e-01    -6.2805e-01     1.1189e+01     0.0000e+00
     5.6549e-01    -6.2163e-01     1.1659e+01     0.0000e+00
     5.8905e-01    -6.1470e-01     1.2149e+01     0.0000e+00
     6.1261e-01    -6.0730e-01     1.2658e+01     0.0000e+00
     6.3617e-01    -5.9944e-01     1.3187e+01     0.0000e+00
     6.5973e-01    -5.9118e-01     1.3736e+01     0.0000e+00
     6.8330e-01    -5.8255e-01     1.4305e+01     0.0000e+00
     7.0686e-01    -5.7360e-01     1.4894e+01     0.0000e+00
     7.3042e-01    -5.6438e-01     1.5503e+01     0.0000e+00
     7.5398e-01    -5.5496e-01     1.6134e+01     0.0000e+00
     7.7754e-01    -5.4538e-01     1.6786e+01     0.0000e+00
     8.0111e-01    -5.3572e-01     1.7459e+01     0.0000e+00
     8.2467e-01    -5.2602e-01     1.8154e+01     0.0000e+00
     8.4823e-01    -5.1637e-01     1.8871e+01     0.0000e+00
     8.7179e-01    -5.0682e-01     1.9610e+01     0.0000e+00
     8.9535e-01    -4.9745e-01     2.0373e+01     0.0000e+00
     9.1892e-01    -4.8831e-01     2.1159e+01     0.0000e+00
     9.4248e-01    -4.7947e-01     2.1969e+01     0.0000e+00
     9.6604e-01    -4.7101e-01     2.2804e+01     0.0000e+00
     9.8960e-01    -4.6297e-01     2.3664e+01     0.0000e+00
     1.0132e+00    -4.5543e-01     2.4549e+01     0.0000e+00
     1.0367e+00    -4.4845e-01     2.5462e+01     0.0000e+00
     1.0603e+00    -4.4207e-01     2.6402e+01     0.0000e+00
     1.0838e+00    -4.3635e-01     2.7371e+01     0.0000e+00
     1.1074e+00    -4.3135e-01     2.8370e+01     0.0000e+00
     1.1310e+00    -4.2711e-01     2.9399e+01     0.0000e+00
     1.1545e+00    -4.2366e-01     3.0461e+01     0.0000e+00
     1.1781e+00    -4.2106e-01     3.1556e+01     0.0000e+00
     1.2017e+00    -4.1932e-01     3.2686e+01     0.0000e+00
     1.2252e+00    -4.1847e-01     3.3852e+01     0.0000e+00
     1.2488e+00    -4.1854e-01     3.5057e+01     0.0000e+00
     1.2723e+00    -4.1954e-01     3.6302e+01     0.0000e+00
     1.2959e+00    -4.2148e-01     3.7590e+01     0.0000e+00
     1.3195e+00    -4.2436e-01     3.8922e+01     0.0000e+00
     1.3430e+00    -4.2817e-01     4.0301e+01     0.0000e+00
     1.3666e+00    -4.3290e-01     4.1729e+01     0.0000e+00
     1.3902e+00    -4.3854e-01     4.3210e+01     0.0000e+00
     1.4137e+00    -4.4505e-01     4.4746e+01     0.0000e+00
     1.4373e+00    -4.5240e-01     4.6340e+01     0.0000e+00
     1.4608e+00    -4.6054e-01     4.7997e+01     0.0000e+00
     1.4844e+00    -4.6943e-01     4.9719e+01     0.0000e+00
     1.5080e+00    -4.7901e-01     5.1511e+01     0.0000e+00
     1.5315e+00    -4.8920e-01     5.3376e+01     0.0000e+00
     1.5551e+00    -4.9994e-01     5.5320e+01     0.0000e+00
     1.5708e+00    -8.5931e-01     6.0574e+00     0.0000e+00
     2.7489e-02    -8.4712e-01     6.1687e+00     0.0000e+00
