							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.63723 mm 	 theta_step = pi/8
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.5904e-01     6.6423e+28     3.1748e+31     0.0000e+00
     1.6493e-01     8.5679e+28     4.0952e+31     0.0000e+00
     1.7082e-01     1.0954e+29     5.2355e+31     0.0000e+00
     1.7671e-01     1.3887e+29     6.6377e+31     0.0000e+00
     1.8261e-01     1.7470e+29     8.3503e+31     0.0000e+00
     1.8850e-01     2.1818e+29     1.0428e+32     0.0000e+00
     1.9439e-01     2.7062e+29     1.2935e+32     0.0000e+00
     2.0028e-01     3.3352e+29     1.5941e+32     0.0000e+00
     2.0617e-01     4.0855e+29     1.9527e+32     0.0000e+00
     2.1206e-01     4.9761e+29     2.3784e+32     0.0000e+00
     2.1795e-01     6.0281e+29     2.8813e+32     0.0000e+00
     2.2384e-01     7.2653e+29     3.4726e+32     0.0000e+00
     2.2973e-01     8.7141e+29     4.1651e+32     0.0000e+00
     2.3562e-01     1.0404e+30     4.9727e+32     0.0000e+00
     2.4151e-01     1.2367e+30     5.9109e+32     0.0000e+00
     2.4740e-01     1.4639e+30     6.9971e+32     0.0000e+00
     2.5329e-01     1.7260e+30     8.2499e+32     0.0000e+00
     2.5918e-01     2.0274e+30     9.6903e+32     0.0000e+00
     2.6507e-01     2.3728e+30     1.1341e+33     0.0000e+00
     2.7096e-01     2.7674e+30     1.3227e+33     0.0000e+00
     2.7685e-01     3.2170e+30     1.5376e+33     0.0000e+00
     2.8274e-01     3.7278e+30     1.7818e+33     0.0000e+00
     2.8863e-01     4.3067e+30     2.0585e+33     0.0000e+00
     2.9452e-01     4.9609e+30     2.3712e+33     0.0000e+00
     3.0041e-01     5.6985e+30     2.7237e+33     0.0000e+00
     3.0631e-01     6.5282e+30     3.1203e+33     0.0000e+00
     3.1220e-01     7.4593e+30     3.5653e+33     0.0000e+00
     3.1809e-01     8.5021e+30     4.0637e+33     0.0000e+00
     3.2398e-01     9.6674e+30     4.6207e+33     0.0000e+00
     3.2987e-01     1.0967e+31     5.2419e+33     0.0000e+00
     3.3576e-01     1.2413e+31     5.9333e+33     0.0000e+00
     3.4165e-01     1.4021e+31     6.7014e+33     0.0000e+00
     3.4754e-01     1.5803e+31     7.5533e+33     0.0000e+00
     3.5343e-01     1.7776e+31     8.4963e+33     0.0000e+00
     3.5932e-01     1.9956e+31     9.5385e+33     0.0000e+00
     3.6521e-01     2.2362e+31     1.0688e+34     0.0000e+00
     3.7110e-01     2.5012e+31     1.1955e+34     0.0000e+00
     3.7699e-01     2.7927e+31     1.3348e+34     0.0000e+00
     3.8288e-01     3.1129e+31     1.4879e+34     0.0000e+00
     3.8877e-01     3.4640e+31     1.6557e+34     0.0000e+00
     3.9270e-01    -3.2600e-01     1.5758e+00     0.0000e+00
     1.1781e-02     1.9536e+19     3.0350e+21     0.0000e+00
     2.3562e-02     2.5007e+21     3.8848e+23     0.0000e+00
     3.5343e-02     4.2726e+22     6.6376e+24     0.0000e+00
     4.7124e-02     3.2008e+23     4.9726e+25     0.0000e+00
     5.8905e-02     1.5263e+24     2.3711e+26     0.0000e+00
     7.0686e-02     5.4690e+24     8.4961e+26     0.0000e+00
     8.2467e-02     1.6089e+25     2.4995e+27     0.0000e+00
     9.4248e-02     4.0971e+25     6.3649e+27     0.0000e+00
     1.0603e-01     9.3442e+25     1.4516e+28     0.0000e+00
     1.1781e-01     1.9536e+26     3.0350e+28     0.0000e+00
     1.2959e-01     3.8071e+26     5.9144e+28     0.0000e+00
     1.4137e-01     7.0003e+26     1.0875e+29     0.0000e+00
     1.5315e-01     1.2259e+27     1.9044e+29     0.0000e+00
     1.6493e-01     2.0594e+27     3.1993e+29     0.0000e+00
     1.7671e-01     3.3380e+27     5.1856e+29     0.0000e+00
     1.8850e-01     5.2443e+27     8.1471e+29     0.0000e+00
     2.0028e-01     8.0166e+27     1.2454e+30     0.0000e+00
     2.1206e-01     1.1961e+28     1.8581e+30     0.0000e+00
     2.2384e-01     1.7463e+28     2.7129e+30     0.0000e+00
     2.3562e-01     2.5007e+28     3.8848e+30     0.0000e+00
     2.4740e-01     3.5187e+28     5.4663e+30     0.0000e+00
     2.5918e-01     4.8731e+28     7.5704e+30     0.0000e+00
     2.7096e-01     6.6518e+28     1.0334e+31     0.0000e+00
     2.8274e-01     8.9603e+28     1.3920e+31     0.0000e+00
     2.9452e-01     1.1924e+29     1.8524e+31     0.0000e+00
     3.0631e-01     1.5691e+29     2.4377e+31     0.0000e+00
     3.1809e-01     2.0436e+29     3.1747e+31     0.0000e+00
     3.2987e-01     2.6360e+29     4.0951e+31     0.0000e+00
     3.4165e-01     3.3700e+29     5.2354e+31     0.0000e+00
     3.5343e-01     4.2726e+29     6.6376e+31     0.0000e+00
     3.6521e-01     5.3750e+29     8.3501e+31     0.0000e+00
     3.7699e-01     6.7127e+29     1.0428e+32     0.0000e+00
     3.8877e-01     8.3261e+29     1.2935e+32     0.0000e+00
     4.0055e-01     1.0261e+30     1.5941e+32     0.0000e+00
     4.1233e-01     1.2570e+30     1.9527e+32     0.0000e+00
     4.2412e-01     1.5310e+30     2.3784e+32     0.0000e+00
     4.3590e-01     1.8546e+30     2.8812e+32     0.0000e+00
     4.4768e-01     2.2353e+30     3.4725e+32     0.0000e+00
     4.5946e-01     2.6810e+30     4.1650e+32     0.0000e+00
     4.7124e-01     3.2008e+30     4.9726e+32     0.0000e+00
     4.8302e-01     3.8048e+30     5.9108e+32     0.0000e+00
     4.9480e-01     4.5039e+30     6.9969e+32     0.0000e+00
     5.0658e-01     5.3104e+30     8.2498e+32     0.0000e+00
     5.1836e-01     6.2375e+30     9.6902e+32     0.0000e+00
     5.3014e-01     7.3002e+30     1.1341e+33     0.0000e+00
     5.4192e-01     8.5143e+30     1.3227e+33     0.0000e+00
     5.5371e-01     9.8976e+30     1.5376e+33     0.0000e+00
     5.6549e-01     1.1469e+31     1.7818e+33     0.0000e+00
     5.7727e-01     1.3250e+31     2.0584e+33     0.0000e+00
     5.8905e-01     1.5263e+31     2.3711e+33     0.0000e+00
     6.0083e-01     1.7532e+31     2.7237e+33     0.0000e+00
     6.1261e-01     2.0085e+31     3.1202e+33     0.0000e+00
     6.2439e-01     2.2950e+31     3.5653e+33     0.0000e+00
     6.3617e-01     2.6158e+31     4.0637e+33     0.0000e+00
     6.4795e-01     2.9743e+31     4.6206e+33     0.0000e+00
     6.5973e-01     3.3741e+31     5.2418e+33     0.0000e+00
     6.7152e-01     3.8192e+31     5.9332e+33     0.0000e+00
     6.8330e-01     4.3136e+31     6.7013e+33     0.0000e+00
     6.9508e-01     4.8619e+31     7.5531e+33     0.0000e+00
     7.0686e-01     5.4690e+31     8.4961e+33     0.0000e+00
     7.1864e-01     6.1398e+31     9.5383e+33     0.0000e+00
     7.3042e-01     6.8800e+31     1.0688e+34     0.0000e+00
     7.4220e-01     7.6954e+31     1.1955e+34     0.0000e+00
     7.5398e-01     8.5922e+31     1.3348e+34     0.0000e+00
     7.6576e-01     9.5772e+31     1.4878e+34     0.0000e+00
     7.7754e-01     1.0657e+32     1.6557e+34     0.0000e+00
     7.8540e-01    -6.4637e-01     3.0391e+00     0.0000e+00
     1.7671e-02     3.2804e+19     3.0349e+21     0.0000e+00
     3.5343e-02     4.1990e+21     3.8847e+23     0.0000e+00
     5.3014e-02     7.1743e+22     6.6373e+24     0.0000e+00
     7.0686e-02     5.3747e+23     4.9724e+25     0.0000e+00
     8.8357e-02     2.5628e+24     2.3710e+26     0.0000e+00
     1.0603e-01     9.1831e+24     8.4958e+26     0.0000e+00
     1.2370e-01     2.7016e+25     2.4994e+27     0.0000e+00
     1.4137e-01     6.8796e+25     6.3647e+27     0.0000e+00
     1.5904e-01     1.5690e+26     1.4516e+28     0.0000e+00
     1.7671e-01     3.2804e+26     3.0349e+28     0.0000e+00
     1.9439e-01     6.3926e+26     5.9142e+28     0.0000e+00
     2.1206e-01     1.1754e+27     1.0875e+29     0.0000e+00
     2.2973e-01     2.0584e+27     1.9044e+29     0.0000e+00
     2.4740e-01     3.4580e+27     3.1992e+29     0.0000e+00
     2.6507e-01     5.6049e+27     5.1854e+29     0.0000e+00
     2.8274e-01     8.8059e+27     8.1468e+29     0.0000e+00
     3.0041e-01     1.3461e+28     1.2453e+30     0.0000e+00
     3.1809e-01     2.0083e+28     1.8580e+30     0.0000e+00
     3.3576e-01     2.9323e+28     2.7128e+30     0.0000e+00
     3.5343e-01     4.1990e+28     3.8847e+30     0.0000e+00
     3.7110e-01     5.9084e+28     5.4661e+30     0.0000e+00
     3.8877e-01     8.1826e+28     7.5701e+30     0.0000e+00
     4.0644e-01     1.1169e+29     1.0333e+31     0.0000e+00
     4.2412e-01     1.5046e+29     1.3920e+31     0.0000e+00
     4.4179e-01     2.0022e+29     1.8524e+31     0.0000e+00
     4.5946e-01     2.6348e+29     2.4376e+31     0.0000e+00
     4.7713e-01     3.4315e+29     3.1746e+31     0.0000e+00
     4.9480e-01     4.4263e+29     4.0950e+31     0.0000e+00
     5.1247e-01     5.6587e+29     5.2352e+31     0.0000e+00
     5.3014e-01     7.1743e+29     6.6373e+31     0.0000e+00
     5.4782e-01     9.0253e+29     8.3498e+31     0.0000e+00
     5.6549e-01     1.1271e+30     1.0428e+32     0.0000e+00
     5.8316e-01     1.3981e+30     1.2934e+32     0.0000e+00
     6.0083e-01     1.7230e+30     1.5940e+32     0.0000e+00
     6.1850e-01     2.1106e+30     1.9526e+32     0.0000e+00
     6.3617e-01     2.5707e+30     2.3783e+32     0.0000e+00
     6.5384e-01     3.1142e+30     2.8811e+32     0.0000e+00
     6.7152e-01     3.7533e+30     3.4724e+32     0.0000e+00
     6.8919e-01     4.5018e+30     4.1648e+32     0.0000e+00
     7.0686e-01     5.3747e+30     4.9724e+32     0.0000e+00
     7.2453e-01     6.3888e+30     5.9106e+32     0.0000e+00
     7.4220e-01     7.5627e+30     6.9967e+32     0.0000e+00
     7.5987e-01     8.9168e+30     8.2494e+32     0.0000e+00
     7.7754e-01     1.0474e+31     9.6898e+32     0.0000e+00
     7.9522e-01     1.2258e+31     1.1341e+33     0.0000e+00
     8.1289e-01     1.4297e+31     1.3227e+33     0.0000e+00
     8.3056e-01     1.6619e+31     1.5376e+33     0.0000e+00
     8.4823e-01     1.9258e+31     1.7817e+33     0.0000e+00
     8.6590e-01     2.2249e+31     2.0583e+33     0.0000e+00
     8.8357e-01     2.5628e+31     2.3710e+33     0.0000e+00
     9.0124e-01     2.9439e+31     2.7236e+33     0.0000e+00
     9.1892e-01     3.3725e+31     3.1201e+33     0.0000e+00
     9.3659e-01     3.8536e+31     3.5651e+33     0.0000e+00
     9.5426e-01     4.3923e+31     4.0635e+33     0.0000e+00
     9.7193e-01     4.9942e+31     4.6205e+33     0.0000e+00
     9.8960e-01     5.6656e+31     5.2416e+33     0.0000e+00
     1.0073e+00     6.4129e+31     5.9329e+33     0.0000e+00
     1.0249e+00     7.2431e+31     6.7010e+33     0.0000e+00
     1.0426e+00     8.1639e+31     7.5528e+33     0.0000e+00
     1.0603e+00     9.1831e+31     8.4958e+33     0.0000e+00
     1.0780e+00     1.0310e+32     9.5379e+33     0.0000e+00
     1.0956e+00     1.1552e+32     1.0688e+34     0.0000e+00
     1.1133e+00     1.2922e+32     1.1954e+34     0.0000e+00
     1.1310e+00     1.4428e+32     1.3348e+34     0.0000e+00
     1.1486e+00     1.6081e+32     1.4878e+34     0.0000e+00
     1.1663e+00     1.7895e+32     1.6556e+34     0.0000e+00
     1.1781e+00    -9.6006e-01     4.5038e+00     0.0000e+00
     2.3562e-02     4.6060e+19     3.0347e+21     0.0000e+00
     4.7124e-02     5.8956e+21     3.8845e+23     0.0000e+00
     7.0686e-02     1.0073e+23     6.6370e+24     0.0000e+00
     9.4248e-02     7.5464e+23     4.9721e+25     0.0000e+00
     1.1781e-01     3.5984e+24     2.3709e+26     0.0000e+00
     1.4137e-01     1.2894e+25     8.4953e+26     0.0000e+00
     1.6493e-01     3.7932e+25     2.4992e+27     0.0000e+00
     1.8850e-01     9.6594e+25     6.3643e+27     0.0000e+00
     2.1206e-01     2.2030e+26     1.4515e+28     0.0000e+00
     2.3562e-01     4.6060e+26     3.0347e+28     0.0000e+00
     2.5918e-01     8.9757e+26     5.9138e+28     0.0000e+00
     2.8274e-01     1.6504e+27     1.0874e+29     0.0000e+00
     3.0631e-01     2.8902e+27     1.9043e+29     0.0000e+00
     3.2987e-01     4.8553e+27     3.1990e+29     0.0000e+00
     3.5343e-01     7.8697e+27     5.1851e+29     0.0000e+00
     3.7699e-01     1.2364e+28     8.1463e+29     0.0000e+00
     4.0055e-01     1.8900e+28     1.2453e+30     0.0000e+00
     4.2412e-01     2.8199e+28     1.8579e+30     0.0000e+00
     4.4768e-01     4.1171e+28     2.7127e+30     0.0000e+00
     4.7124e-01     5.8956e+28     3.8845e+30     0.0000e+00
     4.9480e-01     8.2957e+28     5.4658e+30     0.0000e+00
     5.1836e-01     1.1489e+29     7.5697e+30     0.0000e+00
     5.4192e-01     1.5682e+29     1.0333e+31     0.0000e+00
     5.6549e-01     2.1125e+29     1.3919e+31     0.0000e+00
     5.8905e-01     2.8113e+29     1.8523e+31     0.0000e+00
     6.1261e-01     3.6994e+29     2.4374e+31     0.0000e+00
     6.3617e-01     4.8180e+29     3.1744e+31     0.0000e+00
     6.5973e-01     6.2148e+29     4.0947e+31     0.0000e+00
     6.8330e-01     7.9452e+29     5.2349e+31     0.0000e+00
     7.0686e-01     1.0073e+30     6.6370e+31     0.0000e+00
     7.3042e-01     1.2672e+30     8.3494e+31     0.0000e+00
     7.5398e-01     1.5826e+30     1.0427e+32     0.0000e+00
     7.7754e-01     1.9630e+30     1.2934e+32     0.0000e+00
     8.0111e-01     2.4192e+30     1.5939e+32     0.0000e+00
     8.2467e-01     2.9634e+30     1.9525e+32     0.0000e+00
     8.4823e-01     3.6094e+30     2.3781e+32     0.0000e+00
     8.7179e-01     4.3725e+30     2.8809e+32     0.0000e+00
     8.9535e-01     5.2699e+30     3.4722e+32     0.0000e+00
     9.1892e-01     6.3208e+30     4.1646e+32     0.0000e+00
     9.4248e-01     7.5464e+30     4.9721e+32     0.0000e+00
     9.6604e-01     8.9703e+30     5.9103e+32     0.0000e+00
     9.8960e-01     1.0619e+31     6.9963e+32     0.0000e+00
     1.0132e+00     1.2520e+31     8.2490e+32     0.0000e+00
     1.0367e+00     1.4706e+31     9.6892e+32     0.0000e+00
     1.0603e+00     1.7211e+31     1.1340e+33     0.0000e+00
     1.0838e+00     2.0074e+31     1.3226e+33     0.0000e+00
     1.1074e+00     2.3335e+31     1.5375e+33     0.0000e+00
     1.1310e+00     2.7040e+31     1.7816e+33     0.0000e+00
     1.1545e+00     3.1239e+31     2.0582e+33     0.0000e+00
     1.1781e+00     3.5984e+31     2.3709e+33     0.0000e+00
     1.2017e+00     4.1334e+31     2.7234e+33     0.0000e+00
     1.2252e+00     4.7352e+31     3.1199e+33     0.0000e+00
     1.2488e+00     5.4107e+31     3.5649e+33     0.0000e+00
     1.2723e+00     6.1670e+31     4.0633e+33     0.0000e+00
     1.2959e+00     7.0123e+31     4.6202e+33     0.0000e+00
     1.3195e+00     7.9549e+31     5.2413e+33     0.0000e+00
     1.3430e+00     9.0042e+31     5.9326e+33     0.0000e+00
     1.3666e+00     1.0170e+32     6.7006e+33     0.0000e+00
     1.3902e+00     1.1463e+32     7.5524e+33     0.0000e+00
     1.4137e+00     1.2894e+32     8.4953e+33     0.0000e+00
     1.4373e+00     1.4475e+32     9.5374e+33     0.0000e+00
     1.4608e+00     1.6220e+32     1.0687e+34     0.0000e+00
     1.4844e+00     1.8143e+32     1.1954e+34     0.0000e+00
     1.5080e+00     2.0257e+32     1.3347e+34     0.0000e+00
     1.5315e+00     2.2579e+32     1.4877e+34     0.0000e+00
     1.5551e+00     2.5126e+32     1.6555e+34     0.0000e+00
     1.5708e+00    -1.2671e+00     5.9700e+00     0.0000e+00
     2.9452e-02     5.9302e+19     3.0345e+21     0.0000e+00
     5.8905e-02     7.5906e+21     3.8842e+23     0.0000e+00
     8.8357e-02     1.2969e+23     6.6365e+24     0.0000e+00
     1.1781e-01     9.7160e+23     4.9717e+25     0.0000e+00
     1.4726e-01     4.6329e+24     2.3707e+26     0.0000e+00
     1.7671e-01     1.6601e+25     8.4947e+26     0.0000e+00
     2.0617e-01     4.8838e+25     2.4990e+27     0.0000e+00
     2.3562e-01     1.2436e+26     6.3638e+27     0.0000e+00
     2.6507e-01     2.8364e+26     1.4514e+28     0.0000e+00
     2.9452e-01     5.9302e+26     3.0345e+28     0.0000e+00
     3.2398e-01     1.1556e+27     5.9134e+28     0.0000e+00
     3.5343e-01     2.1249e+27     1.0873e+29     0.0000e+00
     3.8288e-01     3.7211e+27     1.9041e+29     0.0000e+00
     4.1233e-01     6.2512e+27     3.1988e+29     0.0000e+00
     4.4179e-01     1.0132e+28     5.1847e+29     0.0000e+00
     4.7124e-01     1.5919e+28     8.1457e+29     0.0000e+00
     5.0069e-01     2.4334e+28     1.2452e+30     0.0000e+00
     5.3014e-01     3.6306e+28     1.8578e+30     0.0000e+00
     5.5960e-01     5.3008e+28     2.7125e+30     0.0000e+00
     5.8905e-01     7.5906e+28     3.8842e+30     0.0000e+00
     6.1850e-01     1.0681e+29     5.4654e+30     0.0000e+00
     6.4795e-01     1.4792e+29     7.5691e+30     0.0000e+00
     6.7741e-01     2.0191e+29     1.0332e+31     0.0000e+00
     7.0686e-01     2.7199e+29     1.3918e+31     0.0000e+00
     7.3631e-01     3.6195e+29     1.8521e+31     0.0000e+00
     7.6576e-01     4.7630e+29     2.4373e+31     0.0000e+00
     7.9522e-01     6.2032e+29     3.1742e+31     0.0000e+00
     8.2467e-01     8.0015e+29     4.0944e+31     0.0000e+00
     8.5412e-01     1.0229e+30     5.2345e+31     0.0000e+00
     8.8357e-01     1.2969e+30     6.6365e+31     0.0000e+00
     9.1303e-01     1.6315e+30     8.3487e+31     0.0000e+00
     9.4248e-01     2.0376e+30     1.0426e+32     0.0000e+00
     9.7193e-01     2.5273e+30     1.2933e+32     0.0000e+00
     1.0014e+00     3.1147e+30     1.5938e+32     0.0000e+00
     1.0308e+00     3.8154e+30     1.9524e+32     0.0000e+00
     1.0603e+00     4.6471e+30     2.3780e+32     0.0000e+00
     1.0897e+00     5.6296e+30     2.8807e+32     0.0000e+00
     1.1192e+00     6.7850e+30     3.4719e+32     0.0000e+00
     1.1486e+00     8.1380e+30     4.1643e+32     0.0000e+00
     1.1781e+00     9.7160e+30     4.9717e+32     0.0000e+00
     1.2075e+00     1.1549e+31     5.9098e+32     0.0000e+00
     1.2370e+00     1.3671e+31     6.9957e+32     0.0000e+00
     1.2665e+00     1.6119e+31     8.2484e+32     0.0000e+00
     1.2959e+00     1.8934e+31     9.6885e+32     0.0000e+00
     1.3254e+00     2.2159e+31     1.1339e+33     0.0000e+00
     1.3548e+00     2.5845e+31     1.3225e+33     0.0000e+00
     1.3843e+00     3.0044e+31     1.5374e+33     0.0000e+00
     1.4137e+00     3.4814e+31     1.7815e+33     0.0000e+00
     1.4432e+00     4.0220e+31     2.0581e+33     0.0000e+00
     1.4726e+00     4.6329e+31     2.3707e+33     0.0000e+00
     1.5021e+00     5.3218e+31     2.7232e+33     0.0000e+00
     1.5315e+00     6.0966e+31     3.1197e+33     0.0000e+00
     1.5610e+00     6.9662e+31     3.5647e+33     0.0000e+00
     1.5904e+00     7.9401e+31     4.0630e+33     0.0000e+00
     1.6199e+00     9.0283e+31     4.6198e+33     0.0000e+00
     1.6493e+00     1.0242e+32     5.2409e+33     0.0000e+00
     1.6788e+00     1.1593e+32     5.9321e+33     0.0000e+00
     1.7082e+00     1.3094e+32     6.7001e+33     0.0000e+00
     1.7377e+00     1.4758e+32     7.5518e+33     0.0000e+00
     1.7671e+00     1.6601e+32     8.4947e+33     0.0000e+00
     1.7966e+00     1.8637e+32     9.5367e+33     0.0000e+00
     1.8261e+00     2.0884e+32     1.0686e+34     0.0000e+00
     1.8555e+00     2.3359e+32     1.1953e+34     0.0000e+00
     1.8850e+00     2.6081e+32     1.3346e+34     0.0000e+00
     1.9144e+00     2.9071e+32     1.4876e+34     0.0000e+00
     1.9439e+00     3.2350e+32     1.6554e+34     0.0000e+00
     1.9635e+00    -1.5674e+00     7.4376e+00     0.0000e+00
     3.5343e-02     7.2531e+19     3.0342e+21     0.0000e+00
     7.0686e-02     9.2839e+21     3.8838e+23     0.0000e+00
     1.0603e-01     1.5862e+23     6.6358e+24     0.0000e+00
     1.4137e-01     1.1883e+24     4.9713e+25     0.0000e+00
     1.7671e-01     5.6665e+24     2.3705e+26     0.0000e+00
     2.1206e-01     2.0304e+25     8.4939e+26     0.0000e+00
     2.4740e-01     5.9732e+25     2.4988e+27     0.0000e+00
     2.8274e-01     1.5211e+26     6.3632e+27     0.0000e+00
     3.1809e-01     3.4691e+26     1.4513e+28     0.0000e+00
     3.5343e-01     7.2531e+26     3.0342e+28     0.0000e+00
     3.8877e-01     1.4134e+27     5.9128e+28     0.0000e+00
     4.2412e-01     2.5989e+27     1.0872e+29     0.0000e+00
     4.5946e-01     4.5512e+27     1.9039e+29     0.0000e+00
     4.9480e-01     7.6457e+27     3.1985e+29     0.0000e+00
     5.3014e-01     1.2393e+28     5.1842e+29     0.0000e+00
     5.6549e-01     1.9470e+28     8.1449e+29     0.0000e+00
     6.0083e-01     2.9762e+28     1.2451e+30     0.0000e+00
     6.3617e-01     4.4405e+28     1.8576e+30     0.0000e+00
     6.7152e-01     6.4833e+28     2.7122e+30     0.0000e+00
     7.0686e-01     9.2839e+28     3.8838e+30     0.0000e+00
     7.4220e-01     1.3063e+29     5.4649e+30     0.0000e+00
     7.7754e-01     1.8092e+29     7.5684e+30     0.0000e+00
     8.1289e-01     2.4695e+29     1.0331e+31     0.0000e+00
     8.4823e-01     3.3266e+29     1.3916e+31     0.0000e+00
     8.8357e-01     4.4269e+29     1.8519e+31     0.0000e+00
     9.1892e-01     5.8255e+29     2.4370e+31     0.0000e+00
     9.5426e-01     7.5870e+29     3.1739e+31     0.0000e+00
     9.8960e-01     9.7865e+29     4.0940e+31     0.0000e+00
     1.0249e+00     1.2511e+30     5.2340e+31     0.0000e+00
     1.0603e+00     1.5862e+30     6.6358e+31     0.0000e+00
     1.0956e+00     1.9955e+30     8.3479e+31     0.0000e+00
     1.1310e+00     2.4921e+30     1.0425e+32     0.0000e+00
     1.1663e+00     3.0911e+30     1.2931e+32     0.0000e+00
     1.2017e+00     3.8096e+30     1.5937e+32     0.0000e+00
     1.2370e+00     4.6666e+30     1.9522e+32     0.0000e+00
     1.2723e+00     5.6838e+30     2.3777e+32     0.0000e+00
     1.3077e+00     6.8855e+30     2.8804e+32     0.0000e+00
     1.3430e+00     8.2987e+30     3.4716e+32     0.0000e+00
     1.3784e+00     9.9535e+30     4.1639e+32     0.0000e+00
     1.4137e+00     1.1883e+31     4.9713e+32     0.0000e+00
     1.4491e+00     1.4126e+31     5.9093e+32     0.0000e+00
     1.4844e+00     1.6721e+31     6.9951e+32     0.0000e+00
     1.5197e+00     1.9715e+31     8.2476e+32     0.0000e+00
     1.5551e+00     2.3157e+31     9.6876e+32     0.0000e+00
     1.5904e+00     2.7103e+31     1.1338e+33     0.0000e+00
     1.6258e+00     3.1610e+31     1.3224e+33     0.0000e+00
     1.6611e+00     3.6746e+31     1.5372e+33     0.0000e+00
     1.6965e+00     4.2581e+31     1.7813e+33     0.0000e+00
     1.7318e+00     4.9192e+31     2.0579e+33     0.0000e+00
     1.7671e+00     5.6665e+31     2.3705e+33     0.0000e+00
     1.8025e+00     6.5090e+31     2.7229e+33     0.0000e+00
     1.8378e+00     7.4567e+31     3.1194e+33     0.0000e+00
     1.8732e+00     8.5203e+31     3.5643e+33     0.0000e+00
     1.9085e+00     9.7113e+31     4.0626e+33     0.0000e+00
     1.9439e+00     1.1042e+32     4.6194e+33     0.0000e+00
     1.9792e+00     1.2527e+32     5.2404e+33     0.0000e+00
     2.0145e+00     1.4179e+32     5.9316e+33     0.0000e+00
     2.0499e+00     1.6015e+32     6.6995e+33     0.0000e+00
     2.0852e+00     1.8050e+32     7.5511e+33     0.0000e+00
     2.1206e+00     2.0304e+32     8.4939e+33     0.0000e+00
     2.1559e+00     2.2795e+32     9.5358e+33     0.0000e+00
     2.1913e+00     2.5543e+32     1.0685e+34     0.0000e+00
     2.2266e+00     2.8570e+32     1.1952e+34     0.0000e+00
     2.2619e+00     3.1899e+32     1.3345e+34     0.0000e+00
     2.2973e+00     3.5556e+32     1.4874e+34     0.0000e+00
     2.3326e+00     3.9567e+32     1.6552e+34     0.0000e+00
     2.3562e+00    -1.8610e+00     8.9066e+00     0.0000e+00
     4.1233e-02     8.5746e+19     3.0339e+21     0.0000e+00
     8.2467e-02     1.0976e+22     3.8834e+23     0.0000e+00
     1.2370e-01     1.8753e+23     6.6351e+24     0.0000e+00
     1.6493e-01     1.4049e+24     4.9707e+25     0.0000e+00
     2.0617e-01     6.6989e+24     2.3702e+26     0.0000e+00
     2.4740e-01     2.4004e+25     8.4929e+26     0.0000e+00
     2.8863e-01     7.0616e+25     2.4985e+27     0.0000e+00
     3.2987e-01     1.7982e+26     6.3625e+27     0.0000e+00
     3.7110e-01     4.1012e+26     1.4511e+28     0.0000e+00
     4.1233e-01     8.5746e+26     3.0339e+28     0.0000e+00
     4.5357e-01     1.6710e+27     5.9122e+28     0.0000e+00
     4.9480e-01     3.0725e+27     1.0871e+29     0.0000e+00
