							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.30978 mm 	 theta_step = pi/10
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     2.5918e-01    -2.6098e-01     3.7799e+01     0.0000e+00
     2.6389e-01    -2.9359e-01     3.9396e+01     0.0000e+00
     2.6861e-01    -3.2857e-01     4.1049e+01     0.0000e+00
     2.7332e-01    -3.6595e-01     4.2762e+01     0.0000e+00
     2.7803e-01    -4.0577e-01     4.4537e+01     0.0000e+00
     2.8274e-01    -4.4805e-01     4.6379e+01     0.0000e+00
     2.8746e-01    -4.9283e-01     4.8291e+01     0.0000e+00
     2.9217e-01    -5.4011e-01     5.0277e+01     0.0000e+00
     2.9688e-01    -5.8990e-01     5.2341e+01     0.0000e+00
     3.0159e-01    -6.4222e-01     5.4488e+01     0.0000e+00
     3.0631e-01    -6.9705e-01     5.6724e+01     0.0000e+00
     3.1102e-01    -7.5440e-01     5.9052e+01     0.0000e+00
     3.1416e-01    -2.1387e-01     1.2771e+00     0.0000e+00
     9.4248e-03    -1.9886e-01     1.4115e+00     0.0000e+00
     1.8850e-02    -1.8707e-01     1.5584e+00     0.0000e+00
     2.8274e-02    -1.7807e-01     1.7186e+00     0.0000e+00
     3.7699e-02    -1.7149e-01     1.8929e+00     0.0000e+00
     4.7124e-02    -1.6696e-01     2.0819e+00     0.0000e+00
     5.6549e-02    -1.6417e-01     2.2863e+00     0.0000e+00
     6.5973e-02    -1.6280e-01     2.5069e+00     0.0000e+00
     7.5398e-02    -1.6260e-01     2.7441e+00     0.0000e+00
     8.4823e-02    -1.6331e-01     2.9987e+00     0.0000e+00
     9.4248e-02    -1.6470e-01     3.2711e+00     0.0000e+00
     1.0367e-01    -1.6658e-01     3.5618e+00     0.0000e+00
     1.1310e-01    -1.6877e-01     3.8714e+00     0.0000e+00
     1.2252e-01    -1.7110e-01     4.2003e+00     0.0000e+00
     1.3195e-01    -1.7345e-01     4.5490e+00     0.0000e+00
     1.4137e-01    -1.7570e-01     4.9177e+00     0.0000e+00
     1.5080e-01    -1.7774e-01     5.3069e+00     0.0000e+00
     1.6022e-01    -1.7950e-01     5.7170e+00     0.0000e+00
     1.6965e-01    -1.8092e-01     6.1483e+00     0.0000e+00
     1.7907e-01    -1.8194e-01     6.6011e+00     0.0000e+00
     1.8850e-01    -1.8253e-01     7.0757e+00     0.0000e+00
     1.9792e-01    -1.8268e-01     7.5724e+00     0.0000e+00
     2.0735e-01    -1.8238e-01     8.0915e+00     0.0000e+00
     2.1677e-01    -1.8163e-01     8.6332e+00     0.0000e+00
     2.2619e-01    -1.8046e-01     9.1977e+00     0.0000e+00
     2.3562e-01    -1.7890e-01     9.7854e+00     0.0000e+00
     2.4504e-01    -1.7698e-01     1.0396e+01     0.0000e+00
     2.5447e-01    -1.7476e-01     1.1031e+01     0.0000e+00
     2.6389e-01    -1.7229e-01     1.1690e+01     0.0000e+00
     2.7332e-01    -1.6964e-01     1.2372e+01     0.0000e+00
     2.8274e-01    -1.6689e-01     1.3079e+01     0.0000e+00
     2.9217e-01    -1.6410e-01     1.3811e+01     0.0000e+00
     3.0159e-01    -1.6136e-01     1.4568e+01     0.0000e+00
     3.1102e-01    -1.5877e-01     1.5350e+01     0.0000e+00
     3.2044e-01    -1.5641e-01     1.6158e+01     0.0000e+00
     3.2987e-01    -1.5439e-01     1.6992e+01     0.0000e+00
     3.3929e-01    -1.5279e-01     1.7852e+01     0.0000e+00
     3.4872e-01    -1.5173e-01     1.8740e+01     0.0000e+00
     3.5814e-01    -1.5130e-01     1.9654e+01     0.0000e+00
     3.6757e-01    -1.5160e-01     2.0598e+01     0.0000e+00
     3.7699e-01    -1.5274e-01     2.1569e+01     0.0000e+00
     3.8642e-01    -1.5483e-01     2.2571e+01     0.0000e+00
     3.9584e-01    -1.5795e-01     2.3602e+01     0.0000e+00
     4.0527e-01    -1.6222e-01     2.4665e+01     0.0000e+00
     4.1469e-01    -1.6773e-01     2.5760e+01     0.0000e+00
     4.2412e-01    -1.7457e-01     2.6888e+01     0.0000e+00
     4.3354e-01    -1.8284e-01     2.8050e+01     0.0000e+00
     4.4296e-01    -1.9263e-01     2.9247e+01     0.0000e+00
     4.5239e-01    -2.0402e-01     3.0482e+01     0.0000e+00
     4.6181e-01    -2.1709e-01     3.1755e+01     0.0000e+00
     4.7124e-01    -2.3191e-01     3.3068e+01     0.0000e+00
     4.8066e-01    -2.4856e-01     3.4423e+01     0.0000e+00
     4.9009e-01    -2.6710e-01     3.5821e+01     0.0000e+00
     4.9951e-01    -2.8759e-01     3.7266e+01     0.0000e+00
     5.0894e-01    -3.1009e-01     3.8758e+01     0.0000e+00
     5.1836e-01    -3.3463e-01     4.0302e+01     0.0000e+00
     5.2779e-01    -3.6126e-01     4.1898e+01     0.0000e+00
     5.3721e-01    -3.9001e-01     4.3551e+01     0.0000e+00
     5.4664e-01    -4.2091e-01     4.5263e+01     0.0000e+00
     5.5606e-01    -4.5398e-01     4.7038e+01     0.0000e+00
     5.6549e-01    -4.8922e-01     4.8879e+01     0.0000e+00
     5.7491e-01    -5.2665e-01     5.0790e+01     0.0000e+00
     5.8434e-01    -5.6625e-01     5.2775e+01     0.0000e+00
     5.9376e-01    -6.0802e-01     5.4839e+01     0.0000e+00
     6.0319e-01    -6.5194e-01     5.6986e+01     0.0000e+00
     6.1261e-01    -6.9798e-01     5.9222e+01     0.0000e+00
     6.2204e-01    -7.4611e-01     6.1551e+01     0.0000e+00
     6.2832e-01    -4.2386e-01     2.4635e+00     0.0000e+00
     1.4137e-02    -4.0839e-01     2.5978e+00     0.0000e+00
     2.8274e-02    -3.9609e-01     2.7447e+00     0.0000e+00
     4.2412e-02    -3.8652e-01     2.9048e+00     0.0000e+00
     5.6549e-02    -3.7932e-01     3.0790e+00     0.0000e+00
     7.0686e-02    -3.7413e-01     3.2680e+00     0.0000e+00
     8.4823e-02    -3.7061e-01     3.4724e+00     0.0000e+00
     9.8960e-02    -3.6846e-01     3.6930e+00     0.0000e+00
     1.1310e-01    -3.6742e-01     3.9303e+00     0.0000e+00
     1.2723e-01    -3.6722e-01     4.1848e+00     0.0000e+00
     1.4137e-01    -3.6765e-01     4.4572e+00     0.0000e+00
     1.5551e-01    -3.6849e-01     4.7480e+00     0.0000e+00
     1.6965e-01    -3.6958e-01     5.0576e+00     0.0000e+00
     1.8378e-01    -3.7074e-01     5.3865e+00     0.0000e+00
     1.9792e-01    -3.7185e-01     5.7351e+00     0.0000e+00
     2.1206e-01    -3.7279e-01     6.1039e+00     0.0000e+00
     2.2619e-01    -3.7345e-01     6.4931e+00     0.0000e+00
     2.4033e-01    -3.7375e-01     6.9032e+00     0.0000e+00
     2.5447e-01    -3.7363e-01     7.3345e+00     0.0000e+00
     2.6861e-01    -3.7305e-01     7.7873e+00     0.0000e+00
     2.8274e-01    -3.7195e-01     8.2619e+00     0.0000e+00
     2.9688e-01    -3.7034e-01     8.7586e+00     0.0000e+00
     3.1102e-01    -3.6819e-01     9.2777e+00     0.0000e+00
     3.2515e-01    -3.6552e-01     9.8193e+00     0.0000e+00
     3.3929e-01    -3.6235e-01     1.0384e+01     0.0000e+00
     3.5343e-01    -3.5870e-01     1.0972e+01     0.0000e+00
     3.6757e-01    -3.5461e-01     1.1583e+01     0.0000e+00
     3.8170e-01    -3.5014e-01     1.2217e+01     0.0000e+00
     3.9584e-01    -3.4533e-01     1.2876e+01     0.0000e+00
     4.0998e-01    -3.4026e-01     1.3558e+01     0.0000e+00
     4.2412e-01    -3.3499e-01     1.4265e+01     0.0000e+00
     4.3825e-01    -3.2961e-01     1.4997e+01     0.0000e+00
     4.5239e-01    -3.2419e-01     1.5754e+01     0.0000e+00
     4.6653e-01    -3.1882e-01     1.6536e+01     0.0000e+00
     4.8066e-01    -3.1359e-01     1.7344e+01     0.0000e+00
     4.9480e-01    -3.0861e-01     1.8178e+01     0.0000e+00
     5.0894e-01    -3.0396e-01     1.9038e+01     0.0000e+00
     5.2308e-01    -2.9974e-01     1.9926e+01     0.0000e+00
     5.3721e-01    -2.9606e-01     2.0840e+01     0.0000e+00
     5.5135e-01    -2.9301e-01     2.1784e+01     0.0000e+00
     5.6549e-01    -2.9070e-01     2.2755e+01     0.0000e+00
     5.7962e-01    -2.8923e-01     2.3757e+01     0.0000e+00
     5.9376e-01    -2.8869e-01     2.4788e+01     0.0000e+00
     6.0790e-01    -2.8918e-01     2.5851e+01     0.0000e+00
     6.2204e-01    -2.9080e-01     2.6946e+01     0.0000e+00
     6.3617e-01    -2.9363e-01     2.8074e+01     0.0000e+00
     6.5031e-01    -2.9777e-01     2.9236e+01     0.0000e+00
     6.6445e-01    -3.0330e-01     3.0434e+01     0.0000e+00
     6.7858e-01    -3.1030e-01     3.1668e+01     0.0000e+00
     6.9272e-01    -3.1883e-01     3.2941e+01     0.0000e+00
     7.0686e-01    -3.2899e-01     3.4254e+01     0.0000e+00
     7.2100e-01    -3.4081e-01     3.5609e+01     0.0000e+00
     7.3513e-01    -3.5438e-01     3.7008e+01     0.0000e+00
     7.4927e-01    -3.6973e-01     3.8452e+01     0.0000e+00
     7.6341e-01    -3.8690e-01     3.9945e+01     0.0000e+00
     7.7754e-01    -4.0595e-01     4.1488e+01     0.0000e+00
     7.9168e-01    -4.2690e-01     4.3085e+01     0.0000e+00
     8.0582e-01    -4.4976e-01     4.4738e+01     0.0000e+00
     8.1996e-01    -4.7456e-01     4.6450e+01     0.0000e+00
     8.3409e-01    -5.0130e-01     4.8225e+01     0.0000e+00
     8.4823e-01    -5.2999e-01     5.0066e+01     0.0000e+00
     8.6237e-01    -5.6061e-01     5.1977e+01     0.0000e+00
     8.7650e-01    -5.9313e-01     5.3963e+01     0.0000e+00
     8.9064e-01    -6.2755e-01     5.6027e+01     0.0000e+00
     9.0478e-01    -6.6382e-01     5.8174e+01     0.0000e+00
     9.1892e-01    -7.0189e-01     6.0410e+01     0.0000e+00
     9.3305e-01    -7.4172e-01     6.2739e+01     0.0000e+00
     9.4248e-01    -6.2952e-01     3.6506e+00     0.0000e+00
     1.8850e-02    -6.1358e-01     3.7849e+00     0.0000e+00
     3.7699e-02    -6.0076e-01     3.9317e+00     0.0000e+00
     5.6549e-02    -5.9064e-01     4.0918e+00     0.0000e+00
     7.5398e-02    -5.8282e-01     4.2660e+00     0.0000e+00
     9.4248e-02    -5.7696e-01     4.4549e+00     0.0000e+00
     1.1310e-01    -5.7272e-01     4.6594e+00     0.0000e+00
     1.3195e-01    -5.6979e-01     4.8799e+00     0.0000e+00
     1.5080e-01    -5.6790e-01     5.1172e+00     0.0000e+00
     1.6965e-01    -5.6680e-01     5.3717e+00     0.0000e+00
     1.8850e-01    -5.6626e-01     5.6441e+00     0.0000e+00
     2.0735e-01    -5.6607e-01     5.9349e+00     0.0000e+00
     2.2619e-01    -5.6605e-01     6.2445e+00     0.0000e+00
     2.4504e-01    -5.6605e-01     6.5734e+00     0.0000e+00
     2.6389e-01    -5.6592e-01     6.9220e+00     0.0000e+00
     2.8274e-01    -5.6555e-01     7.2908e+00     0.0000e+00
     3.0159e-01    -5.6482e-01     7.6800e+00     0.0000e+00
     3.2044e-01    -5.6367e-01     8.0901e+00     0.0000e+00
     3.3929e-01    -5.6202e-01     8.5214e+00     0.0000e+00
     3.5814e-01    -5.5983e-01     8.9742e+00     0.0000e+00
     3.7699e-01    -5.5705e-01     9.4488e+00     0.0000e+00
     3.9584e-01    -5.5367e-01     9.9455e+00     0.0000e+00
     4.1469e-01    -5.4968e-01     1.0465e+01     0.0000e+00
     4.3354e-01    -5.4509e-01     1.1006e+01     0.0000e+00
     4.5239e-01    -5.3991e-01     1.1571e+01     0.0000e+00
     4.7124e-01    -5.3418e-01     1.2158e+01     0.0000e+00
     4.9009e-01    -5.2793e-01     1.2769e+01     0.0000e+00
     5.0894e-01    -5.2120e-01     1.3404e+01     0.0000e+00
     5.2779e-01    -5.1406e-01     1.4062e+01     0.0000e+00
     5.4664e-01    -5.0656e-01     1.4745e+01     0.0000e+00
     5.6549e-01    -4.9879e-01     1.5452e+01     0.0000e+00
     5.8434e-01    -4.9081e-01     1.6184e+01     0.0000e+00
     6.0319e-01    -4.8270e-01     1.6941e+01     0.0000e+00
     6.2204e-01    -4.7456e-01     1.7723e+01     0.0000e+00
     6.4088e-01    -4.6647e-01     1.8530e+01     0.0000e+00
     6.5973e-01    -4.5852e-01     1.9364e+01     0.0000e+00
     6.7858e-01    -4.5082e-01     2.0225e+01     0.0000e+00
     6.9743e-01    -4.4345e-01     2.1112e+01     0.0000e+00
     7.1628e-01    -4.3653e-01     2.2027e+01     0.0000e+00
     7.3513e-01    -4.3013e-01     2.2970e+01     0.0000e+00
     7.5398e-01    -4.2437e-01     2.3942e+01     0.0000e+00
     7.7283e-01    -4.1934e-01     2.4943e+01     0.0000e+00
     7.9168e-01    -4.1514e-01     2.5975e+01     0.0000e+00
     8.1053e-01    -4.1186e-01     2.7038e+01     0.0000e+00
     8.2938e-01    -4.0959e-01     2.8132e+01     0.0000e+00
     8.4823e-01    -4.0841e-01     2.9260e+01     0.0000e+00
     8.6708e-01    -4.0842e-01     3.0422e+01     0.0000e+00
     8.8593e-01    -4.0969e-01     3.1620e+01     0.0000e+00
     9.0478e-01    -4.1230e-01     3.2855e+01     0.0000e+00
     9.2363e-01    -4.1631e-01     3.4128e+01     0.0000e+00
     9.4248e-01    -4.2179e-01     3.5441e+01     0.0000e+00
     9.6133e-01    -4.2880e-01     3.6796e+01     0.0000e+00
     9.8018e-01    -4.3739e-01     3.8194e+01     0.0000e+00
     9.9903e-01    -4.4760e-01     3.9639e+01     0.0000e+00
     1.0179e+00    -4.5946e-01     4.1132e+01     0.0000e+00
     1.0367e+00    -4.7302e-01     4.2675e+01     0.0000e+00
     1.0556e+00    -4.8828e-01     4.4272e+01     0.0000e+00
     1.0744e+00    -5.0526e-01     4.5925e+01     0.0000e+00
     1.0933e+00    -5.2397e-01     4.7637e+01     0.0000e+00
     1.1121e+00    -5.4439e-01     4.9412e+01     0.0000e+00
     1.1310e+00    -5.6652e-01     5.1253e+01     0.0000e+00
     1.1498e+00    -5.9033e-01     5.3165e+01     0.0000e+00
     1.1687e+00    -6.1579e-01     5.5150e+01     0.0000e+00
     1.1875e+00    -6.4285e-01     5.7214e+01     0.0000e+00
     1.2064e+00    -6.7147e-01     5.9362e+01     0.0000e+00
     1.2252e+00    -7.0158e-01     6.1598e+01     0.0000e+00
     1.2441e+00    -7.3311e-01     6.3927e+01     0.0000e+00
     1.2566e+00    -8.3084e-01     4.8384e+00     0.0000e+00
     2.3562e-02    -8.1443e-01     4.9727e+00     0.0000e+00
     4.7124e-02    -8.0110e-01     5.1194e+00     0.0000e+00
     7.0686e-02    -7.9041e-01     5.2795e+00     0.0000e+00
     9.4248e-02    -7.8198e-01     5.4537e+00     0.0000e+00
     1.1781e-01    -7.7545e-01     5.6426e+00     0.0000e+00
     1.4137e-01    -7.7049e-01     5.8470e+00     0.0000e+00
     1.6493e-01    -7.6678e-01     6.0675e+00     0.0000e+00
     1.8850e-01    -7.6405e-01     6.3048e+00     0.0000e+00
     2.1206e-01    -7.6204e-01     6.5593e+00     0.0000e+00
     2.3562e-01    -7.6053e-01     6.8317e+00     0.0000e+00
     2.5918e-01    -7.5931e-01     7.1225e+00     0.0000e+00
     2.8274e-01    -7.5820e-01     7.4321e+00     0.0000e+00
     3.0631e-01    -7.5703e-01     7.7610e+00     0.0000e+00
     3.2987e-01    -7.5566e-01     8.1096e+00     0.0000e+00
     3.5343e-01    -7.5398e-01     8.4784e+00     0.0000e+00
     3.7699e-01    -7.5187e-01     8.8676e+00     0.0000e+00
     4.0055e-01    -7.4926e-01     9.2777e+00     0.0000e+00
     4.2412e-01    -7.4608e-01     9.7090e+00     0.0000e+00
     4.4768e-01    -7.4228e-01     1.0162e+01     0.0000e+00
     4.7124e-01    -7.3782e-01     1.0636e+01     0.0000e+00
     4.9480e-01    -7.3268e-01     1.1133e+01     0.0000e+00
     5.1836e-01    -7.2685e-01     1.1652e+01     0.0000e+00
     5.4192e-01    -7.2034e-01     1.2194e+01     0.0000e+00
     5.6549e-01    -7.1316e-01     1.2758e+01     0.0000e+00
     5.8905e-01    -7.0534e-01     1.3346e+01     0.0000e+00
     6.1261e-01    -6.9692e-01     1.3957e+01     0.0000e+00
     6.3617e-01    -6.8794e-01     1.4591e+01     0.0000e+00
     6.5973e-01    -6.7847e-01     1.5250e+01     0.0000e+00
     6.8330e-01    -6.6855e-01     1.5932e+01     0.0000e+00
     7.0686e-01    -6.5827e-01     1.6639e+01     0.0000e+00
     7.3042e-01    -6.4770e-01     1.7371e+01     0.0000e+00
     7.5398e-01    -6.3691e-01     1.8128e+01     0.0000e+00
     7.7754e-01    -6.2599e-01     1.8910e+01     0.0000e+00
     8.0111e-01    -6.1504e-01     1.9718e+01     0.0000e+00
     8.2467e-01    -6.0414e-01     2.0551e+01     0.0000e+00
     8.4823e-01    -5.9338e-01     2.1412e+01     0.0000e+00
     8.7179e-01    -5.8287e-01     2.2299e+01     0.0000e+00
     8.9535e-01    -5.7270e-01     2.3214e+01     0.0000e+00
     9.1892e-01    -5.6296e-01     2.4157e+01     0.0000e+00
     9.4248e-01    -5.5375e-01     2.5129e+01     0.0000e+00
     9.6604e-01    -5.4517e-01     2.6130e+01     0.0000e+00
     9.8960e-01    -5.3730e-01     2.7162e+01     0.0000e+00
     1.0132e+00    -5.3025e-01     2.8224e+01     0.0000e+00
     1.0367e+00    -5.2409e-01     2.9319e+01     0.0000e+00
     1.0603e+00    -5.1891e-01     3.0447e+01     0.0000e+00
     1.0838e+00    -5.1479e-01     3.1609e+01     0.0000e+00
     1.1074e+00    -5.1181e-01     3.2807e+01     0.0000e+00
     1.1310e+00    -5.1003e-01     3.4042e+01     0.0000e+00
     1.1545e+00    -5.0952e-01     3.5315e+01     0.0000e+00
     1.1781e+00    -5.1033e-01     3.6628e+01     0.0000e+00
     1.2017e+00    -5.1252e-01     3.7983e+01     0.0000e+00
     1.2252e+00    -5.1614e-01     3.9381e+01     0.0000e+00
     1.2488e+00    -5.2121e-01     4.0826e+01     0.0000e+00
     1.2723e+00    -5.2777e-01     4.2319e+01     0.0000e+00
     1.2959e+00    -5.3583e-01     4.3862e+01     0.0000e+00
     1.3195e+00    -5.4541e-01     4.5459e+01     0.0000e+00
     1.3430e+00    -5.5651e-01     4.7112e+01     0.0000e+00
     1.3666e+00    -5.6913e-01     4.8824e+01     0.0000e+00
     1.3902e+00    -5.8323e-01     5.0599e+01     0.0000e+00
     1.4137e+00    -5.9881e-01     5.2441e+01     0.0000e+00
     1.4373e+00    -6.1582e-01     5.4352e+01     0.0000e+00
     1.4608e+00    -6.3421e-01     5.6338e+01     0.0000e+00
     1.4844e+00    -6.5393e-01     5.8402e+01     0.0000e+00
     1.5080e+00    -6.7490e-01     6.0549e+01     0.0000e+00
     1.5315e+00    -6.9705e-01     6.2785e+01     0.0000e+00
     1.5551e+00    -7.2029e-01     6.5115e+01     0.0000e+00
     1.5708e+00    -1.0278e+00     6.0271e+00     0.0000e+00
     2.8274e-02    -1.0109e+00     6.1612e+00     0.0000e+00
     5.6549e-02    -9.9710e-01     6.3079e+00     0.0000e+00
     8.4823e-02    -9.8585e-01     6.4680e+00     0.0000e+00
     1.1310e-01    -9.7681e-01     6.6421e+00     0.0000e+00
     1.4137e-01    -9.6961e-01     6.8310e+00     0.0000e+00
     1.6965e-01    -9.6392e-01     7.0354e+00     0.0000e+00
     1.9792e-01    -9.5943e-01     7.2559e+00     0.0000e+00
     2.2619e-01    -9.5586e-01     7.4931e+00     0.0000e+00
     2.5447e-01    -9.5295e-01     7.7477e+00     0.0000e+00
     2.8274e-01    -9.5047e-01     8.0201e+00     0.0000e+00
     3.1102e-01    -9.4822e-01     8.3108e+00     0.0000e+00
     3.3929e-01    -9.4601e-01     8.6204e+00     0.0000e+00
     3.6757e-01    -9.4367e-01     8.9493e+00     0.0000e+00
     3.9584e-01    -9.4107e-01     9.2980e+00     0.0000e+00
     4.2412e-01    -9.3807e-01     9.6667e+00     0.0000e+00
     4.5239e-01    -9.3459e-01     1.0056e+01     0.0000e+00
     4.8066e-01    -9.3052e-01     1.0466e+01     0.0000e+00
     5.0894e-01    -9.2581e-01     1.0897e+01     0.0000e+00
     5.3721e-01    -9.2041e-01     1.1350e+01     0.0000e+00
     5.6549e-01    -9.1426e-01     1.1825e+01     0.0000e+00
     5.9376e-01    -9.0736e-01     1.2321e+01     0.0000e+00
     6.2204e-01    -8.9969e-01     1.2840e+01     0.0000e+00
     6.5031e-01    -8.9126e-01     1.3382e+01     0.0000e+00
     6.7858e-01    -8.8208e-01     1.3946e+01     0.0000e+00
     7.0686e-01    -8.7218e-01     1.4534e+01     0.0000e+00
     7.3513e-01    -8.6159e-01     1.5145e+01     0.0000e+00
     7.6341e-01    -8.5037e-01     1.5779e+01     0.0000e+00
     7.9168e-01    -8.3856e-01     1.6438e+01     0.0000e+00
     8.1996e-01    -8.2623e-01     1.7120e+01     0.0000e+00
     8.4823e-01    -8.1344e-01     1.7827e+01     0.0000e+00
     8.7650e-01    -8.0027e-01     1.8559e+01     0.0000e+00
     9.0478e-01    -7.8681e-01     1.9316e+01     0.0000e+00
     9.3305e-01    -7.7312e-01     2.0098e+01     0.0000e+00
     9.6133e-01    -7.5930e-01     2.0905e+01     0.0000e+00
     9.8960e-01    -7.4545e-01     2.1739e+01     0.0000e+00
     1.0179e+00    -7.3164e-01     2.2599e+01     0.0000e+00
     1.0462e+00    -7.1798e-01     2.3487e+01     0.0000e+00
     1.0744e+00    -7.0457e-01     2.4402e+01     0.0000e+00
     1.1027e+00    -6.9149e-01     2.5345e+01     0.0000e+00
     1.1310e+00    -6.7883e-01     2.6316e+01     0.0000e+00
     1.1592e+00    -6.6670e-01     2.7318e+01     0.0000e+00
     1.1875e+00    -6.5517e-01     2.8349e+01     0.0000e+00
     1.2158e+00    -6.4435e-01     2.9412e+01     0.0000e+00
     1.2441e+00    -6.3431e-01     3.0507e+01     0.0000e+00
     1.2723e+00    -6.2512e-01     3.1634e+01     0.0000e+00
     1.3006e+00    -6.1688e-01     3.2797e+01     0.0000e+00
     1.3289e+00    -6.0964e-01     3.3994e+01     0.0000e+00
     1.3572e+00    -6.0348e-01     3.5229e+01     0.0000e+00
     1.3854e+00    -5.9845e-01     3.6502e+01     0.0000e+00
     1.4137e+00    -5.9460e-01     3.7815e+01     0.0000e+00
     1.4420e+00    -5.9198e-01     3.9170e+01     0.0000e+00
     1.4703e+00    -5.9063e-01     4.0569e+01     0.0000e+00
     1.4985e+00    -5.9057e-01     4.2013e+01     0.0000e+00
     1.5268e+00    -5.9182e-01     4.3506e+01     0.0000e+00
     1.5551e+00    -5.9440e-01     4.5050e+01     0.0000e+00
     1.5834e+00    -5.9830e-01     4.6646e+01     0.0000e+00
     1.6116e+00    -6.0352e-01     4.8299e+01     0.0000e+00
     1.6399e+00    -6.1005e-01     5.0012e+01     0.0000e+00
     1.6682e+00    -6.1784e-01     5.1787e+01     0.0000e+00
     1.6965e+00    -6.2687e-01     5.3628e+01     0.0000e+00
     1.7247e+00    -6.3708e-01     5.5540e+01     0.0000e+00
     1.7530e+00    -6.4841e-01     5.7525e+01     0.0000e+00
     1.7813e+00    -6.6078e-01     5.9590e+01     0.0000e+00
     1.8096e+00    -6.7412e-01     6.1737e+01     0.0000e+00
     1.8378e+00    -6.8831e-01     6.3973e+01     0.0000e+00
     1.8661e+00    -7.0327e-01     6.6303e+01     0.0000e+00
     1.8850e+00    -1.2205e+00     7.2164e+00     0.0000e+00
     3.2987e-02    -1.2031e+00     7.3505e+00     0.0000e+00
