 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      66     2.5616e+02     1.0658e-08     1.3266e-09    -3.2446e+02     3.3052e-08    -9.5173e-10
      67     2.3208e+02     1.3102e-08     1.2953e-09    -3.1775e+02     3.2160e-08    -1.0660e-09
      68     2.0857e+02     1.5477e-08     1.2503e-09    -3.0926e+02     3.1097e-08    -1.1893e-09
      69     1.8577e+02     1.7763e-08     1.1944e-09    -2.9903e+02     2.9850e-08    -1.3110e-09
      70     1.6379e+02     1.9944e-08     1.1318e-09    -2.8713e+02     2.8430e-08    -1.4263e-09
      71     1.4277e+02     2.2020e-08     1.0566e-09    -2.7361e+02     2.6861e-08    -1.5428e-09
      72     1.2282e+02     2.3972e-08     9.6729e-10    -2.5856e+02     2.5141e-08    -1.6605e-09
      73     1.0405e+02     2.5786e-08     8.6860e-10    -2.4205e+02     2.3274e-08    -1.7725e-09
      74     8.6569e+01     2.7454e-08     7.6133e-10    -2.2418e+02     2.1276e-08    -1.8779e-09
      75     7.0476e+01     2.8965e-08     6.4790e-10    -2.0506e+02     1.9155e-08    -1.9724e-09
      76     5.5860e+01     3.0321e-08     5.2154e-10    -1.8479e+02     1.6936e-08    -2.0632e-09
      77     4.2804e+01     3.1515e-08     3.7519e-10    -1.6347e+02     1.4623e-08    -2.1518e-09
      78     3.1379e+01     3.2508e-08     2.3127e-10    -1.4124e+02     1.2217e-08    -2.2265e-09
      79     2.1652e+01     3.3340e-08     7.0450e-11    -1.1822e+02     9.7518e-09    -2.2943e-09
      80     1.3675e+01     3.3962e-08    -8.3972e-11    -9.4532e+01     7.2225e-09    -2.3463e-09
      81     7.4951e+00     3.4412e-08    -2.5052e-10    -7.0314e+01     4.6612e-09    -2.3885e-09
      82     3.1455e+00     3.4667e-08    -4.2679e-10    -4.5701e+01     2.0714e-09    -2.4191e-09
      83     6.5111e-01     3.4723e-08    -6.0660e-10    -2.0831e+01    -5.2962e-10    -2.4379e-09
      84     2.5878e-02     3.4597e-08    -8.0269e-10     4.1549e+00    -3.1290e-09    -2.4425e-09
      85     1.2733e+00     3.4260e-08    -9.9736e-10     2.9118e+01    -5.7103e-09    -2.4326e-09
      86     4.3865e+00     3.3730e-08    -1.1894e-09     5.3917e+01    -8.2580e-09    -2.4090e-09
      87     9.3478e+00     3.3019e-08    -1.3852e-09     7.8414e+01    -1.0762e-08    -2.3686e-09
      88     1.6129e+01     3.2127e-08    -1.5878e-09     1.0247e+02    -1.3205e-08    -2.3116e-09
      89     2.4693e+01     3.1049e-08    -1.7905e-09     1.2595e+02    -1.5575e-08    -2.2366e-09
      90     3.4991e+01     2.9796e-08    -1.9916e-09     1.4873e+02    -1.7855e-08    -2.1459e-09
      91     4.6966e+01     2.8371e-08    -2.1850e-09     1.7066e+02    -2.0033e-08    -2.0405e-09
      92     6.0550e+01     2.6799e-08    -2.3817e-09     1.9165e+02    -2.2108e-08    -1.9119e-09
      93     7.5666e+01     2.5059e-08    -2.5628e-09     2.1155e+02    -2.4044e-08    -1.7745e-09
      94     9.2231e+01     2.3188e-08    -2.7370e-09     2.3027e+02    -2.5853e-08    -1.6209e-09
      95     1.1015e+02     2.1188e-08    -2.9033e-09     2.4769e+02    -2.7518e-08    -1.4496e-09
      96     1.2932e+02     1.9071e-08    -3.0626e-09     2.6373e+02    -2.9031e-08    -1.2597e-09
      97     1.4964e+02     1.6845e-08    -3.2103e-09     2.7828e+02    -3.0379e-08    -1.0520e-09
      98     1.7100e+02     1.4519e-08    -3.3403e-09     2.9127e+02    -3.1549e-08    -8.3605e-10
      99     1.9326e+02     1.2115e-08    -3.4572e-09     3.0262e+02    -3.2545e-08    -6.0862e-10
     100     2.1632e+02     9.6445e-09    -3.5579e-09     3.1228e+02    -3.3359e-08    -3.7022e-10


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3641e-01    -5.5123e-12     4.8850e-14     2.4977e+01    -3.7493e-11    -1.7764e-14
       2     3.7404e+00    -8.3038e-12     9.3703e-14     4.9813e+01    -3.6977e-11    -4.2633e-14
       3     8.3962e+00    -1.1049e-11     1.3500e-13     7.4370e+01    -3.6251e-11    -5.6843e-14
       4     1.4878e+01    -1.3731e-11     1.7941e-13     9.8509e+01    -3.5321e-11    -7.1054e-14
       5     2.3148e+01    -1.6339e-11     2.2027e-13     1.2209e+02    -3.4195e-11    -9.9476e-14
       6     3.3162e+01    -1.8855e-11     2.6290e-13     1.4500e+02    -3.2874e-11    -1.1369e-13
       7     4.4862e+01    -2.1265e-11     2.9132e-13     1.6708e+02    -3.1368e-11    -1.4211e-13
       8     5.8184e+01    -2.3549e-11     3.1974e-13     1.8823e+02    -2.9691e-11    -1.7053e-13
       9     7.3051e+01    -2.5710e-11     3.4106e-13     2.0832e+02    -2.7842e-11    -1.9895e-13
      10     8.9381e+01    -2.7721e-11     3.8369e-13     2.2724e+02    -2.5841e-11    -2.2737e-13
      11     1.0708e+02    -2.9579e-11     3.9790e-13     2.4489e+02    -2.3691e-11    -2.5580e-13
      12     1.2605e+02    -3.1270e-11     4.1211e-13     2.6116e+02    -2.1408e-11    -3.4106e-13
      13     1.4619e+02    -3.2785e-11     4.2633e-13     2.7597e+02    -1.9008e-11    -3.9790e-13
      14     1.6738e+02    -3.4115e-11     4.5475e-13     2.8922e+02    -1.6502e-11    -4.5475e-13
      15     1.8950e+02    -3.5257e-11     4.5475e-13     3.0085e+02    -1.3899e-11    -5.1159e-13
      16     2.1244e+02    -3.6196e-11     4.8317e-13     3.1079e+02    -1.1223e-11    -5.6843e-13
      17     2.3605e+02    -3.6939e-11     4.8317e-13     3.1899e+02    -8.4751e-12    -5.6843e-13
      18     2.6021e+02    -3.7468e-11     5.1159e-13     3.2540e+02    -5.6904e-12    -6.2528e-13
      19     2.8478e+02    -3.7787e-11     5.1159e-13     3.2998e+02    -2.8675e-12    -6.8212e-13
      20     3.0962e+02    -3.7897e-11     5.1159e-13     3.3270e+02    -2.7517e-14    -7.3896e-13
      21     3.3460e+02    -3.7793e-11     5.1159e-13     3.3356e+02     2.8087e-12    -7.9581e-13
      22     3.5958e+02    -3.7476e-11     5.1159e-13     3.3255e+02     5.6291e-12    -8.5265e-13
      23     3.8440e+02    -3.6949e-11     5.1159e-13     3.2967e+02     8.4209e-12    -9.0949e-13
      24     4.0895e+02    -3.6213e-11     4.5475e-13     3.2493e+02     1.1164e-11    -1.0232e-12
      25     4.3306e+02    -3.5276e-11     4.5475e-13     3.1838e+02     1.3843e-11    -1.0800e-12
      26     4.5662e+02    -3.4142e-11     4.5475e-13     3.1003e+02     1.6448e-11    -1.1369e-12
      27     4.7949e+02    -3.2814e-11     3.9790e-13     2.9995e+02     1.8956e-11    -1.2506e-12
      28     5.0154e+02    -3.1307e-11     3.4106e-13     2.8818e+02     2.1357e-11    -1.3074e-12
      29     5.2265e+02    -2.9618e-11     2.2737e-13     2.7479e+02     2.3643e-11    -1.3642e-12
      30     5.4270e+02    -2.7764e-11     1.1369e-13     2.5986e+02     2.5796e-11    -1.4779e-12
      31     5.6157e+02    -2.5755e-11     0.0000e+00     2.4347e+02     2.7802e-11    -1.5632e-12
      32     5.7916e+02    -2.3600e-11    -1.1369e-13     2.2572e+02     2.9654e-11    -1.6200e-12
      33     5.9537e+02    -2.1315e-11    -2.2737e-13     2.0670e+02     3.1335e-11    -1.7053e-12
      34     6.1011e+02    -1.8911e-11    -3.4106e-13     1.8651e+02     3.2841e-11    -1.7906e-12
      35     6.2330e+02    -1.6394e-11    -4.5475e-13     1.6528e+02     3.4169e-11    -1.8758e-12
      36     6.3486e+02    -1.3792e-11    -5.6843e-13     1.4312e+02     3.5298e-11    -1.9611e-12
      37     6.4473e+02    -1.1106e-11    -6.8212e-13     1.2016e+02     3.6234e-11    -2.0179e-12
      38     6.5286e+02    -8.3619e-12    -7.9581e-13     9.6522e+01     3.6963e-11    -2.0606e-12
      39     6.5919e+02    -5.5707e-12    -9.0949e-13     7.2343e+01     3.7485e-11    -2.0890e-12
      40     6.6369e+02    -2.7477e-12    -1.0232e-12     4.7758e+01     3.7797e-11    -2.1103e-12
      41     6.6634e+02     8.8357e-14    -1.2506e-12     2.2904e+01     3.7897e-11    -2.1281e-12
      42     6.6712e+02     2.9242e-12    -1.3642e-12    -2.0775e+00     3.7785e-11    -2.1174e-12
      43     6.6603e+02     5.7481e-12    -1.4779e-12    -2.7048e+01     3.7459e-11    -2.0925e-12
      44     6.6307e+02     8.5297e-12    -1.7053e-12    -5.1866e+01     3.6923e-11    -2.0606e-12
      45     6.5826e+02     1.1275e-11    -1.9327e-12    -7.6393e+01     3.6180e-11    -2.0037e-12
      46     6.5163e+02     1.3952e-11    -2.1600e-12    -1.0049e+02     3.5235e-11    -1.9327e-12
      47     6.4321e+02     1.6550e-11    -2.3874e-12    -1.2403e+02     3.4092e-11    -1.8332e-12
      48     6.3306e+02     1.9059e-11    -2.6148e-12    -1.4686e+02     3.2757e-11    -1.7053e-12
      49     6.2122e+02     2.1456e-11    -2.8422e-12    -1.6888e+02     3.1238e-11    -1.5632e-12
      50     6.0777e+02     2.3737e-11    -3.0695e-12    -1.8994e+02     2.9541e-11    -1.4211e-12
      51     5.9277e+02     2.5883e-11    -3.1832e-12    -2.0994e+02     2.7680e-11    -1.2506e-12
      52     5.7633e+02     2.7882e-11    -3.4106e-12    -2.2876e+02     2.5668e-11    -1.0232e-12
      53     5.5852e+02     2.9724e-11    -3.6380e-12    -2.4630e+02     2.3507e-11    -7.9581e-13
      54     5.3944e+02     3.1402e-11    -3.8654e-12    -2.6245e+02     2.1216e-11    -5.6843e-13
      55     5.1921e+02     3.2901e-11    -4.0927e-12    -2.7713e+02     1.8805e-11    -2.8422e-13
      56     4.9794e+02     3.4217e-11    -4.2633e-12    -2.9025e+02     1.6291e-11     5.6843e-14
      57     4.7575e+02     3.5341e-11    -4.4338e-12    -3.0174e+02     1.3681e-11     3.4106e-13
      58     4.5275e+02     3.6265e-11    -4.5475e-12    -3.1154e+02     1.0995e-11     6.8212e-13
      59     4.2909e+02     3.6988e-11    -4.6612e-12    -3.1959e+02     8.2500e-12     1.0232e-12
      60     4.0489e+02     3.7502e-11    -4.7748e-12    -3.2585e+02     5.4570e-12     1.4211e-12
      61     3.8029e+02     3.7805e-11    -4.8317e-12    -3.3027e+02     2.6367e-12     1.8190e-12
      62     3.5543e+02     3.7898e-11    -4.8885e-12    -3.3285e+02    -2.0499e-13     2.2737e-12
      63     3.3045e+02     3.7776e-11    -4.8885e-12    -3.3355e+02    -3.0410e-12     2.7285e-12
      64     3.0548e+02     3.7440e-11    -4.8885e-12    -3.3238e+02    -5.8666e-12     3.1832e-12
      65     2.8067e+02     3.6898e-11    -4.8317e-12    -3.2934e+02    -8.6514e-12     3.6380e-12
      66     2.5616e+02     3.6146e-11    -4.7180e-12    -3.2446e+02    -1.1387e-11     4.0927e-12
      67     2.3208e+02     3.5191e-11    -4.5759e-12    -3.1775e+02    -1.4064e-11     4.5475e-12
      68     2.0857e+02     3.4041e-11    -4.4054e-12    -3.0926e+02    -1.6658e-11     5.0022e-12
      69     1.8577e+02     3.2696e-11    -4.1780e-12    -2.9903e+02    -1.9158e-11     5.5138e-12
      70     1.6379e+02     3.1170e-11    -3.8938e-12    -2.8713e+02    -2.1553e-11     5.9686e-12
      71     1.4277e+02     2.9467e-11    -3.5811e-12    -2.7361e+02    -2.3829e-11     6.4233e-12
      72     1.2282e+02     2.7602e-11    -3.2259e-12    -2.5856e+02    -2.5968e-11     6.8781e-12
      73     1.0405e+02     2.5580e-11    -2.8137e-12    -2.4205e+02    -2.7960e-11     7.3044e-12
      74     8.6569e+01     2.3416e-11    -2.3590e-12    -2.2418e+02    -2.9798e-11     7.7023e-12
      75     7.0476e+01     2.1117e-11    -1.8758e-12    -2.0506e+02    -3.1468e-11     8.1002e-12
      76     5.5860e+01     1.8702e-11    -1.3500e-12    -1.8479e+02    -3.2961e-11     8.4697e-12
      77     4.2804e+01     1.6183e-11    -7.8160e-13    -1.6347e+02    -3.4266e-11     8.7823e-12
      78     3.1379e+01     1.3574e-11    -1.7053e-13    -1.4124e+02    -3.5384e-11     9.0949e-12
      79     2.1652e+01     1.0879e-11     4.6185e-13    -1.1822e+02    -3.6302e-11     9.3507e-12
      80     1.3675e+01     8.1329e-12     1.1369e-12    -9.4532e+01    -3.7014e-11     9.5781e-12
      81     7.4951e+00     5.3398e-12     1.8483e-12    -7.0314e+01    -3.7519e-11     9.7486e-12
      82     3.1455e+00     2.5151e-12     2.5864e-12    -4.5701e+01    -3.7814e-11     9.8623e-12
      83     6.5111e-01    -3.2763e-13     3.3458e-12    -2.0831e+01    -3.7896e-11     9.9263e-12
      84     2.5878e-02    -3.1586e-12     4.1310e-12     4.1549e+00    -3.7765e-11     9.9298e-12
      85     1.2733e+00    -5.9809e-12     4.9263e-12     2.9118e+01    -3.7424e-11     9.8694e-12
      86     4.3865e+00    -8.7653e-12     5.7332e-12     5.3917e+01    -3.6870e-11     9.7700e-12
      87     9.3478e+00    -1.1502e-11     6.5512e-12     7.8414e+01    -3.6111e-11     9.5923e-12
      88     1.6129e+01    -1.4171e-11     7.3754e-12     1.0247e+02    -3.5147e-11     9.3365e-12
      89     2.4693e+01    -1.6762e-11     8.1997e-12     1.2595e+02    -3.3989e-11     9.0381e-12
      90     3.4991e+01    -1.9262e-11     9.0097e-12     1.4873e+02    -3.2637e-11     8.6686e-12
      91     4.6966e+01    -2.1650e-11     9.8126e-12     1.7066e+02    -3.1103e-11     8.2139e-12
      92     6.0550e+01    -2.3917e-11     1.0587e-11     1.9165e+02    -2.9394e-11     7.7023e-12
      93     7.5666e+01    -2.6054e-11     1.1340e-11     2.1155e+02    -2.7520e-11     7.1054e-12
      94     9.2231e+01    -2.8041e-11     1.2065e-11     2.3027e+02    -2.5492e-11     6.4517e-12
      95     1.1015e+02    -2.9870e-11     1.2747e-11     2.4769e+02    -2.3320e-11     5.7412e-12
      96     1.2932e+02    -3.1533e-11     1.3358e-11     2.6373e+02    -2.1019e-11     4.9454e-12
      97     1.4964e+02    -3.3016e-11     1.3955e-11     2.7828e+02    -1.8602e-11     4.0927e-12
      98     1.7100e+02    -3.4318e-11     1.4495e-11     2.9127e+02    -1.6073e-11     3.1832e-12
      99     1.9326e+02    -3.5426e-11     1.4978e-11     3.0262e+02    -1.3460e-11     2.2169e-12
     100     2.1632e+02    -3.6335e-11     1.5405e-11     3.1228e+02    -1.0769e-11     1.1937e-12


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3641e-01    -6.2372e-13    -3.4917e-13     2.4977e+01     2.2482e-13     1.5632e-13
       2     3.7404e+00    -4.0939e-14    -4.2810e-13     4.9813e+01     7.4940e-14     2.6290e-13
       3     8.3962e+00    -2.2933e-13    -5.9686e-13     7.4370e+01     1.0270e-13     2.4158e-13
       4     1.4878e+01    -4.7636e-13    -2.7001e-13     9.8509e+01     2.5535e-13     1.7053e-13
       5     2.3148e+01    -4.3993e-13    -3.4106e-13     1.2209e+02     2.8172e-13     3.6948e-13
       6     3.3162e+01    -4.5935e-13    -2.5580e-13     1.4500e+02     1.5404e-13     4.2633e-13
       7     4.4862e+01    -9.8532e-14     3.6948e-13     1.6708e+02     4.8572e-14     2.8422e-14
       8     5.8184e+01    -1.5890e-13     2.8422e-14     1.8823e+02     2.9421e-13     3.1264e-13
       9     7.3051e+01    -1.5613e-13     2.9843e-13     2.0832e+02     1.7486e-13     2.8422e-13
      10     8.9381e+01    -1.8319e-13     5.5422e-13     2.2724e+02     2.2898e-13     1.4211e-13
      11     1.0708e+02     9.7145e-14     7.9581e-13     2.4489e+02    -1.0270e-13    -2.8422e-14
      12     1.2605e+02     1.5266e-13     1.4069e-12     2.6116e+02    -1.8249e-13    -6.8212e-13
      13     1.4619e+02    -2.2760e-13     1.4211e-12     2.7597e+02     3.4209e-13    -8.5265e-13
      14     1.6738e+02    -1.9290e-13     1.2790e-12     2.8922e+02     7.0013e-13    -5.6843e-13
      15     1.8950e+02     1.1102e-14     1.4779e-12     3.0085e+02     1.1866e-13    -8.5265e-13
      16     2.1244e+02    -3.7470e-14     1.6485e-12     3.1079e+02     2.5882e-13    -1.0800e-12
      17     2.3605e+02    -3.8858e-14     1.9043e-12     3.1899e+02     7.1471e-14    -1.6485e-12
      18     2.6021e+02    -1.0131e-13     1.7621e-12     3.2540e+02     5.0342e-13    -1.4779e-12
      19     2.8478e+02     8.4655e-14     1.9895e-12     3.2998e+02    -5.6205e-13    -2.6148e-12
      20     3.0962e+02    -9.5757e-14     1.8758e-12     3.3270e+02     5.7367e-13    -2.4443e-12
      21     3.3460e+02    -1.0686e-13     1.8758e-12     3.3356e+02     4.3764e-13    -2.7285e-12
      22     3.5958e+02    -5.1348e-14     1.7053e-12     3.3255e+02     1.3175e-13    -3.4674e-12
      23     3.8440e+02     8.1879e-14     1.7053e-12     3.2967e+02     5.8113e-14    -3.7517e-12
      24     4.0895e+02     2.2204e-14     1.7053e-12     3.2493e+02     1.4398e-13    -3.8085e-12
      25     4.3306e+02     4.7184e-14     1.5916e-12     3.1838e+02     1.0686e-13    -4.3769e-12
      26     4.5662e+02    -2.7756e-14     1.6485e-12     3.1003e+02    -1.5335e-13    -5.0591e-12
      27     4.7949e+02     3.8303e-13     1.8190e-12     2.9995e+02     8.5626e-13    -4.5475e-12
      28     5.0154e+02     1.6653e-13     1.5916e-12     2.8818e+02     3.8164e-14    -5.2864e-12
      29     5.2265e+02    -4.3021e-14     1.4779e-12     2.7479e+02    -2.9837e-14    -5.9117e-12
      30     5.4270e+02     1.9151e-13     1.4779e-12     2.5986e+02     1.9360e-13    -6.1959e-12
      31     5.6157e+02     3.7886e-13     1.1369e-12     2.4347e+02     4.0384e-13    -6.3665e-12
      32     5.7916e+02     3.0739e-13     9.0949e-13     2.2572e+02     2.5674e-13    -6.6791e-12
      33     5.9537e+02     1.0339e-13     7.9581e-13     2.0670e+02     2.7756e-14    -6.9065e-12
      34     6.1011e+02    -1.3739e-13    -2.2737e-13     1.8651e+02    -1.4017e-13    -7.7307e-12
      35     6.2330e+02    -3.6082e-14    -1.1369e-12     1.6528e+02    -8.0491e-14    -8.3560e-12
      36     6.3486e+02     1.4710e-13    -2.1600e-12     1.4312e+02     5.8287e-14    -8.6118e-12
      37     6.4473e+02     3.1225e-13    -2.6148e-12     1.2016e+02     2.2204e-14    -8.8818e-12
      38     6.5286e+02     2.4911e-13    -3.1832e-12     9.6522e+01    -1.0131e-13    -9.2371e-12
      39     6.5919e+02    -2.7062e-14    -4.2064e-12     7.2343e+01    -3.3307e-14    -9.6634e-12
      40     6.6369e+02     2.7946e-13    -4.7748e-12     4.7758e+01     4.9960e-14    -9.6350e-12
      41     6.6634e+02     8.8332e-13    -4.6612e-12     2.2904e+01     7.3552e-14    -9.5781e-12
      42     6.6712e+02     3.4099e-13    -5.3433e-12    -2.0775e+00     1.1241e-13    -9.5923e-12
      43     6.6603e+02     3.6551e-13    -6.2528e-12    -2.7048e+01    -5.6899e-14    -9.5959e-12
      44     6.6307e+02     1.5439e-14    -7.1623e-12    -5.1866e+01     3.0531e-14    -9.5923e-12
      45     6.5826e+02     6.5815e-13    -7.9581e-12    -7.6393e+01    -2.6923e-13    -9.4786e-12
      46     6.5163e+02     2.2586e-13    -9.0949e-12    -1.0049e+02    -4.0246e-14    -9.1660e-12
      47     6.4321e+02    -3.7470e-14    -1.0232e-11    -1.2403e+02    -8.4655e-14    -8.8960e-12
      48     6.3306e+02     1.1449e-13    -1.1369e-11    -1.4686e+02    -1.5682e-13    -8.5549e-12
      49     6.2122e+02     3.8025e-13    -1.2278e-11    -1.6888e+02    -2.7756e-13    -8.1286e-12
      50     6.0777e+02     1.8943e-13    -1.3074e-11    -1.8994e+02    -2.7200e-13    -8.0149e-12
      51     5.9277e+02     2.5049e-13    -1.3983e-11    -2.0994e+02    -1.6653e-13    -7.3896e-12
      52     5.7633e+02     1.6792e-13    -1.5007e-11    -2.2876e+02    -2.3870e-13    -6.5086e-12
