 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      93     7.7800e+02     3.7245e-13    -9.4133e-11     2.1413e+03    -1.2343e-12     6.6393e-11
      94     7.9412e+02     5.6795e-13    -9.4360e-11     2.1604e+03    -9.3415e-13     6.8212e-11
      95     8.1039e+02     3.8476e-13    -9.4701e-11     2.1794e+03    -1.5342e-12     6.9576e-11
      96     8.2679e+02    -4.9266e-14    -9.4701e-11     2.1982e+03    -2.3981e-12     7.2305e-11
      97     8.4334e+02     1.4020e-12    -9.5952e-11     2.2170e+03    -1.0356e-13     7.2760e-11
      98     8.6002e+02     1.5661e-12    -9.7202e-11     2.2356e+03    -1.2641e-12     7.4124e-11
      99     8.7685e+02     8.1983e-13    -9.7998e-11     2.2541e+03    -3.6793e-13     7.4579e-11
     100     8.9381e+02     1.4768e-12    -9.9021e-11     2.2724e+03    -1.1480e-12     7.5943e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02    -2.5072e-16    -8.0408e-14     2.5000e+01     6.0715e-16     3.5527e-15
       2     3.7473e-01     1.3553e-18    -1.6048e-13     4.9998e+01    -1.0408e-15     1.4211e-14
       3     8.4313e-01     4.4723e-16    -2.4003e-13     7.4994e+01     7.8063e-16     1.4211e-14
       4     1.4989e+00    -7.3184e-17    -3.1974e-13     9.9985e+01     8.6736e-17     1.4211e-14
       5     2.3419e+00     2.9002e-16    -3.9879e-13     1.2497e+02     2.4286e-15     1.4211e-14
       6     3.3721e+00    -1.7889e-16    -4.7873e-13     1.4995e+02    -1.4745e-15     0.0000e+00
       7     4.5895e+00     2.8731e-16    -5.5778e-13     1.7492e+02    -4.3368e-16     2.8422e-14
       8     5.9941e+00     4.1742e-16    -6.3682e-13     1.9988e+02     7.8063e-16     2.8422e-14
       9     7.5856e+00    -6.5052e-17    -7.1587e-13     2.2483e+02     1.2143e-15     2.8422e-14
      10     9.3641e+00     2.1142e-16    -7.9403e-13     2.4977e+02     1.4745e-15     2.8422e-14
      11     1.1329e+01     2.6021e-16    -8.7219e-13     2.7469e+02    -2.6021e-16     0.0000e+00
      12     1.3482e+01     2.9816e-16    -9.5035e-13     2.9960e+02    -1.7347e-16     5.6843e-14
      13     1.5820e+01     3.2526e-17    -1.0285e-12     3.2449e+02     2.0817e-15     5.6843e-14
      14     1.8345e+01     3.5779e-16    -1.1084e-12     3.4936e+02    -1.4745e-15     5.6843e-14
      15     2.1057e+01     4.2284e-16    -1.1866e-12     3.7421e+02     4.3368e-16     1.1369e-13
      16     2.3955e+01     4.5536e-16    -1.2648e-12     3.9904e+02     1.1276e-15     1.1369e-13
      17     2.7038e+01     3.3610e-16    -1.3465e-12     4.2385e+02     7.8063e-16     1.1369e-13
      18     3.0308e+01     6.5052e-16    -1.4246e-12     4.4864e+02     9.5410e-16     1.1369e-13
      19     3.3763e+01     2.3852e-16    -1.4992e-12     4.7340e+02    -3.4694e-16     1.1369e-13
      20     3.7404e+01     3.4694e-16    -1.5774e-12     4.9813e+02     1.0408e-15     1.1369e-13
      21     4.1230e+01     9.7578e-17    -1.6556e-12     5.2284e+02     1.3878e-15     1.1369e-13
      22     4.5241e+01     4.7705e-16    -1.7337e-12     5.4751e+02     2.0817e-15     1.1369e-13
      23     4.9437e+01    -5.4210e-17    -1.8048e-12     5.7216e+02     1.4745e-15     1.1369e-13
      24     5.3817e+01     1.6263e-16    -1.8829e-12     5.9677e+02     6.0715e-16     1.1369e-13
      25     5.8382e+01     7.6978e-16    -1.9611e-12     6.2135e+02     2.1684e-15     1.1369e-13
      26     6.3131e+01     2.6021e-16    -2.0393e-12     6.4589e+02    -9.5410e-16     1.1369e-13
      27     6.8064e+01     5.8547e-16    -2.1174e-12     6.7040e+02     3.0358e-15     1.1369e-13
      28     7.3180e+01     7.8063e-16    -2.1885e-12     6.9487e+02     6.0715e-16     1.1369e-13
      29     7.8480e+01     9.7578e-16    -2.2595e-12     7.1931e+02     4.3368e-16     1.1369e-13
      30     8.3962e+01    -2.1684e-17    -2.3306e-12     7.4370e+02     2.6021e-16     1.1369e-13
      31     8.9627e+01     1.3010e-16    -2.4016e-12     7.6805e+02     9.5410e-16     1.1369e-13
      32     9.5475e+01     2.3852e-16    -2.4727e-12     7.9235e+02     1.7347e-15     1.1369e-13
      33     1.0150e+02     2.3852e-16    -2.5437e-12     8.1661e+02     1.7347e-15     1.1369e-13
      34     1.0772e+02     7.5894e-16    -2.6148e-12     8.4083e+02     1.4745e-15     2.2737e-13
      35     1.1411e+02     1.9516e-16    -2.6859e-12     8.6500e+02    -1.0408e-15     2.2737e-13
      36     1.2068e+02     5.8547e-16    -2.7569e-12     8.8912e+02     7.8063e-16     3.4106e-13
      37     1.2744e+02     6.0715e-16    -2.8280e-12     9.1319e+02     1.2143e-15     3.4106e-13
      38     1.3437e+02     4.1200e-16    -2.8990e-12     9.3721e+02     3.2092e-15     3.4106e-13
      39     1.4148e+02    -2.3852e-16    -2.9559e-12     9.6118e+02     0.0000e+00     4.5475e-13
      40     1.4878e+02     4.5536e-16    -3.0411e-12     9.8509e+02     6.9389e-16     4.5475e-13
      41     1.5625e+02     1.9516e-16    -3.1264e-12     1.0089e+03    -2.6021e-16     4.5475e-13
      42     1.6390e+02    -2.1684e-17    -3.1832e-12     1.0327e+03     1.8215e-15     4.5475e-13
      43     1.7173e+02     5.2042e-16    -3.2401e-12     1.0565e+03     6.0715e-16     4.5475e-13
      44     1.7974e+02     1.3444e-15    -3.2969e-12     1.0802e+03     4.3368e-16     4.5475e-13
      45     1.8792e+02     1.0408e-15    -3.3538e-12     1.1038e+03    -2.6021e-16     4.5475e-13
      46     1.9628e+02     1.0842e-16    -3.4390e-12     1.1274e+03    -2.6021e-16     4.5475e-13
      47     2.0482e+02     6.0715e-16    -3.5243e-12     1.1509e+03     9.5410e-16     4.5475e-13
      48     2.1353e+02     8.6736e-16    -3.6096e-12     1.1743e+03    -1.3010e-15     4.5475e-13
      49     2.2242e+02     9.5410e-16    -3.6664e-12     1.1976e+03     3.4694e-16     4.5475e-13
      50     2.3148e+02     8.6736e-17    -3.7232e-12     1.2209e+03     9.5410e-16     4.5475e-13
      51     2.4072e+02     7.3726e-16    -3.7801e-12     1.2442e+03    -8.6736e-17     4.5475e-13
      52     2.5013e+02     5.4210e-16    -3.8369e-12     1.2673e+03     1.1276e-15     4.5475e-13
      53     2.5972e+02     1.8648e-15    -3.9222e-12     1.2904e+03     1.4745e-15     4.5475e-13
      54     2.6948e+02     9.5410e-16    -3.9790e-12     1.3134e+03     1.3010e-15     4.5475e-13
      55     2.7941e+02     8.6736e-16    -4.0359e-12     1.3364e+03     6.0715e-16     4.5475e-13
      56     2.8951e+02     4.3368e-16    -4.0927e-12     1.3593e+03     9.5410e-16     4.5475e-13
      57     2.9978e+02     8.2399e-16    -4.2064e-12     1.3820e+03     1.3010e-15     4.5475e-13
      58     3.1023e+02     8.6736e-16    -4.2633e-12     1.4048e+03     6.9389e-16     4.5475e-13
      59     3.2084e+02     6.9389e-16    -4.3201e-12     1.4274e+03     1.5613e-15     4.5475e-13
      60     3.3162e+02    -8.6736e-17    -4.3769e-12     1.4500e+03     1.7347e-16     6.8212e-13
      61     3.4257e+02     5.2042e-16    -4.4338e-12     1.4724e+03     7.8063e-16     6.8212e-13
      62     3.5369e+02     1.4745e-15    -4.4906e-12     1.4948e+03     1.5613e-15     6.8212e-13
      63     3.6498e+02     6.0715e-16    -4.5475e-12     1.5171e+03    -1.1276e-15     6.8212e-13
      64     3.7643e+02     7.8063e-16    -4.6043e-12     1.5393e+03     6.9389e-16     9.0949e-13
      65     3.8805e+02     3.4694e-16    -4.6612e-12     1.5615e+03     1.9949e-15     9.0949e-13
      66     3.9984e+02    -8.6736e-17    -4.7180e-12     1.5835e+03     1.2143e-15     9.0949e-13
      67     4.1179e+02     3.9031e-16    -4.7748e-12     1.6055e+03     1.7347e-16     1.1369e-12
      68     4.2390e+02     4.3368e-16    -4.8317e-12     1.6274e+03    -8.6736e-16     1.1369e-12
      69     4.3618e+02     6.9389e-16    -4.8885e-12     1.6491e+03    -9.5410e-16     1.1369e-12
      70     4.4862e+02     4.3368e-17    -4.9454e-12     1.6708e+03    -4.3368e-16     1.1369e-12
      71     4.6123e+02     3.9031e-16    -5.0022e-12     1.6924e+03     5.2042e-16     1.1369e-12
      72     4.7399e+02     5.6379e-16    -5.0591e-12     1.7139e+03     3.4694e-16     1.3642e-12
      73     4.8692e+02     7.3726e-16    -5.1159e-12     1.7353e+03     6.0715e-16     1.3642e-12
      74     5.0000e+02     1.0408e-15    -5.1728e-12     1.7566e+03     3.4694e-16     1.5916e-12
      75     5.1325e+02     1.7347e-16    -5.2296e-12     1.7778e+03     7.8063e-16     1.5916e-12
      76     5.2665e+02     8.2399e-16    -5.3433e-12     1.7989e+03     2.6021e-16     1.5916e-12
      77     5.4021e+02     1.3878e-15    -5.4570e-12     1.8199e+03     6.0715e-16     1.5916e-12
      78     5.5393e+02     1.2143e-15    -5.4570e-12     1.8408e+03    -1.7347e-16     1.5916e-12
      79     5.6781e+02     7.3726e-16    -5.5707e-12     1.8616e+03     9.5410e-16     1.5916e-12
      80     5.8184e+02     3.4694e-16    -5.5707e-12     1.8823e+03    -8.6736e-17     1.5916e-12
      81     5.9602e+02     1.0408e-15    -5.6843e-12     1.9029e+03     1.7347e-16     1.5916e-12
      82     6.1036e+02     9.9747e-16    -5.6843e-12     1.9234e+03     6.9389e-16     1.5916e-12
      83     6.2485e+02    -3.0358e-16    -5.6843e-12     1.9437e+03     2.6021e-16     1.5916e-12
      84     6.3950e+02     1.2143e-15    -5.6843e-12     1.9640e+03     7.8063e-16     1.5916e-12
      85     6.5429e+02    -1.7347e-16    -5.6843e-12     1.9842e+03     0.0000e+00     1.5916e-12
      86     6.6924e+02     9.1073e-16    -5.6843e-12     2.0042e+03     7.8063e-16     1.5916e-12
      87     6.8433e+02    -3.0358e-16    -5.7980e-12     2.0241e+03     1.7347e-16     1.5916e-12
      88     6.9958e+02     1.0408e-15    -5.7980e-12     2.0439e+03     6.0715e-16     1.5916e-12
      89     7.1497e+02     6.0715e-16    -5.7980e-12     2.0636e+03    -7.8063e-16     1.3642e-12
      90     7.3051e+02     5.2042e-16    -5.9117e-12     2.0832e+03    -1.2143e-15     1.3642e-12
      91     7.4620e+02     7.3726e-16    -5.9117e-12     2.1027e+03     4.3368e-16     1.3642e-12
      92     7.6203e+02     1.6046e-15    -5.9117e-12     2.1220e+03    -8.6736e-17     1.3642e-12
      93     7.7800e+02     6.9389e-16    -6.0254e-12     2.1413e+03    -4.7705e-16     1.3642e-12
      94     7.9412e+02     1.0842e-15    -6.1391e-12     2.1604e+03    -8.6736e-17     1.8190e-12
      95     8.1039e+02     7.3726e-16    -6.2528e-12     2.1794e+03     9.5410e-16     2.2737e-12
      96     8.2679e+02    -8.6736e-17    -6.3665e-12     2.1982e+03     1.6480e-15     2.2737e-12
      97     8.4334e+02     1.6480e-15    -6.3665e-12     2.2170e+03    -6.5052e-16     2.2737e-12
      98     8.6002e+02     1.8215e-15    -6.3665e-12     2.2356e+03     4.7705e-16     2.2737e-12
      99     8.7685e+02     4.7705e-16    -6.4801e-12     2.2541e+03     4.3368e-17     2.2737e-12
     100     8.9381e+02     1.7347e-15    -6.4801e-12     2.2724e+03     9.1073e-16     2.2737e-12


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02    -1.3238e-14    -3.4431e-14     2.5000e+01     6.5226e-14    -2.4869e-14
       2     3.7473e-01    -1.0061e-14    -1.2323e-13     4.9998e+01     6.2450e-14     5.6843e-14
       3     8.4313e-01     3.2222e-14    -1.7497e-13     7.4994e+01    -1.5266e-14     1.7053e-13
       4     1.4989e+00     5.9674e-14    -2.0983e-13     9.9985e+01     8.3267e-14     4.1211e-13
       5     2.3419e+00     1.3271e-14    -2.3981e-13     1.2497e+02     2.9143e-14     3.8369e-13
       6     3.3721e+00     4.4409e-14    -2.7267e-13     1.4995e+02    -2.3592e-14     4.5475e-13
       7     4.5895e+00     2.9404e-14    -2.7889e-13     1.7492e+02    -6.9389e-15     5.6843e-13
       8     5.9941e+00    -4.2501e-15    -2.6734e-13     1.9988e+02     2.0817e-14     5.6843e-13
       9     7.5856e+00    -6.6874e-14    -3.7570e-13     2.2483e+02    -2.2204e-14     4.8317e-13
      10     9.3641e+00    -4.9613e-14    -4.8495e-13     2.4977e+02    -3.7470e-14     4.5475e-13
      11     1.1329e+01     2.6801e-14    -5.3113e-13     2.7469e+02    -2.9143e-14     4.5475e-13
      12     1.3482e+01    -5.9848e-14    -6.8745e-13     2.9960e+02     6.1062e-14     5.1159e-13
      13     1.5820e+01    -7.8236e-14    -8.9173e-13     3.2449e+02     3.3307e-14     5.1159e-13
      14     1.8345e+01     3.8337e-14    -8.8818e-13     3.4936e+02    -5.8287e-14     5.6843e-13
      15     2.1057e+01     1.2663e-14    -9.7700e-13     3.7421e+02     8.0491e-14     6.2528e-13
      16     2.3955e+01     2.4980e-14    -1.0232e-12     3.9904e+02     6.1062e-14     8.5265e-13
      17     2.7038e+01    -5.7072e-14    -1.1333e-12     4.2385e+02     8.7430e-14     1.0232e-12
      18     3.0308e+01    -1.1276e-14    -1.2150e-12     4.4864e+02     1.5266e-14     1.1369e-12
      19     3.3763e+01    -5.2042e-16    -1.2363e-12     4.7340e+02     1.6515e-13     1.3074e-12
      20     3.7404e+01    -3.9899e-14    -1.3429e-12     4.9813e+02    -1.5266e-14     1.3074e-12
      21     4.1230e+01    -1.6653e-14    -1.4140e-12     5.2284e+02    -2.7756e-15     1.3642e-12
      22     4.5241e+01    -2.6021e-15    -1.5064e-12     5.4751e+02     9.2981e-14     1.5916e-12
      23     4.9437e+01     5.4470e-14    -1.5348e-12     5.7216e+02     1.2212e-13     1.7053e-12
      24     5.3817e+01     2.4286e-15    -1.5561e-12     5.9677e+02     1.1380e-13     1.8190e-12
      25     5.8382e+01    -2.9837e-14    -1.6058e-12     6.2135e+02     5.6899e-14     1.8190e-12
      26     6.3131e+01     7.5634e-14    -1.5632e-12     6.4589e+02     1.1102e-14     1.9327e-12
      27     6.8064e+01    -5.8981e-15    -1.5916e-12     6.7040e+02     3.7470e-14     2.0464e-12
      28     7.3180e+01    -2.3592e-14    -1.6911e-12     6.9487e+02     1.3045e-13     2.1600e-12
      29     7.8480e+01    -1.3531e-14    -1.8048e-12     7.1931e+02     5.6899e-14     2.1600e-12
      30     8.3962e+01    -1.4572e-14    -1.8190e-12     7.4370e+02    -4.3021e-14     2.1600e-12
      31     8.9627e+01    -6.9389e-16    -1.9611e-12     7.6805e+02     1.1102e-14     2.1600e-12
      32     9.5475e+01    -1.9082e-14    -2.0464e-12     7.9235e+02    -1.1241e-13     2.1600e-12
      33     1.0150e+02    -2.8449e-14    -2.0179e-12     8.1661e+02    -1.1102e-14     2.1600e-12
      34     1.0772e+02    -1.0929e-13    -2.1743e-12     8.4083e+02    -8.3267e-14     2.1600e-12
      35     1.1411e+02    -7.9797e-15    -2.2311e-12     8.6500e+02     1.5959e-13     2.2737e-12
      36     1.2068e+02    -7.1124e-14    -2.3874e-12     8.8912e+02     4.4409e-14     2.3874e-12
      37     1.2744e+02     3.4001e-14    -2.3732e-12     9.1319e+02     1.0131e-13     2.5011e-12
      38     1.3437e+02    -3.4694e-14    -2.4443e-12     9.3721e+02    -4.7184e-14     2.3874e-12
      39     1.4148e+02    -4.9613e-14    -2.6148e-12     9.6118e+02    -1.9429e-14     2.3874e-12
      40     1.4878e+02    -3.2266e-14    -2.6432e-12     9.8509e+02    -1.2490e-14     2.3874e-12
      41     1.5625e+02    -4.9266e-14    -2.7853e-12     1.0089e+03     1.9429e-14     2.3874e-12
      42     1.6390e+02    -3.6429e-14    -2.8990e-12     1.0327e+03     9.5757e-14     2.5011e-12
      43     1.7173e+02    -2.8796e-14    -2.9843e-12     1.0565e+03     6.1062e-14     2.7285e-12
      44     1.7974e+02     2.3592e-14    -3.0411e-12     1.0802e+03     4.7184e-14     2.7285e-12
      45     1.8792e+02    -1.3184e-14    -3.1548e-12     1.1038e+03    -9.8532e-14     2.5011e-12
      46     1.9628e+02    -6.7654e-14    -3.2401e-12     1.1274e+03    -5.8287e-14     2.2737e-12
      47     2.0482e+02    -2.6715e-14    -3.2685e-12     1.1509e+03     1.3184e-13     2.2737e-12
      48     2.1353e+02    -7.7716e-14    -3.3822e-12     1.1743e+03    -1.8041e-14     2.5011e-12
      49     2.2242e+02     5.4123e-14    -3.3253e-12     1.1976e+03    -2.2204e-14     2.5011e-12
      50     2.3148e+02     0.0000e+00    -3.3538e-12     1.2209e+03    -1.8041e-13     2.2737e-12
      51     2.4072e+02     2.3592e-14    -3.3822e-12     1.2442e+03    -1.0963e-13     2.0464e-12
      52     2.5013e+02     0.0000e+00    -3.3253e-12     1.2673e+03    -2.7756e-14     2.0464e-12
      53     2.5972e+02    -4.9266e-14    -3.3538e-12     1.2904e+03    -2.9143e-14     2.0464e-12
      54     2.6948e+02     4.4409e-14    -3.3538e-12     1.3134e+03    -1.0547e-13     2.0464e-12
      55     2.7941e+02     6.5226e-14    -3.5243e-12     1.3364e+03     3.7470e-14     2.0464e-12
