							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
#   pass_no        yOut[0]        yOut[1]        yOut[2]

      2.24     5.4799e+02    -2.6954e+02     0.0000e+00
     2.255     5.4092e+02    -2.7489e+02     0.0000e+00
      2.27     5.3370e+02    -2.8005e+02     0.0000e+00
     2.285     5.2634e+02    -2.8503e+02     0.0000e+00
       2.3     5.1883e+02    -2.8981e+02     0.0000e+00
     2.315     5.1119e+02    -2.9441e+02     0.0000e+00
      2.33     5.0341e+02    -2.9881e+02     0.0000e+00
     2.345     4.9550e+02    -3.0302e+02     0.0000e+00
      2.36     4.8746e+02    -3.0702e+02     0.0000e+00
     2.375     4.7931e+02    -3.1083e+02     0.0000e+00
      2.39     4.7103e+02    -3.1443e+02     0.0000e+00
     2.405     4.6265e+02    -3.1783e+02     0.0000e+00
      2.42     4.5416e+02    -3.2102e+02     0.0000e+00
     2.435     4.4556e+02    -3.2400e+02     0.0000e+00
      2.45     4.3687e+02    -3.2678e+02     0.0000e+00
     2.465     4.2809e+02    -3.2933e+02     0.0000e+00
      2.48     4.1922e+02    -3.3168e+02     0.0000e+00
     2.495     4.1028e+02    -3.3380e+02     0.0000e+00
      2.51     4.0126e+02    -3.3571e+02     0.0000e+00
     2.525     3.9217e+02    -3.3740e+02     0.0000e+00
      2.54     3.8302e+02    -3.3887e+02     0.0000e+00
     2.555     3.7382e+02    -3.4012e+02     0.0000e+00
      2.57     3.6457e+02    -3.4114e+02     0.0000e+00
     2.585     3.5528e+02    -3.4194e+02     0.0000e+00
       2.6     3.4595e+02    -3.4252e+02     0.0000e+00
     2.615     3.3660e+02    -3.4286e+02     0.0000e+00
      2.63     3.2722e+02    -3.4298e+02     0.0000e+00
     2.645     3.1784e+02    -3.4287e+02     0.0000e+00
      2.66     3.0844e+02    -3.4253e+02     0.0000e+00
     2.675     2.9906e+02    -3.4196e+02     0.0000e+00
      2.69     2.8968e+02    -3.4116e+02     0.0000e+00
     2.705     2.8032e+02    -3.4012e+02     0.0000e+00
      2.72     2.7098e+02    -3.3886e+02     0.0000e+00
     2.735     2.6169e+02    -3.3736e+02     0.0000e+00
      2.75     2.5243e+02    -3.3563e+02     0.0000e+00
     2.765     2.4323e+02    -3.3367e+02     0.0000e+00
      2.78     2.3409e+02    -3.3148e+02     0.0000e+00
     2.795     2.2502e+02    -3.2905e+02     0.0000e+00
      2.81     2.1603e+02    -3.2639e+02     0.0000e+00
     2.825     2.0713e+02    -3.2350e+02     0.0000e+00
      2.84     1.9833e+02    -3.2037e+02     0.0000e+00
     2.855     1.8963e+02    -3.1702e+02     0.0000e+00
      2.87     1.8106e+02    -3.1343e+02     0.0000e+00
     2.885     1.7261e+02    -3.0962e+02     0.0000e+00
       2.9     1.6430e+02    -3.0558e+02     0.0000e+00
     2.915     1.5614e+02    -3.0130e+02     0.0000e+00
      2.93     1.4814e+02    -2.9680e+02     0.0000e+00
     2.945     1.4031e+02    -2.9208e+02     0.0000e+00
      2.96     1.3266e+02    -2.8713e+02     0.0000e+00
     2.975     1.2520e+02    -2.8195e+02     0.0000e+00
      2.99     1.1795e+02    -2.7655e+02     0.0000e+00
         3     1.1323e+02    -2.7283e+02     0.0000e+00
     3.015     1.0631e+02    -2.6710e+02     0.0000e+00
      3.03     9.9558e+01    -2.6121e+02     0.0000e+00
     3.045     9.2973e+01    -2.5516e+02     0.0000e+00
      3.06     8.6560e+01    -2.4895e+02     0.0000e+00
     3.075     8.0322e+01    -2.4260e+02     0.0000e+00
      3.09     7.4261e+01    -2.3610e+02     0.0000e+00
     3.105     6.8380e+01    -2.2945e+02     0.0000e+00
      3.12     6.2681e+01    -2.2265e+02     0.0000e+00
     3.135     5.7167e+01    -2.1572e+02     0.0000e+00
      3.15     5.1840e+01    -2.0865e+02     0.0000e+00
     3.165     4.6702e+01    -2.0144e+02     0.0000e+00
      3.18     4.1757e+01    -1.9410e+02     0.0000e+00
     3.195     3.7005e+01    -1.8663e+02     0.0000e+00
      3.21     3.2450e+01    -1.7904e+02     0.0000e+00
     3.225     2.8092e+01    -1.7132e+02     0.0000e+00
      3.24     2.3935e+01    -1.6349e+02     0.0000e+00
     3.255     1.9981e+01    -1.5554e+02     0.0000e+00
      3.27     1.6230e+01    -1.4748e+02     0.0000e+00
     3.285     1.2685e+01    -1.3932e+02     0.0000e+00
       3.3     9.3470e+00    -1.3105e+02     0.0000e+00
     3.315     6.2185e+00    -1.2269e+02     0.0000e+00
      3.33     3.3007e+00    -1.1423e+02     0.0000e+00
     3.345     5.9499e-01    -1.0568e+02     0.0000e+00
      3.36    -1.8972e+00    -9.7053e+01     0.0000e+00
     3.375    -4.1746e+00    -8.8343e+01     0.0000e+00
      3.39    -6.2360e+00    -7.9558e+01     0.0000e+00
     3.405    -8.0801e+00    -7.0703e+01     0.0000e+00
      3.42    -9.7061e+00    -6.1784e+01     0.0000e+00
     3.435    -1.1113e+01    -5.2806e+01     0.0000e+00
      3.45    -1.2300e+01    -4.3774e+01     0.0000e+00
     3.465    -1.3265e+01    -3.4693e+01     0.0000e+00
      3.48    -1.4010e+01    -2.5570e+01     0.0000e+00
     3.495    -1.4532e+01    -1.6410e+01     0.0000e+00
      3.51    -1.4831e+01    -7.2197e+00     0.0000e+00
     3.525    -1.4907e+01     1.9960e+00     0.0000e+00
      3.54    -1.4760e+01     1.1230e+01     0.0000e+00
     3.555    -1.4389e+01     2.0477e+01     0.0000e+00
      3.57    -1.3795e+01     2.9730e+01     0.0000e+00
     3.585    -1.2976e+01     3.8983e+01     0.0000e+00
       3.6    -1.1934e+01     4.8228e+01     0.0000e+00
     3.615    -1.0668e+01     5.7459e+01     0.0000e+00
      3.63    -9.1787e+00     6.6670e+01     0.0000e+00
     3.645    -7.4664e+00     7.5852e+01     0.0000e+00
      3.66    -5.5316e+00     8.5000e+01     0.0000e+00
     3.675    -3.3748e+00     9.4104e+01     0.0000e+00
      3.69    -9.9682e-01     1.0316e+02     0.0000e+00
     3.705     1.6017e+00     1.1216e+02     0.0000e+00
      3.72     4.4198e+00     1.2109e+02     0.0000e+00
     3.735     7.4564e+00     1.2995e+02     0.0000e+00
      3.75     1.0711e+01     1.3873e+02     0.0000e+00
     3.765     1.4181e+01     1.4742e+02     0.0000e+00
      3.78     1.7866e+01     1.5601e+02     0.0000e+00
     3.795     2.1765e+01     1.6449e+02     0.0000e+00
      3.81     2.5875e+01     1.7287e+02     0.0000e+00
     3.825     3.0196e+01     1.8111e+02     0.0000e+00
      3.84     3.4725e+01     1.8923e+02     0.0000e+00
     3.855     3.9460e+01     1.9721e+02     0.0000e+00
      3.87     4.4400e+01     2.0504e+02     0.0000e+00
     3.885     4.9542e+01     2.1270e+02     0.0000e+00
       3.9     5.4884e+01     2.2021e+02     0.0000e+00
     3.915     6.0423e+01     2.2753e+02     0.0000e+00
      3.93     6.6158e+01     2.3466e+02     0.0000e+00
     3.945     7.2084e+01     2.4160e+02     0.0000e+00
      3.96     7.8200e+01     2.4834e+02     0.0000e+00
     3.975     8.4503e+01     2.5485e+02     0.0000e+00
      3.99     9.0989e+01     2.6114e+02     0.0000e+00
         4     9.5414e+01     2.6521e+02     0.0000e+00

#						-------------End of output-----------------
